SPI, Time, MISO, MOSI 
765,-8.63315ms,0x00,0x30
766,-8.58184ms,0x00,0x80
767,-8.57595ms,0x00,0x3E
768,-8.56958ms,0x00,0x31
769,-8.51777ms,0x00,0x93
770,-8.51188ms,0x00,0x69
771,-8.50553ms,0x00,0x32
772,-8.45382ms,0x00,0xD4
773,-8.44793ms,0x00,0xAF
774,-8.44158ms,0x00,0x33
775,-8.38976ms,0x00,0x97
776,-8.38387ms,0x00,0x64
777,-8.37748ms,0x00,0x34
778,-8.32515ms,0x00,0x80
779,-8.31926ms,0x00,0x5B
780,-8.31288ms,0x00,0x30
781,-8.26166ms,0x00,0x80
782,-8.25579ms,0x00,0x05
783,-8.24943ms,0x00,0x31
784,-8.19764ms,0x00,0x95
785,-8.19176ms,0x00,0xD6
786,-8.18539ms,0x00,0x32
787,-8.13355ms,0x00,0xD7
788,-8.12766ms,0x00,0x80
789,-8.12128ms,0x00,0x33
790,-8.06952ms,0x00,0x97
791,-8.06364ms,0x00,0x88
792,-8.05728ms,0x00,0x34
793,-8.00505ms,0x00,0x80
794,-7.99916ms,0x00,0xA7
795,-7.99279ms,0x00,0x30
796,-7.94145ms,0x00,0x80
797,-7.93556ms,0x00,0x65
798,-7.92919ms,0x00,0x31
799,-7.87737ms,0x00,0x95
800,-7.87150ms,0x00,0x0E
801,-7.86515ms,0x00,0x32
802,-7.81340ms,0x00,0xD6
803,-7.80752ms,0x00,0x5F
804,-7.80113ms,0x00,0x33
805,-7.74929ms,0x00,0x97
806,-7.74340ms,0x00,0x7E
807,-7.73704ms,0x00,0x34
808,-7.68473ms,0x00,0x80
809,-7.67886ms,0x00,0x80
810,-7.67250ms,0x00,0x30
811,-7.62129ms,0x00,0x80
812,-7.61541ms,0x00,0x4E
813,-7.60904ms,0x00,0x31
814,-7.55721ms,0x00,0x96
815,-7.55132ms,0x00,0x4F
816,-7.54494ms,0x00,0x32
817,-7.49316ms,0x00,0xD7
818,-7.48729ms,0x00,0xF9
819,-7.48094ms,0x00,0x33
820,-7.42915ms,0x00,0x97
821,-7.42326ms,0x00,0x94
822,-7.41688ms,0x00,0x34
823,-7.36454ms,0x00,0x80
824,-7.35865ms,0x00,0x61
825,-7.35227ms,0x00,0x30
826,-7.30102ms,0x00,0x80
827,-7.29515ms,0x00,0x3C
828,-7.28878ms,0x00,0x31
829,-7.23704ms,0x00,0x93
830,-7.23116ms,0x00,0xF1
831,-7.22478ms,0x00,0x32
832,-7.17294ms,0x00,0xD5
833,-7.16705ms,0x00,0x5F
834,-7.16068ms,0x00,0x33
835,-7.10896ms,0x00,0x97
836,-7.10307ms,0x00,0xAC
837,-7.09672ms,0x00,0x34
838,-7.04444ms,0x00,0x80
839,-7.03856ms,0x00,0x93
840,-7.03219ms,0x00,0x30
841,-6.98085ms,0x00,0x80
842,-6.97497ms,0x00,0x28
843,-6.96859ms,0x00,0x31
844,-6.91681ms,0x00,0x95
845,-6.91092ms,0x00,0x29
846,-6.90457ms,0x00,0x32
847,-6.85280ms,0x00,0xD6
848,-6.84691ms,0x00,0xF3
849,-6.84052ms,0x00,0x33
850,-6.78868ms,0x00,0x97
851,-6.78280ms,0x00,0x7C
852,-6.77641ms,0x00,0x34
853,-6.72416ms,0x00,0x80
854,-6.71828ms,0x00,0x92
855,-6.71192ms,0x00,0x30
856,-6.66070ms,0x00,0x80
857,-6.65481ms,0x00,0x63
858,-6.64843ms,0x00,0x31
859,-6.59659ms,0x00,0x94
860,-6.59070ms,0x00,0x3F
861,-6.58433ms,0x00,0x32
862,-6.53259ms,0x00,0xD5
863,-6.52672ms,0x00,0xE0
864,-6.52035ms,0x00,0x33
865,-6.46860ms,0x00,0x97
866,-6.46272ms,0x00,0xCB
867,-6.45633ms,0x00,0x34
868,-6.40400ms,0x00,0x80
869,-6.39811ms,0x00,0x64
870,-6.39172ms,0x00,0x30
871,-6.34044ms,0x00,0x80
872,-6.33457ms,0x00,0x31
873,-6.32820ms,0x00,0x31
874,-6.27643ms,0x00,0x96
875,-6.27055ms,0x00,0x7C
876,-6.26417ms,0x00,0x32
877,-6.21233ms,0x00,0xD8
878,-6.20644ms,0x00,0x23
879,-6.20006ms,0x00,0x33
880,-6.14830ms,0x00,0x97
881,-6.14243ms,0x00,0xC2
882,-6.13606ms,0x00,0x34
883,-6.08384ms,0x00,0x80
884,-6.07795ms,0x00,0x8A
885,-6.07156ms,0x00,0x30
886,-6.02024ms,0x00,0x80
887,-6.01435ms,0x00,0x41
888,-6.00796ms,0x00,0x31
889,-5.95616ms,0x00,0x93
890,-5.95027ms,0x00,0xF2
891,-5.94392ms,0x00,0x32
892,-5.89220ms,0x00,0xD5
893,-5.88632ms,0x00,0x7B
894,-5.87996ms,0x00,0x33
895,-5.82814ms,0x00,0x97
896,-5.82225ms,0x00,0xE5
897,-5.81588ms,0x00,0x34
898,-5.76353ms,0x00,0x80
899,-5.75765ms,0x00,0xAD
900,-5.75128ms,0x00,0x30
901,-5.70006ms,0x00,0x80
902,-5.69419ms,0x00,0x4D
903,-5.68781ms,0x00,0x31
904,-5.63598ms,0x00,0x94
905,-5.63009ms,0x00,0x16
906,-5.62371ms,0x00,0x32
907,-5.57193ms,0x00,0xD5
908,-5.56606ms,0x00,0x74
909,-5.55969ms,0x00,0x33
910,-5.50798ms,0x00,0x97
911,-5.50209ms,0x00,0x9C
912,-5.49572ms,0x00,0x34
913,-5.44337ms,0x00,0x80
914,-5.43748ms,0x00,0x92
915,-5.43112ms,0x00,0x30
916,-5.37979ms,0x00,0x80
917,-5.37390ms,0x00,0x2F
918,-5.36755ms,0x00,0x31
919,-5.31584ms,0x00,0x95
920,-5.30995ms,0x00,0xD5
921,-5.30360ms,0x00,0x32
922,-5.25177ms,0x00,0xD7
923,-5.24588ms,0x00,0xC7
924,-5.23950ms,0x00,0x33
925,-5.18771ms,0x00,0x97
926,-5.18183ms,0x00,0x9F
927,-5.17547ms,0x00,0x34
928,-5.12324ms,0x00,0x80
929,-5.11737ms,0x00,0x69
930,-5.11100ms,0x00,0x30
931,-5.05968ms,0x00,0x80
932,-5.05379ms,0x00,0x20
933,-5.04740ms,0x00,0x31
934,-4.99556ms,0x00,0x96
935,-4.98968ms,0x00,0x42
936,-4.98331ms,0x00,0x32
937,-4.93153ms,0x00,0xD8
938,-4.92566ms,0x00,0x10
939,-4.91929ms,0x00,0x33
940,-4.86752ms,0x00,0x97
941,-4.86163ms,0x00,0xA5
942,-4.85524ms,0x00,0x34
943,-4.80292ms,0x00,0x80
944,-4.79704ms,0x00,0x60
945,-4.79068ms,0x00,0x30
946,-4.73947ms,0x00,0x80
947,-4.73360ms,0x00,0x33
948,-4.72723ms,0x00,0x31
949,-4.67542ms,0x00,0x96
950,-4.66953ms,0x00,0x4A
951,-4.66315ms,0x00,0x32
952,-4.61134ms,0x00,0xD7
953,-4.60547ms,0x00,0xE6
954,-4.59910ms,0x00,0x33
955,-4.54736ms,0x00,0x97
956,-4.54147ms,0x00,0x8A
957,-4.53508ms,0x00,0x34
958,-4.48275ms,0x00,0x80
959,-4.47686ms,0x00,0xAA
960,-4.47049ms,0x00,0x30
961,-4.41920ms,0x00,0x80
962,-4.41332ms,0x00,0x60
963,-4.40696ms,0x00,0x31
964,-4.35524ms,0x00,0x96
965,-4.34937ms,0x00,0x40
966,-4.34300ms,0x00,0x32
967,-4.29116ms,0x00,0xD7
968,-4.28528ms,0x00,0xA1
969,-4.27889ms,0x00,0x33
970,-4.22713ms,0x00,0x97
971,-4.22124ms,0x00,0x84
972,-4.21489ms,0x00,0x34
973,-4.16267ms,0x00,0x80
974,-4.15678ms,0x00,0x49
975,-4.15040ms,0x00,0x30
976,-4.09907ms,0x00,0x80
977,-4.09318ms,0x00,0x52
978,-4.08680ms,0x00,0x31
979,-4.03499ms,0x00,0x94
980,-4.02910ms,0x00,0x9A
981,-4.02275ms,0x00,0x32
982,-3.97100ms,0x00,0xD5
983,-3.96512ms,0x00,0xA8
984,-3.95873ms,0x00,0x33
985,-3.90689ms,0x00,0x97
986,-3.90100ms,0x00,0x5F
987,-3.89464ms,0x00,0x34
988,-3.84233ms,0x00,0x80
989,-3.83644ms,0x00,0x87
990,-3.83009ms,0x00,0x30
991,-3.77888ms,0x00,0x80
992,-3.77299ms,0x00,0x42
993,-3.76664ms,0x00,0x31
994,-3.71480ms,0x00,0x96
995,-3.70891ms,0x00,0x30
996,-3.70252ms,0x00,0x32
997,-3.65075ms,0x00,0xD7
998,-3.64487ms,0x00,0x8A
999,-3.63851ms,0x00,0x33
1000,-3.58680ms,0x00,0x97
1001,-3.58091ms,0x00,0x30
1002,-3.57452ms,0x00,0x34
1003,-3.52219ms,0x00,0x80
1004,-3.51630ms,0x00,0x5C
1005,-3.50992ms,0x00,0x30
1006,-3.45859ms,0x00,0x80
1007,-3.45272ms,0x00,0x23
1008,-3.44635ms,0x00,0x31
1009,-3.39464ms,0x00,0x95
1010,-3.38876ms,0x00,0x31
1011,-3.38240ms,0x00,0x32
1012,-3.33059ms,0x00,0xD6
1013,-3.32470ms,0x00,0x82
1014,-3.31833ms,0x00,0x33
1015,-3.26652ms,0x00,0x97
1016,-3.26065ms,0x00,0x17
1017,-3.25428ms,0x00,0x34
1018,-3.20203ms,0x00,0x80
1019,-3.19614ms,0x00,0x5E
1020,-3.18976ms,0x00,0x30
1021,-3.13843ms,0x00,0x80
1022,-3.13254ms,0x00,0x39
1023,-3.12616ms,0x00,0x31
1024,-3.07438ms,0x00,0x91
1025,-3.06851ms,0x00,0x55
1026,-3.06214ms,0x00,0x32
1027,-3.01043ms,0x00,0xC1
1028,-3.00456ms,0x00,0xCD
1029,-2.99817ms,0x00,0x33
1030,-2.94633ms,0x00,0x90
1031,-2.94045ms,0x00,0x3F
1032,-2.93408ms,0x00,0x34
1033,-2.88173ms,0x00,0x80
1034,-2.87585ms,0x00,0x68
1035,-2.86950ms,0x00,0x30
1036,-2.81828ms,0x00,0x7F
1037,-2.81241ms,0x00,0xED
1038,-2.80604ms,0x00,0x31
1039,-2.75425ms,0x00,0x8E
1040,-2.74836ms,0x00,0x84
1041,-2.74198ms,0x00,0x32
1042,-2.69014ms,0x00,0xB8
1043,-2.68425ms,0x00,0x37
1044,-2.67788ms,0x00,0x33
1045,-2.62614ms,0x00,0x8E
1046,-2.62027ms,0x00,0x02
1047,-2.61390ms,0x00,0x34
1048,-2.56157ms,0x00,0x80
1049,-2.55569ms,0x00,0x89
1050,-2.54931ms,0x00,0x30
1051,-2.49796ms,0x00,0x80
1052,-2.49209ms,0x00,0x1A
1053,-2.48571ms,0x00,0x31
1054,-2.43400ms,0x00,0x8C
1055,-2.42811ms,0x00,0xC8
1056,-2.42176ms,0x00,0x32
1057,-2.36998ms,0x00,0xB3
1058,-2.36409ms,0x00,0x00
1059,-2.35772ms,0x00,0x33
1060,-2.30588ms,0x00,0x8C
1061,-2.30000ms,0x00,0xC0
1062,-2.29363ms,0x00,0x34
1063,-2.24142ms,0x00,0x80
1064,-2.23555ms,0x00,0x75
1065,-2.22918ms,0x00,0x30
1066,-2.17790ms,0x00,0x80
1067,-2.17201ms,0x00,0x54
1068,-2.16563ms,0x00,0x31
1069,-2.11379ms,0x00,0x8D
1070,-2.10792ms,0x00,0x33
1071,-2.10153ms,0x00,0x32
1072,-2.04979ms,0x00,0xB4
1073,-2.04392ms,0x00,0x70
1074,-2.03755ms,0x00,0x33
1075,-1.98574ms,0x00,0x8D
1076,-1.97986ms,0x00,0x58
1077,-1.97348ms,0x00,0x34
1078,-1.92115ms,0x00,0x80
1079,-1.91526ms,0x00,0xAA
1080,-1.90888ms,0x00,0x30
1081,-1.85768ms,0x00,0x80
1082,-1.85179ms,0x00,0x5C
1083,-1.84544ms,0x00,0x31
1084,-1.79363ms,0x00,0x8F
1085,-1.78772ms,0x00,0x4F
1086,-1.78134ms,0x00,0x32
1087,-1.72939ms,0x00,0xBC
1088,-1.72348ms,0x00,0x90
1089,-1.71711ms,0x00,0x33
1090,-1.66540ms,0x00,0x8F
1091,-1.65952ms,0x00,0x61
1092,-1.65316ms,0x00,0x34
1093,-1.60096ms,0x00,0x80
1094,-1.59507ms,0x00,0xA0
1095,-1.58868ms,0x00,0x30
1096,-1.53737ms,0x00,0x80
1097,-1.53149ms,0x00,0x60
1098,-1.52513ms,0x00,0x31
1099,-1.47342ms,0x00,0x93
1100,-1.46755ms,0x00,0x52
1101,-1.46118ms,0x00,0x32
1102,-1.40939ms,0x00,0xD4
1103,-1.40350ms,0x00,0x49
1104,-1.39712ms,0x00,0x33
1105,-1.34529ms,0x00,0x96
1106,-1.33940ms,0x00,0xFE
1107,-1.33302ms,0x00,0x34
1108,-1.28080ms,0x00,0x80
1109,-1.27492ms,0x00,0x30
1110,-1.26856ms,0x00,0x30
1111,-1.21732ms,0x00,0x80
1112,-1.21144ms,0x00,0x45
1113,-1.20505ms,0x00,0x31
1114,-1.15323ms,0x00,0x93
1115,-1.14734ms,0x00,0x9E
1116,-1.14096ms,0x00,0x32
1117,-1.08918ms,0x00,0xD4
1118,-1.08331ms,0x00,0x8C
1119,-1.07694ms,0x00,0x33
1120,-1.02518ms,0x00,0x97
1121,-1.01928ms,0x00,0x52
1122,-1.01289ms,0x00,0x34
1123,-960.436us,0x00,0x80
1124,-954.556us,0x00,0x79
1125,-948.172us,0x00,0x30
1126,-896.924us,0x00,0x80
1127,-891.044us,0x00,0x33
1128,-884.684us,0x00,0x31
1129,-832.972us,0x00,0x94
1130,-827.100us,0x00,0x63
1131,-820.732us,0x00,0x32
1132,-768.940us,0x00,0xD5
1133,-763.052us,0x00,0xB7
1134,-756.668us,0x00,0x33
1135,-704.940us,0x00,0x97
1136,-699.052us,0x00,0x47
1137,-692.700us,0x00,0x34
1138,-640.444us,0x00,0x80
1139,-634.556us,0x00,0x46
1140,-628.188us,0x00,0x30
1141,-576.748us,0x00,0x80
1142,-570.844us,0x00,0x2E
1143,-564.444us,0x00,0x31
1144,-512.652us,0x00,0x95
1145,-506.780us,0x00,0xF5
1146,-500.412us,0x00,0x32
1147,-448.716us,0x00,0xD7
1148,-442.828us,0x00,0x6D
1149,-436.460us,0x00,0x33
1150,-384.636us,0x00,0x97
1151,-378.748us,0x00,0x7D
1152,-372.396us,0x00,0x34
1153,-320.172us,0x00,0x80
1154,-314.300us,0x00,0x82
1155,-307.948us,0x00,0x30
1156,-256.732us,0x00,0x80
1157,-250.828us,0x00,0x58
1158,-244.428us,0x00,0x31
1159,-192.484us,0x00,0x94
1160,-186.604us,0x00,0x00
1161,-180.220us,0x00,0x32
1162,-128.476us,0x00,0xD5
1163,-122.604us,0x00,0x46
1164,-116.236us,0x00,0x33
1165,-64.4923us,0x00,0x97
1166,-58.6123us,0x00,0x9A
1167,-52.2363us,0x00,0x34
1168,115.673ns,0x00,0x80
1169,5.98767us,0x00,0x65
1170,12.3717us,0x00,0x30
1171,63.5957us,0x00,0x80
1172,69.4757us,0x00,0x41
1173,75.8277us,0x00,0x31
1174,127.596us,0x00,0x94
1175,133.476us,0x00,0x01
1176,139.860us,0x00,0x32
1177,191.700us,0x00,0xD5
1178,197.588us,0x00,0x3A
1179,203.972us,0x00,0x33
1180,255.748us,0x00,0x97
1181,261.620us,0x00,0x97
1182,267.988us,0x00,0x34
1183,320.204us,0x00,0x80
1184,326.084us,0x00,0x4B
1185,332.468us,0x00,0x30
1186,383.804us,0x00,0x80
1187,389.684us,0x00,0x59
1188,396.068us,0x00,0x31
1189,447.828us,0x00,0x94
1190,453.700us,0x00,0xDB
1191,460.068us,0x00,0x32
1192,511.796us,0x00,0xD6
1193,517.684us,0x00,0x66
1194,524.068us,0x00,0x33
1195,575.900us,0x00,0x97
1196,581.780us,0x00,0x9F
1197,588.164us,0x00,0x34
1198,640.484us,0x00,0x80
1199,646.356us,0x00,0x7C
1200,652.724us,0x00,0x30
1201,703.924us,0x00,0x80
1202,709.812us,0x00,0x2B
1203,716.164us,0x00,0x31
1204,768.004us,0x00,0x96
1205,773.892us,0x00,0xC1
1206,780.260us,0x00,0x32
1207,832.052us,0x00,0xD8
1208,837.924us,0x00,0x7D
1209,844.292us,0x00,0x33
1210,896.004us,0x00,0x97
1211,901.876us,0x00,0x9D
1212,908.268us,0x00,0x34
1213,960.724us,0x00,0x80
1214,966.612us,0x00,0x5F
1215,972.996us,0x00,0x30
1216,1.02426ms,0x00,0x80
1217,1.03013ms,0x00,0x26
1218,1.03650ms,0x00,0x31
1219,1.08821ms,0x00,0x96
1220,1.09408ms,0x00,0x87
1221,1.10045ms,0x00,0x32
1222,1.15224ms,0x00,0xD8
1223,1.15813ms,0x00,0x6C
1224,1.16452ms,0x00,0x33
1225,1.21633ms,0x00,0x97
1226,1.22221ms,0x00,0xBC
1227,1.22856ms,0x00,0x34
1228,1.28079ms,0x00,0x80
1229,1.28666ms,0x00,0x78
1230,1.29303ms,0x00,0x30
1231,1.34436ms,0x00,0x80
1232,1.35023ms,0x00,0x68
1233,1.35661ms,0x00,0x31
1234,1.40840ms,0x00,0x94
1235,1.41428ms,0x00,0xD8
1236,1.42064ms,0x00,0x32
1237,1.47236ms,0x00,0xD6
1238,1.47823ms,0x00,0x87
1239,1.48460ms,0x00,0x33
1240,1.53650ms,0x00,0x97
1241,1.54240ms,0x00,0xD0
1242,1.54879ms,0x00,0x34
1243,1.60119ms,0x00,0x80
1244,1.60706ms,0x00,0xA0
1245,1.61343ms,0x00,0x30
1246,1.66464ms,0x00,0x80
1247,1.67052ms,0x00,0x66
1248,1.67688ms,0x00,0x31
1249,1.72867ms,0x00,0x95
1250,1.73455ms,0x00,0x35
1251,1.74093ms,0x00,0x32
1252,1.79269ms,0x00,0xD6
1253,1.79856ms,0x00,0xF1
1254,1.80492ms,0x00,0x33
1255,1.85664ms,0x00,0x97
1256,1.86252ms,0x00,0xC9
1257,1.86888ms,0x00,0x34
1258,1.92120ms,0x00,0x80
1259,1.92709ms,0x00,0x8C
1260,1.93346ms,0x00,0x30
1261,1.98480ms,0x00,0x80
1262,1.99069ms,0x00,0x3B
1263,1.99706ms,0x00,0x31
1264,2.04879ms,0x00,0x96
1265,2.05467ms,0x00,0x40
1266,2.06103ms,0x00,0x32
1267,2.11287ms,0x00,0xD8
1268,2.11876ms,0x00,0x19
1269,2.12512ms,0x00,0x33
1270,2.17696ms,0x00,0x97
1271,2.18285ms,0x00,0xA1
1272,2.18922ms,0x00,0x34
1273,2.24144ms,0x00,0x80
1274,2.24732ms,0x00,0x61
1275,2.25368ms,0x00,0x30
1276,2.30496ms,0x00,0x7F
1277,2.31085ms,0x00,0xFB
1278,2.31724ms,0x00,0x31
1279,2.36906ms,0x00,0x95
1280,2.37493ms,0x00,0x09
1281,2.38130ms,0x00,0x32
1282,2.43301ms,0x00,0xD6
1283,2.43889ms,0x00,0xF3
1284,2.44525ms,0x00,0x33
1285,2.49706ms,0x00,0x97
1286,2.50295ms,0x00,0x93
1287,2.50933ms,0x00,0x34
1288,2.56167ms,0x00,0x80
1289,2.56756ms,0x00,0x39
1290,2.57394ms,0x00,0x30
1291,2.62516ms,0x00,0x80
1292,2.63104ms,0x00,0x32
1293,2.63740ms,0x00,0x31
1294,2.68916ms,0x00,0x95
1295,2.69504ms,0x00,0x4B
1296,2.70141ms,0x00,0x32
1297,2.75325ms,0x00,0xD6
1298,2.75914ms,0x00,0xB1
1299,2.76552ms,0x00,0x33
1300,2.81730ms,0x00,0x97
1301,2.82317ms,0x00,0x95
1302,2.82954ms,0x00,0x34
1303,2.88183ms,0x00,0x80
1304,2.88772ms,0x00,0x59
1305,2.89408ms,0x00,0x30
1306,2.94543ms,0x00,0x80
1307,2.95130ms,0x00,0x3D
1308,2.95765ms,0x00,0x31
1309,3.00936ms,0x00,0x94
1310,3.01524ms,0x00,0xEB
1311,3.02160ms,0x00,0x32
1312,3.07340ms,0x00,0xD6
1313,3.07928ms,0x00,0x51
1314,3.08567ms,0x00,0x33
1315,3.13749ms,0x00,0x97
1316,3.14338ms,0x00,0x4B
1317,3.14976ms,0x00,0x34
1318,3.20200ms,0x00,0x80
1319,3.20788ms,0x00,0x68
1320,3.21423ms,0x00,0x30
1321,3.26554ms,0x00,0x80
1322,3.27143ms,0x00,0x46
1323,3.27781ms,0x00,0x31
1324,3.32964ms,0x00,0x96
1325,3.33552ms,0x00,0xAA
1326,3.34191ms,0x00,0x32
1327,3.39362ms,0x00,0xD8
1328,3.39949ms,0x00,0x59
1329,3.40586ms,0x00,0x33
1330,3.45762ms,0x00,0x97
1331,3.46351ms,0x00,0x6D
1332,3.46988ms,0x00,0x34
1333,3.52221ms,0x00,0x80
1334,3.52810ms,0x00,0x67
1335,3.53448ms,0x00,0x30
1336,3.58574ms,0x00,0x80
1337,3.59162ms,0x00,0x41
1338,3.59797ms,0x00,0x31
1339,3.64976ms,0x00,0x94
1340,3.65564ms,0x00,0x07
1341,3.66202ms,0x00,0x32
1342,3.71385ms,0x00,0xD5
1343,3.71973ms,0x00,0x42
1344,3.72612ms,0x00,0x33
1345,3.77786ms,0x00,0x97
1346,3.78373ms,0x00,0x61
1347,3.79008ms,0x00,0x34
1348,3.84239ms,0x00,0x80
1349,3.84828ms,0x00,0x81
1350,3.85466ms,0x00,0x30
1351,3.90599ms,0x00,0x80
1352,3.91188ms,0x00,0x50
1353,3.91825ms,0x00,0x31
1354,3.97005ms,0x00,0x95
1355,3.97592ms,0x00,0x13
1356,3.98228ms,0x00,0x32
1357,4.03404ms,0x00,0xD6
1358,4.03992ms,0x00,0x20
1359,4.04631ms,0x00,0x33
1360,4.09813ms,0x00,0x97
1361,4.10402ms,0x00,0x43
1362,4.11040ms,0x00,0x34
1363,4.16268ms,0x00,0x80
1364,4.16855ms,0x00,0x54
1365,4.17492ms,0x00,0x30
1366,4.22612ms,0x00,0x80
1367,4.23200ms,0x00,0x1C
1368,4.23838ms,0x00,0x31
1369,4.29021ms,0x00,0x95
1370,4.29610ms,0x00,0x03
1371,4.30247ms,0x00,0x32
1372,4.35422ms,0x00,0xD1
1373,4.36010ms,0x00,0x68
1374,4.36645ms,0x00,0x33
1375,4.41818ms,0x00,0x94
1376,4.42407ms,0x00,0x26
1377,4.43045ms,0x00,0x34
1378,4.48287ms,0x00,0x80
1379,4.48877ms,0x00,0x83
1380,4.49517ms,0x00,0x30
1381,4.54648ms,0x00,0x80
1382,4.55236ms,0x00,0x34
1383,4.55872ms,0x00,0x31
1384,4.61042ms,0x00,0x91
1385,4.61631ms,0x00,0x6D
1386,4.62266ms,0x00,0x32
1387,4.67448ms,0x00,0xC2
1388,4.68037ms,0x00,0x03
1389,4.68674ms,0x00,0x33
1390,4.73852ms,0x00,0x8F
1391,4.74440ms,0x00,0xE2
1392,4.75076ms,0x00,0x34
1393,4.80296ms,0x00,0x80
1394,4.80885ms,0x00,0x4F
1395,4.81522ms,0x00,0x30
1396,4.86655ms,0x00,0x80
1397,4.87244ms,0x00,0x2C
1398,4.87882ms,0x00,0x31
1399,4.93064ms,0x00,0x8E
1400,4.93652ms,0x00,0x47
1401,4.94288ms,0x00,0x32
1402,4.99460ms,0x00,0xB7
1403,5.00048ms,0x00,0x9D
1404,5.00687ms,0x00,0x33
1405,5.05869ms,0x00,0x8E
1406,5.06458ms,0x00,0x04
1407,5.07096ms,0x00,0x34
1408,5.12328ms,0x00,0x80
1409,5.12916ms,0x00,0x56
1410,5.13551ms,0x00,0x30
1411,5.18672ms,0x00,0x80
1412,5.19260ms,0x00,0x3E
1413,5.19896ms,0x00,0x31
1414,5.25079ms,0x00,0x8C
1415,5.25666ms,0x00,0xF6
1416,5.26304ms,0x00,0x32
1417,5.31487ms,0x00,0xB3
1418,5.32076ms,0x00,0x21
1419,5.32714ms,0x00,0x33
1420,5.37896ms,0x00,0x8C
1421,5.38485ms,0x00,0xDB
1422,5.39124ms,0x00,0x34
1423,5.44357ms,0x00,0x80
1424,5.44946ms,0x00,0xA4
1425,5.45581ms,0x00,0x30
1426,5.50703ms,0x00,0x80
1427,5.51290ms,0x00,0x5E
1428,5.51925ms,0x00,0x31
1429,5.57096ms,0x00,0x8D
1430,5.57684ms,0x00,0xA7
1431,5.58320ms,0x00,0x32
1432,5.63499ms,0x00,0xB4
1433,5.64087ms,0x00,0xAD
1434,5.64725ms,0x00,0x33
1435,5.69909ms,0x00,0x8D
1436,5.70496ms,0x00,0x3B
1437,5.71135ms,0x00,0x34
1438,5.76368ms,0x00,0x80
1439,5.76957ms,0x00,0x49
1440,5.77595ms,0x00,0x30
1441,5.82727ms,0x00,0x80
1442,5.83316ms,0x00,0x33
1443,5.83954ms,0x00,0x31
1444,5.89127ms,0x00,0x90
1445,5.89714ms,0x00,0x46
1446,5.90351ms,0x00,0x32
1447,5.95522ms,0x00,0xBE
1448,5.96109ms,0x00,0x55
1449,5.96744ms,0x00,0x33
1450,6.01928ms,0x00,0x8F
1451,6.02517ms,0x00,0x7D
1452,6.03154ms,0x00,0x34
1453,6.08388ms,0x00,0x80
1454,6.08976ms,0x00,0x64
1455,6.09615ms,0x00,0x30
1456,6.14740ms,0x00,0x80
1457,6.15328ms,0x00,0x37
1458,6.15964ms,0x00,0x31
1459,6.21135ms,0x00,0x93
1460,6.21724ms,0x00,0x80
1461,6.22361ms,0x00,0x32
1462,6.27544ms,0x00,0xD4
1463,6.28133ms,0x00,0x57
1464,6.28770ms,0x00,0x33
1465,6.33954ms,0x00,0x97
1466,6.34543ms,0x00,0x2F
1467,6.35180ms,0x00,0x34
1468,6.40412ms,0x00,0x80
1469,6.41000ms,0x00,0xAF
1470,6.41636ms,0x00,0x30
1471,6.46757ms,0x00,0x80
1472,6.47344ms,0x00,0x54
1473,6.47981ms,0x00,0x31
1474,6.53152ms,0x00,0x93
1475,6.53740ms,0x00,0xD1
1476,6.54376ms,0x00,0x32
1477,6.59559ms,0x00,0xD4
1478,6.60148ms,0x00,0x9C
1479,6.60786ms,0x00,0x33
1480,6.65970ms,0x00,0x97
1481,6.66559ms,0x00,0x38
1482,6.67197ms,0x00,0x34
1483,6.72431ms,0x00,0x80
1484,6.73020ms,0x00,0x7F
1485,6.73656ms,0x00,0x30
1486,6.78778ms,0x00,0x80
1487,6.79365ms,0x00,0x4D
1488,6.80002ms,0x00,0x31
1489,6.85180ms,0x00,0x93
1490,6.85768ms,0x00,0xEC
1491,6.86407ms,0x00,0x32
1492,6.91589ms,0x00,0xD5
1493,6.92178ms,0x00,0x28
1494,6.92813ms,0x00,0x33
1495,6.97986ms,0x00,0x97
1496,6.98573ms,0x00,0x66
1497,6.99209ms,0x00,0x34
1498,7.04440ms,0x00,0x80
1499,7.05029ms,0x00,0xAB
1500,7.05668ms,0x00,0x30
1501,7.10800ms,0x00,0x80
1502,7.11389ms,0x00,0x49
1503,7.12028ms,0x00,0x31
1504,7.17212ms,0x00,0x94
1505,7.17800ms,0x00,0x26
1506,7.18437ms,0x00,0x32
1507,7.23610ms,0x00,0xD5
1508,7.24197ms,0x00,0x96
1509,7.24834ms,0x00,0x33
1510,7.30005ms,0x00,0x97
1511,7.30594ms,0x00,0x81
1512,7.31229ms,0x00,0x34
1513,7.36463ms,0x00,0x80
1514,7.37052ms,0x00,0x5D
1515,7.37690ms,0x00,0x30
1516,7.42823ms,0x00,0x80
1517,7.43412ms,0x00,0x3F
1518,7.44050ms,0x00,0x31
1519,7.49228ms,0x00,0x94
1520,7.49815ms,0x00,0x08
1521,7.50452ms,0x00,0x32
1522,7.55623ms,0x00,0xD5
1523,7.56210ms,0x00,0x62
1524,7.56845ms,0x00,0x33
1525,7.62026ms,0x00,0x97
1526,7.62613ms,0x00,0x74
1527,7.63252ms,0x00,0x34
1528,7.68485ms,0x00,0x80
1529,7.69074ms,0x00,0x35
1530,7.69712ms,0x00,0x30
