SPI, Time, MISO, MOSI 
790,194.679us,0x00,0x30
791,196.920us,0x00,0x18
792,199.181us,0x00,0x59
793,213.926us,0x00,0x00
794,216.176us,0x00,0x18
795,218.428us,0x00,0x8C
796,233.682us,0x00,0x30
797,235.923us,0x00,0x18
798,238.184us,0x00,0x8C
799,252.928us,0x00,0x00
800,255.188us,0x00,0x18
801,257.430us,0x00,0x8C
802,272.684us,0x00,0x30
803,274.935us,0x00,0x18
804,277.187us,0x00,0x8C
805,291.930us,0x00,0x00
806,294.190us,0x00,0x18
807,296.432us,0x00,0xCA
808,311.687us,0x00,0x30
809,313.938us,0x00,0x18
810,316.189us,0x00,0xCA
811,330.970us,0x00,0x00
812,333.230us,0x00,0x18
813,335.481us,0x00,0xCA
814,350.773us,0x00,0x30
815,353.024us,0x00,0x18
816,355.284us,0x00,0x39
817,370.066us,0x00,0x00
818,372.326us,0x00,0x18
819,374.577us,0x00,0x39
820,389.869us,0x00,0x30
821,392.120us,0x00,0x18
822,394.381us,0x00,0x39
823,409.163us,0x00,0x00
824,411.423us,0x00,0x18
825,413.665us,0x00,0x9F
826,428.921us,0x00,0x30
827,431.172us,0x00,0x18
828,433.423us,0x00,0x9F
829,448.167us,0x00,0x00
830,450.427us,0x00,0x18
831,452.668us,0x00,0x9F
832,467.921us,0x00,0x30
833,470.172us,0x00,0x18
834,472.424us,0x00,0x60
835,487.177us,0x00,0x00
836,489.428us,0x00,0x18
837,491.679us,0x00,0x60
838,506.934us,0x00,0x30
839,509.175us,0x00,0x18
840,511.436us,0x00,0x60
841,526.179us,0x00,0x00
842,528.430us,0x00,0x18
843,530.681us,0x00,0x60
844,545.936us,0x00,0x30
845,548.178us,0x00,0x18
846,550.438us,0x00,0x55
847,565.183us,0x00,0x00
848,567.443us,0x00,0x18
849,569.685us,0x00,0x55
850,584.940us,0x00,0x30
851,587.191us,0x00,0x18
852,589.442us,0x00,0x55
853,604.187us,0x00,0x00
854,606.447us,0x00,0x18
855,608.689us,0x00,0x92
856,623.944us,0x00,0x30
857,626.195us,0x00,0x18
858,628.446us,0x00,0x92
859,643.200us,0x00,0x00
860,645.451us,0x00,0x18
861,647.702us,0x00,0x92
862,662.956us,0x00,0x30
863,665.198us,0x00,0x18
864,667.457us,0x00,0x91
865,682.202us,0x00,0x00
866,684.452us,0x00,0x18
867,686.703us,0x00,0x91
868,701.958us,0x00,0x30
869,704.200us,0x00,0x18
870,706.460us,0x00,0x91
871,721.223us,0x00,0x00
872,723.483us,0x00,0x18
873,725.734us,0x00,0x91
874,741.026us,0x00,0x30
875,743.277us,0x00,0x18
876,745.537us,0x00,0x7E
877,760.319us,0x00,0x00
878,762.579us,0x00,0x18
879,764.831us,0x00,0x7E
880,780.114us,0x00,0x30
881,782.364us,0x00,0x18
882,784.615us,0x00,0x7E
883,799.370us,0x00,0x00
884,801.620us,0x00,0x18
885,803.871us,0x00,0x98
886,819.126us,0x00,0x30
887,821.368us,0x00,0x18
888,823.628us,0x00,0x98
889,838.374us,0x00,0x00
890,840.625us,0x00,0x18
891,842.876us,0x00,0x98
892,858.131us,0x00,0x30
893,860.372us,0x00,0x18
894,862.633us,0x00,0xCE
895,877.379us,0x00,0x00
896,879.639us,0x00,0x18
897,881.882us,0x00,0xCE
898,897.138us,0x00,0x30
899,899.389us,0x00,0x18
900,901.641us,0x00,0xCE
901,916.387us,0x00,0x00
902,918.647us,0x00,0x18
903,920.889us,0x00,0x70
904,936.165us,0x00,0x30
905,938.416us,0x00,0x18
906,940.676us,0x00,0x70
907,955.461us,0x00,0x00
908,957.721us,0x00,0x18
909,959.972us,0x00,0x70
910,975.267us,0x00,0x30
911,977.518us,0x00,0x18
912,979.779us,0x00,0x70
913,994.543us,0x00,0x00
914,996.794us,0x00,0x18
915,999.036us,0x00,0xB3
916,1.01425ms,0x00,0x30
917,1.01650ms,0x00,0x18
918,1.01875ms,0x00,0xB3
919,1.03346ms,0x00,0x00
920,1.03571ms,0x00,0x18
921,1.03795ms,0x00,0xB3
922,1.05317ms,0x00,0x30
923,1.05541ms,0x00,0x18
924,1.05766ms,0x00,0x91
925,1.07238ms,0x00,0x00
926,1.07463ms,0x00,0x18
927,1.07687ms,0x00,0x91
928,1.09211ms,0x00,0x30
929,1.09436ms,0x00,0x18
930,1.09661ms,0x00,0x91
931,1.11137ms,0x00,0x00
932,1.11362ms,0x00,0x18
933,1.11587ms,0x00,0x88
934,1.13117ms,0x00,0x30
935,1.13342ms,0x00,0x18
936,1.13568ms,0x00,0x88
937,1.15046ms,0x00,0x00
938,1.15272ms,0x00,0x18
939,1.15497ms,0x00,0x88
940,1.17027ms,0x00,0x30
941,1.17252ms,0x00,0x18
942,1.17478ms,0x00,0x88
943,1.18956ms,0x00,0x00
944,1.19182ms,0x00,0x18
945,1.19407ms,0x00,0x98
946,1.20935ms,0x00,0x30
947,1.21160ms,0x00,0x18
948,1.21385ms,0x00,0x98
949,1.22860ms,0x00,0x00
950,1.23086ms,0x00,0x18
951,1.23310ms,0x00,0x98
952,1.24835ms,0x00,0x30
953,1.25060ms,0x00,0x18
954,1.25286ms,0x00,0x8F
955,1.26761ms,0x00,0x00
956,1.26986ms,0x00,0x18
957,1.27211ms,0x00,0x8F
958,1.28737ms,0x00,0x30
959,1.28961ms,0x00,0x18
960,1.29187ms,0x00,0x8F
961,1.30664ms,0x00,0x00
962,1.30890ms,0x00,0x18
963,1.31115ms,0x00,0x63
964,1.32644ms,0x00,0x30
965,1.32869ms,0x00,0x18
966,1.33095ms,0x00,0x63
967,1.34574ms,0x00,0x00
968,1.34800ms,0x00,0x18
969,1.35025ms,0x00,0x63
970,1.36551ms,0x00,0x30
971,1.36776ms,0x00,0x18
972,1.37001ms,0x00,0xB0
973,1.38476ms,0x00,0x00
974,1.38702ms,0x00,0x18
975,1.38926ms,0x00,0xB0
976,1.40451ms,0x00,0x30
977,1.40676ms,0x00,0x18
978,1.40901ms,0x00,0xB0
979,1.42377ms,0x00,0x00
980,1.42602ms,0x00,0x18
981,1.42827ms,0x00,0xB0
982,1.44352ms,0x00,0x30
983,1.44576ms,0x00,0x18
984,1.44802ms,0x00,0x77
985,1.46277ms,0x00,0x00
986,1.46502ms,0x00,0x18
987,1.46727ms,0x00,0x77
988,1.48253ms,0x00,0x30
989,1.48477ms,0x00,0x18
990,1.48703ms,0x00,0x77
991,1.50177ms,0x00,0x00
992,1.50403ms,0x00,0x18
993,1.50627ms,0x00,0x90
994,1.52156ms,0x00,0x30
995,1.52381ms,0x00,0x18
996,1.52607ms,0x00,0x90
997,1.54085ms,0x00,0x00
998,1.54311ms,0x00,0x18
999,1.54536ms,0x00,0x90
1000,1.56065ms,0x00,0x30
1001,1.56290ms,0x00,0x18
1002,1.56516ms,0x00,0x6B
1003,1.57993ms,0x00,0x00
1004,1.58218ms,0x00,0x18
1005,1.58443ms,0x00,0x6B
1006,1.59968ms,0x00,0x30
1007,1.60193ms,0x00,0x18
1008,1.60418ms,0x00,0x6B
1009,1.61889ms,0x00,0x00
1010,1.62114ms,0x00,0x18
1011,1.62339ms,0x00,0x6B
1012,1.63860ms,0x00,0x30
1013,1.64084ms,0x00,0x18
1014,1.64310ms,0x00,0xEC
1015,1.65780ms,0x00,0x00
1016,1.66005ms,0x00,0x18
1017,1.66230ms,0x00,0xEC
1018,1.67751ms,0x00,0x30
1019,1.67975ms,0x00,0x18
1020,1.68200ms,0x00,0xEC
1021,1.69672ms,0x00,0x00
1022,1.69898ms,0x00,0x19
1023,1.70122ms,0x00,0x32
1024,1.71648ms,0x00,0x30
1025,1.71873ms,0x00,0x19
1026,1.72098ms,0x00,0x32
1027,1.73576ms,0x00,0x00
1028,1.73802ms,0x00,0x19
1029,1.74027ms,0x00,0x32
1030,1.75557ms,0x00,0x30
1031,1.75782ms,0x00,0x18
1032,1.76008ms,0x00,0xA3
1033,1.77486ms,0x00,0x00
1034,1.77712ms,0x00,0x18
1035,1.77937ms,0x00,0xA3
1036,1.79466ms,0x00,0x30
1037,1.79692ms,0x00,0x18
1038,1.79918ms,0x00,0xA3
1039,1.81396ms,0x00,0x00
1040,1.81622ms,0x00,0x18
1041,1.81846ms,0x00,0xBF
1042,1.83372ms,0x00,0x30
1043,1.83597ms,0x00,0x18
1044,1.83822ms,0x00,0xBF
1045,1.85296ms,0x00,0x00
1046,1.85522ms,0x00,0x18
1047,1.85746ms,0x00,0xBF
1048,1.87272ms,0x00,0x30
1049,1.87497ms,0x00,0x18
1050,1.87722ms,0x00,0xBF
1051,1.89197ms,0x00,0x00
1052,1.89422ms,0x00,0x19
1053,1.89648ms,0x00,0x01
1054,1.91174ms,0x00,0x30
1055,1.91399ms,0x00,0x19
1056,1.91625ms,0x00,0x01
1057,1.93103ms,0x00,0x00
1058,1.93329ms,0x00,0x19
1059,1.93554ms,0x00,0x01
1060,1.95084ms,0x00,0x30
1061,1.95309ms,0x00,0x18
1062,1.95535ms,0x00,0x84
1063,1.97012ms,0x00,0x00
1064,1.97238ms,0x00,0x18
1065,1.97462ms,0x00,0x84
1066,1.98988ms,0x00,0x30
1067,1.99213ms,0x00,0x18
1068,1.99438ms,0x00,0x84
1069,2.00912ms,0x00,0x00
1070,2.01138ms,0x00,0x18
1071,2.01363ms,0x00,0x61
1072,2.02888ms,0x00,0x30
1073,2.03113ms,0x00,0x18
1074,2.03338ms,0x00,0x61
1075,2.04814ms,0x00,0x00
1076,2.05039ms,0x00,0x18
1077,2.05264ms,0x00,0x61
1078,2.06789ms,0x00,0x30
1079,2.07013ms,0x00,0x18
1080,2.07239ms,0x00,0x61
1081,2.08714ms,0x00,0x00
1082,2.08939ms,0x00,0x18
1083,2.09164ms,0x00,0x51
1084,2.10690ms,0x00,0x30
1085,2.10914ms,0x00,0x18
1086,2.11140ms,0x00,0x51
1087,2.12614ms,0x00,0x00
1088,2.12840ms,0x00,0x18
1089,2.13064ms,0x00,0x51
1090,2.14590ms,0x00,0x30
1091,2.14815ms,0x00,0x18
1092,2.15040ms,0x00,0x71
1093,2.16515ms,0x00,0x00
1094,2.16741ms,0x00,0x18
1095,2.16965ms,0x00,0x71
1096,2.18490ms,0x00,0x30
1097,2.18715ms,0x00,0x18
1098,2.18940ms,0x00,0x71
1099,2.20416ms,0x00,0x00
1100,2.20641ms,0x00,0x18
1101,2.20866ms,0x00,0x9E
1102,2.22391ms,0x00,0x30
1103,2.22616ms,0x00,0x18
1104,2.22842ms,0x00,0x9E
1105,2.24316ms,0x00,0x00
1106,2.24541ms,0x00,0x18
1107,2.24766ms,0x00,0x9E
1108,2.26292ms,0x00,0x30
1109,2.26516ms,0x00,0x18
1110,2.26742ms,0x00,0xBF
1111,2.28219ms,0x00,0x00
1112,2.28445ms,0x00,0x18
1113,2.28670ms,0x00,0xBF
1114,2.30199ms,0x00,0x30
1115,2.30424ms,0x00,0x18
1116,2.30651ms,0x00,0xBF
1117,2.32129ms,0x00,0x00
1118,2.32355ms,0x00,0x18
1119,2.32580ms,0x00,0xBF
1120,2.34109ms,0x00,0x30
1121,2.34334ms,0x00,0x19
1122,2.34560ms,0x00,0x18
1123,2.36038ms,0x00,0x00
1124,2.36264ms,0x00,0x19
1125,2.36489ms,0x00,0x18
1126,2.38015ms,0x00,0x30
1127,2.38239ms,0x00,0x19
1128,2.38465ms,0x00,0x18
1129,2.39940ms,0x00,0x00
1130,2.40165ms,0x00,0x18
1131,2.40390ms,0x00,0xA5
1132,2.41915ms,0x00,0x30
1133,2.42139ms,0x00,0x18
1134,2.42365ms,0x00,0xA5
1135,2.43840ms,0x00,0x00
1136,2.44066ms,0x00,0x18
1137,2.44290ms,0x00,0xA5
1138,2.45815ms,0x00,0x30
1139,2.46041ms,0x00,0x18
1140,2.46266ms,0x00,0x94
1141,2.47740ms,0x00,0x00
1142,2.47966ms,0x00,0x18
1143,2.48190ms,0x00,0x94
1144,2.49716ms,0x00,0x30
1145,2.49941ms,0x00,0x18
1146,2.50166ms,0x00,0x94
1147,2.51641ms,0x00,0x00
1148,2.51866ms,0x00,0x18
1149,2.52092ms,0x00,0xC6
1150,2.53617ms,0x00,0x30
1151,2.53841ms,0x00,0x18
1152,2.54067ms,0x00,0xC6
1153,2.55542ms,0x00,0x00
1154,2.55767ms,0x00,0x18
1155,2.55992ms,0x00,0xC6
1156,2.57517ms,0x00,0x30
1157,2.57741ms,0x00,0x18
1158,2.57967ms,0x00,0xC6
1159,2.59442ms,0x00,0x00
1160,2.59668ms,0x00,0x18
1161,2.59892ms,0x00,0xD8
1162,2.61417ms,0x00,0x30
1163,2.61643ms,0x00,0x18
1164,2.61868ms,0x00,0xD8
1165,2.63342ms,0x00,0x00
1166,2.63568ms,0x00,0x18
1167,2.63792ms,0x00,0xD8
1168,2.65318ms,0x00,0x30
1169,2.65543ms,0x00,0x18
1170,2.65768ms,0x00,0xFE
1171,2.67244ms,0x00,0x00
1172,2.67470ms,0x00,0x18
1173,2.67695ms,0x00,0xFE
1174,2.69225ms,0x00,0x30
1175,2.69450ms,0x00,0x18
1176,2.69676ms,0x00,0xFE
1177,2.71154ms,0x00,0x00
1178,2.71380ms,0x00,0x19
1179,2.71605ms,0x00,0x28
1180,2.73134ms,0x00,0x30
1181,2.73359ms,0x00,0x19
1182,2.73585ms,0x00,0x28
1183,2.75059ms,0x00,0x00
1184,2.75285ms,0x00,0x19
1185,2.75509ms,0x00,0x28
1186,2.77035ms,0x00,0x30
1187,2.77260ms,0x00,0x19
1188,2.77485ms,0x00,0x28
1189,2.78959ms,0x00,0x00
1190,2.79185ms,0x00,0x19
1191,2.79410ms,0x00,0x21
1192,2.80935ms,0x00,0x30
1193,2.81160ms,0x00,0x19
1194,2.81385ms,0x00,0x21
1195,2.82861ms,0x00,0x00
1196,2.83086ms,0x00,0x19
1197,2.83311ms,0x00,0x21
1198,2.84836ms,0x00,0x30
1199,2.85060ms,0x00,0x19
1200,2.85287ms,0x00,0x0D
1201,2.86761ms,0x00,0x00
1202,2.86986ms,0x00,0x19
1203,2.87211ms,0x00,0x0D
1204,2.88737ms,0x00,0x30
1205,2.88961ms,0x00,0x19
1206,2.89187ms,0x00,0x0D
1207,2.90661ms,0x00,0x00
1208,2.90887ms,0x00,0x18
1209,2.91111ms,0x00,0xFB
1210,2.92637ms,0x00,0x30
1211,2.92862ms,0x00,0x18
1212,2.93087ms,0x00,0xFB
1213,2.94561ms,0x00,0x00
1214,2.94787ms,0x00,0x18
1215,2.95011ms,0x00,0xFB
1216,2.96537ms,0x00,0x30
1217,2.96762ms,0x00,0x18
1218,2.96987ms,0x00,0xFB
1219,2.98462ms,0x00,0x00
1220,2.98687ms,0x00,0x18
1221,2.98913ms,0x00,0xFB
1222,3.00438ms,0x00,0x30
1223,3.00662ms,0x00,0x18
1224,3.00888ms,0x00,0xFB
1225,3.02363ms,0x00,0x00
1226,3.02588ms,0x00,0x18
1227,3.02813ms,0x00,0xFB
1228,3.04340ms,0x00,0x30
1229,3.04565ms,0x00,0x19
1230,3.04791ms,0x00,0x5A
1231,3.06269ms,0x00,0x00
1232,3.06495ms,0x00,0x19
1233,3.06720ms,0x00,0x5A
1234,3.08250ms,0x00,0x30
1235,3.08475ms,0x00,0x19
1236,3.08701ms,0x00,0x5A
1237,3.10179ms,0x00,0x00
1238,3.10405ms,0x00,0x19
1239,3.10630ms,0x00,0x32
1240,3.12159ms,0x00,0x30
1241,3.12384ms,0x00,0x19
1242,3.12610ms,0x00,0x32
1243,3.14086ms,0x00,0x00
1244,3.14311ms,0x00,0x19
1245,3.14536ms,0x00,0x32
1246,3.16061ms,0x00,0x30
1247,3.16285ms,0x00,0x19
1248,3.16511ms,0x00,0x08
1249,3.17986ms,0x00,0x00
1250,3.18211ms,0x00,0x19
1251,3.18436ms,0x00,0x08
1252,3.19961ms,0x00,0x30
1253,3.20186ms,0x00,0x19
1254,3.20412ms,0x00,0x08
1255,3.21886ms,0x00,0x00
1256,3.22112ms,0x00,0x19
1257,3.22336ms,0x00,0x08
1258,3.23862ms,0x00,0x30
1259,3.24087ms,0x00,0x19
1260,3.24312ms,0x00,0x02
1261,3.25786ms,0x00,0x00
1262,3.26012ms,0x00,0x19
1263,3.26236ms,0x00,0x02
1264,3.27762ms,0x00,0x30
1265,3.27987ms,0x00,0x19
1266,3.28212ms,0x00,0x02
1267,3.29687ms,0x00,0x00
1268,3.29912ms,0x00,0x18
1269,3.30138ms,0x00,0xD2
1270,3.31663ms,0x00,0x30
1271,3.31887ms,0x00,0x18
1272,3.32113ms,0x00,0xD2
1273,3.33588ms,0x00,0x00
1274,3.33813ms,0x00,0x18
1275,3.34038ms,0x00,0xD2
1276,3.35563ms,0x00,0x30
1277,3.35787ms,0x00,0x18
1278,3.36014ms,0x00,0x86
1279,3.37488ms,0x00,0x00
1280,3.37714ms,0x00,0x18
1281,3.37938ms,0x00,0x86
1282,3.39464ms,0x00,0x30
1283,3.39689ms,0x00,0x18
1284,3.39914ms,0x00,0x86
1285,3.41388ms,0x00,0x00
1286,3.41614ms,0x00,0x19
1287,3.41839ms,0x00,0x44
1288,3.43365ms,0x00,0x30
1289,3.43590ms,0x00,0x19
1290,3.43816ms,0x00,0x44
1291,3.45294ms,0x00,0x00
1292,3.45520ms,0x00,0x19
1293,3.45745ms,0x00,0x44
1294,3.47275ms,0x00,0x30
1295,3.47500ms,0x00,0x19
1296,3.47726ms,0x00,0x44
1297,3.49204ms,0x00,0x00
1298,3.49429ms,0x00,0x18
1299,3.49654ms,0x00,0xF6
1300,3.51180ms,0x00,0x30
1301,3.51404ms,0x00,0x18
1302,3.51630ms,0x00,0xF6
1303,3.53104ms,0x00,0x00
1304,3.53330ms,0x00,0x18
1305,3.53554ms,0x00,0xF6
1306,3.55080ms,0x00,0x30
1307,3.55305ms,0x00,0x19
1308,3.55530ms,0x00,0x0D
1309,3.57005ms,0x00,0x00
1310,3.57231ms,0x00,0x19
1311,3.57455ms,0x00,0x0D
1312,3.58980ms,0x00,0x30
1313,3.59205ms,0x00,0x19
1314,3.59430ms,0x00,0x0D
1315,3.60906ms,0x00,0x00
1316,3.61131ms,0x00,0x19
1317,3.61356ms,0x00,0x44
1318,3.62881ms,0x00,0x30
1319,3.63106ms,0x00,0x19
1320,3.63332ms,0x00,0x44
1321,3.64806ms,0x00,0x00
1322,3.65031ms,0x00,0x19
1323,3.65256ms,0x00,0x44
1324,3.66782ms,0x00,0x30
1325,3.67006ms,0x00,0x19
1326,3.67232ms,0x00,0x44
1327,3.68709ms,0x00,0x00
1328,3.68935ms,0x00,0x19
1329,3.69160ms,0x00,0x49
1330,3.70690ms,0x00,0x30
1331,3.70915ms,0x00,0x19
1332,3.71141ms,0x00,0x49
1333,3.72619ms,0x00,0x00
1334,3.72845ms,0x00,0x19
1335,3.73070ms,0x00,0x49
1336,3.74596ms,0x00,0x30
1337,3.74822ms,0x00,0x19
1338,3.75047ms,0x00,0x2E
1339,3.76522ms,0x00,0x00
1340,3.76747ms,0x00,0x19
1341,3.76972ms,0x00,0x2E
1342,3.78498ms,0x00,0x30
1343,3.78722ms,0x00,0x19
1344,3.78948ms,0x00,0x2E
1345,3.80422ms,0x00,0x00
1346,3.80647ms,0x00,0x19
1347,3.80873ms,0x00,0x22
1348,3.82398ms,0x00,0x30
1349,3.82622ms,0x00,0x19
1350,3.82848ms,0x00,0x22
1351,3.84323ms,0x00,0x00
1352,3.84549ms,0x00,0x19
1353,3.84773ms,0x00,0x22
1354,3.86298ms,0x00,0x30
1355,3.86523ms,0x00,0x19
1356,3.86749ms,0x00,0x74
1357,3.88223ms,0x00,0x00
1358,3.88449ms,0x00,0x19
1359,3.88673ms,0x00,0x74
1360,3.90199ms,0x00,0x30
1361,3.90424ms,0x00,0x19
1362,3.90649ms,0x00,0x74
1363,3.92124ms,0x00,0x00
1364,3.92349ms,0x00,0x19
1365,3.92574ms,0x00,0x74
1366,3.94100ms,0x00,0x30
1367,3.94324ms,0x00,0x19
1368,3.94550ms,0x00,0x45
1369,3.96025ms,0x00,0x00
1370,3.96250ms,0x00,0x19
1371,3.96475ms,0x00,0x45
1372,3.98000ms,0x00,0x30
1373,3.98225ms,0x00,0x19
1374,3.98451ms,0x00,0x45
1375,3.99925ms,0x00,0x00
1376,4.00151ms,0x00,0x19
1377,4.00375ms,0x00,0x2E
1378,4.01901ms,0x00,0x30
1379,4.02126ms,0x00,0x19
1380,4.02351ms,0x00,0x2E
1381,4.03825ms,0x00,0x00
1382,4.04051ms,0x00,0x19
1383,4.04276ms,0x00,0x2E
1384,4.05805ms,0x00,0x30
1385,4.06030ms,0x00,0x19
1386,4.06256ms,0x00,0x2D
1387,4.07734ms,0x00,0x00
1388,4.07960ms,0x00,0x19
1389,4.08185ms,0x00,0x2D
1390,4.09715ms,0x00,0x30
1391,4.09940ms,0x00,0x19
1392,4.10166ms,0x00,0x2D
1393,4.11644ms,0x00,0x00
1394,4.11870ms,0x00,0x19
1395,4.12095ms,0x00,0x2D
1396,4.13624ms,0x00,0x30
1397,4.13848ms,0x00,0x18
1398,4.14074ms,0x00,0xC6
1399,4.15548ms,0x00,0x00
1400,4.15774ms,0x00,0x18
1401,4.15999ms,0x00,0xC6
1402,4.17524ms,0x00,0x30
1403,4.17749ms,0x00,0x18
1404,4.17974ms,0x00,0xC6
1405,4.19449ms,0x00,0x00
1406,4.19675ms,0x00,0x19
1407,4.19899ms,0x00,0x0A
1408,4.21425ms,0x00,0x30
1409,4.21650ms,0x00,0x19
1410,4.21875ms,0x00,0x0A
1411,4.23350ms,0x00,0x00
1412,4.23575ms,0x00,0x19
1413,4.23801ms,0x00,0x0A
1414,4.25326ms,0x00,0x30
1415,4.25550ms,0x00,0x19
1416,4.25776ms,0x00,0x1D
1417,4.27251ms,0x00,0x00
1418,4.27476ms,0x00,0x19
1419,4.27701ms,0x00,0x1D
1420,4.29227ms,0x00,0x30
1421,4.29451ms,0x00,0x19
1422,4.29677ms,0x00,0x1D
1423,4.31151ms,0x00,0x00
1424,4.31377ms,0x00,0x18
1425,4.31601ms,0x00,0xDC
1426,4.33127ms,0x00,0x30
1427,4.33352ms,0x00,0x18
1428,4.33577ms,0x00,0xDC
1429,4.35052ms,0x00,0x00
1430,4.35278ms,0x00,0x18
1431,4.35502ms,0x00,0xDC
1432,4.37027ms,0x00,0x30
1433,4.37252ms,0x00,0x18
1434,4.37478ms,0x00,0xDC
1435,4.38953ms,0x00,0x00
1436,4.39178ms,0x00,0x18
1437,4.39403ms,0x00,0xAB
1438,4.40929ms,0x00,0x30
1439,4.41153ms,0x00,0x18
1440,4.41379ms,0x00,0xAB
1441,4.42853ms,0x00,0x00
1442,4.43079ms,0x00,0x18
1443,4.43304ms,0x00,0xAB
1444,4.44831ms,0x00,0x30
1445,4.45056ms,0x00,0x19
1446,4.45282ms,0x00,0x29
1447,4.46760ms,0x00,0x00
1448,4.46986ms,0x00,0x19
1449,4.47212ms,0x00,0x29
1450,4.48741ms,0x00,0x30
1451,4.48966ms,0x00,0x19
1452,4.49192ms,0x00,0x29
1453,4.50668ms,0x00,0x00
1454,4.50894ms,0x00,0x19
1455,4.51118ms,0x00,0x57
1456,4.52644ms,0x00,0x30
1457,4.52869ms,0x00,0x19
1458,4.53094ms,0x00,0x57
1459,4.54569ms,0x00,0x00
1460,4.54794ms,0x00,0x19
1461,4.55020ms,0x00,0x57
1462,4.56545ms,0x00,0x30
1463,4.56769ms,0x00,0x19
1464,4.56995ms,0x00,0x57
1465,4.58470ms,0x00,0x00
1466,4.58695ms,0x00,0x19
1467,4.58920ms,0x00,0x2F
1468,4.60446ms,0x00,0x30
1469,4.60670ms,0x00,0x19
1470,4.60896ms,0x00,0x2F
1471,4.62370ms,0x00,0x00
1472,4.62596ms,0x00,0x19
1473,4.62821ms,0x00,0x2F
1474,4.64346ms,0x00,0x30
1475,4.64571ms,0x00,0x18
1476,4.64796ms,0x00,0xE5
1477,4.66271ms,0x00,0x00
1478,4.66497ms,0x00,0x18
1479,4.66721ms,0x00,0xE5
1480,4.68247ms,0x00,0x30
1481,4.68472ms,0x00,0x18
1482,4.68697ms,0x00,0xE5
1483,4.70172ms,0x00,0x00
1484,4.70397ms,0x00,0x18
1485,4.70622ms,0x00,0xBE
1486,4.72148ms,0x00,0x30
1487,4.72372ms,0x00,0x18
1488,4.72598ms,0x00,0xBE
1489,4.74073ms,0x00,0x00
1490,4.74298ms,0x00,0x18
1491,4.74523ms,0x00,0xBE
1492,4.76048ms,0x00,0x30
1493,4.76273ms,0x00,0x18
1494,4.76499ms,0x00,0xCF
1495,4.77973ms,0x00,0x00
1496,4.78199ms,0x00,0x18
1497,4.78423ms,0x00,0xCF
1498,4.79949ms,0x00,0x30
1499,4.80174ms,0x00,0x18
1500,4.80399ms,0x00,0xCF
1501,4.81877ms,0x00,0x00
1502,4.82103ms,0x00,0x18
1503,4.82329ms,0x00,0xCF
1504,4.83858ms,0x00,0x30
1505,4.84083ms,0x00,0x19
1506,4.84309ms,0x00,0x16
1507,4.85787ms,0x00,0x00
1508,4.86013ms,0x00,0x19
1509,4.86238ms,0x00,0x16
1510,4.87768ms,0x00,0x30
1511,4.87993ms,0x00,0x19
1512,4.88219ms,0x00,0x16
1513,4.89697ms,0x00,0x00
1514,4.89922ms,0x00,0x18
1515,4.90147ms,0x00,0xBD
1516,4.91672ms,0x00,0x30
1517,4.91897ms,0x00,0x18
1518,4.92123ms,0x00,0xBD
1519,4.93597ms,0x00,0x00
1520,4.93823ms,0x00,0x18
1521,4.94047ms,0x00,0xBD
1522,4.95573ms,0x00,0x30
1523,4.95798ms,0x00,0x18
1524,4.96023ms,0x00,0xA6
1525,4.97498ms,0x00,0x00
1526,4.97724ms,0x00,0x18
1527,4.97948ms,0x00,0xA6
1528,4.99473ms,0x00,0x30
1529,4.99699ms,0x00,0x18
1530,4.99924ms,0x00,0xA6
1531,5.01399ms,0x00,0x00
1532,5.01624ms,0x00,0x19
1533,5.01849ms,0x00,0x1A
1534,5.03375ms,0x00,0x30
1535,5.03599ms,0x00,0x19
1536,5.03825ms,0x00,0x1A
