SPI, Time, MISO, MOSI 
762,-8.69711ms,0x00,0x32
763,-8.64544ms,0x00,0xEC
764,-8.63958ms,0x00,0xCC
765,-8.63321ms,0x00,0x33
766,-8.58137ms,0x00,0x97
767,-8.57548ms,0x00,0x7F
768,-8.56908ms,0x00,0x34
769,-8.51676ms,0x00,0x80
770,-8.51089ms,0x00,0x69
771,-8.50451ms,0x00,0x30
772,-8.45321ms,0x00,0x93
773,-8.44733ms,0x00,0x4F
774,-8.44096ms,0x00,0x31
775,-8.38916ms,0x00,0xE8
776,-8.38329ms,0x00,0x7B
777,-8.37691ms,0x00,0x32
778,-8.32512ms,0x00,0xEC
779,-8.31924ms,0x00,0xCE
780,-8.31286ms,0x00,0x33
781,-8.26107ms,0x00,0x97
782,-8.25518ms,0x00,0xA3
783,-8.24881ms,0x00,0x34
784,-8.19652ms,0x00,0x80
785,-8.19064ms,0x00,0x50
786,-8.18427ms,0x00,0x30
787,-8.13297ms,0x00,0x96
788,-8.12710ms,0x00,0x76
789,-8.12073ms,0x00,0x31
790,-8.06907ms,0x00,0xEB
791,-8.06320ms,0x00,0xC7
792,-8.05683ms,0x00,0x32
793,-8.00508ms,0x00,0xEC
794,-7.99921ms,0x00,0xD2
795,-7.99283ms,0x00,0x33
796,-7.94104ms,0x00,0x97
797,-7.93516ms,0x00,0xAC
798,-7.92878ms,0x00,0x34
799,-7.87649ms,0x00,0x80
800,-7.87062ms,0x00,0x8A
801,-7.86424ms,0x00,0x30
802,-7.81294ms,0x00,0x96
803,-7.80705ms,0x00,0x11
804,-7.80068ms,0x00,0x31
805,-7.74889ms,0x00,0xEB
806,-7.74300ms,0x00,0x64
807,-7.73664ms,0x00,0x32
808,-7.68483ms,0x00,0xEC
809,-7.67894ms,0x00,0xCE
810,-7.67257ms,0x00,0x33
811,-7.62076ms,0x00,0x97
812,-7.61489ms,0x00,0xAD
813,-7.60851ms,0x00,0x34
814,-7.55622ms,0x00,0x80
815,-7.55033ms,0x00,0x7D
816,-7.54396ms,0x00,0x30
817,-7.49279ms,0x00,0x92
818,-7.48692ms,0x00,0xFD
819,-7.48054ms,0x00,0x31
820,-7.42867ms,0x00,0xE8
821,-7.42278ms,0x00,0x09
822,-7.41639ms,0x00,0x32
823,-7.36456ms,0x00,0xEC
824,-7.35868ms,0x00,0xC7
825,-7.35230ms,0x00,0x33
826,-7.30051ms,0x00,0x97
827,-7.29462ms,0x00,0xB0
828,-7.28825ms,0x00,0x34
829,-7.23596ms,0x00,0x80
830,-7.23008ms,0x00,0x57
831,-7.22371ms,0x00,0x30
832,-7.17241ms,0x00,0x93
833,-7.16652ms,0x00,0x2D
834,-7.16016ms,0x00,0x31
835,-7.10836ms,0x00,0xE8
836,-7.10248ms,0x00,0x82
837,-7.09611ms,0x00,0x32
838,-7.04432ms,0x00,0xEC
839,-7.03843ms,0x00,0xB3
840,-7.03206ms,0x00,0x33
841,-6.98027ms,0x00,0x97
842,-6.97438ms,0x00,0x80
843,-6.96800ms,0x00,0x34
844,-6.91584ms,0x00,0x80
845,-6.90998ms,0x00,0x72
846,-6.90360ms,0x00,0x30
847,-6.85230ms,0x00,0x95
848,-6.84643ms,0x00,0x50
849,-6.84004ms,0x00,0x31
850,-6.78825ms,0x00,0xEA
851,-6.78240ms,0x00,0x8A
852,-6.77603ms,0x00,0x32
853,-6.72435ms,0x00,0xEC
854,-6.71848ms,0x00,0xAF
855,-6.71209ms,0x00,0x33
856,-6.66022ms,0x00,0x97
857,-6.65433ms,0x00,0x83
858,-6.64793ms,0x00,0x34
859,-6.59555ms,0x00,0x80
860,-6.58966ms,0x00,0x5A
861,-6.58329ms,0x00,0x30
862,-6.53200ms,0x00,0x93
863,-6.52611ms,0x00,0xAC
864,-6.51973ms,0x00,0x31
865,-6.46794ms,0x00,0xE8
866,-6.46206ms,0x00,0xC5
867,-6.45568ms,0x00,0x32
868,-6.40388ms,0x00,0xEC
869,-6.39801ms,0x00,0x94
870,-6.39163ms,0x00,0x33
871,-6.33996ms,0x00,0x97
872,-6.33411ms,0x00,0x58
873,-6.32774ms,0x00,0x34
874,-6.27545ms,0x00,0x80
875,-6.26956ms,0x00,0x7E
876,-6.26320ms,0x00,0x30
877,-6.21190ms,0x00,0x96
878,-6.20603ms,0x00,0x71
879,-6.19966ms,0x00,0x31
880,-6.14798ms,0x00,0xEB
881,-6.14211ms,0x00,0xA3
882,-6.13572ms,0x00,0x32
883,-6.08387ms,0x00,0xEC
884,-6.07798ms,0x00,0x7C
885,-6.07158ms,0x00,0x33
886,-6.01968ms,0x00,0x97
887,-6.01379ms,0x00,0x3C
888,-6.00742ms,0x00,0x34
889,-5.95521ms,0x00,0x80
890,-5.94936ms,0x00,0x8C
891,-5.94299ms,0x00,0x30
892,-5.89172ms,0x00,0x93
893,-5.88584ms,0x00,0x13
894,-5.87947ms,0x00,0x31
895,-5.82768ms,0x00,0xE8
896,-5.82179ms,0x00,0x27
897,-5.81542ms,0x00,0x32
898,-5.76363ms,0x00,0xEC
899,-5.75774ms,0x00,0x59
900,-5.75137ms,0x00,0x33
901,-5.69958ms,0x00,0x97
902,-5.69369ms,0x00,0x10
903,-5.68732ms,0x00,0x34
904,-5.63502ms,0x00,0x80
905,-5.62915ms,0x00,0x7D
906,-5.62278ms,0x00,0x30
907,-5.57161ms,0x00,0x93
908,-5.56574ms,0x00,0x53
909,-5.55936ms,0x00,0x31
910,-5.50750ms,0x00,0xE5
911,-5.50161ms,0x00,0x23
912,-5.49521ms,0x00,0x32
913,-5.44331ms,0x00,0xD6
914,-5.43742ms,0x00,0xED
915,-5.43105ms,0x00,0x33
916,-5.37934ms,0x00,0x8F
917,-5.37348ms,0x00,0xB1
918,-5.36712ms,0x00,0x34
919,-5.31486ms,0x00,0x80
920,-5.30897ms,0x00,0x89
921,-5.30260ms,0x00,0x30
922,-5.25129ms,0x00,0x92
923,-5.24541ms,0x00,0xEF
924,-5.23904ms,0x00,0x31
925,-5.18734ms,0x00,0xE1
926,-5.18148ms,0x00,0xF7
927,-5.17512ms,0x00,0x32
928,-5.12329ms,0x00,0xCC
929,-5.11740ms,0x00,0x4E
930,-5.11100ms,0x00,0x33
931,-5.05910ms,0x00,0x8D
932,-5.05321ms,0x00,0x32
933,-5.04681ms,0x00,0x34
934,-4.99464ms,0x00,0x80
935,-4.98878ms,0x00,0x8F
936,-4.98241ms,0x00,0x30
937,-4.93112ms,0x00,0x93
938,-4.92523ms,0x00,0x30
939,-4.91884ms,0x00,0x31
940,-4.86692ms,0x00,0xE0
941,-4.86104ms,0x00,0x3D
942,-4.85467ms,0x00,0x32
943,-4.80299ms,0x00,0xC4
944,-4.79713ms,0x00,0x25
945,-4.79076ms,0x00,0x33
946,-4.73900ms,0x00,0x8B
947,-4.73312ms,0x00,0x33
948,-4.72672ms,0x00,0x34
949,-4.67432ms,0x00,0x80
950,-4.66843ms,0x00,0x9F
951,-4.66204ms,0x00,0x30
952,-4.61084ms,0x00,0x93
953,-4.60498ms,0x00,0x13
954,-4.59861ms,0x00,0x31
955,-4.54688ms,0x00,0xDE
956,-4.54099ms,0x00,0xF6
957,-4.53459ms,0x00,0x32
958,-4.48270ms,0x00,0xC0
959,-4.47683ms,0x00,0xDF
960,-4.47044ms,0x00,0x33
961,-4.41876ms,0x00,0x8A
962,-4.41289ms,0x00,0xAE
963,-4.40652ms,0x00,0x34
964,-4.35424ms,0x00,0x80
965,-4.34835ms,0x00,0x84
966,-4.34195ms,0x00,0x30
967,-4.29054ms,0x00,0x95
968,-4.28465ms,0x00,0x51
969,-4.27828ms,0x00,0x31
970,-4.22660ms,0x00,0xE1
971,-4.22075ms,0x00,0x58
972,-4.21438ms,0x00,0x32
973,-4.16262ms,0x00,0xBF
974,-4.15675ms,0x00,0xB4
975,-4.15036ms,0x00,0x33
976,-4.09857ms,0x00,0x8A
977,-4.09268ms,0x00,0x5B
978,-4.08630ms,0x00,0x34
979,-4.03409ms,0x00,0x80
980,-4.02824ms,0x00,0x68
981,-4.02187ms,0x00,0x30
982,-3.97057ms,0x00,0x92
983,-3.96468ms,0x00,0xDB
984,-3.95828ms,0x00,0x31
985,-3.90636ms,0x00,0xDF
986,-3.90048ms,0x00,0x56
987,-3.89408ms,0x00,0x32
988,-3.84236ms,0x00,0xC2
989,-3.83649ms,0x00,0xC2
990,-3.83012ms,0x00,0x33
991,-3.77841ms,0x00,0x8A
992,-3.77254ms,0x00,0xED
993,-3.76616ms,0x00,0x34
994,-3.71372ms,0x00,0x80
995,-3.70784ms,0x00,0x76
996,-3.70145ms,0x00,0x30
997,-3.65020ms,0x00,0x94
998,-3.64435ms,0x00,0x63
999,-3.63798ms,0x00,0x31
1000,-3.58630ms,0x00,0xE2
1001,-3.58043ms,0x00,0x84
1002,-3.57403ms,0x00,0x32
1003,-3.52211ms,0x00,0xC9
1004,-3.51622ms,0x00,0x21
1005,-3.50984ms,0x00,0x33
1006,-3.45812ms,0x00,0x8C
1007,-3.45225ms,0x00,0xC0
1008,-3.44588ms,0x00,0x34
1009,-3.39371ms,0x00,0x80
1010,-3.38782ms,0x00,0x79
1011,-3.38145ms,0x00,0x30
1012,-3.33006ms,0x00,0x94
1013,-3.32417ms,0x00,0xDF
1014,-3.31777ms,0x00,0x31
1015,-3.26596ms,0x00,0xE5
1016,-3.26009ms,0x00,0x98
1017,-3.25371ms,0x00,0x32
1018,-3.20192ms,0x00,0xD2
1019,-3.19604ms,0x00,0x17
1020,-3.18966ms,0x00,0x33
1021,-3.13787ms,0x00,0x8E
1022,-3.13199ms,0x00,0xED
1023,-3.12561ms,0x00,0x34
1024,-3.07337ms,0x00,0x80
1025,-3.06752ms,0x00,0x8E
1026,-3.06115ms,0x00,0x30
1027,-3.00997ms,0x00,0x92
1028,-3.00411ms,0x00,0xCA
1029,-2.99772ms,0x00,0x31
1030,-2.94580ms,0x00,0xE7
1031,-2.93992ms,0x00,0x07
1032,-2.93353ms,0x00,0x32
1033,-2.88174ms,0x00,0xE0
1034,-2.87588ms,0x00,0xD1
1035,-2.86952ms,0x00,0x33
1036,-2.81785ms,0x00,0x91
1037,-2.81196ms,0x00,0x9D
1038,-2.80560ms,0x00,0x34
1039,-2.75321ms,0x00,0x80
1040,-2.74732ms,0x00,0x50
1041,-2.74092ms,0x00,0x30
1042,-2.68960ms,0x00,0x94
1043,-2.68372ms,0x00,0xAE
1044,-2.67734ms,0x00,0x31
1045,-2.62555ms,0x00,0xE9
1046,-2.61968ms,0x00,0xF4
1047,-2.61329ms,0x00,0x32
1048,-2.56150ms,0x00,0xEC
1049,-2.55563ms,0x00,0x74
1050,-2.54924ms,0x00,0x33
1051,-2.49745ms,0x00,0x97
1052,-2.49158ms,0x00,0x3C
1053,-2.48520ms,0x00,0x34
1054,-2.43291ms,0x00,0x80
1055,-2.42703ms,0x00,0x86
1056,-2.42065ms,0x00,0x30
1057,-2.36936ms,0x00,0x92
1058,-2.36347ms,0x00,0xE0
1059,-2.35710ms,0x00,0x31
1060,-2.30536ms,0x00,0xE7
1061,-2.29950ms,0x00,0xE7
1062,-2.29313ms,0x00,0x32
1063,-2.24147ms,0x00,0xEC
1064,-2.23558ms,0x00,0x91
1065,-2.22921ms,0x00,0x33
1066,-2.17742ms,0x00,0x97
1067,-2.17153ms,0x00,0x52
1068,-2.16516ms,0x00,0x34
1069,-2.11288ms,0x00,0x80
1070,-2.10702ms,0x00,0x34
1071,-2.10065ms,0x00,0x30
1072,-2.04940ms,0x00,0x92
1073,-2.04352ms,0x00,0xE2
1074,-2.03715ms,0x00,0x31
1075,-1.98526ms,0x00,0xE8
1076,-1.97937ms,0x00,0x05
1077,-1.97297ms,0x00,0x32
1078,-1.92112ms,0x00,0xEC
1079,-1.91526ms,0x00,0x95
1080,-1.90889ms,0x00,0x33
1081,-1.85718ms,0x00,0x97
1082,-1.85131ms,0x00,0x5A
1083,-1.84492ms,0x00,0x34
1084,-1.79264ms,0x00,0x80
1085,-1.78676ms,0x00,0x54
1086,-1.78038ms,0x00,0x30
1087,-1.72908ms,0x00,0x93
1088,-1.72321ms,0x00,0x15
1089,-1.71683ms,0x00,0x31
1090,-1.66504ms,0x00,0xE8
1091,-1.65915ms,0x00,0x25
1092,-1.65276ms,0x00,0x32
1093,-1.60097ms,0x00,0xEC
1094,-1.59509ms,0x00,0xAC
1095,-1.58872ms,0x00,0x33
1096,-1.53699ms,0x00,0x97
1097,-1.53113ms,0x00,0x96
1098,-1.52476ms,0x00,0x34
1099,-1.47257ms,0x00,0x80
1100,-1.46668ms,0x00,0xAE
1101,-1.46028ms,0x00,0x30
1102,-1.40888ms,0x00,0x94
1103,-1.40299ms,0x00,0x02
1104,-1.39659ms,0x00,0x31
1105,-1.34478ms,0x00,0xE9
1106,-1.33889ms,0x00,0x0C
1107,-1.33252ms,0x00,0x32
1108,-1.28073ms,0x00,0xEC
1109,-1.27485ms,0x00,0xB1
1110,-1.26848ms,0x00,0x33
1111,-1.21668ms,0x00,0x97
1112,-1.21080ms,0x00,0x87
1113,-1.20443ms,0x00,0x34
1114,-1.15214ms,0x00,0x80
1115,-1.14626ms,0x00,0x7D
1116,-1.13988ms,0x00,0x30
1117,-1.08859ms,0x00,0x93
1118,-1.08271ms,0x00,0xA2
1119,-1.07633ms,0x00,0x31
1120,-1.02454ms,0x00,0xE8
1121,-1.01867ms,0x00,0xA7
1122,-1.01228ms,0x00,0x32
1123,-960.492us,0x00,0xEC
1124,-954.620us,0x00,0xB0
1125,-948.236us,0x00,0x33
1126,-896.444us,0x00,0x97
1127,-890.572us,0x00,0x77
1128,-884.188us,0x00,0x34
1129,-831.900us,0x00,0x80
1130,-826.028us,0x00,0x7E
1131,-819.644us,0x00,0x30
1132,-768.380us,0x00,0x93
1133,-762.508us,0x00,0xAD
1134,-756.140us,0x00,0x31
1135,-704.476us,0x00,0xE8
1136,-698.620us,0x00,0xAA
1137,-692.252us,0x00,0x32
1138,-640.380us,0x00,0xEC
1139,-634.492us,0x00,0xB4
1140,-628.092us,0x00,0x33
1141,-576.252us,0x00,0x97
1142,-570.380us,0x00,0x96
1143,-564.012us,0x00,0x34
1144,-511.852us,0x00,0x80
1145,-505.996us,0x00,0x84
1146,-499.628us,0x00,0x30
1147,-448.316us,0x00,0x93
1148,-442.444us,0x00,0x43
1149,-436.060us,0x00,0x31
1150,-384.268us,0x00,0xE8
1151,-378.396us,0x00,0x6C
1152,-372.012us,0x00,0x32
1153,-320.220us,0x00,0xEC
1154,-314.348us,0x00,0xAF
1155,-307.964us,0x00,0x33
1156,-256.172us,0x00,0x97
1157,-250.300us,0x00,0x89
1158,-243.916us,0x00,0x34
1159,-191.644us,0x00,0x80
1160,-185.772us,0x00,0x8A
1161,-179.404us,0x00,0x30
1162,-128.220us,0x00,0x93
1163,-122.348us,0x00,0x57
1164,-115.964us,0x00,0x31
1165,-64.0763us,0x00,0xE8
1166,-58.1883us,0x00,0x64
1167,-51.7883us,0x00,0x32
1168,99.6726ns,0x00,0xEC
1169,5.98767us,0x00,0xB2
1170,12.3557us,0x00,0x33
1171,64.1637us,0x00,0x97
1172,70.0437us,0x00,0x8A
1173,76.4197us,0x00,0x34
1174,128.708us,0x00,0x80
1175,134.596us,0x00,0x89
1176,140.980us,0x00,0x30
1177,192.228us,0x00,0x93
1178,198.100us,0x00,0x1A
1179,204.468us,0x00,0x31
1180,256.132us,0x00,0xE8
1181,262.004us,0x00,0x1E
1182,268.372us,0x00,0x32
1183,320.180us,0x00,0xEC
1184,326.052us,0x00,0xB0
1185,332.436us,0x00,0x33
1186,384.228us,0x00,0x97
1187,390.100us,0x00,0x82
1188,396.468us,0x00,0x34
1189,448.644us,0x00,0x80
1190,454.532us,0x00,0x8C
1191,460.916us,0x00,0x30
1192,512.292us,0x00,0x93
1193,518.180us,0x00,0x17
1194,524.580us,0x00,0x31
1195,576.468us,0x00,0xE8
1196,582.324us,0x00,0x28
1197,588.692us,0x00,0x32
1198,640.372us,0x00,0xEC
1199,646.244us,0x00,0x99
1200,652.612us,0x00,0x33
1201,704.420us,0x00,0x97
1202,710.316us,0x00,0x4D
1203,716.708us,0x00,0x34
1204,769.092us,0x00,0x80
1205,774.980us,0x00,0x65
1206,781.348us,0x00,0x30
1207,832.532us,0x00,0x96
1208,838.388us,0x00,0x1D
1209,844.756us,0x00,0x31
1210,896.564us,0x00,0xEB
1211,902.444us,0x00,0x96
1212,908.820us,0x00,0x32
1213,960.628us,0x00,0xEC
1214,966.500us,0x00,0x95
1215,972.868us,0x00,0x33
1216,1.02453ms,0x00,0x97
1217,1.03042ms,0x00,0x56
1218,1.03680ms,0x00,0x34
1219,1.08917ms,0x00,0x80
1220,1.09508ms,0x00,0x4C
1221,1.10146ms,0x00,0x30
1222,1.15285ms,0x00,0x95
1223,1.15872ms,0x00,0xBC
1224,1.16509ms,0x00,0x31
1225,1.21676ms,0x00,0xEB
1226,1.22263ms,0x00,0x0B
1227,1.22900ms,0x00,0x32
1228,1.28076ms,0x00,0xEC
1229,1.28664ms,0x00,0x92
1230,1.29303ms,0x00,0x33
1231,1.34482ms,0x00,0x97
1232,1.35071ms,0x00,0x61
1233,1.35708ms,0x00,0x34
1234,1.40938ms,0x00,0x80
1235,1.41525ms,0x00,0x67
1236,1.42164ms,0x00,0x30
1237,1.47294ms,0x00,0x93
1238,1.47882ms,0x00,0x68
1239,1.48520ms,0x00,0x31
1240,1.53700ms,0x00,0xE8
1241,1.54287ms,0x00,0xBC
1242,1.54924ms,0x00,0x32
1243,1.60092ms,0x00,0xEC
1244,1.60679ms,0x00,0x75
1245,1.61316ms,0x00,0x33
1246,1.66503ms,0x00,0x97
1247,1.67092ms,0x00,0x45
1248,1.67730ms,0x00,0x34
1249,1.72972ms,0x00,0x80
1250,1.73557ms,0x00,0x89
1251,1.74194ms,0x00,0x30
1252,1.79312ms,0x00,0x93
1253,1.79898ms,0x00,0x0D
1254,1.80535ms,0x00,0x31
1255,1.85711ms,0x00,0xE8
1256,1.86299ms,0x00,0x2E
1257,1.86936ms,0x00,0x32
1258,1.92116ms,0x00,0xEC
1259,1.92704ms,0x00,0x37
1260,1.93341ms,0x00,0x33
1261,1.98520ms,0x00,0x97
1262,1.99109ms,0x00,0x03
1263,1.99747ms,0x00,0x34
1264,2.04976ms,0x00,0x80
1265,2.05564ms,0x00,0x8C
1266,2.06202ms,0x00,0x30
1267,2.11332ms,0x00,0x93
1268,2.11919ms,0x00,0x0B
1269,2.12557ms,0x00,0x31
1270,2.17730ms,0x00,0xE4
1271,2.18317ms,0x00,0x45
1272,2.18954ms,0x00,0x32
1273,2.24133ms,0x00,0xD4
1274,2.24720ms,0x00,0x2D
1275,2.25360ms,0x00,0x33
1276,2.30552ms,0x00,0x8E
1277,2.31140ms,0x00,0xF6
1278,2.31778ms,0x00,0x34
1279,2.37007ms,0x00,0x80
1280,2.37594ms,0x00,0x4B
1281,2.38232ms,0x00,0x30
1282,2.43362ms,0x00,0x92
1283,2.43950ms,0x00,0xE5
1284,2.44588ms,0x00,0x31
1285,2.49767ms,0x00,0xE1
1286,2.50356ms,0x00,0xD9
1287,2.50992ms,0x00,0x32
1288,2.56162ms,0x00,0xCB
1289,2.56749ms,0x00,0x97
1290,2.57386ms,0x00,0x33
1291,2.62559ms,0x00,0x8D
1292,2.63148ms,0x00,0x1E
1293,2.63786ms,0x00,0x34
1294,2.69029ms,0x00,0x80
1295,2.69618ms,0x00,0x90
1296,2.70258ms,0x00,0x30
1297,2.75376ms,0x00,0x93
1298,2.75962ms,0x00,0x55
1299,2.76599ms,0x00,0x31
1300,2.81772ms,0x00,0xE1
1301,2.82359ms,0x00,0x23
1302,2.82997ms,0x00,0x32
1303,2.88189ms,0x00,0xC6
1304,2.88780ms,0x00,0xC2
1305,2.89416ms,0x00,0x33
1306,2.94589ms,0x00,0x8B
1307,2.95176ms,0x00,0xE8
1308,2.95812ms,0x00,0x34
1309,3.01029ms,0x00,0x80
1310,3.01620ms,0x00,0x7B
1311,3.02258ms,0x00,0x30
1312,3.07399ms,0x00,0x94
1313,3.07988ms,0x00,0x4F
1314,3.08626ms,0x00,0x31
1315,3.13802ms,0x00,0xE1
1316,3.14389ms,0x00,0x86
1317,3.15026ms,0x00,0x32
1318,3.20194ms,0x00,0xC4
1319,3.20783ms,0x00,0xCE
1320,3.21420ms,0x00,0x33
1321,3.26608ms,0x00,0x8B
1322,3.27197ms,0x00,0x60
1323,3.27837ms,0x00,0x34
1324,3.33063ms,0x00,0x80
1325,3.33650ms,0x00,0x8B
1326,3.34287ms,0x00,0x30
1327,3.39408ms,0x00,0x93
1328,3.39997ms,0x00,0x25
1329,3.40634ms,0x00,0x31
1330,3.45824ms,0x00,0xE0
1331,3.46413ms,0x00,0x83
1332,3.47052ms,0x00,0x32
1333,3.52226ms,0x00,0xC6
1334,3.52812ms,0x00,0xDB
1335,3.53448ms,0x00,0x33
1336,3.58623ms,0x00,0x8B
1337,3.59210ms,0x00,0xF4
1338,3.59848ms,0x00,0x34
1339,3.65077ms,0x00,0x80
1340,3.65666ms,0x00,0x5B
1341,3.66303ms,0x00,0x30
1342,3.71424ms,0x00,0x93
1343,3.72012ms,0x00,0xD2
1344,3.72648ms,0x00,0x31
1345,3.77824ms,0x00,0xE2
1346,3.78413ms,0x00,0xB9
1347,3.79053ms,0x00,0x32
1348,3.84245ms,0x00,0xCB
1349,3.84834ms,0x00,0x51
1350,3.85474ms,0x00,0x33
1351,3.90653ms,0x00,0x8C
1352,3.91239ms,0x00,0xF2
1353,3.91876ms,0x00,0x34
1354,3.97096ms,0x00,0x80
1355,3.97684ms,0x00,0x35
1356,3.98322ms,0x00,0x30
1357,4.03463ms,0x00,0x93
1358,4.04052ms,0x00,0xCA
1359,4.04690ms,0x00,0x31
1360,4.09866ms,0x00,0xE4
1361,4.10452ms,0x00,0xEC
1362,4.11088ms,0x00,0x32
1363,4.16256ms,0x00,0xD4
1364,4.16842ms,0x00,0x20
1365,4.17482ms,0x00,0x33
1366,4.22672ms,0x00,0x8F
1367,4.23261ms,0x00,0x50
1368,4.23901ms,0x00,0x34
1369,4.29128ms,0x00,0x80
1370,4.29714ms,0x00,0x98
1371,4.30351ms,0x00,0x30
1372,4.35469ms,0x00,0x93
1373,4.36058ms,0x00,0x01
1374,4.36695ms,0x00,0x31
1375,4.41882ms,0x00,0xE8
1376,4.42471ms,0x00,0x28
1377,4.43111ms,0x00,0x32
1378,4.48290ms,0x00,0xEC
1379,4.48877ms,0x00,0x56
1380,4.49514ms,0x00,0x33
1381,4.54684ms,0x00,0x97
1382,4.55271ms,0x00,0x2D
1383,4.55909ms,0x00,0x34
1384,4.61149ms,0x00,0x80
1385,4.61738ms,0x00,0xB1
1386,4.62378ms,0x00,0x30
1387,4.67504ms,0x00,0x93
1388,4.68090ms,0x00,0x2A
1389,4.68727ms,0x00,0x31
1390,4.73893ms,0x00,0xE8
1391,4.74479ms,0x00,0x1F
1392,4.75116ms,0x00,0x32
1393,4.80308ms,0x00,0xEC
1394,4.80896ms,0x00,0x77
1395,4.81536ms,0x00,0x33
1396,4.86716ms,0x00,0x97
1397,4.87301ms,0x00,0x3B
1398,4.87938ms,0x00,0x34
1399,4.93154ms,0x00,0x80
1400,4.93743ms,0x00,0x91
1401,4.94380ms,0x00,0x30
1402,4.99510ms,0x00,0x96
1403,5.00098ms,0x00,0x32
1404,5.00736ms,0x00,0x31
1405,5.05914ms,0x00,0xEB
1406,5.06500ms,0x00,0x88
1407,5.07136ms,0x00,0x32
1408,5.12306ms,0x00,0xEC
1409,5.12895ms,0x00,0x94
1410,5.13535ms,0x00,0x33
1411,5.18727ms,0x00,0x97
1412,5.19316ms,0x00,0x73
1413,5.19956ms,0x00,0x34
1414,5.25186ms,0x00,0x80
1415,5.25773ms,0x00,0xA9
1416,5.26412ms,0x00,0x30
1417,5.31541ms,0x00,0x93
1418,5.32128ms,0x00,0x24
1419,5.32767ms,0x00,0x31
1420,5.37946ms,0x00,0xE8
1421,5.38533ms,0x00,0x29
1422,5.39172ms,0x00,0x32
1423,5.44351ms,0x00,0xEC
1424,5.44938ms,0x00,0x97
1425,5.45576ms,0x00,0x33
1426,5.50756ms,0x00,0x97
1427,5.51343ms,0x00,0x68
1428,5.51981ms,0x00,0x34
1429,5.57209ms,0x00,0x80
1430,5.57797ms,0x00,0xA1
1431,5.58436ms,0x00,0x30
1432,5.63565ms,0x00,0x94
1433,5.64151ms,0x00,0x6C
1434,5.64788ms,0x00,0x31
1435,5.69956ms,0x00,0xE9
1436,5.70544ms,0x00,0x72
1437,5.71181ms,0x00,0x32
1438,5.76360ms,0x00,0xEC
1439,5.76949ms,0x00,0xB0
1440,5.77586ms,0x00,0x33
1441,5.82764ms,0x00,0x97
1442,5.83349ms,0x00,0x77
1443,5.83986ms,0x00,0x34
1444,5.89207ms,0x00,0x80
1445,5.89794ms,0x00,0x5E
1446,5.90432ms,0x00,0x30
1447,5.95573ms,0x00,0x92
1448,5.96162ms,0x00,0xF3
1449,5.96802ms,0x00,0x31
1450,6.01991ms,0x00,0xE8
1451,6.02578ms,0x00,0x05
1452,6.03216ms,0x00,0x32
1453,6.08383ms,0x00,0xEC
1454,6.08970ms,0x00,0xB0
1455,6.09607ms,0x00,0x33
1456,6.14788ms,0x00,0x97
1457,6.15375ms,0x00,0x7C
1458,6.16013ms,0x00,0x34
1459,6.21242ms,0x00,0x80
1460,6.21829ms,0x00,0x86
1461,6.22466ms,0x00,0x30
1462,6.27584ms,0x00,0x93
1463,6.28173ms,0x00,0x67
1464,6.28810ms,0x00,0x31
1465,6.33999ms,0x00,0xE8
1466,6.34588ms,0x00,0x64
1467,6.35228ms,0x00,0x32
1468,6.40416ms,0x00,0xEC
1469,6.41002ms,0x00,0xB9
1470,6.41639ms,0x00,0x33
1471,6.46807ms,0x00,0x97
1472,6.47392ms,0x00,0x7A
1473,6.48029ms,0x00,0x34
1474,6.53256ms,0x00,0x80
1475,6.53845ms,0x00,0x84
1476,6.54484ms,0x00,0x30
1477,6.59613ms,0x00,0x93
1478,6.60202ms,0x00,0x19
1479,6.60839ms,0x00,0x31
1480,6.66020ms,0x00,0xE8
1481,6.66607ms,0x00,0x2E
1482,6.67245ms,0x00,0x32
1483,6.72424ms,0x00,0xEC
1484,6.73013ms,0x00,0xCC
1485,6.73652ms,0x00,0x33
1486,6.78831ms,0x00,0x97
1487,6.79418ms,0x00,0xA7
1488,6.80055ms,0x00,0x34
1489,6.85272ms,0x00,0x80
1490,6.85860ms,0x00,0x73
1491,6.86496ms,0x00,0x30
1492,6.91628ms,0x00,0x95
1493,6.92215ms,0x00,0x78
1494,6.92853ms,0x00,0x31
1495,6.98034ms,0x00,0xEA
1496,6.98621ms,0x00,0xA0
1497,6.99260ms,0x00,0x32
1498,7.04439ms,0x00,0xEC
1499,7.05028ms,0x00,0xCE
1500,7.05665ms,0x00,0x33
1501,7.10845ms,0x00,0x97
1502,7.11434ms,0x00,0xA5
1503,7.12071ms,0x00,0x34
1504,7.17301ms,0x00,0x80
1505,7.17888ms,0x00,0x66
1506,7.18527ms,0x00,0x30
1507,7.23647ms,0x00,0x92
1508,7.24232ms,0x00,0xBD
1509,7.24869ms,0x00,0x31
1510,7.30053ms,0x00,0xE7
1511,7.30642ms,0x00,0xE7
1512,7.31282ms,0x00,0x32
1513,7.36474ms,0x00,0xEC
1514,7.37063ms,0x00,0xCB
1515,7.37701ms,0x00,0x33
1516,7.42869ms,0x00,0x97
1517,7.43455ms,0x00,0x96
1518,7.44092ms,0x00,0x34
1519,7.49316ms,0x00,0x80
1520,7.49904ms,0x00,0x68
1521,7.50541ms,0x00,0x30
1522,7.55672ms,0x00,0x93
1523,7.56260ms,0x00,0xCD
1524,7.56898ms,0x00,0x31
