SPI, Time, MISO, MOSI 
762,-8.69654ms,0x00,0x30
763,-8.64521ms,0x00,0x96
764,-8.63932ms,0x00,0x08
765,-8.63292ms,0x00,0x31
766,-8.58121ms,0x00,0xDA
767,-8.57534ms,0x00,0x2C
768,-8.56897ms,0x00,0x32
769,-8.51721ms,0x00,0xA0
770,-8.51132ms,0x00,0x5C
771,-8.50492ms,0x00,0x33
772,-8.45310ms,0x00,0x82
773,-8.44721ms,0x00,0x50
774,-8.44082ms,0x00,0x34
775,-8.38856ms,0x00,0x80
776,-8.38268ms,0x00,0x33
777,-8.37630ms,0x00,0x30
778,-8.32508ms,0x00,0x93
779,-8.31921ms,0x00,0x33
780,-8.31284ms,0x00,0x31
781,-8.26105ms,0x00,0xD7
782,-8.25516ms,0x00,0x3F
783,-8.24878ms,0x00,0x32
784,-8.19696ms,0x00,0x9F
785,-8.19108ms,0x00,0xAD
786,-8.18472ms,0x00,0x33
787,-8.13297ms,0x00,0x82
788,-8.12708ms,0x00,0x37
789,-8.12070ms,0x00,0x34
790,-8.06836ms,0x00,0x80
791,-8.06248ms,0x00,0xA6
792,-8.05609ms,0x00,0x30
793,-8.00486ms,0x00,0x94
794,-7.99899ms,0x00,0x3B
795,-7.99262ms,0x00,0x31
796,-7.94086ms,0x00,0xD8
797,-7.93497ms,0x00,0x02
798,-7.92859ms,0x00,0x32
799,-7.87675ms,0x00,0x9E
800,-7.87086ms,0x00,0xA3
801,-7.86448ms,0x00,0x33
802,-7.81270ms,0x00,0x81
803,-7.80683ms,0x00,0xEC
804,-7.80046ms,0x00,0x34
805,-7.74824ms,0x00,0x80
806,-7.74236ms,0x00,0x60
807,-7.73598ms,0x00,0x30
808,-7.68465ms,0x00,0x93
809,-7.67875ms,0x00,0x9B
810,-7.67236ms,0x00,0x31
811,-7.62061ms,0x00,0xD7
812,-7.61473ms,0x00,0x47
813,-7.60837ms,0x00,0x32
814,-7.55665ms,0x00,0x9D
815,-7.55076ms,0x00,0xF6
816,-7.54438ms,0x00,0x33
817,-7.49254ms,0x00,0x81
818,-7.48665ms,0x00,0xCE
819,-7.48027ms,0x00,0x34
820,-7.42796ms,0x00,0x80
821,-7.42209ms,0x00,0x86
822,-7.41571ms,0x00,0x30
823,-7.36449ms,0x00,0x94
824,-7.35862ms,0x00,0xF0
825,-7.35225ms,0x00,0x31
826,-7.30043ms,0x00,0xD8
827,-7.29454ms,0x00,0xA6
828,-7.28815ms,0x00,0x32
829,-7.23635ms,0x00,0x9D
830,-7.23048ms,0x00,0x7C
831,-7.22411ms,0x00,0x33
832,-7.17240ms,0x00,0x81
833,-7.16652ms,0x00,0xAC
834,-7.16014ms,0x00,0x34
835,-7.10780ms,0x00,0x80
836,-7.10190ms,0x00,0x81
837,-7.09552ms,0x00,0x30
838,-7.04425ms,0x00,0x95
839,-7.03838ms,0x00,0x50
840,-7.03201ms,0x00,0x31
841,-6.98028ms,0x00,0xD8
842,-6.97440ms,0x00,0xEC
843,-6.96801ms,0x00,0x32
844,-6.91617ms,0x00,0x9D
845,-6.91028ms,0x00,0x45
846,-6.90390ms,0x00,0x33
847,-6.85208ms,0x00,0x81
848,-6.84620ms,0x00,0xB1
849,-6.83984ms,0x00,0x34
850,-6.78763ms,0x00,0x80
851,-6.78176ms,0x00,0x63
852,-6.77538ms,0x00,0x30
853,-6.72408ms,0x00,0x95
854,-6.71818ms,0x00,0xBE
855,-6.71179ms,0x00,0x31
856,-6.66000ms,0x00,0xD9
857,-6.65412ms,0x00,0x65
858,-6.64776ms,0x00,0x32
859,-6.59604ms,0x00,0x9D
860,-6.59017ms,0x00,0x24
861,-6.58380ms,0x00,0x33
862,-6.53196ms,0x00,0x81
863,-6.52608ms,0x00,0x7B
864,-6.51969ms,0x00,0x34
865,-6.46736ms,0x00,0x80
866,-6.46147ms,0x00,0x67
867,-6.45508ms,0x00,0x30
868,-6.40388ms,0x00,0x95
869,-6.39801ms,0x00,0x3A
870,-6.39164ms,0x00,0x31
871,-6.33985ms,0x00,0xD8
872,-6.33396ms,0x00,0xC1
873,-6.32758ms,0x00,0x32
874,-6.27576ms,0x00,0x9C
875,-6.26988ms,0x00,0xEF
876,-6.26352ms,0x00,0x33
877,-6.21180ms,0x00,0x81
878,-6.20590ms,0x00,0x76
879,-6.19952ms,0x00,0x34
880,-6.14718ms,0x00,0x80
881,-6.14129ms,0x00,0x56
882,-6.13491ms,0x00,0x30
883,-6.08360ms,0x00,0x95
884,-6.07772ms,0x00,0xA4
885,-6.07136ms,0x00,0x31
886,-6.01964ms,0x00,0xD9
887,-6.01377ms,0x00,0x46
888,-6.00740ms,0x00,0x32
889,-5.95556ms,0x00,0x9D
890,-5.94968ms,0x00,0xCD
891,-5.94329ms,0x00,0x33
892,-5.89150ms,0x00,0x81
893,-5.88563ms,0x00,0x79
894,-5.87926ms,0x00,0x34
895,-5.82705ms,0x00,0x7F
896,-5.82116ms,0x00,0xFE
897,-5.81478ms,0x00,0x30
898,-5.76345ms,0x00,0x95
899,-5.75756ms,0x00,0x36
900,-5.75116ms,0x00,0x31
901,-5.69940ms,0x00,0xD9
902,-5.69353ms,0x00,0x19
903,-5.68716ms,0x00,0x32
904,-5.63544ms,0x00,0x9E
905,-5.62955ms,0x00,0x4E
906,-5.62316ms,0x00,0x33
907,-5.57134ms,0x00,0x81
908,-5.56545ms,0x00,0xDC
909,-5.55906ms,0x00,0x34
910,-5.50676ms,0x00,0x80
911,-5.50089ms,0x00,0x62
912,-5.49451ms,0x00,0x30
913,-5.44328ms,0x00,0x96
914,-5.43739ms,0x00,0x0E
915,-5.43100ms,0x00,0x31
916,-5.37918ms,0x00,0xDA
917,-5.37328ms,0x00,0x2E
918,-5.36690ms,0x00,0x32
919,-5.31518ms,0x00,0x9F
920,-5.30931ms,0x00,0x4B
921,-5.30294ms,0x00,0x33
922,-5.25118ms,0x00,0x82
923,-5.24529ms,0x00,0x19
924,-5.23891ms,0x00,0x34
925,-5.18659ms,0x00,0x80
926,-5.18068ms,0x00,0x5E
927,-5.17430ms,0x00,0x30
928,-5.12305ms,0x00,0x96
929,-5.11718ms,0x00,0x07
930,-5.11081ms,0x00,0x31
931,-5.05902ms,0x00,0xDA
932,-5.05313ms,0x00,0x66
933,-5.04675ms,0x00,0x32
934,-4.99492ms,0x00,0xA0
935,-4.98905ms,0x00,0x36
936,-4.98268ms,0x00,0x33
937,-4.93097ms,0x00,0x82
938,-4.92510ms,0x00,0x42
939,-4.91873ms,0x00,0x34
940,-4.86641ms,0x00,0x80
941,-4.86052ms,0x00,0x67
942,-4.85412ms,0x00,0x30
943,-4.80280ms,0x00,0x95
944,-4.79691ms,0x00,0x9B
945,-4.79052ms,0x00,0x31
946,-4.73880ms,0x00,0xDA
947,-4.73292ms,0x00,0x35
948,-4.72656ms,0x00,0x32
949,-4.67480ms,0x00,0xA1
950,-4.66891ms,0x00,0x4C
951,-4.66252ms,0x00,0x33
952,-4.61068ms,0x00,0x82
953,-4.60480ms,0x00,0xBC
954,-4.59841ms,0x00,0x34
955,-4.54613ms,0x00,0x80
956,-4.54026ms,0x00,0x7C
957,-4.53388ms,0x00,0x30
958,-4.48267ms,0x00,0x96
959,-4.47680ms,0x00,0x45
960,-4.47041ms,0x00,0x31
961,-4.41857ms,0x00,0xDA
962,-4.41268ms,0x00,0xF9
963,-4.40630ms,0x00,0x32
964,-4.35453ms,0x00,0xA2
965,-4.34865ms,0x00,0x26
966,-4.34229ms,0x00,0x33
967,-4.29057ms,0x00,0x82
968,-4.28470ms,0x00,0xAA
969,-4.27833ms,0x00,0x34
970,-4.22603ms,0x00,0x80
971,-4.22014ms,0x00,0x70
972,-4.21376ms,0x00,0x30
973,-4.16244ms,0x00,0x94
974,-4.15657ms,0x00,0xDB
975,-4.15020ms,0x00,0x31
976,-4.09846ms,0x00,0xD9
977,-4.09256ms,0x00,0x90
978,-4.08617ms,0x00,0x32
979,-4.03435ms,0x00,0xA3
980,-4.02845ms,0x00,0x28
981,-4.02206ms,0x00,0x33
982,-3.97028ms,0x00,0x83
983,-3.96441ms,0x00,0x2E
984,-3.95804ms,0x00,0x34
985,-3.90583ms,0x00,0x80
986,-3.89996ms,0x00,0xB6
987,-3.89356ms,0x00,0x30
988,-3.84224ms,0x00,0x94
989,-3.83635ms,0x00,0xCB
990,-3.82996ms,0x00,0x31
991,-3.77820ms,0x00,0xD9
992,-3.77233ms,0x00,0xE1
993,-3.76596ms,0x00,0x32
994,-3.71424ms,0x00,0xA4
995,-3.70835ms,0x00,0x2D
996,-3.70196ms,0x00,0x33
997,-3.65012ms,0x00,0x83
998,-3.64424ms,0x00,0x6A
999,-3.63785ms,0x00,0x34
1000,-3.58553ms,0x00,0x80
1001,-3.57966ms,0x00,0x82
1002,-3.57329ms,0x00,0x30
1003,-3.52208ms,0x00,0x95
1004,-3.51620ms,0x00,0x62
1005,-3.50984ms,0x00,0x31
1006,-3.45803ms,0x00,0xDA
1007,-3.45214ms,0x00,0xC2
1008,-3.44574ms,0x00,0x32
1009,-3.39395ms,0x00,0xA5
1010,-3.38808ms,0x00,0x04
1011,-3.38171ms,0x00,0x33
1012,-3.33000ms,0x00,0x83
1013,-3.32412ms,0x00,0x7D
1014,-3.31776ms,0x00,0x34
1015,-3.26542ms,0x00,0x80
1016,-3.25953ms,0x00,0x67
1017,-3.25315ms,0x00,0x30
1018,-3.20182ms,0x00,0x94
1019,-3.19595ms,0x00,0x59
1020,-3.18958ms,0x00,0x31
1021,-3.13787ms,0x00,0xD9
1022,-3.13198ms,0x00,0xDA
1023,-3.12560ms,0x00,0x32
1024,-3.07376ms,0x00,0xA5
1025,-3.06787ms,0x00,0xB1
1026,-3.06148ms,0x00,0x33
1027,-3.00968ms,0x00,0x83
1028,-3.00380ms,0x00,0xBA
1029,-2.99744ms,0x00,0x34
1030,-2.94523ms,0x00,0x80
1031,-2.93936ms,0x00,0x57
1032,-2.93298ms,0x00,0x30
1033,-2.88169ms,0x00,0x96
1034,-2.87579ms,0x00,0x21
1035,-2.86940ms,0x00,0x31
1036,-2.81758ms,0x00,0xDB
1037,-2.81169ms,0x00,0xC0
1038,-2.80531ms,0x00,0x32
1039,-2.75358ms,0x00,0xA6
1040,-2.74771ms,0x00,0x62
1041,-2.74134ms,0x00,0x33
1042,-2.68952ms,0x00,0x83
1043,-2.68363ms,0x00,0xEC
1044,-2.67724ms,0x00,0x34
1045,-2.62491ms,0x00,0x80
1046,-2.61902ms,0x00,0x63
1047,-2.61264ms,0x00,0x30
1048,-2.56144ms,0x00,0x95
1049,-2.55556ms,0x00,0x0C
1050,-2.54920ms,0x00,0x31
1051,-2.49742ms,0x00,0xDA
1052,-2.49153ms,0x00,0xEF
1053,-2.48514ms,0x00,0x32
1054,-2.43331ms,0x00,0xA6
1055,-2.42744ms,0x00,0xDE
1056,-2.42107ms,0x00,0x33
1057,-2.36936ms,0x00,0x83
1058,-2.36348ms,0x00,0xB6
1059,-2.35712ms,0x00,0x34
1060,-2.30480ms,0x00,0x80
1061,-2.29891ms,0x00,0x39
1062,-2.29252ms,0x00,0x30
1063,-2.24121ms,0x00,0x95
1064,-2.23534ms,0x00,0xD8
1065,-2.22897ms,0x00,0x31
1066,-2.17726ms,0x00,0xDB
1067,-2.17139ms,0x00,0xED
1068,-2.16502ms,0x00,0x32
1069,-2.11318ms,0x00,0xA7
1070,-2.10729ms,0x00,0x89
1071,-2.10091ms,0x00,0x33
1072,-2.04912ms,0x00,0x84
1073,-2.04324ms,0x00,0x48
1074,-2.03688ms,0x00,0x34
1075,-1.98466ms,0x00,0x80
1076,-1.97878ms,0x00,0x60
1077,-1.97240ms,0x00,0x30
1078,-1.92107ms,0x00,0x94
1079,-1.91518ms,0x00,0xA9
1080,-1.90879ms,0x00,0x31
1081,-1.85696ms,0x00,0xDA
1082,-1.85107ms,0x00,0xA9
1083,-1.84471ms,0x00,0x32
1084,-1.79299ms,0x00,0xA7
1085,-1.78712ms,0x00,0x82
1086,-1.78075ms,0x00,0x33
1087,-1.72896ms,0x00,0x84
1088,-1.72307ms,0x00,0x47
1089,-1.71668ms,0x00,0x34
1090,-1.66436ms,0x00,0x80
1091,-1.65849ms,0x00,0x8E
1092,-1.65212ms,0x00,0x30
1093,-1.60091ms,0x00,0x95
1094,-1.59504ms,0x00,0xDA
1095,-1.58867ms,0x00,0x31
1096,-1.53685ms,0x00,0xDB
1097,-1.53096ms,0x00,0xDF
1098,-1.52457ms,0x00,0x32
1099,-1.47275ms,0x00,0xA7
1100,-1.46684ms,0x00,0x97
1101,-1.46046ms,0x00,0x33
1102,-1.40873ms,0x00,0x84
1103,-1.40286ms,0x00,0x31
1104,-1.39649ms,0x00,0x34
1105,-1.34416ms,0x00,0x80
1106,-1.33827ms,0x00,0xA8
1107,-1.33188ms,0x00,0x30
1108,-1.28062ms,0x00,0x94
1109,-1.27475ms,0x00,0x94
1110,-1.26838ms,0x00,0x31
1111,-1.21666ms,0x00,0xDA
1112,-1.21079ms,0x00,0x78
1113,-1.20440ms,0x00,0x32
1114,-1.15257ms,0x00,0xA7
1115,-1.14668ms,0x00,0x9F
1116,-1.14030ms,0x00,0x33
1117,-1.08846ms,0x00,0x84
1118,-1.08259ms,0x00,0x50
1119,-1.07622ms,0x00,0x34
1120,-1.02401ms,0x00,0x80
1121,-1.01814ms,0x00,0x64
1122,-1.01176ms,0x00,0x30
1123,-960.444us,0x00,0x94
1124,-954.556us,0x00,0x50
1125,-948.172us,0x00,0x31
1126,-896.364us,0x00,0xDA
1127,-890.484us,0x00,0x4F
1128,-884.124us,0x00,0x32
1129,-832.396us,0x00,0xA7
1130,-826.524us,0x00,0xB2
1131,-820.156us,0x00,0x33
1132,-768.324us,0x00,0x84
1133,-762.428us,0x00,0x4D
1134,-756.044us,0x00,0x34
1135,-703.708us,0x00,0x80
1136,-697.820us,0x00,0x80
1137,-691.452us,0x00,0x30
1138,-640.236us,0x00,0x93
1139,-634.364us,0x00,0x63
1140,-627.996us,0x00,0x31
1141,-576.220us,0x00,0xD9
1142,-570.332us,0x00,0x26
1143,-563.932us,0x00,0x32
1144,-512.108us,0x00,0xA7
1145,-506.236us,0x00,0xA6
1146,-499.868us,0x00,0x33
1147,-448.140us,0x00,0x84
1148,-442.268us,0x00,0x26
1149,-435.900us,0x00,0x34
1150,-383.612us,0x00,0x80
1151,-377.716us,0x00,0x4E
1152,-371.324us,0x00,0x30
1153,-320.028us,0x00,0x94
1154,-314.156us,0x00,0xE9
1155,-307.788us,0x00,0x31
1156,-256.060us,0x00,0xDA
1157,-250.188us,0x00,0xE8
1158,-243.820us,0x00,0x32
1159,-192.012us,0x00,0xA7
1160,-186.124us,0x00,0x55
1161,-179.740us,0x00,0x33
1162,-127.900us,0x00,0x84
1163,-122.012us,0x00,0x12
1164,-115.628us,0x00,0x34
1165,-63.4043us,0x00,0x80
1166,-57.5323us,0x00,0x72
1167,-51.1643us,0x00,0x30
1168,115.673ns,0x00,0x93
1169,6.00367us,0x00,0xA9
1170,12.3877us,0x00,0x31
1171,64.2117us,0x00,0xD9
1172,70.1157us,0x00,0x6F
1173,76.4757us,0x00,0x32
1174,128.196us,0x00,0xA7
1175,134.068us,0x00,0x53
1176,140.436us,0x00,0x33
1177,192.228us,0x00,0x84
1178,198.116us,0x00,0x4F
1179,204.500us,0x00,0x34
1180,256.836us,0x00,0x80
1181,262.732us,0x00,0x7F
1182,269.124us,0x00,0x30
1183,320.356us,0x00,0x93
1184,326.228us,0x00,0xCC
1185,332.596us,0x00,0x31
1186,384.324us,0x00,0xD9
1187,390.228us,0x00,0x90
1188,396.612us,0x00,0x32
1189,448.436us,0x00,0xA7
1190,454.340us,0x00,0x09
1191,460.724us,0x00,0x33
1192,512.436us,0x00,0x84
1193,518.316us,0x00,0x12
1194,524.676us,0x00,0x34
1195,576.948us,0x00,0x80
1196,582.836us,0x00,0x35
1197,589.236us,0x00,0x30
1198,640.676us,0x00,0x96
1199,646.580us,0x00,0x50
1200,652.964us,0x00,0x31
1201,704.740us,0x00,0xDC
1202,710.620us,0x00,0x3B
1203,716.980us,0x00,0x32
1204,768.708us,0x00,0xA6
1205,774.580us,0x00,0x91
1206,780.948us,0x00,0x33
1207,832.732us,0x00,0x83
1208,838.604us,0x00,0xE9
1209,844.964us,0x00,0x34
1210,897.172us,0x00,0x80
1211,903.044us,0x00,0x4C
1212,909.428us,0x00,0x30
1213,960.724us,0x00,0x95
1214,966.612us,0x00,0xF9
1215,972.996us,0x00,0x31
1216,1.02482ms,0x00,0xDB
1217,1.03072ms,0x00,0xAA
1218,1.03711ms,0x00,0x32
1219,1.08884ms,0x00,0xA6
1220,1.09471ms,0x00,0x5D
1221,1.10108ms,0x00,0x33
1222,1.15282ms,0x00,0x83
1223,1.15872ms,0x00,0xD2
1224,1.16511ms,0x00,0x34
1225,1.21743ms,0x00,0x80
1226,1.22332ms,0x00,0x6B
1227,1.22972ms,0x00,0x30
1228,1.28098ms,0x00,0x93
1229,1.28685ms,0x00,0xA6
1230,1.29322ms,0x00,0x31
1231,1.34493ms,0x00,0xD9
1232,1.35080ms,0x00,0x4E
1233,1.35720ms,0x00,0x32
1234,1.40916ms,0x00,0xA6
1235,1.41504ms,0x00,0x62
1236,1.42143ms,0x00,0x33
1237,1.47317ms,0x00,0x83
1238,1.47904ms,0x00,0xE1
1239,1.48541ms,0x00,0x34
1240,1.53762ms,0x00,0x80
1241,1.54349ms,0x00,0x50
1242,1.54988ms,0x00,0x30
1243,1.60116ms,0x00,0x94
1244,1.60706ms,0x00,0x95
1245,1.61344ms,0x00,0x31
1246,1.66517ms,0x00,0xDA
1247,1.67104ms,0x00,0x35
1248,1.67741ms,0x00,0x32
1249,1.72914ms,0x00,0xA6
1250,1.73503ms,0x00,0x2B
1251,1.74141ms,0x00,0x33
1252,1.79335ms,0x00,0x83
1253,1.79925ms,0x00,0xF1
1254,1.80565ms,0x00,0x34
1255,1.85794ms,0x00,0x80
1256,1.86381ms,0x00,0x64
1257,1.87020ms,0x00,0x30
1258,1.92140ms,0x00,0x95
1259,1.92727ms,0x00,0xE4
1260,1.93365ms,0x00,0x31
1261,1.98548ms,0x00,0xDB
1262,1.99136ms,0x00,0x9A
1263,1.99773ms,0x00,0x32
1264,2.04944ms,0x00,0xA5
1265,2.05532ms,0x00,0xE4
1266,2.06168ms,0x00,0x33
1267,2.11340ms,0x00,0x83
1268,2.11928ms,0x00,0xCE
1269,2.12567ms,0x00,0x34
1270,2.17800ms,0x00,0x80
1271,2.18389ms,0x00,0xA1
1272,2.19028ms,0x00,0x30
1273,2.24157ms,0x00,0x94
1274,2.24744ms,0x00,0x9E
1275,2.25381ms,0x00,0x31
1276,2.30554ms,0x00,0xD9
1277,2.31144ms,0x00,0xF8
1278,2.31783ms,0x00,0x32
1279,2.36965ms,0x00,0xA5
1280,2.37554ms,0x00,0xB5
1281,2.38192ms,0x00,0x33
1282,2.43372ms,0x00,0x83
1283,2.43959ms,0x00,0xC1
1284,2.44594ms,0x00,0x34
1285,2.49815ms,0x00,0x80
1286,2.50402ms,0x00,0x83
1287,2.51040ms,0x00,0x30
1288,2.56184ms,0x00,0x94
1289,2.56775ms,0x00,0x0E
1290,2.57413ms,0x00,0x31
1291,2.62591ms,0x00,0xD9
1292,2.63178ms,0x00,0x71
1293,2.63815ms,0x00,0x32
1294,2.68988ms,0x00,0xA5
1295,2.69575ms,0x00,0x8D
1296,2.70212ms,0x00,0x33
1297,2.75391ms,0x00,0x83
1298,2.75980ms,0x00,0xC3
1299,2.76618ms,0x00,0x34
1300,2.81844ms,0x00,0x80
1301,2.82431ms,0x00,0x63
1302,2.83068ms,0x00,0x30
1303,2.88191ms,0x00,0x93
1304,2.88780ms,0x00,0x20
1305,2.89418ms,0x00,0x31
1306,2.94602ms,0x00,0xD8
1307,2.95191ms,0x00,0xBC
1308,2.95829ms,0x00,0x32
1309,3.01012ms,0x00,0xA5
1310,3.01599ms,0x00,0xAE
1311,3.02236ms,0x00,0x33
1312,3.07407ms,0x00,0x83
1313,3.07994ms,0x00,0xCB
1314,3.08631ms,0x00,0x34
1315,3.13864ms,0x00,0x80
1316,3.14453ms,0x00,0x86
1317,3.15092ms,0x00,0x30
1318,3.20221ms,0x00,0x94
1319,3.20808ms,0x00,0xE6
1320,3.21445ms,0x00,0x31
1321,3.26618ms,0x00,0xDA
1322,3.27205ms,0x00,0x93
1323,3.27844ms,0x00,0x32
1324,3.33026ms,0x00,0xA5
1325,3.33615ms,0x00,0xAA
1326,3.34255ms,0x00,0x33
1327,3.39437ms,0x00,0x83
1328,3.40024ms,0x00,0xE1
1329,3.40658ms,0x00,0x34
1330,3.45869ms,0x00,0x80
1331,3.46456ms,0x00,0xA8
1332,3.47093ms,0x00,0x30
1333,3.52223ms,0x00,0x94
1334,3.52813ms,0x00,0xE7
1335,3.53452ms,0x00,0x31
1336,3.58634ms,0x00,0xDA
1337,3.59223ms,0x00,0x5D
1338,3.59861ms,0x00,0x32
1339,3.65045ms,0x00,0xA5
1340,3.65634ms,0x00,0x98
1341,3.66272ms,0x00,0x33
1342,3.71456ms,0x00,0x83
1343,3.72045ms,0x00,0xAC
1344,3.72684ms,0x00,0x34
1345,3.77912ms,0x00,0x80
1346,3.78500ms,0x00,0x7D
1347,3.79136ms,0x00,0x30
1348,3.84258ms,0x00,0x93
1349,3.84845ms,0x00,0x81
1350,3.85482ms,0x00,0x31
1351,3.90660ms,0x00,0xD8
1352,3.91248ms,0x00,0xC4
1353,3.91888ms,0x00,0x32
1354,3.97071ms,0x00,0xA5
1355,3.97660ms,0x00,0xB3
1356,3.98296ms,0x00,0x33
1357,4.03469ms,0x00,0x83
1358,4.04056ms,0x00,0xC1
1359,4.04693ms,0x00,0x34
1360,4.09922ms,0x00,0x80
1361,4.10512ms,0x00,0x64
1362,4.11151ms,0x00,0x30
1363,4.16284ms,0x00,0x94
1364,4.16871ms,0x00,0xCE
1365,4.17508ms,0x00,0x31
1366,4.22679ms,0x00,0xDA
1367,4.23266ms,0x00,0x50
1368,4.23903ms,0x00,0x32
1369,4.29077ms,0x00,0xA5
1370,4.29666ms,0x00,0xDD
1371,4.30304ms,0x00,0x33
1372,4.35488ms,0x00,0x83
1373,4.36077ms,0x00,0xE3
1374,4.36716ms,0x00,0x34
1375,4.41938ms,0x00,0x80
1376,4.42525ms,0x00,0x7B
1377,4.43162ms,0x00,0x30
1378,4.48288ms,0x00,0x94
1379,4.48877ms,0x00,0x3A
1380,4.49517ms,0x00,0x31
1381,4.54712ms,0x00,0xD9
1382,4.55303ms,0x00,0x84
1383,4.55941ms,0x00,0x32
1384,4.61119ms,0x00,0xA5
1385,4.61706ms,0x00,0x90
1386,4.62343ms,0x00,0x33
1387,4.67514ms,0x00,0x83
1388,4.68101ms,0x00,0xB3
1389,4.68738ms,0x00,0x34
1390,4.73967ms,0x00,0x80
1391,4.74554ms,0x00,0x83
1392,4.75191ms,0x00,0x30
1393,4.80312ms,0x00,0x95
1394,4.80900ms,0x00,0x9C
1395,4.81536ms,0x00,0x31
1396,4.86717ms,0x00,0xDB
1397,4.87306ms,0x00,0x28
1398,4.87945ms,0x00,0x32
1399,4.93128ms,0x00,0xA5
1400,4.93717ms,0x00,0xAB
1401,4.94356ms,0x00,0x33
1402,4.99530ms,0x00,0x83
1403,5.00117ms,0x00,0xB3
1404,5.00754ms,0x00,0x34
1405,5.05980ms,0x00,0x80
1406,5.06570ms,0x00,0x4C
1407,5.07208ms,0x00,0x30
1408,5.12341ms,0x00,0x95
1409,5.12930ms,0x00,0xAB
1410,5.13568ms,0x00,0x31
1411,5.18741ms,0x00,0xDB
1412,5.19328ms,0x00,0x1E
1413,5.19965ms,0x00,0x32
1414,5.25143ms,0x00,0xA5
1415,5.25732ms,0x00,0xAA
1416,5.26370ms,0x00,0x33
1417,5.31554ms,0x00,0x83
1418,5.32141ms,0x00,0xD1
1419,5.32778ms,0x00,0x34
1420,5.38000ms,0x00,0x80
1421,5.38588ms,0x00,0x38
1422,5.39224ms,0x00,0x30
1423,5.44355ms,0x00,0x94
1424,5.44944ms,0x00,0xD0
1425,5.45583ms,0x00,0x31
1426,5.50765ms,0x00,0xDA
1427,5.51356ms,0x00,0x7C
1428,5.51994ms,0x00,0x32
1429,5.57167ms,0x00,0xA5
1430,5.57754ms,0x00,0xB7
1431,5.58391ms,0x00,0x33
1432,5.63565ms,0x00,0x83
1433,5.64154ms,0x00,0xC7
1434,5.64794ms,0x00,0x34
1435,5.70028ms,0x00,0x80
1436,5.70616ms,0x00,0x86
1437,5.71255ms,0x00,0x30
1438,5.76376ms,0x00,0x93
1439,5.76964ms,0x00,0x15
1440,5.77600ms,0x00,0x31
1441,5.82776ms,0x00,0xD8
1442,5.83365ms,0x00,0x7D
1443,5.84004ms,0x00,0x32
1444,5.89188ms,0x00,0xA5
1445,5.89776ms,0x00,0xFC
1446,5.90415ms,0x00,0x33
1447,5.95592ms,0x00,0x83
1448,5.96180ms,0x00,0xEC
1449,5.96816ms,0x00,0x34
1450,6.02037ms,0x00,0x80
1451,6.02628ms,0x00,0x5B
1452,6.03266ms,0x00,0x30
1453,6.08397ms,0x00,0x94
1454,6.08988ms,0x00,0x43
1455,6.09626ms,0x00,0x31
1456,6.14800ms,0x00,0xD9
1457,6.15388ms,0x00,0xE6
1458,6.16024ms,0x00,0x32
1459,6.21197ms,0x00,0xA5
1460,6.21788ms,0x00,0xBC
1461,6.22426ms,0x00,0x33
1462,6.27608ms,0x00,0x83
1463,6.28197ms,0x00,0xBF
1464,6.28836ms,0x00,0x34
1465,6.34064ms,0x00,0x80
1466,6.34652ms,0x00,0x9C
1467,6.35288ms,0x00,0x30
1468,6.40415ms,0x00,0x96
1469,6.41004ms,0x00,0x7E
1470,6.41642ms,0x00,0x31
1471,6.46824ms,0x00,0xDB
1472,6.47413ms,0x00,0xEA
1473,6.48052ms,0x00,0x32
1474,6.53229ms,0x00,0xA5
1475,6.53816ms,0x00,0xD2
1476,6.54453ms,0x00,0x33
1477,6.59624ms,0x00,0x83
1478,6.60212ms,0x00,0xD7
1479,6.60850ms,0x00,0x34
1480,6.66082ms,0x00,0x80
1481,6.66671ms,0x00,0x5E
1482,6.67311ms,0x00,0x30
1483,6.72434ms,0x00,0x95
1484,6.73022ms,0x00,0x25
1485,6.73658ms,0x00,0x31
1486,6.78831ms,0x00,0xDA
1487,6.79420ms,0x00,0xE8
1488,6.80058ms,0x00,0x32
1489,6.85250ms,0x00,0xA5
1490,6.85840ms,0x00,0xFC
1491,6.86480ms,0x00,0x33
1492,6.91664ms,0x00,0x83
1493,6.92252ms,0x00,0xD4
1494,6.92888ms,0x00,0x34
1495,6.98109ms,0x00,0x80
1496,6.98696ms,0x00,0x55
1497,6.99333ms,0x00,0x30
1498,7.04466ms,0x00,0x94
1499,7.05055ms,0x00,0x6B
1500,7.05693ms,0x00,0x31
1501,7.10864ms,0x00,0xD9
1502,7.11452ms,0x00,0xDE
1503,7.12088ms,0x00,0x32
1504,7.17260ms,0x00,0xA6
1505,7.17847ms,0x00,0x0A
1506,7.18485ms,0x00,0x33
1507,7.23668ms,0x00,0x83
1508,7.24257ms,0x00,0xE2
1509,7.24896ms,0x00,0x34
1510,7.30122ms,0x00,0x80
1511,7.30709ms,0x00,0x2C
1512,7.31348ms,0x00,0x30
1513,7.36469ms,0x00,0x92
1514,7.37060ms,0x00,0xF1
1515,7.37698ms,0x00,0x31
1516,7.42880ms,0x00,0xD8
1517,7.43471ms,0x00,0x8C
1518,7.44109ms,0x00,0x32
1519,7.49290ms,0x00,0xA6
1520,7.49877ms,0x00,0x23
1521,7.50514ms,0x00,0x33
1522,7.55685ms,0x00,0x83
1523,7.56272ms,0x00,0xE9
