SPI, Time, MISO, MOSI 
2096,-12.7455ms,0x00,0x8E
2097,-12.7432ms,0x00,0x20
2098,-12.7303ms,0x00,0x32
2099,-12.7281ms,0x00,0x8E
2100,-12.7258ms,0x00,0x20
2101,-12.7130ms,0x00,0x33
2102,-12.7107ms,0x00,0x8E
2103,-12.7085ms,0x00,0x20
2104,-12.6956ms,0x00,0x34
2105,-12.6934ms,0x00,0x8E
2106,-12.6911ms,0x00,0xF3
2107,-12.6777ms,0x00,0x30
2108,-12.6755ms,0x00,0x8E
2109,-12.6733ms,0x00,0xF3
2110,-12.6604ms,0x00,0x31
2111,-12.6581ms,0x00,0x8E
2112,-12.6559ms,0x00,0xF3
2113,-12.6430ms,0x00,0x32
2114,-12.6408ms,0x00,0x8E
2115,-12.6385ms,0x00,0xF3
2116,-12.6256ms,0x00,0x33
2117,-12.6234ms,0x00,0xBB
2118,-12.6211ms,0x00,0xE7
2119,-12.6082ms,0x00,0x34
2120,-12.6060ms,0x00,0xBB
2121,-12.6037ms,0x00,0xE7
2122,-12.5903ms,0x00,0x30
2123,-12.5881ms,0x00,0xBB
2124,-12.5858ms,0x00,0xE7
2125,-12.5729ms,0x00,0x31
2126,-12.5707ms,0x00,0xBB
2127,-12.5684ms,0x00,0xE7
2128,-12.5555ms,0x00,0x32
2129,-12.5533ms,0x00,0x8F
2130,-12.5510ms,0x00,0x46
2131,-12.5381ms,0x00,0x33
2132,-12.5359ms,0x00,0x8F
2133,-12.5337ms,0x00,0x46
2134,-12.5208ms,0x00,0x34
2135,-12.5185ms,0x00,0x8F
2136,-12.5163ms,0x00,0x46
2137,-12.5029ms,0x00,0x30
2138,-12.5007ms,0x00,0x92
2139,-12.4985ms,0x00,0x3E
2140,-12.4856ms,0x00,0x31
2141,-12.4833ms,0x00,0x92
2142,-12.4810ms,0x00,0x3E
2143,-12.4681ms,0x00,0x32
2144,-12.4659ms,0x00,0x92
2145,-12.4637ms,0x00,0x3E
2146,-12.4508ms,0x00,0x33
2147,-12.4485ms,0x00,0x92
2148,-12.4462ms,0x00,0x3E
2149,-12.4334ms,0x00,0x34
2150,-12.4311ms,0x00,0xDB
2151,-12.4289ms,0x00,0x15
2152,-12.4155ms,0x00,0x30
2153,-12.4132ms,0x00,0xDB
2154,-12.4109ms,0x00,0x15
2155,-12.3981ms,0x00,0x31
2156,-12.3958ms,0x00,0xDB
2157,-12.3935ms,0x00,0x15
2158,-12.3807ms,0x00,0x32
2159,-12.3784ms,0x00,0xDB
2160,-12.3761ms,0x00,0x15
2161,-12.3633ms,0x00,0x33
2162,-12.3610ms,0x00,0xE9
2163,-12.3587ms,0x00,0x26
2164,-12.3458ms,0x00,0x34
2165,-12.3436ms,0x00,0xE9
2166,-12.3413ms,0x00,0x26
2167,-12.3280ms,0x00,0x30
2168,-12.3257ms,0x00,0xE9
2169,-12.3235ms,0x00,0x26
2170,-12.3106ms,0x00,0x31
2171,-12.3084ms,0x00,0x97
2172,-12.3061ms,0x00,0xD2
2173,-12.2933ms,0x00,0x32
2174,-12.2910ms,0x00,0x97
2175,-12.2888ms,0x00,0xD2
2176,-12.2759ms,0x00,0x33
2177,-12.2736ms,0x00,0x97
2178,-12.2714ms,0x00,0xD2
2179,-12.2585ms,0x00,0x34
2180,-12.2562ms,0x00,0x97
2181,-12.2540ms,0x00,0xD2
2182,-12.2406ms,0x00,0x30
2183,-12.2383ms,0x00,0x92
2184,-12.2361ms,0x00,0x89
2185,-12.2232ms,0x00,0x31
2186,-12.2209ms,0x00,0x92
2187,-12.2187ms,0x00,0x89
2188,-12.2058ms,0x00,0x32
2189,-12.2035ms,0x00,0x92
2190,-12.2013ms,0x00,0x89
2191,-12.1884ms,0x00,0x33
2192,-12.1861ms,0x00,0x92
2193,-12.1839ms,0x00,0x89
2194,-12.1710ms,0x00,0x34
2195,-12.1687ms,0x00,0xE7
2196,-12.1665ms,0x00,0x9B
2197,-12.1531ms,0x00,0x30
2198,-12.1508ms,0x00,0xE7
2199,-12.1486ms,0x00,0x9B
2200,-12.1357ms,0x00,0x31
2201,-12.1335ms,0x00,0xE7
2202,-12.1312ms,0x00,0x9B
2203,-12.1184ms,0x00,0x32
2204,-12.1161ms,0x00,0xED
2205,-12.1139ms,0x00,0x20
2206,-12.1010ms,0x00,0x33
2207,-12.0988ms,0x00,0xED
2208,-12.0965ms,0x00,0x20
2209,-12.0837ms,0x00,0x34
2210,-12.0814ms,0x00,0xED
2211,-12.0792ms,0x00,0x20
2212,-12.0658ms,0x00,0x30
2213,-12.0635ms,0x00,0xED
2214,-12.0613ms,0x00,0x20
2215,-12.0484ms,0x00,0x31
2216,-12.0461ms,0x00,0x98
2217,-12.0439ms,0x00,0x05
2218,-12.0310ms,0x00,0x32
2219,-12.0287ms,0x00,0x98
2220,-12.0265ms,0x00,0x05
2221,-12.0136ms,0x00,0x33
2222,-12.0113ms,0x00,0x98
2223,-12.0091ms,0x00,0x05
2224,-11.9962ms,0x00,0x34
2225,-11.9939ms,0x00,0x98
2226,-11.9917ms,0x00,0x05
2227,-11.9783ms,0x00,0x30
2228,-11.9761ms,0x00,0x92
2229,-11.9738ms,0x00,0x9A
2230,-11.9609ms,0x00,0x31
2231,-11.9586ms,0x00,0x92
2232,-11.9564ms,0x00,0x9A
2233,-11.9435ms,0x00,0x32
2234,-11.9413ms,0x00,0x92
2235,-11.9390ms,0x00,0x9A
2236,-11.9262ms,0x00,0x33
2237,-11.9239ms,0x00,0xD4
2238,-11.9217ms,0x00,0x35
2239,-11.9088ms,0x00,0x34
2240,-11.9065ms,0x00,0xD4
2241,-11.9043ms,0x00,0x35
2242,-11.8909ms,0x00,0x30
2243,-11.8887ms,0x00,0xD4
2244,-11.8865ms,0x00,0x35
2245,-11.8736ms,0x00,0x31
2246,-11.8713ms,0x00,0xD4
2247,-11.8690ms,0x00,0x35
2248,-11.8562ms,0x00,0x32
2249,-11.8539ms,0x00,0x97
2250,-11.8517ms,0x00,0x3A
2251,-11.8388ms,0x00,0x33
2252,-11.8365ms,0x00,0x97
2253,-11.8342ms,0x00,0x3A
2254,-11.8214ms,0x00,0x34
2255,-11.8191ms,0x00,0x97
2256,-11.8169ms,0x00,0x3A
2257,-11.8035ms,0x00,0x30
2258,-11.8012ms,0x00,0x97
2259,-11.7989ms,0x00,0x3A
2260,-11.7861ms,0x00,0x31
2261,-11.7838ms,0x00,0x80
2262,-11.7816ms,0x00,0x31
2263,-11.7687ms,0x00,0x32
2264,-11.7664ms,0x00,0x80
2265,-11.7641ms,0x00,0x31
2266,-11.7513ms,0x00,0x33
2267,-11.7490ms,0x00,0x80
2268,-11.7468ms,0x00,0x31
2269,-11.7339ms,0x00,0x34
2270,-11.7316ms,0x00,0x92
2271,-11.7294ms,0x00,0xF7
2272,-11.7160ms,0x00,0x30
2273,-11.7137ms,0x00,0x92
2274,-11.7115ms,0x00,0xF7
2275,-11.6986ms,0x00,0x31
2276,-11.6964ms,0x00,0x92
2277,-11.6941ms,0x00,0xF7
2278,-11.6813ms,0x00,0x32
2279,-11.6790ms,0x00,0x92
2280,-11.6768ms,0x00,0xF7
2281,-11.6639ms,0x00,0x33
2282,-11.6617ms,0x00,0xD5
2283,-11.6594ms,0x00,0x2D
2284,-11.6465ms,0x00,0x34
2285,-11.6443ms,0x00,0xD5
2286,-11.6420ms,0x00,0x2D
2287,-11.6286ms,0x00,0x30
2288,-11.6264ms,0x00,0xD5
2289,-11.6241ms,0x00,0x2D
2290,-11.6112ms,0x00,0x31
2291,-11.6090ms,0x00,0xD5
2292,-11.6067ms,0x00,0x2D
2293,-11.5938ms,0x00,0x32
2294,-11.5916ms,0x00,0x97
2295,-11.5893ms,0x00,0xE8
2296,-11.5764ms,0x00,0x33
2297,-11.5742ms,0x00,0x97
2298,-11.5719ms,0x00,0xE8
2299,-11.5590ms,0x00,0x34
2300,-11.5568ms,0x00,0x97
2301,-11.5545ms,0x00,0xE8
2302,-11.5411ms,0x00,0x30
2303,-11.5389ms,0x00,0x93
2304,-11.5366ms,0x00,0x1E
2305,-11.5238ms,0x00,0x31
2306,-11.5215ms,0x00,0x93
2307,-11.5193ms,0x00,0x1E
2308,-11.5064ms,0x00,0x32
2309,-11.5042ms,0x00,0x93
2310,-11.5019ms,0x00,0x1E
2311,-11.4891ms,0x00,0x33
2312,-11.4868ms,0x00,0x93
2313,-11.4845ms,0x00,0x1E
2314,-11.4717ms,0x00,0x34
2315,-11.4694ms,0x00,0xE7
2316,-11.4672ms,0x00,0xF2
2317,-11.4538ms,0x00,0x30
2318,-11.4515ms,0x00,0xE7
2319,-11.4493ms,0x00,0xF2
2320,-11.4364ms,0x00,0x31
2321,-11.4341ms,0x00,0xE7
2322,-11.4319ms,0x00,0xF2
2323,-11.4190ms,0x00,0x32
2324,-11.4167ms,0x00,0xE7
2325,-11.4145ms,0x00,0xF2
2326,-11.4016ms,0x00,0x33
2327,-11.3993ms,0x00,0xED
2328,-11.3970ms,0x00,0x08
2329,-11.3841ms,0x00,0x34
2330,-11.3819ms,0x00,0xED
2331,-11.3797ms,0x00,0x08
2332,-11.3662ms,0x00,0x30
2333,-11.3640ms,0x00,0xED
2334,-11.3618ms,0x00,0x08
2335,-11.3489ms,0x00,0x31
2336,-11.3466ms,0x00,0x97
2337,-11.3444ms,0x00,0xCF
2338,-11.3315ms,0x00,0x32
2339,-11.3293ms,0x00,0x97
2340,-11.3270ms,0x00,0xCF
2341,-11.3142ms,0x00,0x33
2342,-11.3119ms,0x00,0x97
2343,-11.3097ms,0x00,0xCF
2344,-11.2968ms,0x00,0x34
2345,-11.2945ms,0x00,0x97
2346,-11.2923ms,0x00,0xCF
2347,-11.2789ms,0x00,0x30
2348,-11.2766ms,0x00,0x93
2349,-11.2744ms,0x00,0x09
2350,-11.2615ms,0x00,0x31
2351,-11.2592ms,0x00,0x93
2352,-11.2570ms,0x00,0x09
2353,-11.2441ms,0x00,0x32
2354,-11.2418ms,0x00,0x93
2355,-11.2396ms,0x00,0x09
2356,-11.2267ms,0x00,0x33
2357,-11.2244ms,0x00,0x93
2358,-11.2222ms,0x00,0x09
2359,-11.2093ms,0x00,0x34
2360,-11.2070ms,0x00,0xE8
2361,-11.2048ms,0x00,0x1E
2362,-11.1914ms,0x00,0x30
2363,-11.1891ms,0x00,0xE8
2364,-11.1869ms,0x00,0x1E
2365,-11.1740ms,0x00,0x31
2366,-11.1718ms,0x00,0xE8
2367,-11.1695ms,0x00,0x1E
2368,-11.1566ms,0x00,0x32
2369,-11.1544ms,0x00,0xED
2370,-11.1521ms,0x00,0x29
2371,-11.1393ms,0x00,0x33
2372,-11.1370ms,0x00,0xED
2373,-11.1348ms,0x00,0x29
2374,-11.1219ms,0x00,0x34
2375,-11.1197ms,0x00,0xED
2376,-11.1174ms,0x00,0x29
2377,-11.1041ms,0x00,0x30
2378,-11.1018ms,0x00,0xED
2379,-11.0996ms,0x00,0x29
2380,-11.0867ms,0x00,0x31
2381,-11.0844ms,0x00,0x98
2382,-11.0822ms,0x00,0x73
2383,-11.0693ms,0x00,0x32
2384,-11.0670ms,0x00,0x98
2385,-11.0648ms,0x00,0x73
2386,-11.0519ms,0x00,0x33
2387,-11.0496ms,0x00,0x98
2388,-11.0474ms,0x00,0x73
2389,-11.0345ms,0x00,0x34
2390,-11.0322ms,0x00,0x98
2391,-11.0300ms,0x00,0x73
2392,-11.0166ms,0x00,0x30
2393,-11.0143ms,0x00,0x93
2394,-11.0121ms,0x00,0x03
2395,-10.9992ms,0x00,0x31
2396,-10.9969ms,0x00,0x93
2397,-10.9947ms,0x00,0x03
2398,-10.9818ms,0x00,0x32
2399,-10.9795ms,0x00,0x93
2400,-10.9773ms,0x00,0x03
2401,-10.9644ms,0x00,0x33
2402,-10.9621ms,0x00,0xD4
2403,-10.9599ms,0x00,0x73
2404,-10.9470ms,0x00,0x34
2405,-10.9448ms,0x00,0xD4
2406,-10.9425ms,0x00,0x73
2407,-10.9292ms,0x00,0x30
2408,-10.9269ms,0x00,0xD4
2409,-10.9247ms,0x00,0x73
2410,-10.9118ms,0x00,0x31
2411,-10.9096ms,0x00,0xD4
2412,-10.9073ms,0x00,0x73
2413,-10.8944ms,0x00,0x32
2414,-10.8922ms,0x00,0x97
2415,-10.8899ms,0x00,0x58
2416,-10.8770ms,0x00,0x33
2417,-10.8748ms,0x00,0x97
2418,-10.8725ms,0x00,0x58
2419,-10.8596ms,0x00,0x34
2420,-10.8574ms,0x00,0x97
2421,-10.8551ms,0x00,0x58
2422,-10.8417ms,0x00,0x30
2423,-10.8395ms,0x00,0x97
2424,-10.8372ms,0x00,0x58
2425,-10.8243ms,0x00,0x31
2426,-10.8221ms,0x00,0x80
2427,-10.8198ms,0x00,0x27
2428,-10.8069ms,0x00,0x32
2429,-10.8047ms,0x00,0x80
2430,-10.8024ms,0x00,0x27
2431,-10.7895ms,0x00,0x33
2432,-10.7873ms,0x00,0x80
2433,-10.7850ms,0x00,0x27
2434,-10.7722ms,0x00,0x34
2435,-10.7699ms,0x00,0x93
2436,-10.7677ms,0x00,0xE1
2437,-10.7543ms,0x00,0x30
2438,-10.7521ms,0x00,0x93
2439,-10.7498ms,0x00,0xE1
2440,-10.7369ms,0x00,0x31
2441,-10.7347ms,0x00,0x93
2442,-10.7325ms,0x00,0xE1
2443,-10.7196ms,0x00,0x32
2444,-10.7173ms,0x00,0x93
2445,-10.7151ms,0x00,0xE1
2446,-10.7022ms,0x00,0x33
2447,-10.6999ms,0x00,0xD6
2448,-10.6977ms,0x00,0x14
2449,-10.6848ms,0x00,0x34
2450,-10.6825ms,0x00,0xD6
2451,-10.6803ms,0x00,0x14
2452,-10.6669ms,0x00,0x30
2453,-10.6646ms,0x00,0xD6
2454,-10.6624ms,0x00,0x14
2455,-10.6495ms,0x00,0x31
2456,-10.6472ms,0x00,0xD6
2457,-10.6450ms,0x00,0x14
2458,-10.6321ms,0x00,0x32
2459,-10.6298ms,0x00,0x97
2460,-10.6276ms,0x00,0xF1
2461,-10.6147ms,0x00,0x33
2462,-10.6124ms,0x00,0x97
2463,-10.6102ms,0x00,0xF1
2464,-10.5973ms,0x00,0x34
2465,-10.5950ms,0x00,0x97
2466,-10.5928ms,0x00,0xF1
2467,-10.5794ms,0x00,0x30
2468,-10.5771ms,0x00,0x93
2469,-10.5749ms,0x00,0x65
2470,-10.5620ms,0x00,0x31
2471,-10.5598ms,0x00,0x93
2472,-10.5575ms,0x00,0x65
2473,-10.5447ms,0x00,0x32
2474,-10.5424ms,0x00,0x93
2475,-10.5402ms,0x00,0x65
2476,-10.5273ms,0x00,0x33
2477,-10.5250ms,0x00,0x93
2478,-10.5228ms,0x00,0x65
2479,-10.5099ms,0x00,0x34
2480,-10.5077ms,0x00,0xE8
2481,-10.5054ms,0x00,0x1D
2482,-10.4920ms,0x00,0x30
2483,-10.4898ms,0x00,0xE8
2484,-10.4875ms,0x00,0x1D
2485,-10.4746ms,0x00,0x31
2486,-10.4724ms,0x00,0xE8
2487,-10.4701ms,0x00,0x1D
2488,-10.4572ms,0x00,0x32
2489,-10.4550ms,0x00,0xE8
2490,-10.4527ms,0x00,0x1D
2491,-10.4398ms,0x00,0x33
2492,-10.4376ms,0x00,0xED
2493,-10.4353ms,0x00,0x0C
2494,-10.4224ms,0x00,0x34
2495,-10.4202ms,0x00,0xED
2496,-10.4179ms,0x00,0x0C
2497,-10.4045ms,0x00,0x30
2498,-10.4023ms,0x00,0xED
2499,-10.4000ms,0x00,0x0C
2500,-10.3872ms,0x00,0x31
2501,-10.3849ms,0x00,0x97
2502,-10.3826ms,0x00,0xD1
2503,-10.3698ms,0x00,0x32
2504,-10.3675ms,0x00,0x97
2505,-10.3653ms,0x00,0xD1
2506,-10.3524ms,0x00,0x33
2507,-10.3502ms,0x00,0x97
2508,-10.3479ms,0x00,0xD1
2509,-10.3351ms,0x00,0x34
2510,-10.3328ms,0x00,0x97
2511,-10.3306ms,0x00,0xD1
2512,-10.3172ms,0x00,0x30
2513,-10.3149ms,0x00,0x92
2514,-10.3127ms,0x00,0xBD
2515,-10.2998ms,0x00,0x31
2516,-10.2975ms,0x00,0x92
2517,-10.2953ms,0x00,0xBD
2518,-10.2824ms,0x00,0x32
2519,-10.2801ms,0x00,0x92
2520,-10.2779ms,0x00,0xBD
2521,-10.2650ms,0x00,0x33
2522,-10.2627ms,0x00,0x92
2523,-10.2605ms,0x00,0xBD
2524,-10.2476ms,0x00,0x34
2525,-10.2453ms,0x00,0xE7
2526,-10.2431ms,0x00,0xE4
2527,-10.2297ms,0x00,0x30
2528,-10.2274ms,0x00,0xE7
2529,-10.2252ms,0x00,0xE4
2530,-10.2123ms,0x00,0x31
2531,-10.2100ms,0x00,0xE7
2532,-10.2078ms,0x00,0xE4
2533,-10.1949ms,0x00,0x32
2534,-10.1927ms,0x00,0xED
2535,-10.1904ms,0x00,0x1A
2536,-10.1776ms,0x00,0x33
2537,-10.1753ms,0x00,0xED
2538,-10.1731ms,0x00,0x1A
2539,-10.1602ms,0x00,0x34
2540,-10.1580ms,0x00,0xED
2541,-10.1557ms,0x00,0x1A
2542,-10.1423ms,0x00,0x30
2543,-10.1401ms,0x00,0xED
2544,-10.1378ms,0x00,0x1A
2545,-10.1249ms,0x00,0x31
2546,-10.1227ms,0x00,0x98
2547,-10.1204ms,0x00,0x03
2548,-10.1075ms,0x00,0x32
2549,-10.1053ms,0x00,0x98
2550,-10.1030ms,0x00,0x03
2551,-10.0901ms,0x00,0x33
2552,-10.0879ms,0x00,0x98
2553,-10.0856ms,0x00,0x03
2554,-10.0727ms,0x00,0x34
2555,-10.0705ms,0x00,0x98
2556,-10.0682ms,0x00,0x03
2557,-10.0548ms,0x00,0x30
2558,-10.0526ms,0x00,0x92
2559,-10.0503ms,0x00,0x9E
2560,-10.0374ms,0x00,0x31
2561,-10.0352ms,0x00,0x92
2562,-10.0329ms,0x00,0x9E
2563,-10.0201ms,0x00,0x32
2564,-10.0178ms,0x00,0x92
2565,-10.0156ms,0x00,0x9E
2566,-10.0027ms,0x00,0x33
2567,-10.0005ms,0x00,0xD4
2568,-9.99821ms,0x00,0x5A
2569,-9.98533ms,0x00,0x34
2570,-9.98309ms,0x00,0xD4
2571,-9.98085ms,0x00,0x5A
2572,-9.96749ms,0x00,0x30
2573,-9.96524ms,0x00,0xD4
2574,-9.96300ms,0x00,0x5A
2575,-9.95010ms,0x00,0x31
2576,-9.94784ms,0x00,0xD4
2577,-9.94559ms,0x00,0x5A
2578,-9.93269ms,0x00,0x32
2579,-9.93045ms,0x00,0x97
2580,-9.92820ms,0x00,0x7C
2581,-9.91530ms,0x00,0x33
2582,-9.91304ms,0x00,0x97
2583,-9.91080ms,0x00,0x7C
2584,-9.89791ms,0x00,0x34
2585,-9.89565ms,0x00,0x97
2586,-9.89340ms,0x00,0x7C
2587,-9.88000ms,0x00,0x30
2588,-9.87775ms,0x00,0x80
2589,-9.87549ms,0x00,0x85
2590,-9.86260ms,0x00,0x31
2591,-9.86036ms,0x00,0x80
2592,-9.85810ms,0x00,0x85
2593,-9.84520ms,0x00,0x32
2594,-9.84295ms,0x00,0x80
2595,-9.84071ms,0x00,0x85
2596,-9.82781ms,0x00,0x33
2597,-9.82556ms,0x00,0x80
2598,-9.82330ms,0x00,0x85
2599,-9.81040ms,0x00,0x34
2600,-9.80815ms,0x00,0x92
2601,-9.80591ms,0x00,0xDC
2602,-9.79255ms,0x00,0x30
2603,-9.79031ms,0x00,0x92
2604,-9.78805ms,0x00,0xDC
2605,-9.77519ms,0x00,0x31
2606,-9.77295ms,0x00,0x92
2607,-9.77071ms,0x00,0xDC
2608,-9.75784ms,0x00,0x32
2609,-9.75559ms,0x00,0x92
2610,-9.75333ms,0x00,0xDC
2611,-9.74045ms,0x00,0x33
2612,-9.73820ms,0x00,0xD5
2613,-9.73596ms,0x00,0x15
2614,-9.72306ms,0x00,0x34
2615,-9.72080ms,0x00,0xD5
2616,-9.71855ms,0x00,0x15
2617,-9.70516ms,0x00,0x30
2618,-9.70290ms,0x00,0xD5
2619,-9.70066ms,0x00,0x15
2620,-9.68776ms,0x00,0x31
2621,-9.68549ms,0x00,0x97
2622,-9.68325ms,0x00,0xF6
2623,-9.67036ms,0x00,0x32
2624,-9.66810ms,0x00,0x97
2625,-9.66585ms,0x00,0xF6
2626,-9.65296ms,0x00,0x33
2627,-9.65071ms,0x00,0x97
2628,-9.64845ms,0x00,0xF6
2629,-9.63556ms,0x00,0x34
2630,-9.63330ms,0x00,0x97
2631,-9.63104ms,0x00,0xF6
2632,-9.61767ms,0x00,0x30
2633,-9.61540ms,0x00,0x93
2634,-9.61316ms,0x00,0x60
2635,-9.60026ms,0x00,0x31
2636,-9.59800ms,0x00,0x93
2637,-9.59575ms,0x00,0x60
2638,-9.58290ms,0x00,0x32
2639,-9.58064ms,0x00,0x93
2640,-9.57839ms,0x00,0x60
2641,-9.56554ms,0x00,0x33
2642,-9.56328ms,0x00,0x93
2643,-9.56104ms,0x00,0x60
2644,-9.54817ms,0x00,0x34
2645,-9.54592ms,0x00,0xE8
2646,-9.54368ms,0x00,0x1E
2647,-9.53029ms,0x00,0x30
2648,-9.52805ms,0x00,0xE8
2649,-9.52580ms,0x00,0x1E
2650,-9.51290ms,0x00,0x31
2651,-9.51065ms,0x00,0xE8
2652,-9.50839ms,0x00,0x1E
2653,-9.49551ms,0x00,0x32
2654,-9.49325ms,0x00,0xED
2655,-9.49100ms,0x00,0x08
2656,-9.47810ms,0x00,0x33
2657,-9.47584ms,0x00,0xED
2658,-9.47360ms,0x00,0x08
2659,-9.46071ms,0x00,0x34
2660,-9.45845ms,0x00,0xED
2661,-9.45620ms,0x00,0x08
2662,-9.44282ms,0x00,0x30
2663,-9.44056ms,0x00,0xED
2664,-9.43831ms,0x00,0x08
2665,-9.42546ms,0x00,0x31
2666,-9.42320ms,0x00,0x97
2667,-9.42095ms,0x00,0xCF
2668,-9.40808ms,0x00,0x32
2669,-9.40584ms,0x00,0x97
2670,-9.40360ms,0x00,0xCF
2671,-9.39074ms,0x00,0x33
2672,-9.38849ms,0x00,0x97
2673,-9.38624ms,0x00,0xCF
2674,-9.37338ms,0x00,0x34
2675,-9.37114ms,0x00,0x97
2676,-9.36888ms,0x00,0xCF
2677,-9.35552ms,0x00,0x30
2678,-9.35327ms,0x00,0x92
2679,-9.35103ms,0x00,0xCB
2680,-9.33810ms,0x00,0x31
2681,-9.33584ms,0x00,0x92
2682,-9.33359ms,0x00,0xCB
2683,-9.32066ms,0x00,0x32
2684,-9.31840ms,0x00,0x92
2685,-9.31615ms,0x00,0xCB
2686,-9.30322ms,0x00,0x33
2687,-9.30096ms,0x00,0xE7
2688,-9.29871ms,0x00,0xDC
2689,-9.28580ms,0x00,0x34
2690,-9.28352ms,0x00,0xE7
2691,-9.28127ms,0x00,0xDC
2692,-9.26784ms,0x00,0x30
2693,-9.26559ms,0x00,0xE7
2694,-9.26332ms,0x00,0xDC
2695,-9.25043ms,0x00,0x31
2696,-9.24818ms,0x00,0xE7
2697,-9.24592ms,0x00,0xDC
2698,-9.23303ms,0x00,0x32
2699,-9.23077ms,0x00,0xED
2700,-9.22852ms,0x00,0x1B
2701,-9.21566ms,0x00,0x33
2702,-9.21341ms,0x00,0xED
2703,-9.21117ms,0x00,0x1B
2704,-9.19831ms,0x00,0x34
2705,-9.19605ms,0x00,0xED
2706,-9.19381ms,0x00,0x1B
2707,-9.18045ms,0x00,0x30
2708,-9.17821ms,0x00,0xED
2709,-9.17595ms,0x00,0x1B
2710,-9.16309ms,0x00,0x31
2711,-9.16084ms,0x00,0x98
2712,-9.15860ms,0x00,0x4A
2713,-9.14573ms,0x00,0x32
2714,-9.14348ms,0x00,0x98
2715,-9.14124ms,0x00,0x4A
2716,-9.12836ms,0x00,0x33
2717,-9.12610ms,0x00,0x98
2718,-9.12384ms,0x00,0x4A
2719,-9.11095ms,0x00,0x34
2720,-9.10871ms,0x00,0x92
2721,-9.10645ms,0x00,0xDB
2722,-9.09304ms,0x00,0x30
2723,-9.09080ms,0x00,0x92
2724,-9.08855ms,0x00,0xDB
2725,-9.07565ms,0x00,0x31
2726,-9.07340ms,0x00,0x92
2727,-9.07116ms,0x00,0xDB
2728,-9.05826ms,0x00,0x32
2729,-9.05600ms,0x00,0x92
2730,-9.05375ms,0x00,0xDB
2731,-9.04087ms,0x00,0x33
2732,-9.03863ms,0x00,0xD4
2733,-9.03638ms,0x00,0x33
2734,-9.02351ms,0x00,0x34
2735,-9.02127ms,0x00,0xD4
2736,-9.01903ms,0x00,0x33
2737,-9.00567ms,0x00,0x30
2738,-9.00341ms,0x00,0xD4
2739,-9.00117ms,0x00,0x33
2740,-8.98831ms,0x00,0x31
2741,-8.98605ms,0x00,0xD4
2742,-8.98380ms,0x00,0x33
2743,-8.97095ms,0x00,0x32
2744,-8.96869ms,0x00,0x97
2745,-8.96645ms,0x00,0x4E
2746,-8.95357ms,0x00,0x33
2747,-8.95133ms,0x00,0x97
2748,-8.94906ms,0x00,0x4E
2749,-8.93618ms,0x00,0x34
2750,-8.93392ms,0x00,0x97
2751,-8.93167ms,0x00,0x4E
2752,-8.91828ms,0x00,0x30
2753,-8.91602ms,0x00,0x80
2754,-8.91376ms,0x00,0x7F
2755,-8.90088ms,0x00,0x31
2756,-8.89863ms,0x00,0x80
2757,-8.89637ms,0x00,0x7F
2758,-8.88348ms,0x00,0x32
2759,-8.88124ms,0x00,0x80
2760,-8.87897ms,0x00,0x7F
2761,-8.86608ms,0x00,0x33
2762,-8.86383ms,0x00,0x80
2763,-8.86157ms,0x00,0x7F
2764,-8.84868ms,0x00,0x34
2765,-8.84644ms,0x00,0x93
2766,-8.84418ms,0x00,0x16
2767,-8.83079ms,0x00,0x30
2768,-8.82854ms,0x00,0x93
2769,-8.82629ms,0x00,0x16
2770,-8.81343ms,0x00,0x31
2771,-8.81119ms,0x00,0x93
2772,-8.80893ms,0x00,0x16
2773,-8.79607ms,0x00,0x32
2774,-8.79383ms,0x00,0x93
2775,-8.79157ms,0x00,0x16
2776,-8.77872ms,0x00,0x33
2777,-8.77647ms,0x00,0xD5
2778,-8.77423ms,0x00,0x33
2779,-8.76133ms,0x00,0x34
2780,-8.75908ms,0x00,0xD5
2781,-8.75682ms,0x00,0x33
2782,-8.74343ms,0x00,0x30
2783,-8.74117ms,0x00,0xD5
2784,-8.73892ms,0x00,0x33
2785,-8.72604ms,0x00,0x31
2786,-8.72378ms,0x00,0x97
2787,-8.72152ms,0x00,0xF1
2788,-8.70863ms,0x00,0x32
2789,-8.70637ms,0x00,0x97
2790,-8.70413ms,0x00,0xF1
2791,-8.69124ms,0x00,0x33
2792,-8.68898ms,0x00,0x97
2793,-8.68672ms,0x00,0xF1
2794,-8.67383ms,0x00,0x34
2795,-8.67157ms,0x00,0x97
2796,-8.66933ms,0x00,0xF1
2797,-8.65594ms,0x00,0x30
2798,-8.65368ms,0x00,0x93
2799,-8.65143ms,0x00,0x20
2800,-8.63856ms,0x00,0x31
2801,-8.63632ms,0x00,0x93
2802,-8.63408ms,0x00,0x20
2803,-8.62120ms,0x00,0x32
2804,-8.61896ms,0x00,0x93
2805,-8.61671ms,0x00,0x20
2806,-8.60384ms,0x00,0x33
2807,-8.60160ms,0x00,0x93
2808,-8.59935ms,0x00,0x20
2809,-8.58648ms,0x00,0x34
2810,-8.58423ms,0x00,0xE7
2811,-8.58199ms,0x00,0xE0
2812,-8.56858ms,0x00,0x30
2813,-8.56633ms,0x00,0xE7
2814,-8.56408ms,0x00,0xE0
2815,-8.55119ms,0x00,0x31
2816,-8.54893ms,0x00,0xE7
2817,-8.54668ms,0x00,0xE0
2818,-8.53378ms,0x00,0x32
2819,-8.53152ms,0x00,0xED
