SPI, Time, MISO, MOSI 
759,-8.76170ms,0x00,0x31
760,-8.70984ms,0x00,0x89
761,-8.70397ms,0x00,0x90
762,-8.69759ms,0x00,0x32
763,-8.64525ms,0x00,0xA6
764,-8.63938ms,0x00,0xE7
765,-8.63301ms,0x00,0x30
766,-8.58180ms,0x00,0x8A
767,-8.57592ms,0x00,0x87
768,-8.56954ms,0x00,0x31
769,-8.51773ms,0x00,0x88
770,-8.51184ms,0x00,0x5A
771,-8.50546ms,0x00,0x32
772,-8.45314ms,0x00,0xA2
773,-8.44727ms,0x00,0xDC
774,-8.44088ms,0x00,0x30
775,-8.38967ms,0x00,0x89
776,-8.38380ms,0x00,0xC7
777,-8.37743ms,0x00,0x31
778,-8.32560ms,0x00,0x87
779,-8.31972ms,0x00,0x73
780,-8.31333ms,0x00,0x32
781,-8.26104ms,0x00,0x9F
782,-8.25517ms,0x00,0x1A
783,-8.24879ms,0x00,0x30
784,-8.19759ms,0x00,0x88
785,-8.19172ms,0x00,0x30
786,-8.18533ms,0x00,0x31
787,-8.13349ms,0x00,0x86
788,-8.12760ms,0x00,0x9D
789,-8.12122ms,0x00,0x32
790,-8.06888ms,0x00,0x9B
791,-8.06300ms,0x00,0x31
792,-8.05663ms,0x00,0x30
793,-8.00543ms,0x00,0x87
794,-7.99956ms,0x00,0x30
795,-7.99317ms,0x00,0x31
796,-7.94138ms,0x00,0x85
797,-7.93550ms,0x00,0xB8
798,-7.92912ms,0x00,0x32
799,-7.87680ms,0x00,0x97
800,-7.87093ms,0x00,0xA5
801,-7.86455ms,0x00,0x30
802,-7.81335ms,0x00,0x86
803,-7.80748ms,0x00,0x83
804,-7.80110ms,0x00,0x31
805,-7.74928ms,0x00,0x85
806,-7.74340ms,0x00,0x0E
807,-7.73701ms,0x00,0x32
808,-7.68468ms,0x00,0x94
809,-7.67879ms,0x00,0x8A
810,-7.67240ms,0x00,0x30
811,-7.62120ms,0x00,0x85
812,-7.61532ms,0x00,0xCA
813,-7.60895ms,0x00,0x31
814,-7.55717ms,0x00,0x84
815,-7.55130ms,0x00,0x35
816,-7.54492ms,0x00,0x32
817,-7.49258ms,0x00,0x91
818,-7.48669ms,0x00,0x71
819,-7.48031ms,0x00,0x30
820,-7.42911ms,0x00,0x85
821,-7.42324ms,0x00,0x11
822,-7.41685ms,0x00,0x31
823,-7.36506ms,0x00,0x83
824,-7.35917ms,0x00,0xB2
825,-7.35279ms,0x00,0x32
826,-7.30045ms,0x00,0x8F
827,-7.29456ms,0x00,0x32
828,-7.28818ms,0x00,0x30
829,-7.23693ms,0x00,0x84
830,-7.23106ms,0x00,0x6B
831,-7.22468ms,0x00,0x31
832,-7.17293ms,0x00,0x83
833,-7.16704ms,0x00,0x17
834,-7.16066ms,0x00,0x32
835,-7.10832ms,0x00,0x8D
836,-7.10243ms,0x00,0xC8
837,-7.09604ms,0x00,0x30
838,-7.04480ms,0x00,0x83
839,-7.03893ms,0x00,0xDF
840,-7.03256ms,0x00,0x31
841,-6.98080ms,0x00,0x83
842,-6.97492ms,0x00,0x0B
843,-6.96853ms,0x00,0x32
844,-6.91620ms,0x00,0x8D
845,-6.91029ms,0x00,0x1C
846,-6.90391ms,0x00,0x30
847,-6.85263ms,0x00,0x84
848,-6.84676ms,0x00,0x05
849,-6.84039ms,0x00,0x31
850,-6.78866ms,0x00,0x83
851,-6.78279ms,0x00,0x45
852,-6.77640ms,0x00,0x32
853,-6.72405ms,0x00,0x8E
854,-6.71816ms,0x00,0x07
855,-6.71178ms,0x00,0x30
856,-6.66053ms,0x00,0x84
857,-6.65465ms,0x00,0x57
858,-6.64828ms,0x00,0x31
859,-6.59653ms,0x00,0x83
860,-6.59064ms,0x00,0xE0
861,-6.58426ms,0x00,0x32
862,-6.53192ms,0x00,0x8F
863,-6.52602ms,0x00,0xD8
864,-6.51964ms,0x00,0x30
865,-6.46840ms,0x00,0x84
866,-6.46252ms,0x00,0xC7
867,-6.45615ms,0x00,0x31
868,-6.40442ms,0x00,0x84
869,-6.39855ms,0x00,0x89
870,-6.39218ms,0x00,0x32
871,-6.33984ms,0x00,0x92
872,-6.33396ms,0x00,0xD5
873,-6.32757ms,0x00,0x30
874,-6.27629ms,0x00,0x85
875,-6.27042ms,0x00,0x81
876,-6.26404ms,0x00,0x31
877,-6.21232ms,0x00,0x85
878,-6.20644ms,0x00,0x44
879,-6.20005ms,0x00,0x32
880,-6.14772ms,0x00,0x96
881,-6.14183ms,0x00,0xCE
882,-6.13544ms,0x00,0x30
883,-6.08416ms,0x00,0x86
884,-6.07829ms,0x00,0x39
885,-6.07192ms,0x00,0x31
886,-6.02020ms,0x00,0x86
887,-6.01431ms,0x00,0x80
888,-6.00792ms,0x00,0x32
889,-5.95559ms,0x00,0x9B
890,-5.94970ms,0x00,0xDE
891,-5.94332ms,0x00,0x30
892,-5.89207ms,0x00,0x87
893,-5.88620ms,0x00,0xEC
894,-5.87983ms,0x00,0x31
895,-5.82811ms,0x00,0x88
896,-5.82223ms,0x00,0x17
897,-5.81586ms,0x00,0x32
898,-5.76354ms,0x00,0xA1
899,-5.75765ms,0x00,0x32
900,-5.75127ms,0x00,0x30
901,-5.69997ms,0x00,0x89
902,-5.69410ms,0x00,0x1A
903,-5.68772ms,0x00,0x31
904,-5.63600ms,0x00,0x89
905,-5.63013ms,0x00,0x38
906,-5.62375ms,0x00,0x32
907,-5.57140ms,0x00,0xA6
908,-5.56551ms,0x00,0x38
909,-5.55912ms,0x00,0x30
910,-5.50784ms,0x00,0x8A
911,-5.50197ms,0x00,0x40
912,-5.49560ms,0x00,0x31
913,-5.44388ms,0x00,0x8A
914,-5.43799ms,0x00,0xC9
915,-5.43160ms,0x00,0x32
916,-5.37927ms,0x00,0xAC
917,-5.37338ms,0x00,0x7E
918,-5.36700ms,0x00,0x30
919,-5.31567ms,0x00,0x8B
920,-5.30980ms,0x00,0xFF
921,-5.30343ms,0x00,0x31
922,-5.25170ms,0x00,0x8C
923,-5.24583ms,0x00,0x4E
924,-5.23946ms,0x00,0x32
925,-5.18714ms,0x00,0xB2
926,-5.18124ms,0x00,0x8E
927,-5.17485ms,0x00,0x30
928,-5.12354ms,0x00,0x8D
929,-5.11767ms,0x00,0x45
930,-5.11130ms,0x00,0x31
931,-5.05957ms,0x00,0x8D
932,-5.05370ms,0x00,0x8C
933,-5.04733ms,0x00,0x32
934,-4.99500ms,0x00,0xB7
935,-4.98911ms,0x00,0xC6
936,-4.98272ms,0x00,0x30
937,-4.93144ms,0x00,0x8E
938,-4.92556ms,0x00,0x63
939,-4.91919ms,0x00,0x31
940,-4.86748ms,0x00,0x8F
941,-4.86160ms,0x00,0x70
942,-4.85522ms,0x00,0x32
943,-4.80293ms,0x00,0xBE
944,-4.79704ms,0x00,0xED
945,-4.79066ms,0x00,0x30
946,-4.73933ms,0x00,0x90
947,-4.73346ms,0x00,0x5D
948,-4.72708ms,0x00,0x31
949,-4.67536ms,0x00,0x91
950,-4.66949ms,0x00,0x29
951,-4.66311ms,0x00,0x32
952,-4.61080ms,0x00,0xC4
953,-4.60492ms,0x00,0x3A
954,-4.59852ms,0x00,0x30
955,-4.54720ms,0x00,0x91
956,-4.54133ms,0x00,0x79
957,-4.53495ms,0x00,0x31
958,-4.48324ms,0x00,0x91
959,-4.47736ms,0x00,0xF7
960,-4.47098ms,0x00,0x32
961,-4.41866ms,0x00,0xC7
962,-4.41277ms,0x00,0xED
963,-4.40639ms,0x00,0x30
964,-4.35504ms,0x00,0x92
965,-4.34916ms,0x00,0x8C
966,-4.34279ms,0x00,0x31
967,-4.29106ms,0x00,0x93
968,-4.28519ms,0x00,0x7F
969,-4.27882ms,0x00,0x32
970,-4.22653ms,0x00,0xD5
971,-4.22064ms,0x00,0x1F
972,-4.21426ms,0x00,0x30
973,-4.16291ms,0x00,0x97
974,-4.15703ms,0x00,0x84
975,-4.15066ms,0x00,0x31
976,-4.09895ms,0x00,0x92
977,-4.09308ms,0x00,0xB8
978,-4.08669ms,0x00,0x32
979,-4.03440ms,0x00,0xD4
980,-4.02852ms,0x00,0x48
981,-4.02212ms,0x00,0x30
982,-3.97080ms,0x00,0x97
983,-3.96493ms,0x00,0x7C
984,-3.95856ms,0x00,0x31
985,-3.90684ms,0x00,0x92
986,-3.90096ms,0x00,0xBA
987,-3.89460ms,0x00,0x32
988,-3.84234ms,0x00,0xD4
989,-3.83645ms,0x00,0x57
990,-3.83007ms,0x00,0x30
991,-3.77872ms,0x00,0x97
992,-3.77284ms,0x00,0xB5
993,-3.76645ms,0x00,0x31
994,-3.71474ms,0x00,0x92
995,-3.70887ms,0x00,0xDC
996,-3.70248ms,0x00,0x32
997,-3.65021ms,0x00,0xD4
998,-3.64432ms,0x00,0x63
999,-3.63794ms,0x00,0x30
1000,-3.58660ms,0x00,0x97
1001,-3.58071ms,0x00,0x7D
1002,-3.57434ms,0x00,0x31
1003,-3.52261ms,0x00,0x92
1004,-3.51674ms,0x00,0xC0
1005,-3.51037ms,0x00,0x32
1006,-3.45808ms,0x00,0xD4
1007,-3.45220ms,0x00,0x41
1008,-3.44581ms,0x00,0x30
1009,-3.39448ms,0x00,0x97
1010,-3.38861ms,0x00,0x82
1011,-3.38223ms,0x00,0x31
1012,-3.33052ms,0x00,0x92
1013,-3.32464ms,0x00,0xAE
1014,-3.31826ms,0x00,0x32
1015,-3.26602ms,0x00,0xD4
1016,-3.26013ms,0x00,0x56
1017,-3.25373ms,0x00,0x30
1018,-3.20239ms,0x00,0x97
1019,-3.19652ms,0x00,0xAF
1020,-3.19012ms,0x00,0x31
1021,-3.13839ms,0x00,0x93
1022,-3.13252ms,0x00,0x48
1023,-3.12613ms,0x00,0x32
1024,-3.07388ms,0x00,0xD5
1025,-3.06799ms,0x00,0x03
1026,-3.06160ms,0x00,0x30
1027,-3.01026ms,0x00,0x97
1028,-3.00437ms,0x00,0x7D
1029,-2.99799ms,0x00,0x31
1030,-2.94621ms,0x00,0x93
1031,-2.94034ms,0x00,0xE5
1032,-2.93397ms,0x00,0x32
1033,-2.88176ms,0x00,0xD5
1034,-2.87588ms,0x00,0xAE
1035,-2.86949ms,0x00,0x30
1036,-2.81815ms,0x00,0x97
1037,-2.81228ms,0x00,0xD6
1038,-2.80588ms,0x00,0x31
1039,-2.75413ms,0x00,0x92
1040,-2.74826ms,0x00,0xCE
1041,-2.74189ms,0x00,0x32
1042,-2.68965ms,0x00,0xD4
1043,-2.68376ms,0x00,0x4A
1044,-2.67738ms,0x00,0x30
1045,-2.62602ms,0x00,0x97
1046,-2.62015ms,0x00,0x89
1047,-2.61376ms,0x00,0x31
1048,-2.56196ms,0x00,0x92
1049,-2.55608ms,0x00,0xDA
1050,-2.54970ms,0x00,0x32
1051,-2.49748ms,0x00,0xD4
1052,-2.49160ms,0x00,0xA8
1053,-2.48524ms,0x00,0x30
1054,-2.43389ms,0x00,0x97
1055,-2.42801ms,0x00,0xD1
1056,-2.42162ms,0x00,0x31
1057,-2.36984ms,0x00,0x92
1058,-2.36397ms,0x00,0xD4
1059,-2.35760ms,0x00,0x32
1060,-2.30538ms,0x00,0xD4
1061,-2.29949ms,0x00,0x44
1062,-2.29311ms,0x00,0x30
1063,-2.24176ms,0x00,0x97
1064,-2.23589ms,0x00,0xAB
1065,-2.22951ms,0x00,0x31
1066,-2.17773ms,0x00,0x92
1067,-2.17186ms,0x00,0xF6
1068,-2.16548ms,0x00,0x32
1069,-2.11327ms,0x00,0xD4
1070,-2.10740ms,0x00,0x56
1071,-2.10101ms,0x00,0x30
1072,-2.04970ms,0x00,0x97
1073,-2.04383ms,0x00,0xBA
1074,-2.03744ms,0x00,0x31
1075,-1.98562ms,0x00,0x92
1076,-1.97975ms,0x00,0xAC
1077,-1.97336ms,0x00,0x32
1078,-1.92116ms,0x00,0xD4
1079,-1.91528ms,0x00,0x05
1080,-1.90890ms,0x00,0x30
1081,-1.85757ms,0x00,0x97
1082,-1.85168ms,0x00,0x88
1083,-1.84530ms,0x00,0x31
1084,-1.79346ms,0x00,0x92
1085,-1.78757ms,0x00,0xCE
1086,-1.78119ms,0x00,0x32
1087,-1.72898ms,0x00,0xD3
1088,-1.72311ms,0x00,0xF9
1089,-1.71674ms,0x00,0x30
1090,-1.66546ms,0x00,0x97
1091,-1.65957ms,0x00,0x24
1092,-1.65319ms,0x00,0x31
1093,-1.60135ms,0x00,0x91
1094,-1.59548ms,0x00,0x2E
1095,-1.58911ms,0x00,0x32
1096,-1.53690ms,0x00,0xC2
1097,-1.53103ms,0x00,0xD6
1098,-1.52464ms,0x00,0x30
1099,-1.47335ms,0x00,0x90
1100,-1.46748ms,0x00,0xDE
1101,-1.46109ms,0x00,0x31
1102,-1.40927ms,0x00,0x8F
1103,-1.40340ms,0x00,0x8F
1104,-1.39703ms,0x00,0x32
1105,-1.34482ms,0x00,0xBD
1106,-1.33895ms,0x00,0x63
1107,-1.33256ms,0x00,0x30
1108,-1.28125ms,0x00,0x8F
1109,-1.27536ms,0x00,0xC8
1110,-1.26898ms,0x00,0x31
1111,-1.21714ms,0x00,0x8D
1112,-1.21125ms,0x00,0xAD
1113,-1.20487ms,0x00,0x32
1114,-1.15264ms,0x00,0xB7
1115,-1.14677ms,0x00,0x4C
1116,-1.14040ms,0x00,0x30
1117,-1.08914ms,0x00,0x8E
1118,-1.08325ms,0x00,0x7D
1119,-1.07687ms,0x00,0x31
1120,-1.02503ms,0x00,0x8C
1121,-1.01916ms,0x00,0xAB
1122,-1.01277ms,0x00,0x32
1123,-960.484us,0x00,0xB2
1124,-954.612us,0x00,0x95
1125,-948.244us,0x00,0x30
1126,-897.028us,0x00,0x8D
1127,-891.156us,0x00,0x24
1128,-884.772us,0x00,0x31
1129,-832.916us,0x00,0x8B
1130,-827.044us,0x00,0x64
1131,-820.660us,0x00,0x32
1132,-768.404us,0x00,0xAC
1133,-762.532us,0x00,0xD8
1134,-756.156us,0x00,0x30
1135,-704.836us,0x00,0x8B
1136,-698.964us,0x00,0x83
1137,-692.580us,0x00,0x31
1138,-640.740us,0x00,0x89
1139,-634.852us,0x00,0xAB
1140,-628.468us,0x00,0x32
1141,-576.228us,0x00,0xA7
1142,-570.356us,0x00,0x9A
1143,-563.988us,0x00,0x30
1144,-512.724us,0x00,0x8A
1145,-506.852us,0x00,0x6F
1146,-500.468us,0x00,0x31
1147,-448.628us,0x00,0x88
1148,-442.740us,0x00,0x81
1149,-436.372us,0x00,0x32
1150,-384.148us,0x00,0xA2
1151,-378.276us,0x00,0x99
1152,-371.908us,0x00,0x30
1153,-320.628us,0x00,0x89
1154,-314.740us,0x00,0x7C
1155,-308.356us,0x00,0x31
1156,-256.516us,0x00,0x87
1157,-250.628us,0x00,0x65
1158,-244.244us,0x00,0x32
1159,-191.988us,0x00,0x9D
1160,-186.116us,0x00,0xB9
1161,-179.740us,0x00,0x30
1162,-128.516us,0x00,0x88
1163,-122.628us,0x00,0x03
1164,-116.244us,0x00,0x31
1165,-64.4043us,0x00,0x85
1166,-58.5163us,0x00,0xFA
1167,-52.1323us,0x00,0x32
1168,107.673ns,0x00,0x98
1169,5.97967us,0x00,0xE6
1170,12.3477us,0x00,0x30
1171,63.5957us,0x00,0x86
1172,69.4837us,0x00,0xDF
1173,75.8677us,0x00,0x31
1174,127.708us,0x00,0x85
1175,133.580us,0x00,0x03
1176,139.964us,0x00,0x32
1177,192.252us,0x00,0x94
1178,198.124us,0x00,0x6E
1179,204.508us,0x00,0x30
1180,255.708us,0x00,0x85
1181,261.580us,0x00,0x7C
1182,267.964us,0x00,0x31
1183,319.804us,0x00,0x84
1184,325.692us,0x00,0x28
1185,332.076us,0x00,0x32
1186,384.348us,0x00,0x90
1187,390.220us,0x00,0xFD
1188,396.588us,0x00,0x30
1189,447.804us,0x00,0x84
1190,453.692us,0x00,0xB6
1191,460.076us,0x00,0x31
1192,511.916us,0x00,0x83
1193,517.804us,0x00,0x4F
1194,524.188us,0x00,0x32
1195,576.508us,0x00,0x8E
1196,582.380us,0x00,0x09
1197,588.764us,0x00,0x30
1198,639.964us,0x00,0x84
1199,645.836us,0x00,0x2C
1200,652.220us,0x00,0x31
1201,704.028us,0x00,0x83
1202,709.916us,0x00,0x29
1203,716.300us,0x00,0x32
1204,768.588us,0x00,0x8C
1205,774.460us,0x00,0x76
1206,780.844us,0x00,0x30
1207,832.044us,0x00,0x83
1208,837.916us,0x00,0xD3
1209,844.300us,0x00,0x31
1210,896.140us,0x00,0x82
1211,902.028us,0x00,0xD7
1212,908.412us,0x00,0x32
1213,960.732us,0x00,0x8C
1214,966.636us,0x00,0x00
1215,973.004us,0x00,0x30
1216,1.02422ms,0x00,0x83
1217,1.03009ms,0x00,0xA0
1218,1.03646ms,0x00,0x31
1219,1.08825ms,0x00,0x83
1220,1.09412ms,0x00,0x0E
1221,1.10051ms,0x00,0x32
1222,1.15284ms,0x00,0x8C
1223,1.15872ms,0x00,0xEA
1224,1.16508ms,0x00,0x30
1225,1.21629ms,0x00,0x83
1226,1.22217ms,0x00,0xE6
1227,1.22854ms,0x00,0x31
1228,1.28035ms,0x00,0x83
1229,1.28624ms,0x00,0x8A
1230,1.29262ms,0x00,0x32
1231,1.34496ms,0x00,0x8E
1232,1.35084ms,0x00,0xFC
1233,1.35723ms,0x00,0x30
1234,1.40844ms,0x00,0x84
1235,1.41432ms,0x00,0x8F
1236,1.42068ms,0x00,0x31
1237,1.47252ms,0x00,0x84
1238,1.47841ms,0x00,0x79
1239,1.48480ms,0x00,0x32
1240,1.53707ms,0x00,0x92
1241,1.54294ms,0x00,0xCD
1242,1.54931ms,0x00,0x30
1243,1.60052ms,0x00,0x85
1244,1.60640ms,0x00,0x78
1245,1.61279ms,0x00,0x31
1246,1.66463ms,0x00,0x85
1247,1.67051ms,0x00,0x93
1248,1.67689ms,0x00,0x32
1249,1.72923ms,0x00,0x97
1250,1.73510ms,0x00,0x78
1251,1.74148ms,0x00,0x30
1252,1.79268ms,0x00,0x86
1253,1.79856ms,0x00,0xC9
1254,1.80494ms,0x00,0x31
1255,1.85673ms,0x00,0x86
1256,1.86262ms,0x00,0xBE
1257,1.86900ms,0x00,0x32
1258,1.92132ms,0x00,0x9C
1259,1.92720ms,0x00,0x9F
1260,1.93358ms,0x00,0x30
1261,1.98480ms,0x00,0x88
1262,1.99067ms,0x00,0x15
1263,1.99704ms,0x00,0x31
1264,2.04888ms,0x00,0x87
1265,2.05476ms,0x00,0xFD
1266,2.06115ms,0x00,0x32
1267,2.11348ms,0x00,0xA1
1268,2.11937ms,0x00,0x96
1269,2.12576ms,0x00,0x30
1270,2.17697ms,0x00,0x89
1271,2.18284ms,0x00,0x2D
1272,2.18923ms,0x00,0x31
1273,2.24100ms,0x00,0x89
1274,2.24689ms,0x00,0x7F
1275,2.25328ms,0x00,0x32
1276,2.30561ms,0x00,0xA7
1277,2.31150ms,0x00,0xA4
1278,2.31788ms,0x00,0x30
1279,2.36908ms,0x00,0x8A
1280,2.37496ms,0x00,0xF2
1281,2.38134ms,0x00,0x31
1282,2.43314ms,0x00,0x8B
1283,2.43902ms,0x00,0x30
1284,2.44540ms,0x00,0x32
1285,2.49772ms,0x00,0xAD
1286,2.50360ms,0x00,0x60
1287,2.50998ms,0x00,0x30
1288,2.56120ms,0x00,0x8C
1289,2.56707ms,0x00,0x33
1290,2.57344ms,0x00,0x31
1291,2.62527ms,0x00,0x8C
1292,2.63115ms,0x00,0xEE
1293,2.63753ms,0x00,0x32
1294,2.68985ms,0x00,0xB4
1295,2.69572ms,0x00,0x4C
1296,2.70209ms,0x00,0x30
1297,2.75331ms,0x00,0x8D
1298,2.75918ms,0x00,0x54
1299,2.76555ms,0x00,0x31
1300,2.81739ms,0x00,0x8E
1301,2.82328ms,0x00,0x04
1302,2.82966ms,0x00,0x32
1303,2.88195ms,0x00,0xB9
1304,2.88782ms,0x00,0x74
1305,2.89419ms,0x00,0x30
1306,2.94540ms,0x00,0x8E
1307,2.95128ms,0x00,0xD4
1308,2.95766ms,0x00,0x31
1309,3.00944ms,0x00,0x8F
1310,3.01532ms,0x00,0xD8
1311,3.02171ms,0x00,0x32
1312,3.07404ms,0x00,0xBF
1313,3.07992ms,0x00,0x89
1314,3.08629ms,0x00,0x30
1315,3.13750ms,0x00,0x90
1316,3.14337ms,0x00,0x14
1317,3.14976ms,0x00,0x31
1318,3.20158ms,0x00,0x91
1319,3.20745ms,0x00,0xDB
1320,3.21384ms,0x00,0x32
1321,3.26617ms,0x00,0xC6
1322,3.27204ms,0x00,0x13
1323,3.27841ms,0x00,0x30
1324,3.32963ms,0x00,0x91
1325,3.33550ms,0x00,0xA7
1326,3.34188ms,0x00,0x31
1327,3.39371ms,0x00,0x93
1328,3.39960ms,0x00,0x98
1329,3.40598ms,0x00,0x32
1330,3.45832ms,0x00,0xD5
1331,3.46420ms,0x00,0x3D
1332,3.47059ms,0x00,0x30
1333,3.52180ms,0x00,0x97
1334,3.52768ms,0x00,0x26
1335,3.53404ms,0x00,0x31
1336,3.58584ms,0x00,0x94
1337,3.59172ms,0x00,0x17
1338,3.59811ms,0x00,0x32
1339,3.65046ms,0x00,0xD5
1340,3.65633ms,0x00,0xDB
1341,3.66272ms,0x00,0x30
1342,3.71393ms,0x00,0x97
1343,3.71980ms,0x00,0x8F
1344,3.72617ms,0x00,0x31
1345,3.77798ms,0x00,0x92
1346,3.78387ms,0x00,0xE9
1347,3.79025ms,0x00,0x32
1348,3.84257ms,0x00,0xD4
1349,3.84844ms,0x00,0x9A
1350,3.85481ms,0x00,0x30
1351,3.90604ms,0x00,0x97
1352,3.91192ms,0x00,0xAF
1353,3.91828ms,0x00,0x31
1354,3.97004ms,0x00,0x92
1355,3.97592ms,0x00,0xEB
1356,3.98232ms,0x00,0x32
1357,4.03465ms,0x00,0xD4
1358,4.04054ms,0x00,0x5B
1359,4.04692ms,0x00,0x30
1360,4.09814ms,0x00,0x97
1361,4.10401ms,0x00,0x75
1362,4.11040ms,0x00,0x31
1363,4.16217ms,0x00,0x92
1364,4.16806ms,0x00,0xC5
1365,4.17444ms,0x00,0x32
1366,4.22678ms,0x00,0xD4
1367,4.23268ms,0x00,0x4E
1368,4.23905ms,0x00,0x30
1369,4.29027ms,0x00,0x97
1370,4.29614ms,0x00,0xAC
1371,4.30252ms,0x00,0x31
1372,4.35432ms,0x00,0x92
1373,4.36020ms,0x00,0xE1
1374,4.36659ms,0x00,0x32
1375,4.41891ms,0x00,0xD4
1376,4.42478ms,0x00,0x7A
1377,4.43116ms,0x00,0x30
1378,4.48238ms,0x00,0x97
1379,4.48825ms,0x00,0x7D
1380,4.49463ms,0x00,0x31
1381,4.54638ms,0x00,0x92
1382,4.55227ms,0x00,0xA7
1383,4.55865ms,0x00,0x32
1384,4.61099ms,0x00,0xD4
1385,4.61688ms,0x00,0x68
1386,4.62326ms,0x00,0x30
1387,4.67449ms,0x00,0x97
1388,4.68037ms,0x00,0xCA
1389,4.68675ms,0x00,0x31
1390,4.73851ms,0x00,0x93
1391,4.74440ms,0x00,0x3A
1392,4.75078ms,0x00,0x32
1393,4.80312ms,0x00,0xD4
1394,4.80901ms,0x00,0xEE
1395,4.81540ms,0x00,0x30
1396,4.86668ms,0x00,0x97
1397,4.87256ms,0x00,0xA5
1398,4.87892ms,0x00,0x31
1399,4.93064ms,0x00,0x92
1400,4.93652ms,0x00,0xE2
1401,4.94291ms,0x00,0x32
1402,4.99524ms,0x00,0xD4
1403,5.00115ms,0x00,0x6D
1404,5.00753ms,0x00,0x30
1405,5.05878ms,0x00,0x97
1406,5.06465ms,0x00,0xB1
1407,5.07102ms,0x00,0x31
1408,5.12276ms,0x00,0x92
1409,5.12864ms,0x00,0xE4
1410,5.13502ms,0x00,0x32
1411,5.18736ms,0x00,0xD4
1412,5.19324ms,0x00,0x76
1413,5.19963ms,0x00,0x30
1414,5.25094ms,0x00,0x97
1415,5.25681ms,0x00,0xB0
1416,5.26318ms,0x00,0x31
1417,5.31489ms,0x00,0x92
1418,5.32076ms,0x00,0x8C
1419,5.32713ms,0x00,0x32
1420,5.37947ms,0x00,0xD4
1421,5.38536ms,0x00,0x30
1422,5.39174ms,0x00,0x30
1423,5.44302ms,0x00,0x97
1424,5.44889ms,0x00,0xA2
1425,5.45526ms,0x00,0x31
1426,5.50699ms,0x00,0x92
1427,5.51286ms,0x00,0xB8
1428,5.51924ms,0x00,0x32
1429,5.57160ms,0x00,0xD4
1430,5.57748ms,0x00,0x1A
1431,5.58387ms,0x00,0x30
1432,5.63513ms,0x00,0x97
1433,5.64100ms,0x00,0x86
1434,5.64737ms,0x00,0x31
1435,5.69910ms,0x00,0x92
1436,5.70499ms,0x00,0xBD
1437,5.71137ms,0x00,0x32
1438,5.76371ms,0x00,0xD4
1439,5.76960ms,0x00,0x2D
1440,5.77598ms,0x00,0x30
1441,5.82729ms,0x00,0x97
1442,5.83316ms,0x00,0x6D
1443,5.83953ms,0x00,0x31
1444,5.89124ms,0x00,0x92
1445,5.89712ms,0x00,0xC0
1446,5.90350ms,0x00,0x32
1447,5.95580ms,0x00,0xD4
1448,5.96171ms,0x00,0x3C
1449,5.96809ms,0x00,0x30
1450,6.01937ms,0x00,0x97
1451,6.02524ms,0x00,0x8A
1452,6.03161ms,0x00,0x31
1453,6.08332ms,0x00,0x91
1454,6.08920ms,0x00,0x09
1455,6.09558ms,0x00,0x32
1456,6.14792ms,0x00,0xC4
1457,6.15380ms,0x00,0x34
1458,6.16020ms,0x00,0x30
1459,6.21153ms,0x00,0x91
1460,6.21740ms,0x00,0x3C
1461,6.22379ms,0x00,0x31
1462,6.27549ms,0x00,0x90
1463,6.28137ms,0x00,0x1C
1464,6.28774ms,0x00,0x32
1465,6.34003ms,0x00,0xBE
1466,6.34592ms,0x00,0x46
1467,6.35230ms,0x00,0x30
1468,6.40361ms,0x00,0x8F
1469,6.40948ms,0x00,0x7D
1470,6.41587ms,0x00,0x31
1471,6.46758ms,0x00,0x8D
1472,6.47345ms,0x00,0xF9
1473,6.47982ms,0x00,0x32
1474,6.53214ms,0x00,0xB8
1475,6.53803ms,0x00,0x9C
1476,6.54441ms,0x00,0x30
1477,6.59576ms,0x00,0x8E
1478,6.60163ms,0x00,0xAF
1479,6.60801ms,0x00,0x31
1480,6.65974ms,0x00,0x8C
1481,6.66561ms,0x00,0xBB
1482,6.67198ms,0x00,0x32
1483,6.72430ms,0x00,0xB2
1484,6.73020ms,0x00,0xB9
1485,6.73659ms,0x00,0x30
1486,6.78786ms,0x00,0x8D
1487,6.79374ms,0x00,0x43
1488,6.80011ms,0x00,0x31
1489,6.85182ms,0x00,0x8B
1490,6.85771ms,0x00,0x8E
1491,6.86409ms,0x00,0x32
1492,6.91643ms,0x00,0xAE
1493,6.92232ms,0x00,0x10
1494,6.92872ms,0x00,0x30
1495,6.98004ms,0x00,0x8C
1496,6.98592ms,0x00,0x30
1497,6.99228ms,0x00,0x31
1498,7.04400ms,0x00,0x8A
1499,7.04987ms,0x00,0x0A
1500,7.05625ms,0x00,0x32
1501,7.10856ms,0x00,0xA8
1502,7.11446ms,0x00,0xAC
1503,7.12084ms,0x00,0x30
1504,7.17216ms,0x00,0x8A
1505,7.17803ms,0x00,0xCF
1506,7.18440ms,0x00,0x31
1507,7.23612ms,0x00,0x88
1508,7.24200ms,0x00,0xB1
1509,7.24836ms,0x00,0x32
1510,7.30068ms,0x00,0xA3
1511,7.30657ms,0x00,0xBC
1512,7.31296ms,0x00,0x30
1513,7.36425ms,0x00,0x89
1514,7.37012ms,0x00,0xBC
1515,7.37649ms,0x00,0x31
1516,7.42820ms,0x00,0x87
1517,7.43408ms,0x00,0x84
1518,7.44047ms,0x00,0x32
1519,7.49281ms,0x00,0x9E
1520,7.49870ms,0x00,0x9F
