SPI, Time, MISO, MOSI 
1910,-13.8295ms,0x00,0x97
1911,-13.8272ms,0x00,0xE7
1912,-13.8143ms,0x00,0x34
1913,-13.8121ms,0x00,0x97
1914,-13.8099ms,0x00,0xE7
1915,-13.7965ms,0x00,0x30
1916,-13.7942ms,0x00,0x92
1917,-13.7920ms,0x00,0x82
1918,-13.7791ms,0x00,0x31
1919,-13.7769ms,0x00,0x92
1920,-13.7746ms,0x00,0x82
1921,-13.7617ms,0x00,0x32
1922,-13.7595ms,0x00,0x92
1923,-13.7572ms,0x00,0x82
1924,-13.7444ms,0x00,0x33
1925,-13.7421ms,0x00,0x92
1926,-13.7399ms,0x00,0x82
1927,-13.7270ms,0x00,0x34
1928,-13.7247ms,0x00,0xE7
1929,-13.7225ms,0x00,0x8A
1930,-13.7091ms,0x00,0x30
1931,-13.7069ms,0x00,0xE7
1932,-13.7046ms,0x00,0x8A
1933,-13.6917ms,0x00,0x31
1934,-13.6895ms,0x00,0xE7
1935,-13.6872ms,0x00,0x8A
1936,-13.6743ms,0x00,0x32
1937,-13.6721ms,0x00,0xED
1938,-13.6698ms,0x00,0x2B
1939,-13.6569ms,0x00,0x33
1940,-13.6547ms,0x00,0xED
1941,-13.6524ms,0x00,0x2B
1942,-13.6395ms,0x00,0x34
1943,-13.6373ms,0x00,0xED
1944,-13.6350ms,0x00,0x2B
1945,-13.6216ms,0x00,0x30
1946,-13.6193ms,0x00,0xED
1947,-13.6171ms,0x00,0x2B
1948,-13.6042ms,0x00,0x31
1949,-13.6020ms,0x00,0x98
1950,-13.5997ms,0x00,0x57
1951,-13.5868ms,0x00,0x32
1952,-13.5846ms,0x00,0x98
1953,-13.5823ms,0x00,0x57
1954,-13.5695ms,0x00,0x33
1955,-13.5672ms,0x00,0x98
1956,-13.5650ms,0x00,0x57
1957,-13.5521ms,0x00,0x34
1958,-13.5499ms,0x00,0x98
1959,-13.5476ms,0x00,0x57
1960,-13.5342ms,0x00,0x30
1961,-13.5320ms,0x00,0x90
1962,-13.5297ms,0x00,0x8D
1963,-13.5169ms,0x00,0x31
1964,-13.5146ms,0x00,0x90
1965,-13.5123ms,0x00,0x8D
1966,-13.4995ms,0x00,0x32
1967,-13.4972ms,0x00,0x90
1968,-13.4950ms,0x00,0x8D
1969,-13.4821ms,0x00,0x33
1970,-13.4798ms,0x00,0xC2
1971,-13.4776ms,0x00,0xD2
1972,-13.4647ms,0x00,0x34
1973,-13.4624ms,0x00,0xC2
1974,-13.4601ms,0x00,0xD2
1975,-13.4467ms,0x00,0x30
1976,-13.4445ms,0x00,0xC2
1977,-13.4422ms,0x00,0xD2
1978,-13.4293ms,0x00,0x31
1979,-13.4271ms,0x00,0xC2
1980,-13.4248ms,0x00,0xD2
1981,-13.4120ms,0x00,0x32
1982,-13.4097ms,0x00,0x90
1983,-13.4075ms,0x00,0x4F
1984,-13.3946ms,0x00,0x33
1985,-13.3923ms,0x00,0x90
1986,-13.3901ms,0x00,0x4F
1987,-13.3772ms,0x00,0x34
1988,-13.3750ms,0x00,0x90
1989,-13.3727ms,0x00,0x4F
1990,-13.3594ms,0x00,0x30
1991,-13.3571ms,0x00,0x90
1992,-13.3549ms,0x00,0x4F
1993,-13.3420ms,0x00,0x31
1994,-13.3397ms,0x00,0x80
1995,-13.3375ms,0x00,0x80
1996,-13.3246ms,0x00,0x32
1997,-13.3224ms,0x00,0x80
1998,-13.3201ms,0x00,0x80
1999,-13.3072ms,0x00,0x33
2000,-13.3050ms,0x00,0x80
2001,-13.3027ms,0x00,0x80
2002,-13.2898ms,0x00,0x34
2003,-13.2875ms,0x00,0x95
2004,-13.2853ms,0x00,0x58
2005,-13.2719ms,0x00,0x30
2006,-13.2696ms,0x00,0x95
2007,-13.2674ms,0x00,0x58
2008,-13.2545ms,0x00,0x31
2009,-13.2522ms,0x00,0x95
2010,-13.2500ms,0x00,0x58
2011,-13.2371ms,0x00,0x32
2012,-13.2349ms,0x00,0x95
2013,-13.2326ms,0x00,0x58
2014,-13.2197ms,0x00,0x33
2015,-13.2175ms,0x00,0xD7
2016,-13.2152ms,0x00,0x7B
2017,-13.2024ms,0x00,0x34
2018,-13.2001ms,0x00,0xD7
2019,-13.1979ms,0x00,0x7B
2020,-13.1845ms,0x00,0x30
2021,-13.1822ms,0x00,0xD7
2022,-13.1800ms,0x00,0x7B
2023,-13.1671ms,0x00,0x31
2024,-13.1649ms,0x00,0xD7
2025,-13.1626ms,0x00,0x7B
2026,-13.1497ms,0x00,0x32
2027,-13.1475ms,0x00,0x97
2028,-13.1452ms,0x00,0xEC
2029,-13.1324ms,0x00,0x33
2030,-13.1301ms,0x00,0x97
2031,-13.1279ms,0x00,0xEC
2032,-13.1150ms,0x00,0x34
2033,-13.1127ms,0x00,0x97
2034,-13.1105ms,0x00,0xEC
2035,-13.0971ms,0x00,0x30
2036,-13.0948ms,0x00,0x8C
2037,-13.0926ms,0x00,0xB1
2038,-13.0797ms,0x00,0x31
2039,-13.0774ms,0x00,0x8C
2040,-13.0752ms,0x00,0xB1
2041,-13.0623ms,0x00,0x32
2042,-13.0600ms,0x00,0x8C
2043,-13.0578ms,0x00,0xB1
2044,-13.0449ms,0x00,0x33
2045,-13.0426ms,0x00,0x8C
2046,-13.0404ms,0x00,0xB1
2047,-13.0275ms,0x00,0x34
2048,-13.0252ms,0x00,0xC6
2049,-13.0230ms,0x00,0x9E
2050,-13.0096ms,0x00,0x30
2051,-13.0074ms,0x00,0xC6
2052,-13.0051ms,0x00,0x9E
2053,-12.9923ms,0x00,0x31
2054,-12.9900ms,0x00,0xC6
2055,-12.9878ms,0x00,0x9E
2056,-12.9749ms,0x00,0x32
2057,-12.9726ms,0x00,0xC6
2058,-12.9704ms,0x00,0x9E
2059,-12.9575ms,0x00,0x33
2060,-12.9553ms,0x00,0xE3
2061,-12.9530ms,0x00,0xC7
2062,-12.9401ms,0x00,0x34
2063,-12.9379ms,0x00,0xE3
2064,-12.9356ms,0x00,0xC7
2065,-12.9223ms,0x00,0x30
2066,-12.9200ms,0x00,0xE3
2067,-12.9178ms,0x00,0xC7
2068,-12.9049ms,0x00,0x31
2069,-12.9026ms,0x00,0x97
2070,-12.9004ms,0x00,0xCD
2071,-12.8875ms,0x00,0x32
2072,-12.8852ms,0x00,0x97
2073,-12.8829ms,0x00,0xCD
2074,-12.8700ms,0x00,0x33
2075,-12.8678ms,0x00,0x97
2076,-12.8655ms,0x00,0xCD
2077,-12.8526ms,0x00,0x34
2078,-12.8504ms,0x00,0x97
2079,-12.8481ms,0x00,0xCD
2080,-12.8347ms,0x00,0x30
2081,-12.8325ms,0x00,0x8A
2082,-12.8302ms,0x00,0x01
2083,-12.8173ms,0x00,0x31
2084,-12.8151ms,0x00,0x8A
2085,-12.8128ms,0x00,0x01
2086,-12.8000ms,0x00,0x32
2087,-12.7977ms,0x00,0x8A
2088,-12.7955ms,0x00,0x01
2089,-12.7826ms,0x00,0x33
2090,-12.7803ms,0x00,0x8A
2091,-12.7781ms,0x00,0x01
2092,-12.7652ms,0x00,0x34
2093,-12.7630ms,0x00,0xBD
2094,-12.7607ms,0x00,0xAD
2095,-12.7474ms,0x00,0x30
2096,-12.7451ms,0x00,0xBD
2097,-12.7428ms,0x00,0xAD
2098,-12.7300ms,0x00,0x31
2099,-12.7277ms,0x00,0xBD
2100,-12.7255ms,0x00,0xAD
2101,-12.7126ms,0x00,0x32
2102,-12.7104ms,0x00,0xE1
2103,-12.7081ms,0x00,0x8E
2104,-12.6952ms,0x00,0x33
2105,-12.6930ms,0x00,0xE1
2106,-12.6907ms,0x00,0x8E
2107,-12.6778ms,0x00,0x34
2108,-12.6755ms,0x00,0xE1
2109,-12.6733ms,0x00,0x8E
2110,-12.6599ms,0x00,0x30
2111,-12.6576ms,0x00,0xE1
2112,-12.6554ms,0x00,0x8E
2113,-12.6425ms,0x00,0x31
2114,-12.6402ms,0x00,0x97
2115,-12.6380ms,0x00,0xF0
2116,-12.6251ms,0x00,0x32
2117,-12.6228ms,0x00,0x97
2118,-12.6206ms,0x00,0xF0
2119,-12.6077ms,0x00,0x33
2120,-12.6055ms,0x00,0x97
2121,-12.6032ms,0x00,0xF0
2122,-12.5904ms,0x00,0x34
2123,-12.5881ms,0x00,0x97
2124,-12.5859ms,0x00,0xF0
2125,-12.5725ms,0x00,0x30
2126,-12.5702ms,0x00,0x88
2127,-12.5680ms,0x00,0x2E
2128,-12.5551ms,0x00,0x31
2129,-12.5529ms,0x00,0x88
2130,-12.5506ms,0x00,0x2E
2131,-12.5377ms,0x00,0x32
2132,-12.5355ms,0x00,0x88
2133,-12.5332ms,0x00,0x2E
2134,-12.5204ms,0x00,0x33
2135,-12.5181ms,0x00,0xA0
2136,-12.5159ms,0x00,0xDC
2137,-12.5030ms,0x00,0x34
2138,-12.5007ms,0x00,0xA0
2139,-12.4984ms,0x00,0xDC
2140,-12.4850ms,0x00,0x30
2141,-12.4828ms,0x00,0xA0
2142,-12.4805ms,0x00,0xDC
2143,-12.4676ms,0x00,0x31
2144,-12.4654ms,0x00,0xA0
2145,-12.4631ms,0x00,0xDC
2146,-12.4502ms,0x00,0x32
2147,-12.4480ms,0x00,0x88
2148,-12.4457ms,0x00,0x71
2149,-12.4329ms,0x00,0x33
2150,-12.4306ms,0x00,0x88
2151,-12.4284ms,0x00,0x71
2152,-12.4155ms,0x00,0x34
2153,-12.4132ms,0x00,0x88
2154,-12.4110ms,0x00,0x71
2155,-12.3976ms,0x00,0x30
2156,-12.3954ms,0x00,0x88
2157,-12.3931ms,0x00,0x71
2158,-12.3803ms,0x00,0x31
2159,-12.3780ms,0x00,0x80
2160,-12.3757ms,0x00,0x85
2161,-12.3629ms,0x00,0x32
2162,-12.3606ms,0x00,0x80
2163,-12.3584ms,0x00,0x85
2164,-12.3455ms,0x00,0x33
2165,-12.3432ms,0x00,0x80
2166,-12.3410ms,0x00,0x85
2167,-12.3281ms,0x00,0x34
2168,-12.3259ms,0x00,0x95
2169,-12.3236ms,0x00,0x22
2170,-12.3102ms,0x00,0x30
2171,-12.3079ms,0x00,0x95
2172,-12.3057ms,0x00,0x22
2173,-12.2928ms,0x00,0x31
2174,-12.2905ms,0x00,0x95
2175,-12.2883ms,0x00,0x22
2176,-12.2754ms,0x00,0x32
2177,-12.2731ms,0x00,0x95
2178,-12.2709ms,0x00,0x22
2179,-12.2580ms,0x00,0x33
2180,-12.2557ms,0x00,0xD7
2181,-12.2535ms,0x00,0x5C
2182,-12.2406ms,0x00,0x34
2183,-12.2384ms,0x00,0xD7
2184,-12.2361ms,0x00,0x5C
2185,-12.2227ms,0x00,0x30
2186,-12.2205ms,0x00,0xD7
2187,-12.2182ms,0x00,0x5C
2188,-12.2054ms,0x00,0x31
2189,-12.2031ms,0x00,0x98
2190,-12.2009ms,0x00,0x08
2191,-12.1880ms,0x00,0x32
2192,-12.1858ms,0x00,0x98
2193,-12.1835ms,0x00,0x08
2194,-12.1706ms,0x00,0x33
2195,-12.1684ms,0x00,0x98
2196,-12.1661ms,0x00,0x08
2197,-12.1532ms,0x00,0x34
2198,-12.1510ms,0x00,0x98
2199,-12.1487ms,0x00,0x08
2200,-12.1354ms,0x00,0x30
2201,-12.1331ms,0x00,0x86
2202,-12.1309ms,0x00,0x14
2203,-12.1180ms,0x00,0x31
2204,-12.1157ms,0x00,0x86
2205,-12.1135ms,0x00,0x14
2206,-12.1006ms,0x00,0x32
2207,-12.0983ms,0x00,0x86
2208,-12.0961ms,0x00,0x14
2209,-12.0832ms,0x00,0x33
2210,-12.0809ms,0x00,0x86
2211,-12.0787ms,0x00,0x14
2212,-12.0658ms,0x00,0x34
2213,-12.0635ms,0x00,0xAB
2214,-12.0612ms,0x00,0xC2
2215,-12.0479ms,0x00,0x30
2216,-12.0456ms,0x00,0xAB
2217,-12.0434ms,0x00,0xC2
2218,-12.0305ms,0x00,0x31
2219,-12.0283ms,0x00,0xAB
2220,-12.0260ms,0x00,0xC2
2221,-12.0131ms,0x00,0x32
2222,-12.0109ms,0x00,0xDD
2223,-12.0086ms,0x00,0x25
2224,-11.9958ms,0x00,0x33
2225,-11.9935ms,0x00,0xDD
2226,-11.9913ms,0x00,0x25
2227,-11.9784ms,0x00,0x34
2228,-11.9761ms,0x00,0xDD
2229,-11.9739ms,0x00,0x25
2230,-11.9605ms,0x00,0x30
2231,-11.9583ms,0x00,0xDD
2232,-11.9560ms,0x00,0x25
2233,-11.9431ms,0x00,0x31
2234,-11.9409ms,0x00,0x97
2235,-11.9386ms,0x00,0xD1
2236,-11.9257ms,0x00,0x32
2237,-11.9235ms,0x00,0x97
2238,-11.9212ms,0x00,0xD1
2239,-11.9083ms,0x00,0x33
2240,-11.9061ms,0x00,0x97
2241,-11.9038ms,0x00,0xD1
2242,-11.8909ms,0x00,0x34
2243,-11.8887ms,0x00,0x97
2244,-11.8864ms,0x00,0xD1
2245,-11.8730ms,0x00,0x30
2246,-11.8708ms,0x00,0x84
2247,-11.8685ms,0x00,0x87
2248,-11.8556ms,0x00,0x31
2249,-11.8534ms,0x00,0x84
2250,-11.8511ms,0x00,0x87
2251,-11.8383ms,0x00,0x32
2252,-11.8360ms,0x00,0x84
2253,-11.8338ms,0x00,0x87
2254,-11.8209ms,0x00,0x33
2255,-11.8186ms,0x00,0xA8
2256,-11.8164ms,0x00,0x5F
2257,-11.8035ms,0x00,0x34
2258,-11.8013ms,0x00,0xA8
2259,-11.7990ms,0x00,0x5F
2260,-11.7856ms,0x00,0x30
2261,-11.7834ms,0x00,0xA8
2262,-11.7811ms,0x00,0x5F
2263,-11.7683ms,0x00,0x31
2264,-11.7660ms,0x00,0xA8
2265,-11.7638ms,0x00,0x5F
2266,-11.7509ms,0x00,0x32
2267,-11.7486ms,0x00,0xDC
2268,-11.7464ms,0x00,0xE6
2269,-11.7335ms,0x00,0x33
2270,-11.7312ms,0x00,0xDC
2271,-11.7290ms,0x00,0xE6
2272,-11.7160ms,0x00,0x34
2273,-11.7138ms,0x00,0xDC
2274,-11.7115ms,0x00,0xE6
2275,-11.6981ms,0x00,0x30
2276,-11.6959ms,0x00,0xDC
2277,-11.6936ms,0x00,0xE6
2278,-11.6808ms,0x00,0x31
2279,-11.6785ms,0x00,0x98
2280,-11.6763ms,0x00,0x52
2281,-11.6634ms,0x00,0x32
2282,-11.6611ms,0x00,0x98
2283,-11.6589ms,0x00,0x52
2284,-11.6460ms,0x00,0x33
2285,-11.6438ms,0x00,0x98
2286,-11.6415ms,0x00,0x52
2287,-11.6286ms,0x00,0x34
2288,-11.6264ms,0x00,0x84
2289,-11.6241ms,0x00,0x3A
2290,-11.6108ms,0x00,0x30
2291,-11.6085ms,0x00,0x84
2292,-11.6063ms,0x00,0x3A
2293,-11.5934ms,0x00,0x31
2294,-11.5911ms,0x00,0x84
2295,-11.5889ms,0x00,0x3A
2296,-11.5760ms,0x00,0x32
2297,-11.5738ms,0x00,0x84
2298,-11.5715ms,0x00,0x3A
2299,-11.5586ms,0x00,0x33
2300,-11.5564ms,0x00,0x91
2301,-11.5541ms,0x00,0x95
2302,-11.5412ms,0x00,0x34
2303,-11.5389ms,0x00,0x91
2304,-11.5367ms,0x00,0x95
2305,-11.5233ms,0x00,0x30
2306,-11.5210ms,0x00,0x91
2307,-11.5188ms,0x00,0x95
2308,-11.5059ms,0x00,0x31
2309,-11.5036ms,0x00,0x91
2310,-11.5014ms,0x00,0x95
2311,-11.4885ms,0x00,0x32
2312,-11.4862ms,0x00,0x84
2313,-11.4839ms,0x00,0xB7
2314,-11.4711ms,0x00,0x33
2315,-11.4688ms,0x00,0x84
2316,-11.4666ms,0x00,0xB7
2317,-11.4537ms,0x00,0x34
2318,-11.4515ms,0x00,0x84
2319,-11.4492ms,0x00,0xB7
2320,-11.4358ms,0x00,0x30
2321,-11.4336ms,0x00,0x80
2322,-11.4313ms,0x00,0xAF
2323,-11.4185ms,0x00,0x31
2324,-11.4162ms,0x00,0x80
2325,-11.4140ms,0x00,0xAF
2326,-11.4011ms,0x00,0x32
2327,-11.3988ms,0x00,0x80
2328,-11.3966ms,0x00,0xAF
2329,-11.3837ms,0x00,0x33
2330,-11.3815ms,0x00,0x80
2331,-11.3792ms,0x00,0xAF
2332,-11.3663ms,0x00,0x34
2333,-11.3641ms,0x00,0x93
2334,-11.3618ms,0x00,0x1D
2335,-11.3484ms,0x00,0x30
2336,-11.3462ms,0x00,0x93
2337,-11.3439ms,0x00,0x1D
2338,-11.3310ms,0x00,0x31
2339,-11.3288ms,0x00,0x93
2340,-11.3265ms,0x00,0x1D
2341,-11.3136ms,0x00,0x32
2342,-11.3114ms,0x00,0x93
2343,-11.3091ms,0x00,0x1D
2344,-11.2962ms,0x00,0x33
2345,-11.2939ms,0x00,0xD5
2346,-11.2917ms,0x00,0x35
2347,-11.2788ms,0x00,0x34
2348,-11.2766ms,0x00,0xD5
2349,-11.2743ms,0x00,0x35
2350,-11.2610ms,0x00,0x30
2351,-11.2587ms,0x00,0xD5
2352,-11.2565ms,0x00,0x35
2353,-11.2436ms,0x00,0x31
2354,-11.2413ms,0x00,0x98
2355,-11.2391ms,0x00,0x01
2356,-11.2262ms,0x00,0x32
2357,-11.2240ms,0x00,0x98
2358,-11.2217ms,0x00,0x01
2359,-11.2088ms,0x00,0x33
2360,-11.2066ms,0x00,0x98
2361,-11.2043ms,0x00,0x01
2362,-11.1915ms,0x00,0x34
2363,-11.1892ms,0x00,0x98
2364,-11.1870ms,0x00,0x01
2365,-11.1736ms,0x00,0x30
2366,-11.1713ms,0x00,0x85
2367,-11.1691ms,0x00,0xA2
2368,-11.1562ms,0x00,0x31
2369,-11.1540ms,0x00,0x85
2370,-11.1517ms,0x00,0xA2
2371,-11.1388ms,0x00,0x32
2372,-11.1366ms,0x00,0x85
2373,-11.1343ms,0x00,0xA2
2374,-11.1214ms,0x00,0x33
2375,-11.1191ms,0x00,0x85
2376,-11.1169ms,0x00,0xA2
2377,-11.1040ms,0x00,0x34
2378,-11.1018ms,0x00,0xAB
2379,-11.0995ms,0x00,0x86
2380,-11.0862ms,0x00,0x30
2381,-11.0839ms,0x00,0xAB
2382,-11.0816ms,0x00,0x86
2383,-11.0688ms,0x00,0x31
2384,-11.0665ms,0x00,0xAB
2385,-11.0643ms,0x00,0x86
2386,-11.0514ms,0x00,0x32
2387,-11.0491ms,0x00,0xDD
2388,-11.0469ms,0x00,0xD4
2389,-11.0340ms,0x00,0x33
2390,-11.0318ms,0x00,0xDD
2391,-11.0295ms,0x00,0xD4
2392,-11.0167ms,0x00,0x34
2393,-11.0144ms,0x00,0xDD
2394,-11.0122ms,0x00,0xD4
2395,-10.9988ms,0x00,0x30
2396,-10.9965ms,0x00,0xDD
2397,-10.9943ms,0x00,0xD4
2398,-10.9814ms,0x00,0x31
2399,-10.9791ms,0x00,0x97
2400,-10.9769ms,0x00,0xD2
2401,-10.9640ms,0x00,0x32
2402,-10.9617ms,0x00,0x97
2403,-10.9595ms,0x00,0xD2
2404,-10.9465ms,0x00,0x33
2405,-10.9443ms,0x00,0x97
2406,-10.9420ms,0x00,0xD2
2407,-10.9291ms,0x00,0x34
2408,-10.9269ms,0x00,0x97
2409,-10.9246ms,0x00,0xD2
2410,-10.9112ms,0x00,0x30
2411,-10.9090ms,0x00,0x86
2412,-10.9067ms,0x00,0x5A
2413,-10.8938ms,0x00,0x31
2414,-10.8916ms,0x00,0x86
2415,-10.8893ms,0x00,0x5A
2416,-10.8764ms,0x00,0x32
2417,-10.8742ms,0x00,0x86
2418,-10.8720ms,0x00,0x5A
2419,-10.8591ms,0x00,0x33
2420,-10.8569ms,0x00,0xAF
2421,-10.8546ms,0x00,0x36
2422,-10.8418ms,0x00,0x34
2423,-10.8395ms,0x00,0xAF
2424,-10.8373ms,0x00,0x36
2425,-10.8240ms,0x00,0x30
2426,-10.8217ms,0x00,0xAF
2427,-10.8195ms,0x00,0x36
2428,-10.8066ms,0x00,0x31
2429,-10.8043ms,0x00,0xAF
2430,-10.8021ms,0x00,0x36
2431,-10.7892ms,0x00,0x32
2432,-10.7870ms,0x00,0xDD
2433,-10.7847ms,0x00,0xB4
2434,-10.7718ms,0x00,0x33
2435,-10.7696ms,0x00,0xDD
2436,-10.7673ms,0x00,0xB4
2437,-10.7544ms,0x00,0x34
2438,-10.7522ms,0x00,0xDD
2439,-10.7499ms,0x00,0xB4
2440,-10.7365ms,0x00,0x30
2441,-10.7343ms,0x00,0xDD
2442,-10.7320ms,0x00,0xB4
2443,-10.7191ms,0x00,0x31
2444,-10.7168ms,0x00,0x98
2445,-10.7146ms,0x00,0x01
2446,-10.7017ms,0x00,0x32
2447,-10.6994ms,0x00,0x98
2448,-10.6972ms,0x00,0x01
2449,-10.6843ms,0x00,0x33
2450,-10.6820ms,0x00,0x98
2451,-10.6798ms,0x00,0x01
2452,-10.6669ms,0x00,0x34
2453,-10.6647ms,0x00,0x87
2454,-10.6624ms,0x00,0xF5
2455,-10.6490ms,0x00,0x30
2456,-10.6468ms,0x00,0x87
2457,-10.6445ms,0x00,0xF5
2458,-10.6317ms,0x00,0x31
2459,-10.6294ms,0x00,0x87
2460,-10.6272ms,0x00,0xF5
2461,-10.6143ms,0x00,0x32
2462,-10.6120ms,0x00,0x87
2463,-10.6098ms,0x00,0xF5
2464,-10.5969ms,0x00,0x33
2465,-10.5947ms,0x00,0xA1
2466,-10.5924ms,0x00,0xAC
2467,-10.5795ms,0x00,0x34
2468,-10.5772ms,0x00,0xA1
2469,-10.5750ms,0x00,0xAC
2470,-10.5616ms,0x00,0x30
2471,-10.5593ms,0x00,0xA1
2472,-10.5571ms,0x00,0xAC
2473,-10.5442ms,0x00,0x31
2474,-10.5419ms,0x00,0xA1
2475,-10.5397ms,0x00,0xAC
2476,-10.5268ms,0x00,0x32
2477,-10.5245ms,0x00,0x88
2478,-10.5222ms,0x00,0xBD
2479,-10.5093ms,0x00,0x33
2480,-10.5071ms,0x00,0x88
2481,-10.5048ms,0x00,0xBD
2482,-10.4920ms,0x00,0x34
2483,-10.4897ms,0x00,0x88
2484,-10.4875ms,0x00,0xBD
2485,-10.4741ms,0x00,0x30
2486,-10.4718ms,0x00,0x89
2487,-10.4696ms,0x00,0xFD
2488,-10.4567ms,0x00,0x31
2489,-10.4545ms,0x00,0x89
2490,-10.4522ms,0x00,0xFD
2491,-10.4394ms,0x00,0x32
2492,-10.4371ms,0x00,0x89
2493,-10.4349ms,0x00,0xFD
2494,-10.4220ms,0x00,0x33
2495,-10.4197ms,0x00,0x89
2496,-10.4175ms,0x00,0xFD
2497,-10.4046ms,0x00,0x34
2498,-10.4024ms,0x00,0xBC
2499,-10.4001ms,0x00,0x4D
2500,-10.3867ms,0x00,0x30
2501,-10.3845ms,0x00,0xBC
2502,-10.3822ms,0x00,0x4D
2503,-10.3694ms,0x00,0x31
2504,-10.3671ms,0x00,0xBC
2505,-10.3649ms,0x00,0x4D
2506,-10.3520ms,0x00,0x32
2507,-10.3498ms,0x00,0xBC
2508,-10.3475ms,0x00,0x4D
2509,-10.3346ms,0x00,0x33
2510,-10.3324ms,0x00,0xE1
2511,-10.3301ms,0x00,0x3D
2512,-10.3173ms,0x00,0x34
2513,-10.3150ms,0x00,0xE1
2514,-10.3128ms,0x00,0x3D
2515,-10.2994ms,0x00,0x30
2516,-10.2971ms,0x00,0xE1
2517,-10.2949ms,0x00,0x3D
2518,-10.2820ms,0x00,0x31
2519,-10.2798ms,0x00,0xA3
2520,-10.2775ms,0x00,0x2F
2521,-10.2647ms,0x00,0x32
2522,-10.2624ms,0x00,0xA3
2523,-10.2601ms,0x00,0x2F
2524,-10.2473ms,0x00,0x33
2525,-10.2450ms,0x00,0xA3
2526,-10.2428ms,0x00,0x2F
2527,-10.2299ms,0x00,0x34
2528,-10.2276ms,0x00,0xA3
2529,-10.2254ms,0x00,0x2F
2530,-10.2120ms,0x00,0x30
2531,-10.2097ms,0x00,0xBA
2532,-10.2075ms,0x00,0xF7
2533,-10.1946ms,0x00,0x31
2534,-10.1923ms,0x00,0xBA
2535,-10.1901ms,0x00,0xF7
2536,-10.1771ms,0x00,0x32
2537,-10.1749ms,0x00,0xBA
2538,-10.1727ms,0x00,0xF7
2539,-10.1597ms,0x00,0x33
2540,-10.1575ms,0x00,0xBA
2541,-10.1552ms,0x00,0xF7
2542,-10.1423ms,0x00,0x34
2543,-10.1401ms,0x00,0xD2
2544,-10.1378ms,0x00,0xBE
2545,-10.1244ms,0x00,0x30
2546,-10.1222ms,0x00,0xD2
2547,-10.1199ms,0x00,0xBE
2548,-10.1070ms,0x00,0x31
2549,-10.1048ms,0x00,0xD2
2550,-10.1025ms,0x00,0xBE
2551,-10.0896ms,0x00,0x32
2552,-10.0874ms,0x00,0xF1
2553,-10.0851ms,0x00,0x91
2554,-10.0723ms,0x00,0x33
2555,-10.0700ms,0x00,0xF1
2556,-10.0678ms,0x00,0x91
2557,-10.0549ms,0x00,0x34
2558,-10.0526ms,0x00,0xF1
2559,-10.0504ms,0x00,0x91
2560,-10.0370ms,0x00,0x30
2561,-10.0348ms,0x00,0xF1
2562,-10.0325ms,0x00,0x91
2563,-10.0196ms,0x00,0x31
2564,-10.0174ms,0x00,0xCD
2565,-10.0151ms,0x00,0xC5
2566,-10.0023ms,0x00,0x32
2567,-10.0000ms,0x00,0xCD
2568,-9.99777ms,0x00,0xC5
2569,-9.98489ms,0x00,0x33
2570,-9.98264ms,0x00,0xCD
2571,-9.98038ms,0x00,0xC5
2572,-9.96748ms,0x00,0x34
2573,-9.96521ms,0x00,0xCD
2574,-9.96296ms,0x00,0xC5
2575,-9.94956ms,0x00,0x30
2576,-9.94731ms,0x00,0x9C
2577,-9.94504ms,0x00,0x6D
2578,-9.93214ms,0x00,0x31
2579,-9.92988ms,0x00,0x9C
2580,-9.92763ms,0x00,0x6D
2581,-9.91476ms,0x00,0x32
2582,-9.91251ms,0x00,0x9C
2583,-9.91027ms,0x00,0x6D
2584,-9.89739ms,0x00,0x33
2585,-9.89515ms,0x00,0xC9
2586,-9.89289ms,0x00,0xFE
2587,-9.88001ms,0x00,0x34
2588,-9.87777ms,0x00,0xC9
2589,-9.87552ms,0x00,0xFE
2590,-9.86214ms,0x00,0x30
2591,-9.85988ms,0x00,0xC9
2592,-9.85764ms,0x00,0xFE
2593,-9.84476ms,0x00,0x31
2594,-9.84252ms,0x00,0xC9
2595,-9.84027ms,0x00,0xFE
2596,-9.82739ms,0x00,0x32
2597,-9.82515ms,0x00,0xCC
2598,-9.82289ms,0x00,0x3B
2599,-9.81003ms,0x00,0x33
2600,-9.80777ms,0x00,0xCC
2601,-9.80553ms,0x00,0x3B
2602,-9.79262ms,0x00,0x34
2603,-9.79036ms,0x00,0xCC
2604,-9.78811ms,0x00,0x3B
2605,-9.77470ms,0x00,0x30
2606,-9.77244ms,0x00,0xCC
2607,-9.77020ms,0x00,0x3B
2608,-9.75729ms,0x00,0x31
2609,-9.75504ms,0x00,0x90
2610,-9.75278ms,0x00,0x0E
2611,-9.73988ms,0x00,0x32
2612,-9.73764ms,0x00,0x90
2613,-9.73539ms,0x00,0x0E
2614,-9.72252ms,0x00,0x33
2615,-9.72027ms,0x00,0x90
2616,-9.71801ms,0x00,0x0E
2617,-9.70515ms,0x00,0x34
2618,-9.70289ms,0x00,0x95
2619,-9.70064ms,0x00,0xDF
2620,-9.68728ms,0x00,0x30
2621,-9.68502ms,0x00,0x95
2622,-9.68278ms,0x00,0xDF
2623,-9.66990ms,0x00,0x31
2624,-9.66764ms,0x00,0x95
2625,-9.66540ms,0x00,0xDF
2626,-9.65252ms,0x00,0x32
2627,-9.65028ms,0x00,0x95
2628,-9.64801ms,0x00,0xDF
2629,-9.63515ms,0x00,0x33
2630,-9.63290ms,0x00,0xD8
