SPI, Time, MISO, MOSI 
766,-8.58258ms,0x00,0x8F
767,-8.57671ms,0x00,0x05
768,-8.57032ms,0x00,0x33
769,-8.51852ms,0x00,0x83
770,-8.51264ms,0x00,0xFC
771,-8.50626ms,0x00,0x34
772,-8.45402ms,0x00,0x80
773,-8.44815ms,0x00,0x7A
774,-8.44178ms,0x00,0x30
775,-8.39047ms,0x00,0x80
776,-8.38460ms,0x00,0x69
777,-8.37821ms,0x00,0x31
778,-8.32640ms,0x00,0x84
779,-8.32053ms,0x00,0x0D
780,-8.31415ms,0x00,0x32
781,-8.26242ms,0x00,0x8E
782,-8.25655ms,0x00,0xF6
783,-8.25020ms,0x00,0x33
784,-8.19836ms,0x00,0x84
785,-8.19245ms,0x00,0x19
786,-8.18607ms,0x00,0x34
787,-8.13365ms,0x00,0x80
788,-8.12776ms,0x00,0x8C
789,-8.12140ms,0x00,0x30
790,-8.07018ms,0x00,0x80
791,-8.06431ms,0x00,0x50
792,-8.05796ms,0x00,0x31
793,-8.00624ms,0x00,0x84
794,-8.00037ms,0x00,0x6A
795,-7.99399ms,0x00,0x32
796,-7.94218ms,0x00,0x8F
797,-7.93631ms,0x00,0x2B
798,-7.92992ms,0x00,0x33
799,-7.87812ms,0x00,0x84
800,-7.87224ms,0x00,0x00
801,-7.86586ms,0x00,0x34
802,-7.81356ms,0x00,0x80
803,-7.80767ms,0x00,0x84
804,-7.80130ms,0x00,0x30
805,-7.74999ms,0x00,0x80
806,-7.74410ms,0x00,0x17
807,-7.73775ms,0x00,0x31
808,-7.68605ms,0x00,0x83
809,-7.68018ms,0x00,0xFC
810,-7.67383ms,0x00,0x32
811,-7.62205ms,0x00,0x8E
812,-7.61616ms,0x00,0xE6
813,-7.60976ms,0x00,0x33
814,-7.55784ms,0x00,0x84
815,-7.55196ms,0x00,0x19
816,-7.54559ms,0x00,0x34
817,-7.49327ms,0x00,0x80
818,-7.48738ms,0x00,0x97
819,-7.48101ms,0x00,0x30
820,-7.42970ms,0x00,0x80
821,-7.42381ms,0x00,0x02
822,-7.41744ms,0x00,0x31
823,-7.36562ms,0x00,0x83
824,-7.35975ms,0x00,0xFB
825,-7.35336ms,0x00,0x32
826,-7.30167ms,0x00,0x8F
827,-7.29580ms,0x00,0x0B
828,-7.28944ms,0x00,0x33
829,-7.23770ms,0x00,0x83
830,-7.23181ms,0x00,0xEC
831,-7.22544ms,0x00,0x34
832,-7.17312ms,0x00,0x80
833,-7.16724ms,0x00,0x95
834,-7.16087ms,0x00,0x30
835,-7.10968ms,0x00,0x80
836,-7.10381ms,0x00,0x4F
837,-7.09746ms,0x00,0x31
838,-7.04570ms,0x00,0x84
839,-7.03980ms,0x00,0x09
840,-7.03341ms,0x00,0x32
841,-6.98148ms,0x00,0x8F
842,-6.97559ms,0x00,0x15
843,-6.96922ms,0x00,0x33
844,-6.91741ms,0x00,0x83
845,-6.91154ms,0x00,0xC1
846,-6.90519ms,0x00,0x34
847,-6.85296ms,0x00,0x80
848,-6.84709ms,0x00,0x5C
849,-6.84071ms,0x00,0x30
850,-6.78940ms,0x00,0x80
851,-6.78352ms,0x00,0x52
852,-6.77714ms,0x00,0x31
853,-6.72543ms,0x00,0x84
854,-6.71956ms,0x00,0x0D
855,-6.71320ms,0x00,0x32
856,-6.66144ms,0x00,0x8E
857,-6.65554ms,0x00,0xE7
858,-6.64916ms,0x00,0x33
859,-6.59722ms,0x00,0x83
860,-6.59132ms,0x00,0xF1
861,-6.58493ms,0x00,0x34
862,-6.53266ms,0x00,0x80
863,-6.52679ms,0x00,0x63
864,-6.52043ms,0x00,0x30
865,-6.46924ms,0x00,0x80
866,-6.46336ms,0x00,0x25
867,-6.45700ms,0x00,0x31
868,-6.40517ms,0x00,0x83
869,-6.39930ms,0x00,0xDF
870,-6.39292ms,0x00,0x32
871,-6.34119ms,0x00,0x8F
872,-6.33530ms,0x00,0x06
873,-6.32895ms,0x00,0x33
874,-6.27725ms,0x00,0x84
875,-6.27135ms,0x00,0x13
876,-6.26496ms,0x00,0x34
877,-6.21253ms,0x00,0x80
878,-6.20663ms,0x00,0x54
879,-6.20024ms,0x00,0x30
880,-6.14892ms,0x00,0x80
881,-6.14304ms,0x00,0x20
882,-6.13669ms,0x00,0x31
883,-6.08500ms,0x00,0x84
884,-6.07912ms,0x00,0x23
885,-6.07276ms,0x00,0x32
886,-6.02085ms,0x00,0x8E
887,-6.01495ms,0x00,0xFA
888,-6.00856ms,0x00,0x33
889,-5.95679ms,0x00,0x83
890,-5.95092ms,0x00,0xFB
891,-5.94456ms,0x00,0x34
892,-5.89236ms,0x00,0x80
893,-5.88648ms,0x00,0x60
894,-5.88012ms,0x00,0x30
895,-5.82880ms,0x00,0x80
896,-5.82293ms,0x00,0x3B
897,-5.81655ms,0x00,0x31
898,-5.76480ms,0x00,0x84
899,-5.75893ms,0x00,0x78
900,-5.75256ms,0x00,0x32
901,-5.70088ms,0x00,0x8F
902,-5.69498ms,0x00,0x1E
903,-5.68860ms,0x00,0x33
904,-5.63666ms,0x00,0x83
905,-5.63076ms,0x00,0xDE
906,-5.62437ms,0x00,0x34
907,-5.57202ms,0x00,0x80
908,-5.56615ms,0x00,0xCC
909,-5.55980ms,0x00,0x30
910,-5.50861ms,0x00,0x80
911,-5.50272ms,0x00,0x62
912,-5.49637ms,0x00,0x31
913,-5.44458ms,0x00,0x84
914,-5.43869ms,0x00,0x31
915,-5.43232ms,0x00,0x32
916,-5.38055ms,0x00,0x8F
917,-5.37468ms,0x00,0x07
918,-5.36832ms,0x00,0x33
919,-5.31660ms,0x00,0x83
920,-5.31071ms,0x00,0xF6
921,-5.30434ms,0x00,0x34
922,-5.25197ms,0x00,0x80
923,-5.24608ms,0x00,0x8E
924,-5.23968ms,0x00,0x30
925,-5.18832ms,0x00,0x80
926,-5.18244ms,0x00,0x55
927,-5.17606ms,0x00,0x31
928,-5.12426ms,0x00,0x84
929,-5.11837ms,0x00,0x41
930,-5.11199ms,0x00,0x32
931,-5.06018ms,0x00,0x8F
932,-5.05431ms,0x00,0x14
933,-5.04792ms,0x00,0x33
934,-4.99613ms,0x00,0x83
935,-4.99026ms,0x00,0xFF
936,-4.98390ms,0x00,0x34
937,-4.93170ms,0x00,0x80
938,-4.92583ms,0x00,0x66
939,-4.91948ms,0x00,0x30
940,-4.86820ms,0x00,0x80
941,-4.86231ms,0x00,0x3A
942,-4.85592ms,0x00,0x31
943,-4.80415ms,0x00,0x84
944,-4.79828ms,0x00,0x54
945,-4.79191ms,0x00,0x32
946,-4.74023ms,0x00,0x8F
947,-4.73436ms,0x00,0x2B
948,-4.72799ms,0x00,0x33
949,-4.67615ms,0x00,0x83
950,-4.67024ms,0x00,0xE9
951,-4.66386ms,0x00,0x34
952,-4.61143ms,0x00,0x80
953,-4.60552ms,0x00,0x5F
954,-4.59914ms,0x00,0x30
955,-4.54796ms,0x00,0x80
956,-4.54208ms,0x00,0x2B
957,-4.53573ms,0x00,0x31
958,-4.48397ms,0x00,0x84
959,-4.47808ms,0x00,0x06
960,-4.47172ms,0x00,0x32
961,-4.41990ms,0x00,0x8E
962,-4.41402ms,0x00,0xF5
963,-4.40767ms,0x00,0x33
964,-4.35597ms,0x00,0x83
965,-4.35010ms,0x00,0xF7
966,-4.34375ms,0x00,0x34
967,-4.29146ms,0x00,0x80
968,-4.28556ms,0x00,0x8E
969,-4.27917ms,0x00,0x30
970,-4.22776ms,0x00,0x80
971,-4.22188ms,0x00,0x43
972,-4.21551ms,0x00,0x31
973,-4.16368ms,0x00,0x83
974,-4.15781ms,0x00,0xFC
975,-4.15143ms,0x00,0x32
976,-4.09962ms,0x00,0x8F
977,-4.09373ms,0x00,0x1C
978,-4.08736ms,0x00,0x33
979,-4.03555ms,0x00,0x83
980,-4.02967ms,0x00,0xF0
981,-4.02328ms,0x00,0x34
982,-3.97102ms,0x00,0x80
983,-3.96514ms,0x00,0x68
984,-3.95879ms,0x00,0x30
985,-3.90760ms,0x00,0x80
986,-3.90173ms,0x00,0x57
987,-3.89536ms,0x00,0x31
988,-3.84356ms,0x00,0x84
989,-3.83767ms,0x00,0x5B
990,-3.83128ms,0x00,0x32
991,-3.77954ms,0x00,0x8F
992,-3.77367ms,0x00,0x10
993,-3.76732ms,0x00,0x33
994,-3.71554ms,0x00,0x83
995,-3.70967ms,0x00,0xFD
996,-3.70328ms,0x00,0x34
997,-3.65097ms,0x00,0x80
998,-3.64509ms,0x00,0x81
999,-3.63871ms,0x00,0x30
1000,-3.58743ms,0x00,0x80
1001,-3.58156ms,0x00,0x53
1002,-3.57519ms,0x00,0x31
1003,-3.52348ms,0x00,0x84
1004,-3.51759ms,0x00,0x5B
1005,-3.51122ms,0x00,0x32
1006,-3.45941ms,0x00,0x8F
1007,-3.45352ms,0x00,0x3A
1008,-3.44714ms,0x00,0x33
1009,-3.39533ms,0x00,0x83
1010,-3.38946ms,0x00,0xEF
1011,-3.38308ms,0x00,0x34
1012,-3.33076ms,0x00,0x80
1013,-3.32488ms,0x00,0x74
1014,-3.31850ms,0x00,0x30
1015,-3.26720ms,0x00,0x80
1016,-3.26132ms,0x00,0x3C
1017,-3.25493ms,0x00,0x31
1018,-3.20312ms,0x00,0x84
1019,-3.19725ms,0x00,0x08
1020,-3.19088ms,0x00,0x32
1021,-3.13920ms,0x00,0x8F
1022,-3.13333ms,0x00,0x19
1023,-3.12695ms,0x00,0x33
1024,-3.07514ms,0x00,0x84
1025,-3.06927ms,0x00,0x1B
1026,-3.06288ms,0x00,0x34
1027,-3.01058ms,0x00,0x80
1028,-3.00469ms,0x00,0x8D
1029,-2.99832ms,0x00,0x30
1030,-2.94702ms,0x00,0x80
1031,-2.94114ms,0x00,0x4B
1032,-2.93476ms,0x00,0x31
1033,-2.88296ms,0x00,0x84
1034,-2.87708ms,0x00,0x7C
1035,-2.87071ms,0x00,0x32
1036,-2.81893ms,0x00,0x8F
1037,-2.81305ms,0x00,0x34
1038,-2.80669ms,0x00,0x33
1039,-2.75498ms,0x00,0x83
1040,-2.74909ms,0x00,0xF4
1041,-2.74272ms,0x00,0x34
1042,-2.69040ms,0x00,0x80
1043,-2.68453ms,0x00,0x83
1044,-2.67815ms,0x00,0x30
1045,-2.62685ms,0x00,0x80
1046,-2.62096ms,0x00,0x45
1047,-2.61460ms,0x00,0x31
1048,-2.56279ms,0x00,0x84
1049,-2.55690ms,0x00,0x7B
1050,-2.55053ms,0x00,0x32
1051,-2.49872ms,0x00,0x8F
1052,-2.49284ms,0x00,0x22
1053,-2.48647ms,0x00,0x33
1054,-2.43466ms,0x00,0x84
1055,-2.42879ms,0x00,0x11
1056,-2.42244ms,0x00,0x34
1057,-2.37023ms,0x00,0x80
1058,-2.36435ms,0x00,0x88
1059,-2.35797ms,0x00,0x30
1060,-2.30668ms,0x00,0x80
1061,-2.30079ms,0x00,0x4D
1062,-2.29440ms,0x00,0x31
1063,-2.24261ms,0x00,0x83
1064,-2.23672ms,0x00,0xF9
1065,-2.23035ms,0x00,0x32
1066,-2.17855ms,0x00,0x8E
1067,-2.17266ms,0x00,0xF7
1068,-2.16629ms,0x00,0x33
1069,-2.11448ms,0x00,0x83
1070,-2.10860ms,0x00,0xF9
1071,-2.10223ms,0x00,0x34
1072,-2.04991ms,0x00,0x80
1073,-2.04404ms,0x00,0x87
1074,-2.03765ms,0x00,0x30
1075,-1.98647ms,0x00,0x80
1076,-1.98060ms,0x00,0x50
1077,-1.97423ms,0x00,0x31
1078,-1.92244ms,0x00,0x84
1079,-1.91655ms,0x00,0x26
1080,-1.91016ms,0x00,0x32
1081,-1.85836ms,0x00,0x8F
1082,-1.85248ms,0x00,0x03
1083,-1.84610ms,0x00,0x33
1084,-1.79429ms,0x00,0x83
1085,-1.78842ms,0x00,0xF9
1086,-1.78204ms,0x00,0x34
1087,-1.72973ms,0x00,0x80
1088,-1.72384ms,0x00,0x39
1089,-1.71746ms,0x00,0x30
1090,-1.66617ms,0x00,0x80
1091,-1.66029ms,0x00,0x17
1092,-1.65394ms,0x00,0x31
1093,-1.60224ms,0x00,0x84
1094,-1.59637ms,0x00,0x1D
1095,-1.59002ms,0x00,0x32
1096,-1.53812ms,0x00,0x8F
1097,-1.53221ms,0x00,0x0E
1098,-1.52583ms,0x00,0x33
1099,-1.47396ms,0x00,0x84
1100,-1.46808ms,0x00,0x03
1101,-1.46173ms,0x00,0x34
1102,-1.40954ms,0x00,0x80
1103,-1.40367ms,0x00,0x79
1104,-1.39732ms,0x00,0x30
1105,-1.34600ms,0x00,0x80
1106,-1.34013ms,0x00,0x5F
1107,-1.33375ms,0x00,0x31
1108,-1.28194ms,0x00,0x84
1109,-1.27606ms,0x00,0x4C
1110,-1.26970ms,0x00,0x32
1111,-1.21800ms,0x00,0x8F
1112,-1.21213ms,0x00,0x17
1113,-1.20576ms,0x00,0x33
1114,-1.15396ms,0x00,0x84
1115,-1.14807ms,0x00,0x00
1116,-1.14170ms,0x00,0x34
1117,-1.08938ms,0x00,0x80
1118,-1.08351ms,0x00,0x6E
1119,-1.07712ms,0x00,0x30
1120,-1.02583ms,0x00,0x80
1121,-1.01994ms,0x00,0x73
1122,-1.01357ms,0x00,0x31
1123,-961.764us,0x00,0x84
1124,-955.876us,0x00,0x5B
1125,-949.508us,0x00,0x32
1126,-897.716us,0x00,0x8F
1127,-891.844us,0x00,0x20
1128,-885.492us,0x00,0x33
1129,-833.812us,0x00,0x83
1130,-827.940us,0x00,0xE7
1131,-821.572us,0x00,0x34
1132,-769.236us,0x00,0x80
1133,-763.348us,0x00,0x31
1134,-756.956us,0x00,0x30
1135,-705.524us,0x00,0x80
1136,-699.620us,0x00,0x2B
1137,-693.252us,0x00,0x31
1138,-641.444us,0x00,0x84
1139,-635.556us,0x00,0x42
1140,-629.172us,0x00,0x32
1141,-577.364us,0x00,0x8E
1142,-571.476us,0x00,0xF8
1143,-565.108us,0x00,0x33
1144,-513.300us,0x00,0x83
1145,-507.412us,0x00,0xE5
1146,-501.060us,0x00,0x34
1147,-448.868us,0x00,0x80
1148,-442.996us,0x00,0x7C
1149,-436.644us,0x00,0x30
1150,-385.444us,0x00,0x80
1151,-379.556us,0x00,0x55
1152,-373.180us,0x00,0x31
1153,-321.364us,0x00,0x84
1154,-315.484us,0x00,0x47
1155,-309.108us,0x00,0x32
1156,-257.388us,0x00,0x8E
1157,-251.508us,0x00,0xFE
1158,-245.156us,0x00,0x33
1159,-193.364us,0x00,0x83
1160,-187.476us,0x00,0xD9
1161,-181.108us,0x00,0x34
1162,-128.788us,0x00,0x80
1163,-122.900us,0x00,0x34
1164,-116.532us,0x00,0x30
1165,-65.2203us,0x00,0x80
1166,-59.3323us,0x00,0x3B
1167,-52.9643us,0x00,0x31
1168,-1.14033us,0x00,0x84
1169,4.73167us,0x00,0x4F
1170,11.1157us,0x00,0x32
1171,62.9237us,0x00,0x8F
1172,68.8117us,0x00,0x1B
1173,75.1637us,0x00,0x33
1174,126.860us,0x00,0x83
1175,132.732us,0x00,0xC9
1176,139.084us,0x00,0x34
1177,191.356us,0x00,0x80
1178,197.244us,0x00,0x37
1179,203.612us,0x00,0x30
1180,254.924us,0x00,0x80
1181,260.812us,0x00,0x31
1182,267.188us,0x00,0x31
1183,319.004us,0x00,0x84
1184,324.884us,0x00,0x03
1185,331.260us,0x00,0x32
1186,383.068us,0x00,0x8F
1187,388.956us,0x00,0x23
1188,395.340us,0x00,0x33
1189,447.148us,0x00,0x83
1190,453.036us,0x00,0xF9
1191,459.404us,0x00,0x34
1192,511.612us,0x00,0x80
1193,517.484us,0x00,0x8E
1194,523.844us,0x00,0x30
1195,575.148us,0x00,0x80
1196,581.036us,0x00,0x6C
1197,587.404us,0x00,0x31
1198,639.228us,0x00,0x84
1199,645.100us,0x00,0x5D
1200,651.484us,0x00,0x32
1201,703.236us,0x00,0x8F
1202,709.116us,0x00,0x21
1203,715.468us,0x00,0x33
1204,767.228us,0x00,0x83
1205,773.100us,0x00,0xE9
1206,779.484us,0x00,0x34
1207,831.804us,0x00,0x80
1208,837.676us,0x00,0x87
1209,844.060us,0x00,0x30
1210,895.372us,0x00,0x80
1211,901.252us,0x00,0x4F
1212,907.628us,0x00,0x31
1213,959.436us,0x00,0x84
1214,965.324us,0x00,0x1F
1215,971.708us,0x00,0x32
1216,1.02352ms,0x00,0x8F
1217,1.02940ms,0x00,0x0F
1218,1.03577ms,0x00,0x33
1219,1.08748ms,0x00,0x84
1220,1.09336ms,0x00,0x00
1221,1.09971ms,0x00,0x34
1222,1.15202ms,0x00,0x80
1223,1.15790ms,0x00,0x8F
1224,1.16428ms,0x00,0x30
1225,1.21558ms,0x00,0x80
1226,1.22147ms,0x00,0x3D
1227,1.22785ms,0x00,0x31
1228,1.27961ms,0x00,0x84
1229,1.28548ms,0x00,0x04
1230,1.29184ms,0x00,0x32
1231,1.34358ms,0x00,0x8E
1232,1.34947ms,0x00,0xF0
1233,1.35585ms,0x00,0x33
1234,1.40779ms,0x00,0x83
1235,1.41367ms,0x00,0xF7
1236,1.42004ms,0x00,0x34
1237,1.47235ms,0x00,0x80
1238,1.47824ms,0x00,0x7C
1239,1.48460ms,0x00,0x30
1240,1.53592ms,0x00,0x80
1241,1.54179ms,0x00,0x51
1242,1.54817ms,0x00,0x31
1243,1.59998ms,0x00,0x84
1244,1.60585ms,0x00,0x52
1245,1.61224ms,0x00,0x32
1246,1.66401ms,0x00,0x8F
1247,1.66988ms,0x00,0x51
1248,1.67625ms,0x00,0x33
1249,1.72793ms,0x00,0x83
1250,1.73380ms,0x00,0xD8
1251,1.74016ms,0x00,0x34
1252,1.79244ms,0x00,0x80
1253,1.79833ms,0x00,0x24
1254,1.80471ms,0x00,0x30
1255,1.85601ms,0x00,0x80
1256,1.86188ms,0x00,0x1B
1257,1.86827ms,0x00,0x31
1258,1.92006ms,0x00,0x84
1259,1.92595ms,0x00,0x4F
1260,1.93232ms,0x00,0x32
1261,1.98412ms,0x00,0x8F
1262,1.99001ms,0x00,0x29
1263,1.99638ms,0x00,0x33
1264,2.04812ms,0x00,0x84
1265,2.05400ms,0x00,0x0C
1266,2.06035ms,0x00,0x34
1267,2.11253ms,0x00,0x80
1268,2.11841ms,0x00,0xB0
1269,2.12480ms,0x00,0x30
1270,2.17609ms,0x00,0x80
1271,2.18198ms,0x00,0x1E
1272,2.18835ms,0x00,0x31
1273,2.24016ms,0x00,0x83
1274,2.24604ms,0x00,0xFB
1275,2.25241ms,0x00,0x32
1276,2.30422ms,0x00,0x8F
1277,2.31009ms,0x00,0x08
1278,2.31648ms,0x00,0x33
1279,2.36827ms,0x00,0x84
1280,2.37416ms,0x00,0x31
1281,2.38053ms,0x00,0x34
1282,2.43284ms,0x00,0x80
1283,2.43872ms,0x00,0xA6
1284,2.44510ms,0x00,0x30
1285,2.49640ms,0x00,0x80
1286,2.50227ms,0x00,0x52
1287,2.50865ms,0x00,0x31
1288,2.56045ms,0x00,0x84
1289,2.56633ms,0x00,0x0E
1290,2.57272ms,0x00,0x32
1291,2.62451ms,0x00,0x8F
1292,2.63040ms,0x00,0x0F
1293,2.63676ms,0x00,0x33
1294,2.68844ms,0x00,0x84
1295,2.69432ms,0x00,0x15
1296,2.70068ms,0x00,0x34
1297,2.75300ms,0x00,0x80
1298,2.75888ms,0x00,0x9F
1299,2.76526ms,0x00,0x30
1300,2.81656ms,0x00,0x80
1301,2.82244ms,0x00,0x72
1302,2.82881ms,0x00,0x31
1303,2.88062ms,0x00,0x83
1304,2.88649ms,0x00,0xFC
1305,2.89288ms,0x00,0x32
1306,2.94468ms,0x00,0x8F
1307,2.95056ms,0x00,0x0D
1308,2.95694ms,0x00,0x33
1309,3.00873ms,0x00,0x84
1310,3.01462ms,0x00,0x28
1311,3.02099ms,0x00,0x34
1312,3.07331ms,0x00,0x80
1313,3.07918ms,0x00,0xB4
1314,3.08556ms,0x00,0x30
1315,3.13686ms,0x00,0x80
1316,3.14275ms,0x00,0x40
1317,3.14912ms,0x00,0x31
1318,3.20088ms,0x00,0x83
1319,3.20675ms,0x00,0xD9
1320,3.21312ms,0x00,0x32
1321,3.26480ms,0x00,0x8E
1322,3.27067ms,0x00,0xFA
1323,3.27704ms,0x00,0x33
1324,3.32884ms,0x00,0x83
1325,3.33472ms,0x00,0xF2
1326,3.34110ms,0x00,0x34
1327,3.39340ms,0x00,0x80
1328,3.39929ms,0x00,0xB7
1329,3.40566ms,0x00,0x30
1330,3.45696ms,0x00,0x80
1331,3.46284ms,0x00,0x58
1332,3.46922ms,0x00,0x31
1333,3.52102ms,0x00,0x84
1334,3.52691ms,0x00,0x50
1335,3.53328ms,0x00,0x32
1336,3.58508ms,0x00,0x8F
1337,3.59097ms,0x00,0x1E
1338,3.59734ms,0x00,0x33
1339,3.64915ms,0x00,0x84
1340,3.65504ms,0x00,0x0A
1341,3.66140ms,0x00,0x34
1342,3.71372ms,0x00,0x80
1343,3.71960ms,0x00,0x82
1344,3.72598ms,0x00,0x30
1345,3.77724ms,0x00,0x80
1346,3.78312ms,0x00,0x44
1347,3.78947ms,0x00,0x31
1348,3.84115ms,0x00,0x84
1349,3.84702ms,0x00,0x3C
1350,3.85339ms,0x00,0x32
1351,3.90518ms,0x00,0x8F
1352,3.91107ms,0x00,0x05
1353,3.91744ms,0x00,0x33
1354,3.96924ms,0x00,0x83
1355,3.97513ms,0x00,0xE5
1356,3.98150ms,0x00,0x34
1357,4.03380ms,0x00,0x80
1358,4.03969ms,0x00,0x9A
1359,4.04606ms,0x00,0x30
1360,4.09737ms,0x00,0x80
1361,4.10324ms,0x00,0x51
1362,4.10963ms,0x00,0x31
1363,4.16144ms,0x00,0x84
1364,4.16731ms,0x00,0x03
1365,4.17369ms,0x00,0x32
1366,4.22549ms,0x00,0x8F
1367,4.23137ms,0x00,0x0F
1368,4.23776ms,0x00,0x33
1369,4.28955ms,0x00,0x84
1370,4.29544ms,0x00,0x08
1371,4.30181ms,0x00,0x34
1372,4.35412ms,0x00,0x80
1373,4.36000ms,0x00,0x83
1374,4.36638ms,0x00,0x30
1375,4.41756ms,0x00,0x80
1376,4.42344ms,0x00,0x41
1377,4.42980ms,0x00,0x31
1378,4.48160ms,0x00,0x84
1379,4.48747ms,0x00,0x1E
1380,4.49385ms,0x00,0x32
1381,4.54566ms,0x00,0x8F
1382,4.55153ms,0x00,0x1B
1383,4.55792ms,0x00,0x33
1384,4.60972ms,0x00,0x84
1385,4.61560ms,0x00,0x0D
1386,4.62198ms,0x00,0x34
1387,4.67428ms,0x00,0x80
1388,4.68017ms,0x00,0xAE
1389,4.68654ms,0x00,0x30
1390,4.73784ms,0x00,0x80
1391,4.74371ms,0x00,0x5B
1392,4.75008ms,0x00,0x31
1393,4.80176ms,0x00,0x84
1394,4.80763ms,0x00,0x3D
1395,4.81398ms,0x00,0x32
1396,4.86576ms,0x00,0x8F
1397,4.87166ms,0x00,0x18
1398,4.87804ms,0x00,0x33
1399,4.92996ms,0x00,0x84
1400,4.93587ms,0x00,0x25
1401,4.94225ms,0x00,0x34
1402,4.99459ms,0x00,0x80
1403,5.00046ms,0x00,0xBB
1404,5.00684ms,0x00,0x30
1405,5.05814ms,0x00,0x80
1406,5.06403ms,0x00,0x3D
1407,5.07040ms,0x00,0x31
1408,5.12220ms,0x00,0x84
1409,5.12809ms,0x00,0x2D
1410,5.13446ms,0x00,0x32
1411,5.18622ms,0x00,0x8E
1412,5.19209ms,0x00,0xFF
1413,5.19846ms,0x00,0x33
1414,5.25014ms,0x00,0x84
1415,5.25601ms,0x00,0x19
1416,5.26240ms,0x00,0x34
1417,5.31471ms,0x00,0x80
1418,5.32059ms,0x00,0x9F
1419,5.32695ms,0x00,0x30
1420,5.37813ms,0x00,0x80
1421,5.38401ms,0x00,0x59
1422,5.39036ms,0x00,0x31
1423,5.44212ms,0x00,0x84
1424,5.44801ms,0x00,0x4F
1425,5.45439ms,0x00,0x32
1426,5.50620ms,0x00,0x8F
1427,5.51208ms,0x00,0x51
1428,5.51846ms,0x00,0x33
1429,5.57027ms,0x00,0x84
1430,5.57616ms,0x00,0x08
1431,5.58252ms,0x00,0x34
1432,5.63484ms,0x00,0x80
1433,5.64072ms,0x00,0x5A
1434,5.64710ms,0x00,0x30
1435,5.69841ms,0x00,0x80
1436,5.70428ms,0x00,0x43
1437,5.71067ms,0x00,0x31
1438,5.76248ms,0x00,0x83
1439,5.76836ms,0x00,0xF2
1440,5.77473ms,0x00,0x32
1441,5.82656ms,0x00,0x8E
1442,5.83244ms,0x00,0xE5
1443,5.83881ms,0x00,0x33
1444,5.89062ms,0x00,0x83
1445,5.89651ms,0x00,0xDC
1446,5.90288ms,0x00,0x34
1447,5.95507ms,0x00,0x80
1448,5.96094ms,0x00,0x4F
1449,5.96729ms,0x00,0x30
1450,6.01856ms,0x00,0x80
1451,6.02444ms,0x00,0x44
1452,6.03083ms,0x00,0x31
1453,6.08264ms,0x00,0x84
1454,6.08852ms,0x00,0x4E
1455,6.09489ms,0x00,0x32
1456,6.14670ms,0x00,0x8F
1457,6.15259ms,0x00,0x0C
1458,6.15897ms,0x00,0x33
1459,6.21078ms,0x00,0x84
1460,6.21665ms,0x00,0x14
1461,6.22304ms,0x00,0x34
1462,6.27536ms,0x00,0x80
1463,6.28123ms,0x00,0x9E
1464,6.28761ms,0x00,0x30
1465,6.33881ms,0x00,0x80
1466,6.34468ms,0x00,0x64
1467,6.35105ms,0x00,0x31
1468,6.40278ms,0x00,0x84
1469,6.40865ms,0x00,0x10
1470,6.41504ms,0x00,0x32
1471,6.46684ms,0x00,0x8F
1472,6.47272ms,0x00,0x1E
1473,6.47910ms,0x00,0x33
1474,6.53091ms,0x00,0x84
1475,6.53678ms,0x00,0x05
1476,6.54316ms,0x00,0x34
1477,6.59547ms,0x00,0x80
1478,6.60136ms,0x00,0x86
1479,6.60772ms,0x00,0x30
1480,6.65904ms,0x00,0x80
1481,6.66491ms,0x00,0x44
1482,6.67129ms,0x00,0x31
1483,6.72308ms,0x00,0x84
1484,6.72896ms,0x00,0x4D
1485,6.73532ms,0x00,0x32
1486,6.78700ms,0x00,0x8F
1487,6.79289ms,0x00,0x50
1488,6.79926ms,0x00,0x33
1489,6.85107ms,0x00,0x84
1490,6.85696ms,0x00,0x1B
1491,6.86332ms,0x00,0x34
1492,6.91564ms,0x00,0x80
1493,6.92152ms,0x00,0xAF
1494,6.92790ms,0x00,0x30
1495,6.97920ms,0x00,0x80
1496,6.98508ms,0x00,0x4B
1497,6.99145ms,0x00,0x31
1498,7.04326ms,0x00,0x84
1499,7.04915ms,0x00,0x30
1500,7.05552ms,0x00,0x32
1501,7.10732ms,0x00,0x8F
1502,7.11321ms,0x00,0x48
1503,7.11958ms,0x00,0x33
1504,7.17139ms,0x00,0x83
1505,7.17726ms,0x00,0xF8
1506,7.18364ms,0x00,0x34
1507,7.23595ms,0x00,0x80
1508,7.24184ms,0x00,0x2D
1509,7.24819ms,0x00,0x30
1510,7.29937ms,0x00,0x80
1511,7.30524ms,0x00,0x27
1512,7.31160ms,0x00,0x31
1513,7.36336ms,0x00,0x84
1514,7.36924ms,0x00,0x3E
1515,7.37561ms,0x00,0x32
1516,7.42742ms,0x00,0x8F
1517,7.43331ms,0x00,0x28
1518,7.43968ms,0x00,0x33
1519,7.49148ms,0x00,0x84
1520,7.49736ms,0x00,0x1B
1521,7.50374ms,0x00,0x34
1522,7.55604ms,0x00,0x80
1523,7.56193ms,0x00,0xA7
1524,7.56830ms,0x00,0x30
1525,7.61961ms,0x00,0x80
1526,7.62548ms,0x00,0x5E
1527,7.63187ms,0x00,0x31
1528,7.68368ms,0x00,0x84
1529,7.68956ms,0x00,0x24
1530,7.69593ms,0x00,0x32
1531,7.74776ms,0x00,0x8F
