SPI, Time, MISO, MOSI 
749,-8.95977ms,0x00,0xFF
750,-8.95339ms,0x00,0x30
751,-8.90150ms,0x00,0xFF
752,-8.89560ms,0x00,0xFF
753,-8.88921ms,0x00,0x30
754,-8.83739ms,0x00,0xFF
755,-8.83152ms,0x00,0xFF
756,-8.82513ms,0x00,0x30
757,-8.77337ms,0x00,0xFF
758,-8.76748ms,0x00,0xFF
759,-8.76110ms,0x00,0x30
760,-8.70934ms,0x00,0xFF
761,-8.70347ms,0x00,0xFF
762,-8.69708ms,0x00,0x30
763,-8.64531ms,0x00,0xFF
764,-8.63944ms,0x00,0xFF
765,-8.63305ms,0x00,0x30
766,-8.58129ms,0x00,0xFF
767,-8.57540ms,0x00,0xFF
768,-8.56902ms,0x00,0x30
769,-8.51715ms,0x00,0xFF
770,-8.51126ms,0x00,0xFF
771,-8.50486ms,0x00,0x30
772,-8.45313ms,0x00,0xFF
773,-8.44726ms,0x00,0xFF
774,-8.44089ms,0x00,0x30
775,-8.38924ms,0x00,0xFF
776,-8.38338ms,0x00,0xFF
777,-8.37700ms,0x00,0x30
778,-8.32524ms,0x00,0xFF
779,-8.31937ms,0x00,0xFF
780,-8.31299ms,0x00,0x30
781,-8.26123ms,0x00,0xFF
782,-8.25534ms,0x00,0xFF
783,-8.24896ms,0x00,0x30
784,-8.19720ms,0x00,0xFF
785,-8.19132ms,0x00,0xFF
786,-8.18494ms,0x00,0x30
787,-8.13310ms,0x00,0xFF
788,-8.12720ms,0x00,0xFF
789,-8.12081ms,0x00,0x30
790,-8.06894ms,0x00,0xFF
791,-8.06307ms,0x00,0xFF
792,-8.05668ms,0x00,0x30
793,-8.00492ms,0x00,0xFF
794,-7.99904ms,0x00,0xFF
795,-7.99267ms,0x00,0x30
796,-7.94089ms,0x00,0xFF
797,-7.93502ms,0x00,0xFF
798,-7.92864ms,0x00,0x30
799,-7.87688ms,0x00,0xFF
800,-7.87100ms,0x00,0xFF
801,-7.86462ms,0x00,0x30
802,-7.81286ms,0x00,0xFF
803,-7.80697ms,0x00,0xFF
804,-7.80059ms,0x00,0x30
805,-7.74872ms,0x00,0xFF
806,-7.74283ms,0x00,0xFF
807,-7.73643ms,0x00,0x30
808,-7.68460ms,0x00,0xFF
809,-7.67872ms,0x00,0xFF
810,-7.67235ms,0x00,0x30
811,-7.62057ms,0x00,0xFF
812,-7.61470ms,0x00,0xFF
813,-7.60832ms,0x00,0x30
814,-7.55656ms,0x00,0xFF
815,-7.55068ms,0x00,0xFF
816,-7.54430ms,0x00,0x30
817,-7.49252ms,0x00,0xFF
818,-7.48665ms,0x00,0xFF
819,-7.48027ms,0x00,0x30
820,-7.42851ms,0x00,0xFF
821,-7.42262ms,0x00,0xFF
822,-7.41625ms,0x00,0x30
823,-7.36448ms,0x00,0xFF
824,-7.35860ms,0x00,0xFF
825,-7.35222ms,0x00,0x30
826,-7.30046ms,0x00,0xFF
827,-7.29457ms,0x00,0xFF
828,-7.28820ms,0x00,0x30
829,-7.23643ms,0x00,0xFF
830,-7.23056ms,0x00,0xFF
831,-7.22417ms,0x00,0x30
832,-7.17241ms,0x00,0xFF
833,-7.16652ms,0x00,0xFF
834,-7.16014ms,0x00,0x30
835,-7.10838ms,0x00,0xFF
836,-7.10251ms,0x00,0xFF
837,-7.09612ms,0x00,0x30
838,-7.04435ms,0x00,0xFF
839,-7.03848ms,0x00,0xFF
840,-7.03209ms,0x00,0x30
841,-6.98032ms,0x00,0xFF
842,-6.97443ms,0x00,0xFF
843,-6.96804ms,0x00,0x30
844,-6.91616ms,0x00,0xFF
845,-6.91027ms,0x00,0xFF
846,-6.90388ms,0x00,0x30
847,-6.85211ms,0x00,0xFF
848,-6.84624ms,0x00,0xFF
849,-6.83985ms,0x00,0x30
850,-6.78808ms,0x00,0xFF
851,-6.78220ms,0x00,0xFF
852,-6.77582ms,0x00,0x30
853,-6.72404ms,0x00,0xFF
854,-6.71817ms,0x00,0xFF
855,-6.71179ms,0x00,0x30
856,-6.66001ms,0x00,0xFF
857,-6.65414ms,0x00,0xFF
858,-6.64776ms,0x00,0x30
859,-6.59598ms,0x00,0xFF
860,-6.59011ms,0x00,0xFF
861,-6.58372ms,0x00,0x30
862,-6.53195ms,0x00,0xFF
863,-6.52608ms,0x00,0xFF
864,-6.51969ms,0x00,0x30
865,-6.46792ms,0x00,0xFF
866,-6.46204ms,0x00,0xFF
867,-6.45566ms,0x00,0x30
868,-6.40388ms,0x00,0xFF
869,-6.39801ms,0x00,0xFF
870,-6.39163ms,0x00,0x30
871,-6.33985ms,0x00,0xFF
872,-6.33398ms,0x00,0xFF
873,-6.32760ms,0x00,0x30
874,-6.27582ms,0x00,0xFF
875,-6.26995ms,0x00,0xFF
876,-6.26356ms,0x00,0x30
877,-6.21179ms,0x00,0xFF
878,-6.20592ms,0x00,0xFF
879,-6.19953ms,0x00,0x30
880,-6.14776ms,0x00,0xFF
881,-6.14188ms,0x00,0xFF
882,-6.13550ms,0x00,0x30
883,-6.08372ms,0x00,0xFF
884,-6.07785ms,0x00,0xFF
885,-6.07147ms,0x00,0x30
886,-6.01971ms,0x00,0xFF
887,-6.01382ms,0x00,0xFF
888,-6.00744ms,0x00,0x30
889,-5.95556ms,0x00,0xFF
890,-5.94967ms,0x00,0xFF
891,-5.94328ms,0x00,0x30
892,-5.89153ms,0x00,0xFF
893,-5.88566ms,0x00,0xFF
894,-5.87929ms,0x00,0x30
895,-5.82760ms,0x00,0xFF
896,-5.82172ms,0x00,0xFF
897,-5.81534ms,0x00,0x30
898,-5.76356ms,0x00,0xFF
899,-5.75769ms,0x00,0xFF
900,-5.75131ms,0x00,0x30
901,-5.69953ms,0x00,0xFF
902,-5.69366ms,0x00,0xFF
903,-5.68728ms,0x00,0x30
904,-5.63550ms,0x00,0xFF
905,-5.62961ms,0x00,0xFF
906,-5.62324ms,0x00,0x30
907,-5.57147ms,0x00,0xFF
908,-5.56558ms,0x00,0xFF
909,-5.55921ms,0x00,0x30
910,-5.50744ms,0x00,0xFF
911,-5.50155ms,0x00,0xFF
912,-5.49517ms,0x00,0x30
913,-5.44340ms,0x00,0xFF
914,-5.43752ms,0x00,0xFF
915,-5.43115ms,0x00,0x30
916,-5.37937ms,0x00,0xFF
917,-5.37350ms,0x00,0xFF
918,-5.36712ms,0x00,0x30
919,-5.31534ms,0x00,0xFF
920,-5.30947ms,0x00,0xFF
921,-5.30308ms,0x00,0x30
922,-5.25131ms,0x00,0xFF
923,-5.24544ms,0x00,0xFF
924,-5.23905ms,0x00,0x30
925,-5.18728ms,0x00,0xFF
926,-5.18140ms,0x00,0xFF
927,-5.17502ms,0x00,0x30
928,-5.12324ms,0x00,0xFF
929,-5.11737ms,0x00,0xFF
930,-5.11099ms,0x00,0x30
931,-5.05921ms,0x00,0xFF
932,-5.05334ms,0x00,0xFF
933,-5.04694ms,0x00,0x30
934,-4.99505ms,0x00,0xFF
935,-4.98915ms,0x00,0xFF
936,-4.98276ms,0x00,0x30
937,-4.93094ms,0x00,0xFF
938,-4.92505ms,0x00,0xFF
939,-4.91867ms,0x00,0x30
940,-4.86691ms,0x00,0xFF
941,-4.86103ms,0x00,0xFF
942,-4.85465ms,0x00,0x30
943,-4.80288ms,0x00,0xFF
944,-4.79700ms,0x00,0xFF
945,-4.79062ms,0x00,0x30
946,-4.73885ms,0x00,0xFF
947,-4.73297ms,0x00,0xFF
948,-4.72659ms,0x00,0x30
949,-4.67483ms,0x00,0xFF
950,-4.66894ms,0x00,0xFF
951,-4.66256ms,0x00,0x30
952,-4.61080ms,0x00,0xFF
953,-4.60491ms,0x00,0xFF
954,-4.59852ms,0x00,0x30
955,-4.54676ms,0x00,0xFF
956,-4.54088ms,0x00,0xFF
957,-4.53450ms,0x00,0x30
958,-4.48273ms,0x00,0xFF
959,-4.47686ms,0x00,0xFF
960,-4.47048ms,0x00,0x30
961,-4.41859ms,0x00,0xFF
962,-4.41268ms,0x00,0xFF
963,-4.40632ms,0x00,0x30
964,-4.35456ms,0x00,0xFF
965,-4.34867ms,0x00,0xFF
966,-4.34230ms,0x00,0x30
967,-4.29052ms,0x00,0xFF
968,-4.28465ms,0x00,0xFF
969,-4.27827ms,0x00,0x30
970,-4.22649ms,0x00,0xFF
971,-4.22062ms,0x00,0xFF
972,-4.21424ms,0x00,0x30
973,-4.16248ms,0x00,0xFF
974,-4.15659ms,0x00,0xFF
975,-4.15020ms,0x00,0x30
976,-4.09844ms,0x00,0xFF
977,-4.09256ms,0x00,0xFF
978,-4.08619ms,0x00,0x30
979,-4.03441ms,0x00,0xFF
980,-4.02854ms,0x00,0xFF
981,-4.02216ms,0x00,0x30
982,-3.97040ms,0x00,0xFF
983,-3.96452ms,0x00,0xFF
984,-3.95814ms,0x00,0x30
985,-3.90638ms,0x00,0xFF
986,-3.90049ms,0x00,0xFF
987,-3.89412ms,0x00,0x30
988,-3.84225ms,0x00,0xFF
989,-3.83635ms,0x00,0xFF
990,-3.82996ms,0x00,0x30
991,-3.77820ms,0x00,0xFF
992,-3.77232ms,0x00,0xFF
993,-3.76593ms,0x00,0x30
994,-3.71417ms,0x00,0xFF
995,-3.70828ms,0x00,0xFF
996,-3.70192ms,0x00,0x30
997,-3.65014ms,0x00,0xFF
998,-3.64427ms,0x00,0xFF
999,-3.63788ms,0x00,0x30
1000,-3.58611ms,0x00,0xFF
1001,-3.58024ms,0x00,0xFF
1002,-3.57385ms,0x00,0x30
1003,-3.52208ms,0x00,0xFF
1004,-3.51620ms,0x00,0xFF
1005,-3.50982ms,0x00,0x30
1006,-3.45804ms,0x00,0xFF
1007,-3.45217ms,0x00,0xFF
1008,-3.44579ms,0x00,0x30
1009,-3.39401ms,0x00,0xFF
1010,-3.38814ms,0x00,0xFF
1011,-3.38176ms,0x00,0x30
1012,-3.32998ms,0x00,0xFF
1013,-3.32411ms,0x00,0xFF
1014,-3.31772ms,0x00,0x30
1015,-3.26595ms,0x00,0xFF
1016,-3.26006ms,0x00,0xFF
1017,-3.25368ms,0x00,0x30
1018,-3.20192ms,0x00,0xFF
1019,-3.19603ms,0x00,0xFF
1020,-3.18964ms,0x00,0x30
1021,-3.13788ms,0x00,0xFF
1022,-3.13200ms,0x00,0xFF
1023,-3.12561ms,0x00,0x30
1024,-3.07384ms,0x00,0xFF
1025,-3.06795ms,0x00,0xFF
1026,-3.06156ms,0x00,0x30
1027,-3.00968ms,0x00,0xFF
1028,-3.00379ms,0x00,0xFF
1029,-2.99742ms,0x00,0x30
1030,-2.94577ms,0x00,0xFF
1031,-2.93991ms,0x00,0xFF
1032,-2.93355ms,0x00,0x30
1033,-2.88181ms,0x00,0xFF
1034,-2.87593ms,0x00,0xFF
1035,-2.86955ms,0x00,0x30
1036,-2.81778ms,0x00,0xFF
1037,-2.81190ms,0x00,0xFF
1038,-2.80552ms,0x00,0x30
1039,-2.75375ms,0x00,0xFF
1040,-2.74787ms,0x00,0xFF
1041,-2.74148ms,0x00,0x30
1042,-2.68972ms,0x00,0xFF
1043,-2.68384ms,0x00,0xFF
1044,-2.67745ms,0x00,0x30
1045,-2.62558ms,0x00,0xFF
1046,-2.61968ms,0x00,0xFF
1047,-2.61329ms,0x00,0x30
1048,-2.56152ms,0x00,0xFF
1049,-2.55564ms,0x00,0xFF
1050,-2.54926ms,0x00,0x30
1051,-2.49748ms,0x00,0xFF
1052,-2.49161ms,0x00,0xFF
1053,-2.48521ms,0x00,0x30
1054,-2.43332ms,0x00,0xFF
1055,-2.42742ms,0x00,0xFF
1056,-2.42104ms,0x00,0x30
1057,-2.36934ms,0x00,0xFF
1058,-2.36347ms,0x00,0xFF
1059,-2.35710ms,0x00,0x30
1060,-2.30545ms,0x00,0xFF
1061,-2.29958ms,0x00,0xFF
1062,-2.29320ms,0x00,0x30
1063,-2.24142ms,0x00,0xFF
1064,-2.23555ms,0x00,0xFF
1065,-2.22916ms,0x00,0x30
1066,-2.17739ms,0x00,0xFF
1067,-2.17152ms,0x00,0xFF
1068,-2.16513ms,0x00,0x30
1069,-2.11336ms,0x00,0xFF
1070,-2.10748ms,0x00,0xFF
1071,-2.10110ms,0x00,0x30
1072,-2.04923ms,0x00,0xFF
1073,-2.04332ms,0x00,0xFF
1074,-2.03694ms,0x00,0x30
1075,-1.98515ms,0x00,0xFF
1076,-1.97926ms,0x00,0xFF
1077,-1.97289ms,0x00,0x30
1078,-1.92112ms,0x00,0xFF
1079,-1.91524ms,0x00,0xFF
1080,-1.90886ms,0x00,0x30
1081,-1.85696ms,0x00,0xFF
1082,-1.85107ms,0x00,0xFF
1083,-1.84468ms,0x00,0x30
1084,-1.79297ms,0x00,0xFF
1085,-1.78710ms,0x00,0xFF
1086,-1.78073ms,0x00,0x30
1087,-1.72908ms,0x00,0xFF
1088,-1.72321ms,0x00,0xFF
1089,-1.71683ms,0x00,0x30
1090,-1.66506ms,0x00,0xFF
1091,-1.65918ms,0x00,0xFF
1092,-1.65280ms,0x00,0x30
1093,-1.60104ms,0x00,0xFF
1094,-1.59515ms,0x00,0xFF
1095,-1.58876ms,0x00,0x30
1096,-1.53700ms,0x00,0xFF
1097,-1.53112ms,0x00,0xFF
1098,-1.52473ms,0x00,0x30
1099,-1.47288ms,0x00,0xFF
1100,-1.46697ms,0x00,0xFF
1101,-1.46059ms,0x00,0x30
1102,-1.40880ms,0x00,0xFF
1103,-1.40291ms,0x00,0xFF
1104,-1.39652ms,0x00,0x30
1105,-1.34476ms,0x00,0xFF
1106,-1.33888ms,0x00,0xFF
1107,-1.33251ms,0x00,0x30
1108,-1.28062ms,0x00,0xFF
1109,-1.27472ms,0x00,0xFF
1110,-1.26833ms,0x00,0x30
1111,-1.21660ms,0x00,0xFF
1112,-1.21073ms,0x00,0xFF
1113,-1.20438ms,0x00,0x30
1114,-1.15272ms,0x00,0xFF
1115,-1.14686ms,0x00,0xFF
1116,-1.14048ms,0x00,0x30
1117,-1.08872ms,0x00,0xFF
1118,-1.08283ms,0x00,0xFF
1119,-1.07644ms,0x00,0x30
1120,-1.02468ms,0x00,0xFF
1121,-1.01880ms,0x00,0xFF
1122,-1.01241ms,0x00,0x30
1123,-960.652us,0x00,0xFF
1124,-954.764us,0x00,0xFF
1125,-948.380us,0x00,0x30
1126,-896.524us,0x00,0xFF
1127,-890.636us,0x00,0xFF
1128,-884.236us,0x00,0x30
1129,-832.444us,0x00,0xFF
1130,-826.564us,0x00,0xFF
1131,-820.188us,0x00,0x30
1132,-768.412us,0x00,0xFF
1133,-762.540us,0x00,0xFF
1134,-756.156us,0x00,0x30
1135,-704.268us,0x00,0xFF
1136,-698.364us,0x00,0xFF
1137,-691.980us,0x00,0x30
1138,-640.236us,0x00,0xFF
1139,-634.364us,0x00,0xFF
1140,-627.996us,0x00,0x30
1141,-576.348us,0x00,0xFF
1142,-570.492us,0x00,0xFF
1143,-564.108us,0x00,0x30
1144,-512.348us,0x00,0xFF
1145,-506.460us,0x00,0xFF
1146,-500.076us,0x00,0x30
1147,-448.316us,0x00,0xFF
1148,-442.428us,0x00,0xFF
1149,-436.052us,0x00,0x30
1150,-384.284us,0x00,0xFF
1151,-378.412us,0x00,0xFF
1152,-372.028us,0x00,0x30
1153,-320.172us,0x00,0xFF
1154,-314.284us,0x00,0xFF
1155,-307.884us,0x00,0x30
1156,-256.012us,0x00,0xFF
1157,-250.140us,0x00,0xFF
1158,-243.756us,0x00,0x30
1159,-191.980us,0x00,0xFF
1160,-186.108us,0x00,0xFF
1161,-179.724us,0x00,0x30
1162,-127.948us,0x00,0xFF
1163,-122.076us,0x00,0xFF
1164,-115.692us,0x00,0x30
1165,-63.9163us,0x00,0xFF
1166,-58.0443us,0x00,0xFF
1167,-51.6603us,0x00,0x30
1168,107.673ns,0x00,0xFF
1169,5.98767us,0x00,0xFF
1170,12.3717us,0x00,0x30
1171,64.1397us,0x00,0xFF
1172,70.0197us,0x00,0xFF
1173,76.4037us,0x00,0x30
1174,128.164us,0x00,0xFF
1175,134.052us,0x00,0xFF
1176,140.436us,0x00,0x30
1177,192.196us,0x00,0xFF
1178,198.084us,0x00,0xFF
1179,204.460us,0x00,0x30
1180,256.308us,0x00,0xFF
1181,262.196us,0x00,0xFF
1182,268.580us,0x00,0x30
1183,320.340us,0x00,0xFF
1184,326.228us,0x00,0xFF
1185,332.612us,0x00,0x30
1186,384.372us,0x00,0xFF
1187,390.260us,0x00,0xFF
1188,396.644us,0x00,0x30
1189,448.404us,0x00,0xFF
1190,454.292us,0x00,0xFF
1191,460.660us,0x00,0x30
1192,512.436us,0x00,0xFF
1193,518.324us,0x00,0xFF
1194,524.700us,0x00,0x30
1195,576.468us,0x00,0xFF
1196,582.356us,0x00,0xFF
1197,588.732us,0x00,0x30
1198,640.500us,0x00,0xFF
1199,646.380us,0x00,0xFF
1200,652.756us,0x00,0x30
1201,704.532us,0x00,0xFF
1202,710.412us,0x00,0xFF
1203,716.788us,0x00,0x30
1204,768.564us,0x00,0xFF
1205,774.436us,0x00,0xFF
1206,780.836us,0x00,0x30
1207,832.724us,0x00,0xFF
1208,838.612us,0x00,0xFF
1209,844.996us,0x00,0x30
1210,896.708us,0x00,0xFF
1211,902.580us,0x00,0xFF
1212,908.932us,0x00,0x30
1213,960.580us,0x00,0xFF
1214,966.468us,0x00,0xFF
1215,972.852us,0x00,0x30
1216,1.02461ms,0x00,0xFF
1217,1.03050ms,0x00,0xFF
1218,1.03688ms,0x00,0x30
1219,1.08865ms,0x00,0xFF
1220,1.09453ms,0x00,0xFF
1221,1.10092ms,0x00,0x30
1222,1.15268ms,0x00,0xFF
1223,1.15856ms,0x00,0xFF
1224,1.16495ms,0x00,0x30
1225,1.21682ms,0x00,0xFF
1226,1.22272ms,0x00,0xFF
1227,1.22911ms,0x00,0x30
1228,1.28096ms,0x00,0xFF
1229,1.28684ms,0x00,0xFF
1230,1.29322ms,0x00,0x30
1231,1.34500ms,0x00,0xFF
1232,1.35087ms,0x00,0xFF
1233,1.35725ms,0x00,0x30
1234,1.40903ms,0x00,0xFF
1235,1.41492ms,0x00,0xFF
1236,1.42129ms,0x00,0x30
1237,1.47306ms,0x00,0xFF
1238,1.47895ms,0x00,0xFF
1239,1.48533ms,0x00,0x30
1240,1.53709ms,0x00,0xFF
1241,1.54298ms,0x00,0xFF
1242,1.54936ms,0x00,0x30
1243,1.60112ms,0x00,0xFF
1244,1.60701ms,0x00,0xFF
1245,1.61340ms,0x00,0x30
1246,1.66516ms,0x00,0xFF
1247,1.67104ms,0x00,0xFF
1248,1.67743ms,0x00,0x30
1249,1.72920ms,0x00,0xFF
1250,1.73508ms,0x00,0xFF
1251,1.74146ms,0x00,0x30
1252,1.79325ms,0x00,0xFF
1253,1.79916ms,0x00,0xFF
1254,1.80556ms,0x00,0x30
1255,1.85738ms,0x00,0xFF
1256,1.86325ms,0x00,0xFF
1257,1.86962ms,0x00,0x30
1258,1.92127ms,0x00,0xFF
1259,1.92714ms,0x00,0xFF
1260,1.93349ms,0x00,0x30
1261,1.98525ms,0x00,0xFF
1262,1.99114ms,0x00,0xFF
1263,1.99752ms,0x00,0x30
1264,2.04928ms,0x00,0xFF
1265,2.05517ms,0x00,0xFF
1266,2.06156ms,0x00,0x30
1267,2.11332ms,0x00,0xFF
1268,2.11920ms,0x00,0xFF
1269,2.12559ms,0x00,0x30
1270,2.17741ms,0x00,0xFF
1271,2.18332ms,0x00,0xFF
1272,2.18970ms,0x00,0x30
1273,2.24160ms,0x00,0xFF
1274,2.24747ms,0x00,0xFF
1275,2.25383ms,0x00,0x30
1276,2.30548ms,0x00,0xFF
1277,2.31135ms,0x00,0xFF
1278,2.31772ms,0x00,0x30
1279,2.36946ms,0x00,0xFF
1280,2.37535ms,0x00,0xFF
1281,2.38175ms,0x00,0x30
1282,2.43360ms,0x00,0xFF
1283,2.43949ms,0x00,0xFF
1284,2.44588ms,0x00,0x30
1285,2.49764ms,0x00,0xFF
1286,2.50352ms,0x00,0xFF
1287,2.50990ms,0x00,0x30
1288,2.56170ms,0x00,0xFF
1289,2.56760ms,0x00,0xFF
1290,2.57400ms,0x00,0x30
1291,2.62584ms,0x00,0xFF
1292,2.63173ms,0x00,0xFF
1293,2.63812ms,0x00,0x30
1294,2.68975ms,0x00,0xFF
1295,2.69562ms,0x00,0xFF
1296,2.70199ms,0x00,0x30
1297,2.75375ms,0x00,0xFF
1298,2.75964ms,0x00,0xFF
1299,2.76604ms,0x00,0x30
1300,2.81792ms,0x00,0xFF
1301,2.82381ms,0x00,0xFF
1302,2.83020ms,0x00,0x30
1303,2.88188ms,0x00,0xFF
1304,2.88775ms,0x00,0xFF
1305,2.89412ms,0x00,0x30
1306,2.94583ms,0x00,0xFF
1307,2.95173ms,0x00,0xFF
1308,2.95812ms,0x00,0x30
1309,3.00999ms,0x00,0xFF
1310,3.01588ms,0x00,0xFF
1311,3.02226ms,0x00,0x30
1312,3.07402ms,0x00,0xFF
1313,3.07990ms,0x00,0xFF
1314,3.08628ms,0x00,0x30
1315,3.13807ms,0x00,0xFF
1316,3.14397ms,0x00,0xFF
1317,3.15036ms,0x00,0x30
1318,3.20221ms,0x00,0xFF
1319,3.20810ms,0x00,0xFF
1320,3.21448ms,0x00,0x30
1321,3.26613ms,0x00,0xFF
1322,3.27199ms,0x00,0xFF
1323,3.27836ms,0x00,0x30
1324,3.33008ms,0x00,0xFF
1325,3.33599ms,0x00,0xFF
1326,3.34237ms,0x00,0x30
1327,3.39426ms,0x00,0xFF
1328,3.40016ms,0x00,0xFF
1329,3.40653ms,0x00,0x30
1330,3.45823ms,0x00,0xFF
1331,3.46410ms,0x00,0xFF
1332,3.47045ms,0x00,0x30
1333,3.52216ms,0x00,0xFF
1334,3.52805ms,0x00,0xFF
1335,3.53445ms,0x00,0x30
1336,3.58634ms,0x00,0xFF
1337,3.59223ms,0x00,0xFF
1338,3.59863ms,0x00,0x30
1339,3.65042ms,0x00,0xFF
1340,3.65628ms,0x00,0xFF
1341,3.66264ms,0x00,0x30
1342,3.71431ms,0x00,0xFF
1343,3.72018ms,0x00,0xFF
1344,3.72656ms,0x00,0x30
1345,3.77844ms,0x00,0xFF
1346,3.78432ms,0x00,0xFF
1347,3.79072ms,0x00,0x30
1348,3.84253ms,0x00,0xFF
1349,3.84840ms,0x00,0xFF
1350,3.85477ms,0x00,0x30
1351,3.90645ms,0x00,0xFF
1352,3.91232ms,0x00,0xFF
1353,3.91871ms,0x00,0x30
1354,3.97058ms,0x00,0xFF
1355,3.97648ms,0x00,0xFF
1356,3.98287ms,0x00,0x30
1357,4.03471ms,0x00,0xFF
1358,4.04058ms,0x00,0xFF
1359,4.04696ms,0x00,0x30
1360,4.09872ms,0x00,0xFF
1361,4.10460ms,0x00,0xFF
1362,4.11098ms,0x00,0x30
1363,4.16274ms,0x00,0xFF
1364,4.16863ms,0x00,0xFF
1365,4.17501ms,0x00,0x30
1366,4.22677ms,0x00,0xFF
1367,4.23264ms,0x00,0xFF
1368,4.23903ms,0x00,0x30
1369,4.29079ms,0x00,0xFF
1370,4.29668ms,0x00,0xFF
1371,4.30305ms,0x00,0x30
1372,4.35490ms,0x00,0xFF
1373,4.36079ms,0x00,0xFF
1374,4.36719ms,0x00,0x30
1375,4.41893ms,0x00,0xFF
1376,4.42480ms,0x00,0xFF
1377,4.43117ms,0x00,0x30
1378,4.48280ms,0x00,0xFF
1379,4.48868ms,0x00,0xFF
1380,4.49504ms,0x00,0x30
1381,4.54692ms,0x00,0xFF
1382,4.55280ms,0x00,0xFF
1383,4.55920ms,0x00,0x30
1384,4.61103ms,0x00,0xFF
1385,4.61692ms,0x00,0xFF
1386,4.62330ms,0x00,0x30
1387,4.67506ms,0x00,0xFF
1388,4.68093ms,0x00,0xFF
1389,4.68732ms,0x00,0x30
1390,4.73908ms,0x00,0xFF
1391,4.74496ms,0x00,0xFF
1392,4.75135ms,0x00,0x30
1393,4.80311ms,0x00,0xFF
1394,4.80898ms,0x00,0xFF
1395,4.81536ms,0x00,0x30
1396,4.86712ms,0x00,0xFF
1397,4.87301ms,0x00,0xFF
1398,4.87938ms,0x00,0x30
1399,4.93122ms,0x00,0xFF
1400,4.93712ms,0x00,0xFF
1401,4.94351ms,0x00,0x30
1402,4.99528ms,0x00,0xFF
1403,5.00116ms,0x00,0xFF
1404,5.00752ms,0x00,0x30
1405,5.05916ms,0x00,0xFF
1406,5.06503ms,0x00,0xFF
1407,5.07140ms,0x00,0x30
1408,5.12324ms,0x00,0xFF
1409,5.12914ms,0x00,0xFF
1410,5.13552ms,0x00,0x30
1411,5.18738ms,0x00,0xFF
1412,5.19325ms,0x00,0xFF
1413,5.19964ms,0x00,0x30
1414,5.25140ms,0x00,0xFF
1415,5.25728ms,0x00,0xFF
1416,5.26365ms,0x00,0x30
1417,5.31548ms,0x00,0xFF
1418,5.32136ms,0x00,0xFF
1419,5.32776ms,0x00,0x30
1420,5.37957ms,0x00,0xFF
1421,5.38546ms,0x00,0xFF
1422,5.39181ms,0x00,0x30
1423,5.44346ms,0x00,0xFF
1424,5.44933ms,0x00,0xFF
1425,5.45568ms,0x00,0x30
1426,5.50741ms,0x00,0xFF
1427,5.51330ms,0x00,0xFF
1428,5.51970ms,0x00,0x30
1429,5.57157ms,0x00,0xFF
1430,5.57744ms,0x00,0xFF
1431,5.58383ms,0x00,0x30
1432,5.63559ms,0x00,0xFF
1433,5.64148ms,0x00,0xFF
1434,5.64786ms,0x00,0x30
1435,5.69970ms,0x00,0xFF
1436,5.70560ms,0x00,0xFF
1437,5.71199ms,0x00,0x30
1438,5.76382ms,0x00,0xFF
1439,5.76968ms,0x00,0xFF
1440,5.77605ms,0x00,0x30
1441,5.82769ms,0x00,0xFF
1442,5.83356ms,0x00,0xFF
1443,5.83992ms,0x00,0x30
1444,5.89167ms,0x00,0xFF
1445,5.89756ms,0x00,0xFF
1446,5.90393ms,0x00,0x30
1447,5.95581ms,0x00,0xFF
1448,5.96172ms,0x00,0xFF
1449,5.96810ms,0x00,0x30
1450,6.01986ms,0x00,0xFF
1451,6.02573ms,0x00,0xFF
1452,6.03212ms,0x00,0x30
1453,6.08388ms,0x00,0xFF
1454,6.08978ms,0x00,0xFF
1455,6.09616ms,0x00,0x30
1456,6.14805ms,0x00,0xFF
1457,6.15392ms,0x00,0xFF
1458,6.16028ms,0x00,0x30
1459,6.21192ms,0x00,0xFF
1460,6.21780ms,0x00,0xFF
1461,6.22416ms,0x00,0x30
1462,6.27589ms,0x00,0xFF
1463,6.28178ms,0x00,0xFF
1464,6.28818ms,0x00,0x30
1465,6.34007ms,0x00,0xFF
1466,6.34596ms,0x00,0xFF
1467,6.35236ms,0x00,0x30
1468,6.40415ms,0x00,0xFF
1469,6.41002ms,0x00,0xFF
1470,6.41640ms,0x00,0x30
1471,6.46816ms,0x00,0xFF
1472,6.47404ms,0x00,0xFF
1473,6.48042ms,0x00,0x30
1474,6.53226ms,0x00,0xFF
1475,6.53813ms,0x00,0xFF
1476,6.54452ms,0x00,0x30
1477,6.59628ms,0x00,0xFF
1478,6.60216ms,0x00,0xFF
1479,6.60855ms,0x00,0x30
1480,6.66031ms,0x00,0xFF
1481,6.66620ms,0x00,0xFF
1482,6.67258ms,0x00,0x30
1483,6.72434ms,0x00,0xFF
1484,6.73023ms,0x00,0xFF
1485,6.73661ms,0x00,0x30
1486,6.78837ms,0x00,0xFF
1487,6.79426ms,0x00,0xFF
1488,6.80064ms,0x00,0x30
1489,6.85240ms,0x00,0xFF
1490,6.85829ms,0x00,0xFF
1491,6.86468ms,0x00,0x30
1492,6.91644ms,0x00,0xFF
1493,6.92232ms,0x00,0xFF
1494,6.92871ms,0x00,0x30
1495,6.98047ms,0x00,0xFF
1496,6.98636ms,0x00,0xFF
1497,6.99274ms,0x00,0x30
