SPI, Time, MISO, MOSI 
763,-8.64590ms,0x00,0xD6
764,-8.64001ms,0x00,0x97
765,-8.63364ms,0x00,0x32
766,-8.58195ms,0x00,0x9D
767,-8.57609ms,0x00,0x1D
768,-8.56972ms,0x00,0x33
769,-8.51795ms,0x00,0x81
770,-8.51206ms,0x00,0x86
771,-8.50569ms,0x00,0x34
772,-8.45337ms,0x00,0x80
773,-8.44748ms,0x00,0x58
774,-8.44110ms,0x00,0x30
775,-8.38987ms,0x00,0x96
776,-8.38400ms,0x00,0x34
777,-8.37763ms,0x00,0x31
778,-8.32592ms,0x00,0xD9
779,-8.32003ms,0x00,0x85
780,-8.31364ms,0x00,0x32
781,-8.26172ms,0x00,0x9B
782,-8.25584ms,0x00,0xF2
783,-8.24944ms,0x00,0x33
784,-8.19760ms,0x00,0x81
785,-8.19172ms,0x00,0x3D
786,-8.18534ms,0x00,0x34
787,-8.13302ms,0x00,0x80
788,-8.12713ms,0x00,0x53
789,-8.12075ms,0x00,0x30
790,-8.06943ms,0x00,0x95
791,-8.06355ms,0x00,0x95
792,-8.05716ms,0x00,0x31
793,-8.00547ms,0x00,0xD8
794,-7.99960ms,0x00,0xBA
795,-7.99323ms,0x00,0x32
796,-7.94153ms,0x00,0x9B
797,-7.93568ms,0x00,0x20
798,-7.92931ms,0x00,0x33
799,-7.87755ms,0x00,0x81
800,-7.87166ms,0x00,0x00
801,-7.86528ms,0x00,0x34
802,-7.81297ms,0x00,0x80
803,-7.80712ms,0x00,0x51
804,-7.80073ms,0x00,0x30
805,-7.74953ms,0x00,0x95
806,-7.74364ms,0x00,0xF3
807,-7.73728ms,0x00,0x31
808,-7.68545ms,0x00,0xD8
809,-7.67958ms,0x00,0xEA
810,-7.67320ms,0x00,0x32
811,-7.62137ms,0x00,0x9A
812,-7.61548ms,0x00,0x58
813,-7.60912ms,0x00,0x33
814,-7.55729ms,0x00,0x80
815,-7.55140ms,0x00,0xC3
816,-7.54502ms,0x00,0x34
817,-7.49271ms,0x00,0x80
818,-7.48683ms,0x00,0x74
819,-7.48044ms,0x00,0x30
820,-7.42924ms,0x00,0x93
821,-7.42337ms,0x00,0x21
822,-7.41700ms,0x00,0x31
823,-7.36524ms,0x00,0xD5
824,-7.35936ms,0x00,0xBE
825,-7.35299ms,0x00,0x32
826,-7.30116ms,0x00,0x9A
827,-7.29528ms,0x00,0x25
828,-7.28889ms,0x00,0x33
829,-7.23715ms,0x00,0x80
830,-7.23128ms,0x00,0xB6
831,-7.22491ms,0x00,0x34
832,-7.17272ms,0x00,0x80
833,-7.16683ms,0x00,0xAD
834,-7.16044ms,0x00,0x30
835,-7.10905ms,0x00,0x94
836,-7.10315ms,0x00,0x72
837,-7.09676ms,0x00,0x31
838,-7.04491ms,0x00,0xD6
839,-7.03902ms,0x00,0xE5
840,-7.03264ms,0x00,0x32
841,-6.98083ms,0x00,0x99
842,-6.97494ms,0x00,0x9D
843,-6.96856ms,0x00,0x33
844,-6.91673ms,0x00,0x80
845,-6.91085ms,0x00,0x91
846,-6.90448ms,0x00,0x34
847,-6.85219ms,0x00,0x80
848,-6.84633ms,0x00,0x9D
849,-6.83996ms,0x00,0x30
850,-6.78876ms,0x00,0x95
851,-6.78289ms,0x00,0xF4
852,-6.77652ms,0x00,0x31
853,-6.72476ms,0x00,0xD8
854,-6.71888ms,0x00,0xC1
855,-6.71251ms,0x00,0x32
856,-6.66073ms,0x00,0x99
857,-6.65488ms,0x00,0xAA
858,-6.64851ms,0x00,0x33
859,-6.59680ms,0x00,0x80
860,-6.59092ms,0x00,0xA1
861,-6.58456ms,0x00,0x34
862,-6.53214ms,0x00,0x80
863,-6.52625ms,0x00,0x94
864,-6.51985ms,0x00,0x30
865,-6.46850ms,0x00,0x95
866,-6.46264ms,0x00,0x1F
867,-6.45627ms,0x00,0x31
868,-6.40457ms,0x00,0xD7
869,-6.39870ms,0x00,0xE8
870,-6.39233ms,0x00,0x32
871,-6.34054ms,0x00,0x99
872,-6.33465ms,0x00,0x30
873,-6.32828ms,0x00,0x33
874,-6.27648ms,0x00,0x80
875,-6.27062ms,0x00,0x5A
876,-6.26425ms,0x00,0x34
877,-6.21206ms,0x00,0x80
878,-6.20619ms,0x00,0x73
879,-6.19982ms,0x00,0x30
880,-6.14846ms,0x00,0x96
881,-6.14257ms,0x00,0x37
882,-6.13617ms,0x00,0x31
883,-6.08428ms,0x00,0xD8
884,-6.07840ms,0x00,0xCC
885,-6.07201ms,0x00,0x32
886,-6.02025ms,0x00,0x99
887,-6.01440ms,0x00,0x28
888,-6.00801ms,0x00,0x33
889,-5.95632ms,0x00,0x80
890,-5.95044ms,0x00,0x51
891,-5.94406ms,0x00,0x34
892,-5.89175ms,0x00,0x80
893,-5.88588ms,0x00,0x5B
894,-5.87952ms,0x00,0x30
895,-5.82830ms,0x00,0x93
896,-5.82244ms,0x00,0xE7
897,-5.81608ms,0x00,0x31
898,-5.76420ms,0x00,0xD6
899,-5.75831ms,0x00,0x3D
900,-5.75192ms,0x00,0x32
901,-5.70000ms,0x00,0x99
902,-5.69414ms,0x00,0x09
903,-5.68777ms,0x00,0x33
904,-5.63608ms,0x00,0x80
905,-5.63020ms,0x00,0x5C
906,-5.62384ms,0x00,0x34
907,-5.57160ms,0x00,0x80
908,-5.56572ms,0x00,0x63
909,-5.55934ms,0x00,0x30
910,-5.50801ms,0x00,0x95
911,-5.50212ms,0x00,0xF7
912,-5.49575ms,0x00,0x31
913,-5.44404ms,0x00,0xD8
914,-5.43819ms,0x00,0xB3
915,-5.43182ms,0x00,0x32
916,-5.38001ms,0x00,0x98
917,-5.37411ms,0x00,0xF7
918,-5.36771ms,0x00,0x33
919,-5.31577ms,0x00,0x80
920,-5.30988ms,0x00,0x70
921,-5.30350ms,0x00,0x34
922,-5.25126ms,0x00,0x80
923,-5.24540ms,0x00,0x95
924,-5.23904ms,0x00,0x30
925,-5.18782ms,0x00,0x94
926,-5.18193ms,0x00,0x44
927,-5.17555ms,0x00,0x31
928,-5.12374ms,0x00,0xD6
929,-5.11788ms,0x00,0xC1
930,-5.11150ms,0x00,0x32
931,-5.05980ms,0x00,0x98
932,-5.05395ms,0x00,0xFD
933,-5.04758ms,0x00,0x33
934,-4.99577ms,0x00,0x80
935,-4.98988ms,0x00,0x61
936,-4.98352ms,0x00,0x34
937,-4.93120ms,0x00,0x80
938,-4.92531ms,0x00,0x5F
939,-4.91892ms,0x00,0x30
940,-4.86764ms,0x00,0x95
941,-4.86177ms,0x00,0x88
942,-4.85540ms,0x00,0x31
943,-4.80366ms,0x00,0xD8
944,-4.79777ms,0x00,0x3B
945,-4.79139ms,0x00,0x32
946,-4.73944ms,0x00,0x98
947,-4.73355ms,0x00,0xFE
948,-4.72716ms,0x00,0x33
949,-4.67540ms,0x00,0x80
950,-4.66954ms,0x00,0x5D
951,-4.66316ms,0x00,0x34
952,-4.61097ms,0x00,0x80
953,-4.60508ms,0x00,0x58
954,-4.59872ms,0x00,0x30
955,-4.54739ms,0x00,0x95
956,-4.54150ms,0x00,0x0F
957,-4.53512ms,0x00,0x31
958,-4.48339ms,0x00,0xD7
959,-4.47752ms,0x00,0xB5
960,-4.47115ms,0x00,0x32
961,-4.41944ms,0x00,0x98
962,-4.41355ms,0x00,0xF0
963,-4.40716ms,0x00,0x33
964,-4.35526ms,0x00,0x80
965,-4.34936ms,0x00,0x7A
966,-4.34297ms,0x00,0x34
967,-4.29068ms,0x00,0x80
968,-4.28481ms,0x00,0xBF
969,-4.27844ms,0x00,0x30
970,-4.22724ms,0x00,0x95
971,-4.22137ms,0x00,0xB2
972,-4.21500ms,0x00,0x31
973,-4.16318ms,0x00,0xD8
974,-4.15731ms,0x00,0x2F
975,-4.15092ms,0x00,0x32
976,-4.09916ms,0x00,0x99
977,-4.09329ms,0x00,0x21
978,-4.08692ms,0x00,0x33
979,-4.03516ms,0x00,0x80
980,-4.02928ms,0x00,0x4E
981,-4.02289ms,0x00,0x34
982,-3.97059ms,0x00,0x80
983,-3.96470ms,0x00,0x78
984,-3.95832ms,0x00,0x30
985,-3.90708ms,0x00,0x95
986,-3.90121ms,0x00,0xBC
987,-3.89484ms,0x00,0x31
988,-3.84307ms,0x00,0xD8
989,-3.83720ms,0x00,0x58
990,-3.83081ms,0x00,0x32
991,-3.77890ms,0x00,0x99
992,-3.77300ms,0x00,0x23
993,-3.76660ms,0x00,0x33
994,-3.71480ms,0x00,0x80
995,-3.70892ms,0x00,0x79
996,-3.70256ms,0x00,0x34
997,-3.65038ms,0x00,0x80
998,-3.64451ms,0x00,0x83
999,-3.63814ms,0x00,0x30
1000,-3.58683ms,0x00,0x96
1001,-3.58094ms,0x00,0x62
1002,-3.57457ms,0x00,0x31
1003,-3.52280ms,0x00,0xD8
1004,-3.51692ms,0x00,0xF0
1005,-3.51056ms,0x00,0x32
1006,-3.45880ms,0x00,0x98
1007,-3.45292ms,0x00,0xD8
1008,-3.44654ms,0x00,0x33
1009,-3.39472ms,0x00,0x80
1010,-3.38884ms,0x00,0x45
1011,-3.38246ms,0x00,0x34
1012,-3.33020ms,0x00,0x80
1013,-3.32433ms,0x00,0x5C
1014,-3.31796ms,0x00,0x30
1015,-3.26676ms,0x00,0x95
1016,-3.26086ms,0x00,0x2C
1017,-3.25446ms,0x00,0x31
1018,-3.20252ms,0x00,0xD7
1019,-3.19662ms,0x00,0xE7
1020,-3.19022ms,0x00,0x32
1021,-3.13846ms,0x00,0x99
1022,-3.13259ms,0x00,0x46
1023,-3.12622ms,0x00,0x33
1024,-3.07452ms,0x00,0x80
1025,-3.06866ms,0x00,0x9E
1026,-3.06228ms,0x00,0x34
1027,-3.00988ms,0x00,0x80
1028,-3.00400ms,0x00,0xA2
1029,-2.99760ms,0x00,0x30
1030,-2.94632ms,0x00,0x93
1031,-2.94044ms,0x00,0x9A
1032,-2.93408ms,0x00,0x31
1033,-2.88238ms,0x00,0xD5
1034,-2.87651ms,0x00,0xDF
1035,-2.87014ms,0x00,0x32
1036,-2.81832ms,0x00,0x99
1037,-2.81243ms,0x00,0x21
1038,-2.80606ms,0x00,0x33
1039,-2.75429ms,0x00,0x80
1040,-2.74843ms,0x00,0x56
1041,-2.74206ms,0x00,0x34
1042,-2.68987ms,0x00,0x80
1043,-2.68400ms,0x00,0x51
1044,-2.67761ms,0x00,0x30
1045,-2.62621ms,0x00,0x93
1046,-2.62032ms,0x00,0xD2
1047,-2.61392ms,0x00,0x31
1048,-2.56206ms,0x00,0xD6
1049,-2.55620ms,0x00,0x6B
1050,-2.54984ms,0x00,0x32
1051,-2.49814ms,0x00,0x99
1052,-2.49227ms,0x00,0x53
1053,-2.48590ms,0x00,0x33
1054,-2.43411ms,0x00,0x80
1055,-2.42822ms,0x00,0x80
1056,-2.42184ms,0x00,0x34
1057,-2.36956ms,0x00,0x80
1058,-2.36369ms,0x00,0x6D
1059,-2.35732ms,0x00,0x30
1060,-2.30612ms,0x00,0x95
1061,-2.30025ms,0x00,0xBA
1062,-2.29388ms,0x00,0x31
1063,-2.24195ms,0x00,0xD8
1064,-2.23606ms,0x00,0x8E
1065,-2.22966ms,0x00,0x32
1066,-2.17782ms,0x00,0x99
1067,-2.17195ms,0x00,0x7A
1068,-2.16558ms,0x00,0x33
1069,-2.11388ms,0x00,0x80
1070,-2.10801ms,0x00,0x6C
1071,-2.10163ms,0x00,0x34
1072,-2.04931ms,0x00,0x80
1073,-2.04342ms,0x00,0x49
1074,-2.03704ms,0x00,0x30
1075,-1.98579ms,0x00,0x94
1076,-1.97993ms,0x00,0x0A
1077,-1.97356ms,0x00,0x31
1078,-1.92185ms,0x00,0xD6
1079,-1.91596ms,0x00,0xDC
1080,-1.90960ms,0x00,0x32
1081,-1.85777ms,0x00,0x99
1082,-1.85188ms,0x00,0xC7
1083,-1.84551ms,0x00,0x33
1084,-1.79371ms,0x00,0x80
1085,-1.78784ms,0x00,0x97
1086,-1.78147ms,0x00,0x34
1087,-1.72924ms,0x00,0x80
1088,-1.72336ms,0x00,0x29
1089,-1.71699ms,0x00,0x30
1090,-1.66566ms,0x00,0x93
1091,-1.65977ms,0x00,0xA8
1092,-1.65339ms,0x00,0x31
1093,-1.60158ms,0x00,0xD6
1094,-1.59569ms,0x00,0x3F
1095,-1.58931ms,0x00,0x32
1096,-1.53761ms,0x00,0x99
1097,-1.53176ms,0x00,0x5B
1098,-1.52537ms,0x00,0x33
1099,-1.47355ms,0x00,0x80
1100,-1.46767ms,0x00,0x42
1101,-1.46129ms,0x00,0x34
1102,-1.40897ms,0x00,0x80
1103,-1.40310ms,0x00,0x64
1104,-1.39673ms,0x00,0x30
1105,-1.34553ms,0x00,0x95
1106,-1.33964ms,0x00,0xA9
1107,-1.33326ms,0x00,0x31
1108,-1.28136ms,0x00,0xD8
1109,-1.27547ms,0x00,0x83
1110,-1.26907ms,0x00,0x32
1111,-1.21721ms,0x00,0x9A
1112,-1.21136ms,0x00,0x4D
1113,-1.20499ms,0x00,0x33
1114,-1.15329ms,0x00,0x80
1115,-1.14742ms,0x00,0xC6
1116,-1.14105ms,0x00,0x34
1117,-1.08876ms,0x00,0x80
1118,-1.08288ms,0x00,0x84
1119,-1.07649ms,0x00,0x30
1120,-1.02521ms,0x00,0x93
1121,-1.01934ms,0x00,0x9E
1122,-1.01297ms,0x00,0x31
1123,-961.276us,0x00,0xD6
1124,-955.404us,0x00,0xA9
1125,-949.036us,0x00,0x32
1126,-897.100us,0x00,0x9C
1127,-891.196us,0x00,0x23
1128,-884.812us,0x00,0x33
1129,-832.972us,0x00,0x81
1130,-827.116us,0x00,0x38
1131,-820.740us,0x00,0x34
1132,-768.540us,0x00,0x80
1133,-762.684us,0x00,0x8F
1134,-756.316us,0x00,0x30
1135,-705.036us,0x00,0x95
1136,-699.164us,0x00,0x74
1137,-692.780us,0x00,0x31
1138,-640.972us,0x00,0xD9
1139,-635.100us,0x00,0x30
1140,-628.732us,0x00,0x32
1141,-577.020us,0x00,0x9E
1142,-571.148us,0x00,0xA6
1143,-564.764us,0x00,0x33
1144,-512.940us,0x00,0x81
1145,-507.052us,0x00,0xD8
1146,-500.684us,0x00,0x34
1147,-448.364us,0x00,0x80
1148,-442.476us,0x00,0x96
1149,-436.092us,0x00,0x30
1150,-384.876us,0x00,0x95
1151,-379.020us,0x00,0x76
1152,-372.636us,0x00,0x31
1153,-320.780us,0x00,0xDA
1154,-314.892us,0x00,0x72
1155,-308.492us,0x00,0x32
1156,-256.588us,0x00,0xA2
1157,-250.716us,0x00,0xD6
1158,-244.332us,0x00,0x33
1159,-192.636us,0x00,0x82
1160,-186.772us,0x00,0xDF
1161,-180.396us,0x00,0x34
1162,-128.156us,0x00,0x80
1163,-122.268us,0x00,0x6A
1164,-115.884us,0x00,0x30
1165,-64.5723us,0x00,0x96
1166,-58.7003us,0x00,0x8B
1167,-52.3323us,0x00,0x31
1168,-636.327ns,0x00,0xDC
1169,5.23567us,0x00,0x9D
1170,11.6037us,0x00,0x32
1171,63.3957us,0x00,0xA8
1172,69.2837us,0x00,0xA9
1173,75.6837us,0x00,0x33
1174,127.620us,0x00,0x84
1175,133.492us,0x00,0xA0
1176,139.876us,0x00,0x34
1177,192.100us,0x00,0x80
1178,197.964us,0x00,0x56
1179,204.340us,0x00,0x30
1180,255.572us,0x00,0x93
1181,261.444us,0x00,0xA7
1182,267.828us,0x00,0x31
1183,319.652us,0x00,0xDB
1184,325.540us,0x00,0x66
1185,331.908us,0x00,0x32
1186,383.612us,0x00,0xAF
1187,389.476us,0x00,0x4F
1188,395.844us,0x00,0x33
1189,447.668us,0x00,0x86
1190,453.556us,0x00,0x0E
1191,459.932us,0x00,0x34
1192,512.244us,0x00,0x80
1193,518.116us,0x00,0x34
1194,524.492us,0x00,0x30
1195,575.700us,0x00,0x94
1196,581.556us,0x00,0x93
1197,587.924us,0x00,0x31
1198,639.764us,0x00,0xDE
1199,645.652us,0x00,0x44
1200,652.052us,0x00,0x32
1201,703.988us,0x00,0xB7
1202,709.876us,0x00,0x8E
1203,716.260us,0x00,0x33
1204,767.988us,0x00,0x88
1205,773.860us,0x00,0x49
1206,780.228us,0x00,0x34
1207,832.452us,0x00,0x80
1208,838.332us,0x00,0x48
1209,844.708us,0x00,0x30
1210,896.036us,0x00,0x95
1211,901.924us,0x00,0x84
1212,908.300us,0x00,0x31
1213,960.004us,0x00,0xE1
1214,965.876us,0x00,0xA7
1215,972.244us,0x00,0x32
1216,1.02404ms,0x00,0xC0
1217,1.02992ms,0x00,0x66
1218,1.03632ms,0x00,0x33
1219,1.08828ms,0x00,0x8A
1220,1.09416ms,0x00,0x66
1221,1.10055ms,0x00,0x34
1222,1.15274ms,0x00,0x80
1223,1.15860ms,0x00,0x4D
1224,1.16496ms,0x00,0x30
1225,1.21617ms,0x00,0x94
1226,1.22205ms,0x00,0x8F
1227,1.22842ms,0x00,0x31
1228,1.28024ms,0x00,0xE3
1229,1.28612ms,0x00,0x7E
1230,1.29248ms,0x00,0x32
1231,1.34418ms,0x00,0xCA
1232,1.35005ms,0x00,0xCA
1233,1.35642ms,0x00,0x33
1234,1.40821ms,0x00,0x8D
1235,1.41410ms,0x00,0x0E
1236,1.42050ms,0x00,0x34
1237,1.47292ms,0x00,0x80
1238,1.47879ms,0x00,0x89
1239,1.48517ms,0x00,0x30
1240,1.53647ms,0x00,0x93
1241,1.54234ms,0x00,0x0F
1242,1.54871ms,0x00,0x31
1243,1.60044ms,0x00,0xE4
1244,1.60632ms,0x00,0xA0
1245,1.61271ms,0x00,0x32
1246,1.66452ms,0x00,0xD6
1247,1.67040ms,0x00,0xC3
1248,1.67679ms,0x00,0x33
1249,1.72848ms,0x00,0x8F
1250,1.73434ms,0x00,0xD3
1251,1.74072ms,0x00,0x34
1252,1.79296ms,0x00,0x80
1253,1.79886ms,0x00,0x6F
1254,1.80525ms,0x00,0x30
1255,1.85669ms,0x00,0x95
1256,1.86260ms,0x00,0xDB
1257,1.86896ms,0x00,0x31
1258,1.92072ms,0x00,0xEB
1259,1.92658ms,0x00,0x25
1260,1.93295ms,0x00,0x32
1261,1.98466ms,0x00,0xEC
1262,1.99055ms,0x00,0x5B
1263,1.99692ms,0x00,0x33
1264,2.04874ms,0x00,0x96
1265,2.05463ms,0x00,0xDE
1266,2.06101ms,0x00,0x34
1267,2.11324ms,0x00,0x7F
1268,2.11909ms,0x00,0xF2
1269,2.12546ms,0x00,0x30
1270,2.17669ms,0x00,0x92
1271,2.18258ms,0x00,0xC4
1272,2.18896ms,0x00,0x31
1273,2.24088ms,0x00,0xE8
1274,2.24679ms,0x00,0x0F
1275,2.25319ms,0x00,0x32
1276,2.30496ms,0x00,0xEC
1277,2.31082ms,0x00,0x7A
1278,2.31719ms,0x00,0x33
1279,2.36889ms,0x00,0x97
1280,2.37476ms,0x00,0x3A
1281,2.38114ms,0x00,0x34
1282,2.43346ms,0x00,0x80
1283,2.43935ms,0x00,0x89
1284,2.44572ms,0x00,0x30
1285,2.49698ms,0x00,0x93
1286,2.50284ms,0x00,0x98
1287,2.50920ms,0x00,0x31
1288,2.56098ms,0x00,0xE8
1289,2.56686ms,0x00,0xA9
1290,2.57324ms,0x00,0x32
1291,2.62506ms,0x00,0xEC
1292,2.63093ms,0x00,0x8D
1293,2.63732ms,0x00,0x33
1294,2.68904ms,0x00,0x97
1295,2.69492ms,0x00,0x31
1296,2.70128ms,0x00,0x34
1297,2.75357ms,0x00,0x80
1298,2.75946ms,0x00,0x73
1299,2.76584ms,0x00,0x30
1300,2.81727ms,0x00,0x92
1301,2.82316ms,0x00,0xD6
1302,2.82956ms,0x00,0x31
1303,2.88136ms,0x00,0xE7
1304,2.88722ms,0x00,0xF6
1305,2.89359ms,0x00,0x32
1306,2.94529ms,0x00,0xEC
1307,2.95116ms,0x00,0xA9
1308,2.95752ms,0x00,0x33
1309,3.00935ms,0x00,0x97
1310,3.01524ms,0x00,0x95
1311,3.02160ms,0x00,0x34
1312,3.07388ms,0x00,0x80
1313,3.07973ms,0x00,0xB9
1314,3.08610ms,0x00,0x30
1315,3.13731ms,0x00,0x93
1316,3.14319ms,0x00,0x3B
1317,3.14959ms,0x00,0x31
1318,3.20152ms,0x00,0xE8
1319,3.20741ms,0x00,0x4B
1320,3.21380ms,0x00,0x32
1321,3.26554ms,0x00,0xEC
1322,3.27141ms,0x00,0xB5
1323,3.27778ms,0x00,0x33
1324,3.32949ms,0x00,0x97
1325,3.33538ms,0x00,0x76
1326,3.34175ms,0x00,0x34
1327,3.39407ms,0x00,0x80
1328,3.39996ms,0x00,0x4E
1329,3.40634ms,0x00,0x30
1330,3.45757ms,0x00,0x93
1331,3.46343ms,0x00,0xA0
1332,3.46980ms,0x00,0x31
1333,3.52154ms,0x00,0xE8
1334,3.52741ms,0x00,0xE4
1335,3.53380ms,0x00,0x32
1336,3.58572ms,0x00,0xEC
1337,3.59160ms,0x00,0xB4
1338,3.59800ms,0x00,0x33
1339,3.64977ms,0x00,0x97
1340,3.65564ms,0x00,0x52
1341,3.66200ms,0x00,0x34
1342,3.71420ms,0x00,0x80
1343,3.72005ms,0x00,0x44
1344,3.72644ms,0x00,0x30
1345,3.77775ms,0x00,0x92
1346,3.78364ms,0x00,0xC9
1347,3.79002ms,0x00,0x31
1348,3.84183ms,0x00,0xE7
1349,3.84770ms,0x00,0xEA
1350,3.85407ms,0x00,0x32
1351,3.90576ms,0x00,0xEC
1352,3.91164ms,0x00,0xC8
1353,3.91802ms,0x00,0x33
1354,3.96992ms,0x00,0x97
1355,3.97581ms,0x00,0xAE
1356,3.98221ms,0x00,0x34
1357,4.03455ms,0x00,0x80
1358,4.04040ms,0x00,0x8E
1359,4.04677ms,0x00,0x30
1360,4.09797ms,0x00,0x93
1361,4.10384ms,0x00,0x27
1362,4.11021ms,0x00,0x31
1363,4.16212ms,0x00,0xE8
1364,4.16800ms,0x00,0x52
1365,4.17440ms,0x00,0x32
1366,4.22621ms,0x00,0xEC
1367,4.23207ms,0x00,0xCE
1368,4.23844ms,0x00,0x33
1369,4.29014ms,0x00,0x97
1370,4.29600ms,0x00,0x99
1371,4.30237ms,0x00,0x34
1372,4.35469ms,0x00,0x80
1373,4.36058ms,0x00,0x58
1374,4.36695ms,0x00,0x30
1375,4.41823ms,0x00,0x93
1376,4.42408ms,0x00,0x19
1377,4.43045ms,0x00,0x31
1378,4.48215ms,0x00,0xE8
1379,4.48804ms,0x00,0x24
1380,4.49442ms,0x00,0x32
1381,4.54624ms,0x00,0xEC
1382,4.55212ms,0x00,0xCE
1383,4.55850ms,0x00,0x33
1384,4.61031ms,0x00,0x97
1385,4.61618ms,0x00,0xA3
1386,4.62255ms,0x00,0x34
1387,4.67476ms,0x00,0x80
1388,4.68064ms,0x00,0x80
1389,4.68703ms,0x00,0x30
1390,4.73834ms,0x00,0x93
1391,4.74423ms,0x00,0xFC
1392,4.75061ms,0x00,0x31
1393,4.80240ms,0x00,0xE9
1394,4.80826ms,0x00,0x10
1395,4.81463ms,0x00,0x32
1396,4.86637ms,0x00,0xEC
1397,4.87226ms,0x00,0xCF
1398,4.87863ms,0x00,0x33
1399,4.93056ms,0x00,0x97
1400,4.93645ms,0x00,0x9E
1401,4.94285ms,0x00,0x34
1402,4.99519ms,0x00,0x80
1403,5.00106ms,0x00,0x6A
1404,5.00743ms,0x00,0x30
1405,5.05863ms,0x00,0x93
1406,5.06449ms,0x00,0xBE
1407,5.07087ms,0x00,0x31
1408,5.12263ms,0x00,0xE8
1409,5.12852ms,0x00,0xEA
1410,5.13490ms,0x00,0x32
1411,5.18671ms,0x00,0xEC
1412,5.19258ms,0x00,0xD0
1413,5.19895ms,0x00,0x33
1414,5.25064ms,0x00,0x97
1415,5.25652ms,0x00,0x94
1416,5.26288ms,0x00,0x34
1417,5.31527ms,0x00,0x80
1418,5.32116ms,0x00,0x2C
1419,5.32756ms,0x00,0x30
1420,5.37895ms,0x00,0x93
1421,5.38482ms,0x00,0x68
1422,5.39119ms,0x00,0x31
1423,5.44288ms,0x00,0xE8
1424,5.44876ms,0x00,0x85
1425,5.45512ms,0x00,0x32
1426,5.50693ms,0x00,0xEC
1427,5.51282ms,0x00,0xCE
1428,5.51920ms,0x00,0x33
1429,5.57096ms,0x00,0x97
1430,5.57684ms,0x00,0x88
1431,5.58320ms,0x00,0x34
1432,5.63540ms,0x00,0x80
1433,5.64127ms,0x00,0x3A
1434,5.64764ms,0x00,0x30
1435,5.69896ms,0x00,0x93
1436,5.70485ms,0x00,0xA5
1437,5.71124ms,0x00,0x31
1438,5.76305ms,0x00,0xE8
1439,5.76893ms,0x00,0xC8
1440,5.77530ms,0x00,0x32
1441,5.82700ms,0x00,0xEC
1442,5.83288ms,0x00,0xCC
1443,5.83925ms,0x00,0x33
1444,5.89108ms,0x00,0x97
1445,5.89696ms,0x00,0x94
1446,5.90334ms,0x00,0x34
1447,5.95564ms,0x00,0x80
1448,5.96151ms,0x00,0x37
1449,5.96788ms,0x00,0x30
1450,6.01909ms,0x00,0x93
1451,6.02498ms,0x00,0x1A
1452,6.03136ms,0x00,0x31
1453,6.08319ms,0x00,0xE8
1454,6.08906ms,0x00,0x4B
1455,6.09544ms,0x00,0x32
1456,6.14727ms,0x00,0xEC
1457,6.15316ms,0x00,0xCD
1458,6.15952ms,0x00,0x33
1459,6.21124ms,0x00,0x97
1460,6.21711ms,0x00,0x69
1461,6.22348ms,0x00,0x34
1462,6.27584ms,0x00,0x80
1463,6.28175ms,0x00,0x6D
1464,6.28815ms,0x00,0x30
1465,6.33952ms,0x00,0x93
1466,6.34540ms,0x00,0x76
1467,6.35176ms,0x00,0x31
1468,6.40346ms,0x00,0xE8
1469,6.40933ms,0x00,0x64
1470,6.41570ms,0x00,0x32
1471,6.46746ms,0x00,0xEC
1472,6.47335ms,0x00,0xCF
1473,6.47972ms,0x00,0x33
1474,6.53152ms,0x00,0x97
1475,6.53740ms,0x00,0xA3
1476,6.54376ms,0x00,0x34
1477,6.59594ms,0x00,0x80
1478,6.60181ms,0x00,0x7A
1479,6.60818ms,0x00,0x30
1480,6.65957ms,0x00,0x93
1481,6.66546ms,0x00,0x86
1482,6.67186ms,0x00,0x31
1483,6.72376ms,0x00,0xE8
1484,6.72965ms,0x00,0x8B
1485,6.73602ms,0x00,0x32
1486,6.78773ms,0x00,0xEC
1487,6.79360ms,0x00,0xCF
1488,6.79997ms,0x00,0x33
1489,6.85170ms,0x00,0x97
1490,6.85759ms,0x00,0xA2
1491,6.86396ms,0x00,0x34
1492,6.91628ms,0x00,0x80
1493,6.92216ms,0x00,0x88
1494,6.92853ms,0x00,0x30
1495,6.97973ms,0x00,0x96
1496,6.98559ms,0x00,0x1C
1497,6.99197ms,0x00,0x31
1498,7.04378ms,0x00,0xEB
1499,7.04967ms,0x00,0x68
1500,7.05604ms,0x00,0x32
1501,7.10786ms,0x00,0xEC
1502,7.11375ms,0x00,0xD0
1503,7.12012ms,0x00,0x33
1504,7.17186ms,0x00,0x97
1505,7.17772ms,0x00,0x77
1506,7.18410ms,0x00,0x34
1507,7.23639ms,0x00,0x80
1508,7.24229ms,0x00,0x43
1509,7.24869ms,0x00,0x30
1510,7.30010ms,0x00,0x93
1511,7.30598ms,0x00,0x2D
1512,7.31236ms,0x00,0x31
1513,7.36408ms,0x00,0xE8
1514,7.36996ms,0x00,0x46
1515,7.37632ms,0x00,0x32
1516,7.42805ms,0x00,0xEC
1517,7.43394ms,0x00,0xCC
1518,7.44032ms,0x00,0x33
1519,7.49215ms,0x00,0x97
1520,7.49802ms,0x00,0x9B
1521,7.50440ms,0x00,0x34
1522,7.55660ms,0x00,0x80
1523,7.56247ms,0x00,0x59
1524,7.56884ms,0x00,0x30
1525,7.62015ms,0x00,0x95
