SPI, Time, MISO, MOSI 
767,-8.57540ms,0x00,0x14
768,-8.56903ms,0x00,0x32
769,-8.51683ms,0x00,0x80
770,-8.51095ms,0x00,0x5F
771,-8.50457ms,0x00,0x30
772,-8.45324ms,0x00,0x80
773,-8.44737ms,0x00,0x16
774,-8.44097ms,0x00,0x31
775,-8.38916ms,0x00,0x80
776,-8.38327ms,0x00,0x16
777,-8.37689ms,0x00,0x32
778,-8.32457ms,0x00,0x80
779,-8.31870ms,0x00,0x5B
780,-8.31233ms,0x00,0x30
781,-8.26113ms,0x00,0x80
782,-8.25526ms,0x00,0x10
783,-8.24889ms,0x00,0x31
784,-8.19716ms,0x00,0x7F
785,-8.19127ms,0x00,0xFC
786,-8.18489ms,0x00,0x32
787,-8.13257ms,0x00,0x80
788,-8.12668ms,0x00,0x59
789,-8.12030ms,0x00,0x30
790,-8.06897ms,0x00,0x80
791,-8.06309ms,0x00,0x13
792,-8.05670ms,0x00,0x31
793,-8.00492ms,0x00,0x80
794,-7.99905ms,0x00,0x18
795,-7.99268ms,0x00,0x32
796,-7.94049ms,0x00,0x80
797,-7.93461ms,0x00,0x57
798,-7.92823ms,0x00,0x30
799,-7.87690ms,0x00,0x80
800,-7.87103ms,0x00,0x0C
801,-7.86463ms,0x00,0x31
802,-7.81282ms,0x00,0x80
803,-7.80694ms,0x00,0x1B
804,-7.80055ms,0x00,0x32
805,-7.74823ms,0x00,0x80
806,-7.74234ms,0x00,0x68
807,-7.73598ms,0x00,0x30
808,-7.68479ms,0x00,0x80
809,-7.67890ms,0x00,0x1F
810,-7.67254ms,0x00,0x31
811,-7.62076ms,0x00,0x80
812,-7.61487ms,0x00,0x0E
813,-7.60849ms,0x00,0x32
814,-7.55617ms,0x00,0x80
815,-7.55028ms,0x00,0x59
816,-7.54390ms,0x00,0x30
817,-7.49257ms,0x00,0x80
818,-7.48668ms,0x00,0x0D
819,-7.48030ms,0x00,0x31
820,-7.42852ms,0x00,0x80
821,-7.42263ms,0x00,0x14
822,-7.41626ms,0x00,0x32
823,-7.36407ms,0x00,0x80
824,-7.35818ms,0x00,0x5E
825,-7.35182ms,0x00,0x30
826,-7.30058ms,0x00,0x7F
827,-7.29470ms,0x00,0xFA
828,-7.28831ms,0x00,0x31
829,-7.23649ms,0x00,0x7F
830,-7.23060ms,0x00,0xEB
831,-7.22422ms,0x00,0x32
832,-7.17190ms,0x00,0x80
833,-7.16601ms,0x00,0x47
834,-7.15962ms,0x00,0x30
835,-7.10830ms,0x00,0x7F
836,-7.10242ms,0x00,0xE9
837,-7.09606ms,0x00,0x31
838,-7.04436ms,0x00,0x80
839,-7.03847ms,0x00,0x18
840,-7.03210ms,0x00,0x32
841,-6.97990ms,0x00,0x80
842,-6.97402ms,0x00,0x5F
843,-6.96762ms,0x00,0x30
844,-6.91631ms,0x00,0x7F
845,-6.91042ms,0x00,0xF8
846,-6.90404ms,0x00,0x31
847,-6.85222ms,0x00,0x80
848,-6.84633ms,0x00,0x12
849,-6.83994ms,0x00,0x32
850,-6.78762ms,0x00,0x80
851,-6.78174ms,0x00,0x2B
852,-6.77535ms,0x00,0x30
853,-6.72404ms,0x00,0x7F
854,-6.71815ms,0x00,0xCA
855,-6.71177ms,0x00,0x31
856,-6.66006ms,0x00,0x80
857,-6.65418ms,0x00,0x00
858,-6.64782ms,0x00,0x32
859,-6.59562ms,0x00,0x80
860,-6.58975ms,0x00,0x52
861,-6.58337ms,0x00,0x30
862,-6.53206ms,0x00,0x80
863,-6.52617ms,0x00,0x20
864,-6.51978ms,0x00,0x31
865,-6.46796ms,0x00,0x80
866,-6.46209ms,0x00,0x22
867,-6.45572ms,0x00,0x32
868,-6.40351ms,0x00,0x80
869,-6.39764ms,0x00,0x5C
870,-6.39127ms,0x00,0x30
871,-6.33999ms,0x00,0x80
872,-6.33410ms,0x00,0x0A
873,-6.32772ms,0x00,0x31
874,-6.27590ms,0x00,0x80
875,-6.27001ms,0x00,0x0A
876,-6.26362ms,0x00,0x32
877,-6.21130ms,0x00,0x80
878,-6.20542ms,0x00,0x54
879,-6.19903ms,0x00,0x30
880,-6.14772ms,0x00,0x80
881,-6.14183ms,0x00,0x11
882,-6.13545ms,0x00,0x31
883,-6.08366ms,0x00,0x80
884,-6.07778ms,0x00,0x18
885,-6.07142ms,0x00,0x32
886,-6.01922ms,0x00,0x80
887,-6.01334ms,0x00,0x64
888,-6.00697ms,0x00,0x30
889,-5.95572ms,0x00,0x80
890,-5.94983ms,0x00,0x17
891,-5.94345ms,0x00,0x31
892,-5.89164ms,0x00,0x80
893,-5.88575ms,0x00,0x07
894,-5.87937ms,0x00,0x32
895,-5.82711ms,0x00,0x80
896,-5.82122ms,0x00,0x5F
897,-5.81486ms,0x00,0x30
898,-5.76359ms,0x00,0x80
899,-5.75770ms,0x00,0x1B
900,-5.75132ms,0x00,0x31
901,-5.69950ms,0x00,0x80
902,-5.69362ms,0x00,0x0D
903,-5.68722ms,0x00,0x32
904,-5.63500ms,0x00,0x80
905,-5.62913ms,0x00,0x45
906,-5.62276ms,0x00,0x30
907,-5.57146ms,0x00,0x80
908,-5.56558ms,0x00,0x06
909,-5.55919ms,0x00,0x31
910,-5.50738ms,0x00,0x7F
911,-5.50150ms,0x00,0xE4
912,-5.49511ms,0x00,0x32
913,-5.44282ms,0x00,0x80
914,-5.43695ms,0x00,0x39
915,-5.43058ms,0x00,0x30
916,-5.37934ms,0x00,0x80
917,-5.37345ms,0x00,0x07
918,-5.36706ms,0x00,0x31
919,-5.31526ms,0x00,0x80
920,-5.30937ms,0x00,0x16
921,-5.30298ms,0x00,0x32
922,-5.25071ms,0x00,0x80
923,-5.24484ms,0x00,0x65
924,-5.23847ms,0x00,0x30
925,-5.18727ms,0x00,0x80
926,-5.18138ms,0x00,0x05
927,-5.17500ms,0x00,0x31
928,-5.12319ms,0x00,0x80
929,-5.11730ms,0x00,0x0F
930,-5.11092ms,0x00,0x32
931,-5.05862ms,0x00,0x80
932,-5.05274ms,0x00,0x58
933,-5.04638ms,0x00,0x30
934,-4.99516ms,0x00,0x80
935,-4.98927ms,0x00,0x14
936,-4.98289ms,0x00,0x31
937,-4.93108ms,0x00,0x80
938,-4.92519ms,0x00,0x0D
939,-4.91881ms,0x00,0x32
940,-4.86650ms,0x00,0x80
941,-4.86062ms,0x00,0x44
942,-4.85423ms,0x00,0x30
943,-4.80290ms,0x00,0x80
944,-4.79703ms,0x00,0x1A
945,-4.79064ms,0x00,0x31
946,-4.73882ms,0x00,0x80
947,-4.73294ms,0x00,0x16
948,-4.72655ms,0x00,0x32
949,-4.67436ms,0x00,0x80
950,-4.66849ms,0x00,0x66
951,-4.66212ms,0x00,0x30
952,-4.61087ms,0x00,0x80
953,-4.60498ms,0x00,0x0C
954,-4.59860ms,0x00,0x31
955,-4.54678ms,0x00,0x80
956,-4.54090ms,0x00,0x19
957,-4.53452ms,0x00,0x32
958,-4.48220ms,0x00,0x80
959,-4.47632ms,0x00,0x56
960,-4.46995ms,0x00,0x30
961,-4.41876ms,0x00,0x80
962,-4.41289ms,0x00,0x15
963,-4.40652ms,0x00,0x31
964,-4.35474ms,0x00,0x80
965,-4.34886ms,0x00,0x11
966,-4.34247ms,0x00,0x32
967,-4.29015ms,0x00,0x80
968,-4.28426ms,0x00,0x5E
969,-4.27788ms,0x00,0x30
970,-4.22657ms,0x00,0x80
971,-4.22068ms,0x00,0x07
972,-4.21430ms,0x00,0x31
973,-4.16247ms,0x00,0x80
974,-4.15658ms,0x00,0x08
975,-4.15020ms,0x00,0x32
976,-4.09793ms,0x00,0x80
977,-4.09206ms,0x00,0x28
978,-4.08569ms,0x00,0x30
979,-4.03450ms,0x00,0x7F
980,-4.02862ms,0x00,0xDD
981,-4.02225ms,0x00,0x31
982,-3.97042ms,0x00,0x80
983,-3.96454ms,0x00,0x06
984,-3.95815ms,0x00,0x32
985,-3.90583ms,0x00,0x80
986,-3.89994ms,0x00,0x55
987,-3.89358ms,0x00,0x30
988,-3.84238ms,0x00,0x80
989,-3.83650ms,0x00,0x1E
990,-3.83014ms,0x00,0x31
991,-3.77836ms,0x00,0x80
992,-3.77247ms,0x00,0x18
993,-3.76609ms,0x00,0x32
994,-3.71377ms,0x00,0x80
995,-3.70788ms,0x00,0x6B
996,-3.70149ms,0x00,0x30
997,-3.65018ms,0x00,0x80
998,-3.64431ms,0x00,0x02
999,-3.63794ms,0x00,0x31
1000,-3.58622ms,0x00,0x80
1001,-3.58033ms,0x00,0x0E
1002,-3.57394ms,0x00,0x32
1003,-3.52162ms,0x00,0x80
1004,-3.51574ms,0x00,0x5A
1005,-3.50935ms,0x00,0x30
1006,-3.45814ms,0x00,0x80
1007,-3.45226ms,0x00,0x16
1008,-3.44590ms,0x00,0x31
1009,-3.39407ms,0x00,0x80
1010,-3.38818ms,0x00,0x0A
1011,-3.38180ms,0x00,0x32
1012,-3.32950ms,0x00,0x80
1013,-3.32361ms,0x00,0x59
1014,-3.31722ms,0x00,0x30
1015,-3.26604ms,0x00,0x80
1016,-3.26015ms,0x00,0x1F
1017,-3.25379ms,0x00,0x31
1018,-3.20202ms,0x00,0x80
1019,-3.19614ms,0x00,0x0B
1020,-3.18975ms,0x00,0x32
1021,-3.13743ms,0x00,0x80
1022,-3.13154ms,0x00,0x51
1023,-3.12516ms,0x00,0x30
1024,-3.07385ms,0x00,0x80
1025,-3.06796ms,0x00,0x1D
1026,-3.06158ms,0x00,0x31
1027,-3.00977ms,0x00,0x80
1028,-3.00388ms,0x00,0x13
1029,-2.99750ms,0x00,0x32
1030,-2.94521ms,0x00,0x80
1031,-2.93934ms,0x00,0x5C
1032,-2.93297ms,0x00,0x30
1033,-2.88177ms,0x00,0x80
1034,-2.87590ms,0x00,0x17
1035,-2.86953ms,0x00,0x31
1036,-2.81772ms,0x00,0x80
1037,-2.81183ms,0x00,0x0C
1038,-2.80545ms,0x00,0x32
1039,-2.75313ms,0x00,0x80
1040,-2.74724ms,0x00,0x62
1041,-2.74087ms,0x00,0x30
1042,-2.68967ms,0x00,0x80
1043,-2.68380ms,0x00,0x13
1044,-2.67743ms,0x00,0x31
1045,-2.62567ms,0x00,0x80
1046,-2.61978ms,0x00,0x0D
1047,-2.61340ms,0x00,0x32
1048,-2.56110ms,0x00,0x80
1049,-2.55521ms,0x00,0x57
1050,-2.54882ms,0x00,0x30
1051,-2.49750ms,0x00,0x80
1052,-2.49162ms,0x00,0x10
1053,-2.48522ms,0x00,0x31
1054,-2.43342ms,0x00,0x80
1055,-2.42753ms,0x00,0x11
1056,-2.42114ms,0x00,0x32
1057,-2.36884ms,0x00,0x80
1058,-2.36297ms,0x00,0x45
1059,-2.35660ms,0x00,0x30
1060,-2.30540ms,0x00,0x7F
1061,-2.29953ms,0x00,0xFA
1062,-2.29316ms,0x00,0x31
1063,-2.24143ms,0x00,0x7F
1064,-2.23554ms,0x00,0xDA
1065,-2.22916ms,0x00,0x32
1066,-2.17684ms,0x00,0x80
1067,-2.17096ms,0x00,0x50
1068,-2.16457ms,0x00,0x30
1069,-2.11326ms,0x00,0x80
1070,-2.10737ms,0x00,0x09
1071,-2.10098ms,0x00,0x31
1072,-2.04918ms,0x00,0x80
1073,-2.04329ms,0x00,0x1C
1074,-2.03690ms,0x00,0x32
1075,-1.98458ms,0x00,0x80
1076,-1.97870ms,0x00,0x5C
1077,-1.97233ms,0x00,0x30
1078,-1.92113ms,0x00,0x80
1079,-1.91526ms,0x00,0x03
1080,-1.90889ms,0x00,0x31
1081,-1.85719ms,0x00,0x80
1082,-1.85130ms,0x00,0x11
1083,-1.84492ms,0x00,0x32
1084,-1.79260ms,0x00,0x80
1085,-1.78671ms,0x00,0x69
1086,-1.78033ms,0x00,0x30
1087,-1.72900ms,0x00,0x7F
1088,-1.72313ms,0x00,0xF9
1089,-1.71673ms,0x00,0x31
1090,-1.66491ms,0x00,0x80
1091,-1.65903ms,0x00,0x0E
1092,-1.65264ms,0x00,0x32
1093,-1.60034ms,0x00,0x80
1094,-1.59447ms,0x00,0x67
1095,-1.58810ms,0x00,0x30
1096,-1.53690ms,0x00,0x80
1097,-1.53102ms,0x00,0x18
1098,-1.52466ms,0x00,0x31
1099,-1.47290ms,0x00,0x80
1100,-1.46703ms,0x00,0x11
1101,-1.46063ms,0x00,0x32
1102,-1.40832ms,0x00,0x80
1103,-1.40244ms,0x00,0x5D
1104,-1.39605ms,0x00,0x30
1105,-1.34479ms,0x00,0x80
1106,-1.33890ms,0x00,0x12
1107,-1.33254ms,0x00,0x31
1108,-1.28084ms,0x00,0x80
1109,-1.27495ms,0x00,0x0F
1110,-1.26857ms,0x00,0x32
1111,-1.21625ms,0x00,0x80
1112,-1.21036ms,0x00,0x5A
1113,-1.20398ms,0x00,0x30
1114,-1.15265ms,0x00,0x80
1115,-1.14676ms,0x00,0x14
1116,-1.14038ms,0x00,0x31
1117,-1.08855ms,0x00,0x80
1118,-1.08266ms,0x00,0x0D
1119,-1.07628ms,0x00,0x32
1120,-1.02399ms,0x00,0x80
1121,-1.01812ms,0x00,0x48
1122,-1.01175ms,0x00,0x30
1123,-960.552us,0x00,0x80
1124,-954.680us,0x00,0x11
1125,-948.312us,0x00,0x31
1126,-896.568us,0x00,0x80
1127,-890.680us,0x00,0x1F
1128,-884.296us,0x00,0x32
1129,-831.976us,0x00,0x80
1130,-826.088us,0x00,0x64
1131,-819.704us,0x00,0x30
1132,-768.376us,0x00,0x80
1133,-762.488us,0x00,0x0D
1134,-756.120us,0x00,0x31
1135,-704.424us,0x00,0x80
1136,-698.536us,0x00,0x03
1137,-692.152us,0x00,0x32
1138,-639.832us,0x00,0x80
1139,-633.944us,0x00,0x65
1140,-627.560us,0x00,0x30
1141,-576.232us,0x00,0x80
1142,-570.360us,0x00,0x1C
1143,-563.992us,0x00,0x31
1144,-512.296us,0x00,0x80
1145,-506.424us,0x00,0x10
1146,-500.056us,0x00,0x32
1147,-447.768us,0x00,0x80
1148,-441.880us,0x00,0x4C
1149,-435.496us,0x00,0x30
1150,-384.184us,0x00,0x80
1151,-378.296us,0x00,0x17
1152,-371.912us,0x00,0x31
1153,-320.112us,0x00,0x80
1154,-314.232us,0x00,0x13
1155,-307.864us,0x00,0x32
1156,-255.632us,0x00,0x80
1157,-249.752us,0x00,0x43
1158,-243.360us,0x00,0x30
1159,-192.040us,0x00,0x7F
1160,-186.152us,0x00,0xDA
1161,-179.768us,0x00,0x31
1162,-128.072us,0x00,0x7F
1163,-122.192us,0x00,0xF5
1164,-115.816us,0x00,0x32
1165,-63.4960us,0x00,0x80
1166,-57.6080us,0x00,0x5F
1167,-51.2240us,0x00,0x30
1168,104.000ns,0x00,0x80
1169,5.99200us,0x00,0x07
1170,12.3600us,0x00,0x31
1171,64.0560us,0x00,0x80
1172,69.9280us,0x00,0x10
1173,76.2960us,0x00,0x32
1174,128.584us,0x00,0x80
1175,134.472us,0x00,0x3A
1176,140.856us,0x00,0x30
1177,192.168us,0x00,0x80
1178,198.056us,0x00,0x17
1179,204.440us,0x00,0x31
1180,256.248us,0x00,0x80
1181,262.128us,0x00,0x0F
1182,268.496us,0x00,0x32
1183,320.728us,0x00,0x80
1184,326.616us,0x00,0x63
1185,333.000us,0x00,0x30
1186,384.328us,0x00,0x80
1187,390.216us,0x00,0x12
1188,396.600us,0x00,0x31
1189,448.376us,0x00,0x80
1190,454.248us,0x00,0x08
1191,460.616us,0x00,0x32
1192,512.872us,0x00,0x80
1193,518.760us,0x00,0x22
1194,525.144us,0x00,0x30
1195,576.456us,0x00,0x7F
1196,582.344us,0x00,0xEE
1197,588.728us,0x00,0x31
1198,640.488us,0x00,0x80
1199,646.376us,0x00,0x0F
1200,652.744us,0x00,0x32
1201,704.936us,0x00,0x80
1202,710.824us,0x00,0x5A
1203,717.208us,0x00,0x30
1204,768.536us,0x00,0x7F
1205,774.424us,0x00,0xFF
1206,780.808us,0x00,0x31
1207,832.552us,0x00,0x80
1208,838.424us,0x00,0x10
1209,844.792us,0x00,0x32
1210,897.080us,0x00,0x80
1211,902.968us,0x00,0x5F
1212,909.352us,0x00,0x30
1213,960.680us,0x00,0x80
1214,966.568us,0x00,0x1E
1215,972.952us,0x00,0x31
1216,1.02466ms,0x00,0x80
1217,1.03055ms,0x00,0x13
1218,1.03692ms,0x00,0x32
1219,1.08916ms,0x00,0x80
1220,1.09503ms,0x00,0x3D
1221,1.10143ms,0x00,0x30
1222,1.15274ms,0x00,0x80
1223,1.15863ms,0x00,0x12
1224,1.16502ms,0x00,0x31
1225,1.21684ms,0x00,0x80
1226,1.22273ms,0x00,0x16
1227,1.22911ms,0x00,0x32
1228,1.28143ms,0x00,0x80
1229,1.28732ms,0x00,0x27
1230,1.29370ms,0x00,0x30
1231,1.34503ms,0x00,0x7F
1232,1.35090ms,0x00,0xD6
1233,1.35727ms,0x00,0x31
1234,1.40897ms,0x00,0x80
1235,1.41486ms,0x00,0x0C
1236,1.42122ms,0x00,0x32
1237,1.47343ms,0x00,0x80
1238,1.47932ms,0x00,0x45
1239,1.48570ms,0x00,0x30
1240,1.53702ms,0x00,0x7F
1241,1.54290ms,0x00,0xE3
1242,1.54930ms,0x00,0x31
1243,1.60110ms,0x00,0x7F
1244,1.60697ms,0x00,0xF4
1245,1.61334ms,0x00,0x32
1246,1.66554ms,0x00,0x80
1247,1.67142ms,0x00,0x5A
1248,1.67778ms,0x00,0x30
1249,1.72910ms,0x00,0x7F
1250,1.73498ms,0x00,0xFE
1251,1.74137ms,0x00,0x31
1252,1.79319ms,0x00,0x80
1253,1.79908ms,0x00,0x14
1254,1.80546ms,0x00,0x32
1255,1.85766ms,0x00,0x80
1256,1.86354ms,0x00,0x56
1257,1.86991ms,0x00,0x30
1258,1.92124ms,0x00,0x7F
1259,1.92713ms,0x00,0xFD
1260,1.93351ms,0x00,0x31
1261,1.98534ms,0x00,0x80
1262,1.99121ms,0x00,0x0F
1263,1.99758ms,0x00,0x32
1264,2.04978ms,0x00,0x80
1265,2.05566ms,0x00,0x50
1266,2.06202ms,0x00,0x30
1267,2.11330ms,0x00,0x7F
1268,2.11919ms,0x00,0xDB
1269,2.12558ms,0x00,0x31
1270,2.17740ms,0x00,0x7F
1271,2.18329ms,0x00,0xEB
1272,2.18967ms,0x00,0x32
1273,2.24196ms,0x00,0x80
1274,2.24783ms,0x00,0x54
1275,2.25420ms,0x00,0x30
1276,2.30551ms,0x00,0x80
1277,2.31140ms,0x00,0x22
1278,2.31778ms,0x00,0x31
1279,2.36961ms,0x00,0x80
1280,2.37550ms,0x00,0x0F
1281,2.38188ms,0x00,0x32
1282,2.43409ms,0x00,0x80
1283,2.43996ms,0x00,0x60
1284,2.44633ms,0x00,0x30
1285,2.49758ms,0x00,0x80
1286,2.50346ms,0x00,0x0C
1287,2.50986ms,0x00,0x31
1288,2.56167ms,0x00,0x80
1289,2.56756ms,0x00,0x0D
1290,2.57394ms,0x00,0x32
1291,2.62620ms,0x00,0x80
1292,2.63209ms,0x00,0x60
1293,2.63846ms,0x00,0x30
1294,2.68973ms,0x00,0x80
1295,2.69561ms,0x00,0x19
1296,2.70200ms,0x00,0x31
1297,2.75382ms,0x00,0x80
1298,2.75969ms,0x00,0x0E
1299,2.76606ms,0x00,0x32
1300,2.81826ms,0x00,0x80
1301,2.82414ms,0x00,0x55
1302,2.83050ms,0x00,0x30
1303,2.88180ms,0x00,0x80
1304,2.88767ms,0x00,0x10
1305,2.89407ms,0x00,0x31
1306,2.94588ms,0x00,0x80
1307,2.95177ms,0x00,0x07
1308,2.95815ms,0x00,0x32
1309,3.01044ms,0x00,0x80
1310,3.01631ms,0x00,0x5D
1311,3.02268ms,0x00,0x30
1312,3.07393ms,0x00,0x80
1313,3.07982ms,0x00,0x22
1314,3.08620ms,0x00,0x31
1315,3.13801ms,0x00,0x80
1316,3.14390ms,0x00,0x0B
1317,3.15028ms,0x00,0x32
1318,3.20254ms,0x00,0x80
1319,3.20841ms,0x00,0x5C
1320,3.21478ms,0x00,0x30
1321,3.26604ms,0x00,0x80
1322,3.27193ms,0x00,0x15
1323,3.27831ms,0x00,0x31
1324,3.33012ms,0x00,0x80
1325,3.33601ms,0x00,0x0B
1326,3.34239ms,0x00,0x32
1327,3.39463ms,0x00,0x80
1328,3.40050ms,0x00,0x52
1329,3.40687ms,0x00,0x30
1330,3.45815ms,0x00,0x80
1331,3.46403ms,0x00,0x01
1332,3.47042ms,0x00,0x31
1333,3.52223ms,0x00,0x80
1334,3.52812ms,0x00,0x0B
1335,3.53450ms,0x00,0x32
1336,3.58679ms,0x00,0x80
1337,3.59266ms,0x00,0x56
1338,3.59903ms,0x00,0x30
1339,3.65026ms,0x00,0x7F
1340,3.65615ms,0x00,0xF1
1341,3.66254ms,0x00,0x31
1342,3.71434ms,0x00,0x7F
1343,3.72023ms,0x00,0xE1
1344,3.72662ms,0x00,0x32
1345,3.77889ms,0x00,0x80
1346,3.78476ms,0x00,0x34
1347,3.79113ms,0x00,0x30
1348,3.84238ms,0x00,0x80
1349,3.84826ms,0x00,0x12
1350,3.85465ms,0x00,0x31
1351,3.90660ms,0x00,0x80
1352,3.91249ms,0x00,0x02
1353,3.91887ms,0x00,0x32
1354,3.97119ms,0x00,0x80
1355,3.97706ms,0x00,0x3D
1356,3.98343ms,0x00,0x30
1357,4.03463ms,0x00,0x7F
1358,4.04050ms,0x00,0xE8
1359,4.04687ms,0x00,0x31
1360,4.09865ms,0x00,0x80
1361,4.10452ms,0x00,0x18
1362,4.11092ms,0x00,0x32
1363,4.16314ms,0x00,0x80
1364,4.16902ms,0x00,0x5F
1365,4.17538ms,0x00,0x30
1366,4.22660ms,0x00,0x7F
1367,4.23249ms,0x00,0xF8
1368,4.23887ms,0x00,0x31
1369,4.29079ms,0x00,0x80
1370,4.29670ms,0x00,0x05
1371,4.30310ms,0x00,0x32
1372,4.35537ms,0x00,0x80
1373,4.36124ms,0x00,0x32
1374,4.36761ms,0x00,0x30
1375,4.41881ms,0x00,0x7F
1376,4.42468ms,0x00,0xDF
1377,4.43106ms,0x00,0x31
1378,4.48289ms,0x00,0x80
1379,4.48876ms,0x00,0x02
1380,4.49516ms,0x00,0x32
1381,4.54742ms,0x00,0x80
1382,4.55329ms,0x00,0x60
1383,4.55966ms,0x00,0x30
1384,4.61086ms,0x00,0x80
1385,4.61674ms,0x00,0x0E
1386,4.62313ms,0x00,0x31
1387,4.67495ms,0x00,0x80
1388,4.68084ms,0x00,0x15
1389,4.68722ms,0x00,0x32
1390,4.73954ms,0x00,0x80
1391,4.74542ms,0x00,0x5F
1392,4.75178ms,0x00,0x30
1393,4.80301ms,0x00,0x80
1394,4.80889ms,0x00,0x10
1395,4.81529ms,0x00,0x31
1396,4.86710ms,0x00,0x80
1397,4.87298ms,0x00,0x0B
1398,4.87938ms,0x00,0x32
1399,4.93167ms,0x00,0x80
1400,4.93754ms,0x00,0x20
1401,4.94391ms,0x00,0x30
1402,4.99511ms,0x00,0x7F
1403,5.00098ms,0x00,0xDE
1404,5.00735ms,0x00,0x31
1405,5.05918ms,0x00,0x80
1406,5.06506ms,0x00,0x0C
1407,5.07145ms,0x00,0x32
1408,5.12378ms,0x00,0x80
1409,5.12966ms,0x00,0x5A
1410,5.13604ms,0x00,0x30
1411,5.18724ms,0x00,0x80
1412,5.19311ms,0x00,0x00
1413,5.19950ms,0x00,0x31
1414,5.25132ms,0x00,0x80
1415,5.25721ms,0x00,0x01
1416,5.26359ms,0x00,0x32
1417,5.31591ms,0x00,0x80
1418,5.32178ms,0x00,0x4F
1419,5.32815ms,0x00,0x30
1420,5.37937ms,0x00,0x80
1421,5.38526ms,0x00,0x01
1422,5.39164ms,0x00,0x31
1423,5.44346ms,0x00,0x7F
1424,5.44935ms,0x00,0xF0
1425,5.45574ms,0x00,0x32
1426,5.50802ms,0x00,0x80
1427,5.51390ms,0x00,0x53
1428,5.52026ms,0x00,0x30
1429,5.57151ms,0x00,0x7F
1430,5.57740ms,0x00,0xFD
1431,5.58378ms,0x00,0x31
1432,5.63561ms,0x00,0x80
1433,5.64150ms,0x00,0x0F
1434,5.64788ms,0x00,0x32
1435,5.70015ms,0x00,0x80
1436,5.70602ms,0x00,0x60
1437,5.71239ms,0x00,0x30
1438,5.76360ms,0x00,0x80
1439,5.76948ms,0x00,0x09
1440,5.77585ms,0x00,0x31
1441,5.82767ms,0x00,0x80
1442,5.83356ms,0x00,0x02
1443,5.83994ms,0x00,0x32
1444,5.89226ms,0x00,0x80
1445,5.89814ms,0x00,0x61
1446,5.90450ms,0x00,0x30
1447,5.95569ms,0x00,0x80
1448,5.96158ms,0x00,0x1E
1449,5.96796ms,0x00,0x31
1450,6.01978ms,0x00,0x80
1451,6.02567ms,0x00,0x15
1452,6.03206ms,0x00,0x32
1453,6.08436ms,0x00,0x80
1454,6.09023ms,0x00,0x62
1455,6.09660ms,0x00,0x30
1456,6.14783ms,0x00,0x80
1457,6.15372ms,0x00,0x01
1458,6.16010ms,0x00,0x31
1459,6.21191ms,0x00,0x80
1460,6.21780ms,0x00,0x07
1461,6.22418ms,0x00,0x32
1462,6.27647ms,0x00,0x80
1463,6.28235ms,0x00,0x3D
1464,6.28872ms,0x00,0x30
1465,6.33993ms,0x00,0x7F
1466,6.34580ms,0x00,0xEC
1467,6.35217ms,0x00,0x31
1468,6.40404ms,0x00,0x7F
1469,6.40994ms,0x00,0xE1
1470,6.41633ms,0x00,0x32
1471,6.46873ms,0x00,0x80
1472,6.47462ms,0x00,0x57
1473,6.48098ms,0x00,0x30
1474,6.53218ms,0x00,0x80
1475,6.53806ms,0x00,0x0A
1476,6.54442ms,0x00,0x31
1477,6.59620ms,0x00,0x80
1478,6.60209ms,0x00,0x02
1479,6.60847ms,0x00,0x32
1480,6.66079ms,0x00,0x80
1481,6.66666ms,0x00,0x2D
1482,6.67303ms,0x00,0x30
1483,6.72423ms,0x00,0x7F
1484,6.73012ms,0x00,0xE7
1485,6.73649ms,0x00,0x31
1486,6.78828ms,0x00,0x80
1487,6.79417ms,0x00,0x0A
1488,6.80055ms,0x00,0x32
1489,6.85286ms,0x00,0x80
1490,6.85873ms,0x00,0x58
1491,6.86510ms,0x00,0x30
1492,6.91630ms,0x00,0x80
1493,6.92218ms,0x00,0x14
1494,6.92854ms,0x00,0x31
1495,6.98039ms,0x00,0x80
1496,6.98630ms,0x00,0x0F
1497,6.99268ms,0x00,0x32
1498,7.04509ms,0x00,0x80
1499,7.05097ms,0x00,0x52
1500,7.05735ms,0x00,0x30
1501,7.10855ms,0x00,0x80
1502,7.11444ms,0x00,0x1A
1503,7.12081ms,0x00,0x31
1504,7.17257ms,0x00,0x80
1505,7.17846ms,0x00,0x10
1506,7.18484ms,0x00,0x32
1507,7.23718ms,0x00,0x80
1508,7.24305ms,0x00,0x56
1509,7.24942ms,0x00,0x30
1510,7.30062ms,0x00,0x80
1511,7.30649ms,0x00,0x20
1512,7.31286ms,0x00,0x31
1513,7.36465ms,0x00,0x80
1514,7.37054ms,0x00,0x0E
1515,7.37692ms,0x00,0x32
1516,7.42922ms,0x00,0x80
1517,7.43511ms,0x00,0x57
1518,7.44148ms,0x00,0x30
1519,7.49268ms,0x00,0x7F
1520,7.49855ms,0x00,0xFC
1521,7.50492ms,0x00,0x31
1522,7.55674ms,0x00,0x80
1523,7.56263ms,0x00,0x04
1524,7.56902ms,0x00,0x32
1525,7.62134ms,0x00,0x80
1526,7.62722ms,0x00,0x29
1527,7.63361ms,0x00,0x30
1528,7.68481ms,0x00,0x7F
1529,7.69070ms,0x00,0xEA
1530,7.69706ms,0x00,0x31
1531,7.74882ms,0x00,0x80
1532,7.75471ms,0x00,0x19
1533,7.76110ms,0x00,0x32
1534,7.81354ms,0x00,0x80
1535,7.81943ms,0x00,0x59
