SPI, Time, MISO, MOSI 
771,-8.50507ms,0x00,0x30
772,-8.45328ms,0x00,0x87
773,-8.44737ms,0x00,0x64
774,-8.44099ms,0x00,0x30
775,-8.38912ms,0x00,0x87
776,-8.38324ms,0x00,0x77
777,-8.37686ms,0x00,0x30
778,-8.32508ms,0x00,0x87
779,-8.31920ms,0x00,0x49
780,-8.31281ms,0x00,0x30
781,-8.26099ms,0x00,0x87
782,-8.25508ms,0x00,0x7B
783,-8.24870ms,0x00,0x30
784,-8.19692ms,0x00,0x87
785,-8.19105ms,0x00,0xA6
786,-8.18470ms,0x00,0x30
787,-8.13304ms,0x00,0x87
788,-8.12716ms,0x00,0x83
789,-8.12081ms,0x00,0x30
790,-8.06900ms,0x00,0x87
791,-8.06310ms,0x00,0x4C
792,-8.05672ms,0x00,0x30
793,-8.00483ms,0x00,0x87
794,-7.99895ms,0x00,0x58
795,-7.99256ms,0x00,0x30
796,-7.94088ms,0x00,0x87
797,-7.93500ms,0x00,0x75
798,-7.92864ms,0x00,0x30
799,-7.87689ms,0x00,0x87
800,-7.87102ms,0x00,0x57
801,-7.86464ms,0x00,0x30
802,-7.81285ms,0x00,0x87
803,-7.80697ms,0x00,0x6F
804,-7.80059ms,0x00,0x30
805,-7.74881ms,0x00,0x87
806,-7.74294ms,0x00,0x6B
807,-7.73656ms,0x00,0x30
808,-7.68478ms,0x00,0x87
809,-7.67889ms,0x00,0x56
810,-7.67251ms,0x00,0x30
811,-7.62073ms,0x00,0x87
812,-7.61486ms,0x00,0x4C
813,-7.60848ms,0x00,0x30
814,-7.55670ms,0x00,0x87
815,-7.55081ms,0x00,0x33
816,-7.54443ms,0x00,0x30
817,-7.49265ms,0x00,0x87
818,-7.48678ms,0x00,0x76
819,-7.48040ms,0x00,0x30
820,-7.42862ms,0x00,0x87
821,-7.42273ms,0x00,0x6A
822,-7.41635ms,0x00,0x30
823,-7.36457ms,0x00,0x87
824,-7.35870ms,0x00,0x80
825,-7.35232ms,0x00,0x30
826,-7.30054ms,0x00,0x87
827,-7.29465ms,0x00,0x46
828,-7.28827ms,0x00,0x30
829,-7.23649ms,0x00,0x87
830,-7.23062ms,0x00,0x41
831,-7.22424ms,0x00,0x30
832,-7.17244ms,0x00,0x87
833,-7.16657ms,0x00,0x42
834,-7.16019ms,0x00,0x30
835,-7.10841ms,0x00,0x87
836,-7.10252ms,0x00,0x18
837,-7.09615ms,0x00,0x30
838,-7.04436ms,0x00,0x87
839,-7.03849ms,0x00,0x33
840,-7.03211ms,0x00,0x30
841,-6.98033ms,0x00,0x87
842,-6.97444ms,0x00,0x19
843,-6.96806ms,0x00,0x30
844,-6.91628ms,0x00,0x87
845,-6.91041ms,0x00,0x56
846,-6.90403ms,0x00,0x30
847,-6.85225ms,0x00,0x87
848,-6.84636ms,0x00,0x7E
849,-6.83998ms,0x00,0x30
850,-6.78828ms,0x00,0x87
851,-6.78241ms,0x00,0xCF
852,-6.77605ms,0x00,0x30
853,-6.72424ms,0x00,0x87
854,-6.71833ms,0x00,0x80
855,-6.71195ms,0x00,0x30
856,-6.66004ms,0x00,0x87
857,-6.65416ms,0x00,0x49
858,-6.64776ms,0x00,0x30
859,-6.59596ms,0x00,0x87
860,-6.59008ms,0x00,0x91
861,-6.58369ms,0x00,0x30
862,-6.53192ms,0x00,0x87
863,-6.52604ms,0x00,0x73
864,-6.51966ms,0x00,0x30
865,-6.46788ms,0x00,0x87
866,-6.46200ms,0x00,0x6C
867,-6.45561ms,0x00,0x30
868,-6.40384ms,0x00,0x87
869,-6.39795ms,0x00,0x9B
870,-6.39156ms,0x00,0x30
871,-6.33979ms,0x00,0x87
872,-6.33392ms,0x00,0xAD
873,-6.32753ms,0x00,0x30
874,-6.27576ms,0x00,0x87
875,-6.26987ms,0x00,0x8B
876,-6.26348ms,0x00,0x30
877,-6.21171ms,0x00,0x87
878,-6.20584ms,0x00,0x9F
879,-6.19945ms,0x00,0x30
880,-6.14768ms,0x00,0x87
881,-6.14179ms,0x00,0xB4
882,-6.13540ms,0x00,0x30
883,-6.08363ms,0x00,0x87
884,-6.07776ms,0x00,0x77
885,-6.07137ms,0x00,0x30
886,-6.01961ms,0x00,0x87
887,-6.01374ms,0x00,0x67
888,-6.00737ms,0x00,0x30
889,-5.95569ms,0x00,0x87
890,-5.94982ms,0x00,0x28
891,-5.94344ms,0x00,0x30
892,-5.89166ms,0x00,0x87
893,-5.88577ms,0x00,0x6F
894,-5.87939ms,0x00,0x30
895,-5.82761ms,0x00,0x87
896,-5.82172ms,0x00,0x76
897,-5.81534ms,0x00,0x30
898,-5.76356ms,0x00,0x87
899,-5.75769ms,0x00,0x77
900,-5.75131ms,0x00,0x30
901,-5.69953ms,0x00,0x87
902,-5.69364ms,0x00,0x7F
903,-5.68726ms,0x00,0x30
904,-5.63548ms,0x00,0x87
905,-5.62960ms,0x00,0x99
906,-5.62322ms,0x00,0x30
907,-5.57144ms,0x00,0x87
908,-5.56556ms,0x00,0x78
909,-5.55918ms,0x00,0x30
910,-5.50740ms,0x00,0x87
911,-5.50152ms,0x00,0xC2
912,-5.49513ms,0x00,0x30
913,-5.44337ms,0x00,0x87
914,-5.43750ms,0x00,0xC2
915,-5.43113ms,0x00,0x30
916,-5.37939ms,0x00,0x87
917,-5.37352ms,0x00,0xA9
918,-5.36713ms,0x00,0x30
919,-5.31526ms,0x00,0x87
920,-5.30936ms,0x00,0x7B
921,-5.30297ms,0x00,0x30
922,-5.25110ms,0x00,0x87
923,-5.24521ms,0x00,0x65
924,-5.23883ms,0x00,0x30
925,-5.18705ms,0x00,0x87
926,-5.18118ms,0x00,0x7C
927,-5.17480ms,0x00,0x30
928,-5.12301ms,0x00,0x87
929,-5.11713ms,0x00,0x5E
930,-5.11075ms,0x00,0x30
931,-5.05897ms,0x00,0x87
932,-5.05308ms,0x00,0x89
933,-5.04671ms,0x00,0x30
934,-4.99492ms,0x00,0x87
935,-4.98905ms,0x00,0x50
936,-4.98267ms,0x00,0x30
937,-4.93089ms,0x00,0x87
938,-4.92500ms,0x00,0x53
939,-4.91862ms,0x00,0x30
940,-4.86684ms,0x00,0x87
941,-4.86097ms,0x00,0x57
942,-4.85459ms,0x00,0x30
943,-4.80280ms,0x00,0x87
944,-4.79692ms,0x00,0x66
945,-4.79054ms,0x00,0x30
946,-4.73876ms,0x00,0x87
947,-4.73288ms,0x00,0x60
948,-4.72649ms,0x00,0x30
949,-4.67473ms,0x00,0x87
950,-4.66886ms,0x00,0x89
951,-4.66250ms,0x00,0x30
952,-4.61084ms,0x00,0x87
953,-4.60497ms,0x00,0x8B
954,-4.59860ms,0x00,0x30
955,-4.54684ms,0x00,0x87
956,-4.54097ms,0x00,0x71
957,-4.53459ms,0x00,0x30
958,-4.48280ms,0x00,0x87
959,-4.47692ms,0x00,0x70
960,-4.47054ms,0x00,0x30
961,-4.41876ms,0x00,0x87
962,-4.41288ms,0x00,0xA6
963,-4.40649ms,0x00,0x30
964,-4.35473ms,0x00,0x87
965,-4.34884ms,0x00,0x91
966,-4.34246ms,0x00,0x30
967,-4.29070ms,0x00,0x87
968,-4.28481ms,0x00,0x86
969,-4.27843ms,0x00,0x30
970,-4.22667ms,0x00,0x87
971,-4.22078ms,0x00,0x56
972,-4.21440ms,0x00,0x30
973,-4.16256ms,0x00,0x87
974,-4.15665ms,0x00,0x55
975,-4.15027ms,0x00,0x30
976,-4.09840ms,0x00,0x87
977,-4.09251ms,0x00,0x88
978,-4.08612ms,0x00,0x30
979,-4.03436ms,0x00,0x87
980,-4.02848ms,0x00,0x9D
981,-4.02209ms,0x00,0x30
982,-3.97033ms,0x00,0x87
983,-3.96444ms,0x00,0xA0
984,-3.95806ms,0x00,0x30
985,-3.90628ms,0x00,0x87
986,-3.90041ms,0x00,0x83
987,-3.89403ms,0x00,0x30
988,-3.84225ms,0x00,0x87
989,-3.83636ms,0x00,0x72
990,-3.82998ms,0x00,0x30
991,-3.77820ms,0x00,0x87
992,-3.77232ms,0x00,0x94
993,-3.76595ms,0x00,0x30
994,-3.71416ms,0x00,0x87
995,-3.70828ms,0x00,0x74
996,-3.70190ms,0x00,0x30
997,-3.65012ms,0x00,0x87
998,-3.64424ms,0x00,0x72
999,-3.63785ms,0x00,0x30
1000,-3.58608ms,0x00,0x87
1001,-3.58020ms,0x00,0x90
1002,-3.57382ms,0x00,0x30
1003,-3.52204ms,0x00,0x87
1004,-3.51616ms,0x00,0x95
1005,-3.50978ms,0x00,0x30
1006,-3.45801ms,0x00,0x87
1007,-3.45212ms,0x00,0x5F
1008,-3.44574ms,0x00,0x30
1009,-3.39398ms,0x00,0x87
1010,-3.38809ms,0x00,0x90
1011,-3.38171ms,0x00,0x30
1012,-3.32995ms,0x00,0x87
1013,-3.32406ms,0x00,0x6B
1014,-3.31768ms,0x00,0x30
1015,-3.26591ms,0x00,0x87
1016,-3.26003ms,0x00,0x40
1017,-3.25364ms,0x00,0x30
1018,-3.20187ms,0x00,0x87
1019,-3.19600ms,0x00,0x5D
1020,-3.18961ms,0x00,0x30
1021,-3.13784ms,0x00,0x87
1022,-3.13196ms,0x00,0x32
1023,-3.12558ms,0x00,0x30
1024,-3.07380ms,0x00,0x87
1025,-3.06792ms,0x00,0x6A
1026,-3.06154ms,0x00,0x30
1027,-3.00977ms,0x00,0x87
1028,-3.00388ms,0x00,0x6E
1029,-2.99750ms,0x00,0x30
1030,-2.94572ms,0x00,0x87
1031,-2.93985ms,0x00,0x2C
1032,-2.93347ms,0x00,0x30
1033,-2.88169ms,0x00,0x87
1034,-2.87582ms,0x00,0x41
1035,-2.86944ms,0x00,0x30
1036,-2.81766ms,0x00,0x87
1037,-2.81179ms,0x00,0x53
1038,-2.80540ms,0x00,0x30
1039,-2.75363ms,0x00,0x87
1040,-2.74775ms,0x00,0x41
1041,-2.74137ms,0x00,0x30
1042,-2.68960ms,0x00,0x87
1043,-2.68371ms,0x00,0x66
1044,-2.67732ms,0x00,0x30
1045,-2.62545ms,0x00,0x87
1046,-2.61956ms,0x00,0x72
1047,-2.61316ms,0x00,0x30
1048,-2.56139ms,0x00,0x87
1049,-2.55550ms,0x00,0x5A
1050,-2.54912ms,0x00,0x30
1051,-2.49736ms,0x00,0x87
1052,-2.49147ms,0x00,0xB4
1053,-2.48508ms,0x00,0x30
1054,-2.43332ms,0x00,0x87
1055,-2.42744ms,0x00,0x6E
1056,-2.42105ms,0x00,0x30
1057,-2.36928ms,0x00,0x87
1058,-2.36340ms,0x00,0x5A
1059,-2.35702ms,0x00,0x30
1060,-2.30524ms,0x00,0x87
1061,-2.29936ms,0x00,0x65
1062,-2.29297ms,0x00,0x30
1063,-2.24120ms,0x00,0x87
1064,-2.23532ms,0x00,0x81
1065,-2.22894ms,0x00,0x30
1066,-2.17715ms,0x00,0x87
1067,-2.17128ms,0x00,0x75
1068,-2.16489ms,0x00,0x30
1069,-2.11312ms,0x00,0x87
1070,-2.10723ms,0x00,0x8B
1071,-2.10084ms,0x00,0x30
1072,-2.04907ms,0x00,0x87
1073,-2.04320ms,0x00,0x81
1074,-2.03681ms,0x00,0x30
1075,-1.98503ms,0x00,0x87
1076,-1.97915ms,0x00,0x58
1077,-1.97276ms,0x00,0x30
1078,-1.92099ms,0x00,0x87
1079,-1.91510ms,0x00,0x35
1080,-1.90872ms,0x00,0x30
1081,-1.85694ms,0x00,0x87
1082,-1.85107ms,0x00,0x01
1083,-1.84468ms,0x00,0x30
1084,-1.79291ms,0x00,0x87
1085,-1.78702ms,0x00,0x05
1086,-1.78064ms,0x00,0x30
1087,-1.72886ms,0x00,0x87
1088,-1.72297ms,0x00,0x40
1089,-1.71660ms,0x00,0x30
1090,-1.66483ms,0x00,0x87
1091,-1.65894ms,0x00,0x71
1092,-1.65256ms,0x00,0x30
1093,-1.60078ms,0x00,0x87
1094,-1.59489ms,0x00,0x71
1095,-1.58851ms,0x00,0x30
1096,-1.53673ms,0x00,0x87
1097,-1.53086ms,0x00,0x92
1098,-1.52448ms,0x00,0x30
1099,-1.47270ms,0x00,0x87
1100,-1.46681ms,0x00,0x45
1101,-1.46043ms,0x00,0x30
1102,-1.40865ms,0x00,0x87
1103,-1.40278ms,0x00,0x53
1104,-1.39640ms,0x00,0x30
1105,-1.34462ms,0x00,0x87
1106,-1.33873ms,0x00,0x93
1107,-1.33235ms,0x00,0x30
1108,-1.28057ms,0x00,0x87
1109,-1.27470ms,0x00,0x8B
1110,-1.26832ms,0x00,0x30
1111,-1.21654ms,0x00,0x87
1112,-1.21065ms,0x00,0xC1
1113,-1.20427ms,0x00,0x30
1114,-1.15249ms,0x00,0x87
1115,-1.14660ms,0x00,0x85
1116,-1.14023ms,0x00,0x30
1117,-1.08844ms,0x00,0x87
1118,-1.08257ms,0x00,0x87
1119,-1.07619ms,0x00,0x30
1120,-1.02441ms,0x00,0x87
1121,-1.01854ms,0x00,0xB9
1122,-1.01216ms,0x00,0x30
1123,-960.380us,0x00,0x87
1124,-954.508us,0x00,0x5E
1125,-948.124us,0x00,0x30
1126,-896.348us,0x00,0x87
1127,-890.476us,0x00,0x43
1128,-884.092us,0x00,0x30
1129,-832.316us,0x00,0x87
1130,-826.444us,0x00,0x5F
1131,-820.060us,0x00,0x30
1132,-768.284us,0x00,0x87
1133,-762.412us,0x00,0x85
1134,-756.028us,0x00,0x30
1135,-704.252us,0x00,0x87
1136,-698.380us,0x00,0x7C
1137,-691.996us,0x00,0x30
1138,-640.220us,0x00,0x87
1139,-634.332us,0x00,0x73
1140,-627.956us,0x00,0x30
1141,-576.188us,0x00,0x87
1142,-570.300us,0x00,0x45
1143,-563.916us,0x00,0x30
1144,-512.156us,0x00,0x87
1145,-506.268us,0x00,0xA0
1146,-499.884us,0x00,0x30
1147,-448.116us,0x00,0x87
1148,-442.236us,0x00,0x84
1149,-435.852us,0x00,0x30
1150,-384.092us,0x00,0x87
1151,-378.204us,0x00,0x32
1152,-371.820us,0x00,0x30
1153,-320.060us,0x00,0x87
1154,-314.172us,0x00,0x3A
1155,-307.788us,0x00,0x30
1156,-256.028us,0x00,0x87
1157,-250.140us,0x00,0x24
1158,-243.756us,0x00,0x30
1159,-191.996us,0x00,0x87
1160,-186.108us,0x00,0x5B
1161,-179.724us,0x00,0x30
1162,-127.964us,0x00,0x87
1163,-122.076us,0x00,0x72
1164,-115.692us,0x00,0x30
1165,-63.9243us,0x00,0x87
1166,-58.0443us,0x00,0x75
1167,-51.6603us,0x00,0x30
1168,107.673ns,0x00,0x87
1169,5.98767us,0x00,0x36
1170,12.3717us,0x00,0x30
1171,64.1477us,0x00,0x87
1172,70.0197us,0x00,0x5C
1173,76.4037us,0x00,0x30
1174,128.180us,0x00,0x87
1175,134.052us,0x00,0x77
1176,140.436us,0x00,0x30
1177,192.212us,0x00,0x87
1178,198.084us,0x00,0x65
1179,204.468us,0x00,0x30
1180,256.244us,0x00,0x87
1181,262.132us,0x00,0x68
1182,268.524us,0x00,0x30
1183,320.420us,0x00,0x87
1184,326.292us,0x00,0xAF
1185,332.676us,0x00,0x30
1186,384.452us,0x00,0x87
1187,390.340us,0x00,0xCC
1188,396.708us,0x00,0x30
1189,448.484us,0x00,0x87
1190,454.372us,0x00,0xC9
1191,460.756us,0x00,0x30
1192,512.516us,0x00,0x87
1193,518.404us,0x00,0xE0
1194,524.788us,0x00,0x30
1195,576.548us,0x00,0x87
1196,582.436us,0x00,0xAF
1197,588.820us,0x00,0x30
1198,640.596us,0x00,0x87
1199,646.468us,0x00,0x3F
1200,652.852us,0x00,0x30
1201,704.628us,0x00,0x87
1202,710.500us,0x00,0x4D
1203,716.884us,0x00,0x30
1204,768.660us,0x00,0x87
1205,774.532us,0x00,0x73
1206,780.916us,0x00,0x30
1207,832.692us,0x00,0x87
1208,838.572us,0x00,0x6D
1209,844.948us,0x00,0x30
1210,896.724us,0x00,0x87
1211,902.612us,0x00,0x21
1212,908.988us,0x00,0x30
1213,960.756us,0x00,0x87
1214,966.644us,0x00,0x1B
1215,973.028us,0x00,0x30
1216,1.02479ms,0x00,0x87
1217,1.03068ms,0x00,0x27
1218,1.03706ms,0x00,0x30
1219,1.08883ms,0x00,0x87
1220,1.09471ms,0x00,0x7B
1221,1.10109ms,0x00,0x30
1222,1.15287ms,0x00,0x87
1223,1.15874ms,0x00,0x85
1224,1.16512ms,0x00,0x30
1225,1.21690ms,0x00,0x87
1226,1.22277ms,0x00,0x7B
1227,1.22916ms,0x00,0x30
1228,1.28093ms,0x00,0x87
1229,1.28681ms,0x00,0x90
1230,1.29319ms,0x00,0x30
1231,1.34496ms,0x00,0x87
1232,1.35085ms,0x00,0x9E
1233,1.35724ms,0x00,0x30
1234,1.40900ms,0x00,0x87
1235,1.41488ms,0x00,0x78
1236,1.42127ms,0x00,0x30
1237,1.47304ms,0x00,0x87
1238,1.47892ms,0x00,0x63
1239,1.48530ms,0x00,0x30
1240,1.53708ms,0x00,0x87
1241,1.54295ms,0x00,0x7C
1242,1.54933ms,0x00,0x30
1243,1.60111ms,0x00,0x87
1244,1.60698ms,0x00,0x9D
1245,1.61336ms,0x00,0x30
1246,1.66514ms,0x00,0x87
1247,1.67101ms,0x00,0x7B
1248,1.67740ms,0x00,0x30
1249,1.72917ms,0x00,0x87
1250,1.73505ms,0x00,0x73
1251,1.74143ms,0x00,0x30
1252,1.79320ms,0x00,0x87
1253,1.79908ms,0x00,0x7B
1254,1.80546ms,0x00,0x30
1255,1.85724ms,0x00,0x87
1256,1.86312ms,0x00,0x5E
1257,1.86949ms,0x00,0x30
1258,1.92127ms,0x00,0x87
1259,1.92716ms,0x00,0x69
1260,1.93353ms,0x00,0x30
1261,1.98530ms,0x00,0x87
1262,1.99119ms,0x00,0x67
1263,1.99757ms,0x00,0x30
1264,2.04946ms,0x00,0x87
1265,2.05536ms,0x00,0x73
1266,2.06175ms,0x00,0x30
1267,2.11359ms,0x00,0x87
1268,2.11948ms,0x00,0x72
1269,2.12584ms,0x00,0x30
1270,2.17749ms,0x00,0x87
1271,2.18336ms,0x00,0x80
1272,2.18973ms,0x00,0x30
1273,2.24144ms,0x00,0x87
1274,2.24733ms,0x00,0x75
1275,2.25371ms,0x00,0x30
1276,2.30548ms,0x00,0x87
1277,2.31136ms,0x00,0x8B
1278,2.31775ms,0x00,0x30
1279,2.36951ms,0x00,0x87
1280,2.37540ms,0x00,0x96
1281,2.38178ms,0x00,0x30
1282,2.43356ms,0x00,0x87
1283,2.43943ms,0x00,0x63
1284,2.44581ms,0x00,0x30
1285,2.49759ms,0x00,0x87
1286,2.50346ms,0x00,0x5F
1287,2.50984ms,0x00,0x30
1288,2.56162ms,0x00,0x87
1289,2.56749ms,0x00,0x88
1290,2.57388ms,0x00,0x30
1291,2.62565ms,0x00,0x87
1292,2.63152ms,0x00,0x8F
1293,2.63791ms,0x00,0x30
1294,2.68968ms,0x00,0x87
1295,2.69556ms,0x00,0x8C
1296,2.70194ms,0x00,0x30
1297,2.75372ms,0x00,0x87
1298,2.75959ms,0x00,0xA2
1299,2.76597ms,0x00,0x30
1300,2.81775ms,0x00,0x87
1301,2.82363ms,0x00,0xB2
1302,2.83000ms,0x00,0x30
1303,2.88178ms,0x00,0x87
1304,2.88765ms,0x00,0x8E
1305,2.89404ms,0x00,0x30
1306,2.94581ms,0x00,0x87
1307,2.95170ms,0x00,0x91
1308,2.95808ms,0x00,0x30
1309,3.00984ms,0x00,0x87
1310,3.01573ms,0x00,0x73
1311,3.02212ms,0x00,0x30
1312,3.07388ms,0x00,0x87
1313,3.07976ms,0x00,0x5E
1314,3.08615ms,0x00,0x30
1315,3.13792ms,0x00,0x87
1316,3.14380ms,0x00,0x55
1317,3.15018ms,0x00,0x30
1318,3.20196ms,0x00,0x87
1319,3.20783ms,0x00,0x6A
1320,3.21421ms,0x00,0x30
1321,3.26610ms,0x00,0x87
1322,3.27199ms,0x00,0x64
1323,3.27839ms,0x00,0x30
1324,3.33024ms,0x00,0x87
1325,3.33612ms,0x00,0x66
1326,3.34250ms,0x00,0x30
1327,3.39428ms,0x00,0x87
1328,3.40015ms,0x00,0x37
1329,3.40653ms,0x00,0x30
1330,3.45831ms,0x00,0x87
1331,3.46418ms,0x00,0x89
1332,3.47056ms,0x00,0x30
1333,3.52234ms,0x00,0x87
1334,3.52822ms,0x00,0x62
1335,3.53460ms,0x00,0x30
1336,3.58637ms,0x00,0x87
1337,3.59225ms,0x00,0x5C
1338,3.59863ms,0x00,0x30
1339,3.65040ms,0x00,0x87
1340,3.65628ms,0x00,0x4F
1341,3.66266ms,0x00,0x30
1342,3.71444ms,0x00,0x87
1343,3.72031ms,0x00,0x59
1344,3.72669ms,0x00,0x30
1345,3.77847ms,0x00,0x87
1346,3.78436ms,0x00,0x2E
1347,3.79073ms,0x00,0x30
1348,3.84250ms,0x00,0x87
1349,3.84839ms,0x00,0x75
1350,3.85477ms,0x00,0x30
1351,3.90653ms,0x00,0x87
1352,3.91242ms,0x00,0x4E
1353,3.91880ms,0x00,0x30
1354,3.97063ms,0x00,0x87
1355,3.97652ms,0x00,0x61
1356,3.98292ms,0x00,0x30
1357,4.03476ms,0x00,0x87
1358,4.04064ms,0x00,0x4B
1359,4.04702ms,0x00,0x30
1360,4.09879ms,0x00,0x87
1361,4.10468ms,0x00,0x6A
1362,4.11106ms,0x00,0x30
1363,4.16283ms,0x00,0x87
1364,4.16871ms,0x00,0x83
1365,4.17509ms,0x00,0x30
1366,4.22687ms,0x00,0x87
1367,4.23274ms,0x00,0x85
1368,4.23912ms,0x00,0x30
1369,4.29090ms,0x00,0x87
1370,4.29677ms,0x00,0xBA
1371,4.30316ms,0x00,0x30
1372,4.35493ms,0x00,0x87
1373,4.36080ms,0x00,0x7B
1374,4.36719ms,0x00,0x30
1375,4.41896ms,0x00,0x87
1376,4.42485ms,0x00,0x61
1377,4.43122ms,0x00,0x30
1378,4.48300ms,0x00,0x87
1379,4.48888ms,0x00,0x82
1380,4.49525ms,0x00,0x30
1381,4.54703ms,0x00,0x87
1382,4.55292ms,0x00,0x83
1383,4.55929ms,0x00,0x30
1384,4.61106ms,0x00,0x87
1385,4.61695ms,0x00,0x69
1386,4.62333ms,0x00,0x30
1387,4.67509ms,0x00,0x87
1388,4.68098ms,0x00,0x0C
1389,4.68736ms,0x00,0x30
1390,4.73913ms,0x00,0x87
1391,4.74501ms,0x00,0x59
1392,4.75140ms,0x00,0x30
1393,4.80317ms,0x00,0x87
1394,4.80904ms,0x00,0x8C
1395,4.81543ms,0x00,0x30
1396,4.86720ms,0x00,0x87
1397,4.87308ms,0x00,0x94
1398,4.87946ms,0x00,0x30
1399,4.93124ms,0x00,0x87
1400,4.93711ms,0x00,0x4A
1401,4.94349ms,0x00,0x30
1402,4.99527ms,0x00,0x87
1403,5.00116ms,0x00,0x0E
1404,5.00753ms,0x00,0x30
1405,5.05930ms,0x00,0x87
1406,5.06519ms,0x00,0x70
1407,5.07157ms,0x00,0x30
1408,5.12333ms,0x00,0x87
1409,5.12922ms,0x00,0x9C
1410,5.13560ms,0x00,0x30
1411,5.18738ms,0x00,0x87
1412,5.19325ms,0x00,0x94
1413,5.19964ms,0x00,0x30
1414,5.25141ms,0x00,0x87
1415,5.25730ms,0x00,0xB4
1416,5.26368ms,0x00,0x30
1417,5.31546ms,0x00,0x87
1418,5.32133ms,0x00,0x7D
1419,5.32772ms,0x00,0x30
1420,5.37949ms,0x00,0x87
1421,5.38538ms,0x00,0x4C
1422,5.39176ms,0x00,0x30
1423,5.44354ms,0x00,0x87
1424,5.44941ms,0x00,0x88
1425,5.45580ms,0x00,0x30
1426,5.50757ms,0x00,0x87
1427,5.51346ms,0x00,0x61
1428,5.51984ms,0x00,0x30
1429,5.57162ms,0x00,0x87
1430,5.57749ms,0x00,0x53
1431,5.58388ms,0x00,0x30
1432,5.63565ms,0x00,0x87
1433,5.64154ms,0x00,0xA6
1434,5.64792ms,0x00,0x30
1435,5.69970ms,0x00,0x87
1436,5.70557ms,0x00,0xA2
1437,5.71196ms,0x00,0x30
1438,5.76373ms,0x00,0x87
1439,5.76962ms,0x00,0x8C
1440,5.77600ms,0x00,0x30
1441,5.82778ms,0x00,0x87
1442,5.83366ms,0x00,0x6D
1443,5.84004ms,0x00,0x30
1444,5.89182ms,0x00,0x87
1445,5.89770ms,0x00,0x8A
1446,5.90408ms,0x00,0x30
1447,5.95586ms,0x00,0x87
1448,5.96174ms,0x00,0x7C
1449,5.96812ms,0x00,0x30
1450,6.01990ms,0x00,0x87
1451,6.02578ms,0x00,0x4C
1452,6.03216ms,0x00,0x30
1453,6.08394ms,0x00,0x87
1454,6.08983ms,0x00,0x6B
1455,6.09621ms,0x00,0x30
1456,6.14812ms,0x00,0x87
1457,6.15399ms,0x00,0x74
1458,6.16037ms,0x00,0x30
1459,6.21208ms,0x00,0x87
1460,6.21796ms,0x00,0xA9
1461,6.22431ms,0x00,0x30
1462,6.27597ms,0x00,0x87
1463,6.28186ms,0x00,0xDA
1464,6.28824ms,0x00,0x30
1465,6.34002ms,0x00,0x87
1466,6.34590ms,0x00,0xAC
1467,6.35228ms,0x00,0x30
1468,6.40406ms,0x00,0x87
1469,6.40994ms,0x00,0x4A
1470,6.41632ms,0x00,0x30
1471,6.46810ms,0x00,0x87
1472,6.47399ms,0x00,0x38
1473,6.48036ms,0x00,0x30
1474,6.53214ms,0x00,0x87
1475,6.53802ms,0x00,0x30
1476,6.54440ms,0x00,0x30
1477,6.59618ms,0x00,0x87
1478,6.60205ms,0x00,0x0F
1479,6.60844ms,0x00,0x30
1480,6.66021ms,0x00,0x87
1481,6.66610ms,0x00,0x64
1482,6.67248ms,0x00,0x30
1483,6.72426ms,0x00,0x87
1484,6.73013ms,0x00,0x61
1485,6.73652ms,0x00,0x30
1486,6.78829ms,0x00,0x87
1487,6.79418ms,0x00,0x5D
1488,6.80056ms,0x00,0x30
1489,6.85234ms,0x00,0x87
1490,6.85821ms,0x00,0x9C
1491,6.86460ms,0x00,0x30
1492,6.91637ms,0x00,0x87
1493,6.92226ms,0x00,0xAE
1494,6.92864ms,0x00,0x30
1495,6.98042ms,0x00,0x87
1496,6.98629ms,0x00,0x60
1497,6.99268ms,0x00,0x30
1498,7.04445ms,0x00,0x87
1499,7.05034ms,0x00,0x5B
1500,7.05672ms,0x00,0x30
1501,7.10849ms,0x00,0x87
1502,7.11437ms,0x00,0x4A
1503,7.12076ms,0x00,0x30
1504,7.17252ms,0x00,0x87
1505,7.17840ms,0x00,0x52
1506,7.18479ms,0x00,0x30
1507,7.23655ms,0x00,0x87
1508,7.24244ms,0x00,0x78
1509,7.24882ms,0x00,0x30
1510,7.30058ms,0x00,0x87
1511,7.30647ms,0x00,0x94
1512,7.31285ms,0x00,0x30
1513,7.36461ms,0x00,0x87
1514,7.37050ms,0x00,0x63
1515,7.37688ms,0x00,0x30
1516,7.42864ms,0x00,0x87
1517,7.43453ms,0x00,0xC3
1518,7.44092ms,0x00,0x30
1519,7.49268ms,0x00,0x87
1520,7.49856ms,0x00,0x92
1521,7.50494ms,0x00,0x30
1522,7.55671ms,0x00,0x87
1523,7.56260ms,0x00,0x53
1524,7.56896ms,0x00,0x30
1525,7.62074ms,0x00,0x87
1526,7.62663ms,0x00,0x4A
1527,7.63300ms,0x00,0x30
1528,7.68485ms,0x00,0x87
1529,7.69076ms,0x00,0x34
1530,7.69714ms,0x00,0x30
1531,7.74901ms,0x00,0x87
1532,7.75488ms,0x00,0x5A
1533,7.76127ms,0x00,0x30
1534,7.81304ms,0x00,0x87
1535,7.81892ms,0x00,0x70
1536,7.82530ms,0x00,0x30
1537,7.87708ms,0x00,0x87
1538,7.88295ms,0x00,0x83
1539,7.88933ms,0x00,0x30
1540,7.94111ms,0x00,0x87
1541,7.94698ms,0x00,0x54
