SPI, Time, MISO, MOSI 
790,7.04409ms,0x00,0x30
791,7.04633ms,0x00,0x43
792,7.04860ms,0x00,0x4F
793,7.10830ms,0x00,0x30
794,7.11055ms,0x00,0x46
795,7.11281ms,0x00,0xB5
796,7.17181ms,0x00,0x30
797,7.17405ms,0x00,0x49
798,7.17632ms,0x00,0xC6
799,7.23594ms,0x00,0x30
800,7.23818ms,0x00,0x4D
801,7.24044ms,0x00,0x7B
802,7.30017ms,0x00,0x30
803,7.30243ms,0x00,0x50
804,7.30468ms,0x00,0xCE
805,7.36435ms,0x00,0x30
806,7.36659ms,0x00,0x53
807,7.36883ms,0x00,0x8F
808,7.42832ms,0x00,0x30
809,7.43056ms,0x00,0x56
810,7.43281ms,0x00,0x37
811,7.49256ms,0x00,0x30
812,7.49481ms,0x00,0x59
813,7.49707ms,0x00,0xEE
814,7.55609ms,0x00,0x30
815,7.55834ms,0x00,0x5D
816,7.56060ms,0x00,0x02
817,7.62023ms,0x00,0x30
818,7.62247ms,0x00,0x5F
819,7.62473ms,0x00,0x6F
820,7.68443ms,0x00,0x30
821,7.68668ms,0x00,0x61
822,7.68894ms,0x00,0x7F
823,7.74862ms,0x00,0x30
824,7.75087ms,0x00,0x65
825,7.75312ms,0x00,0x01
826,7.81275ms,0x00,0x30
827,7.81499ms,0x00,0x66
828,7.81725ms,0x00,0xF7
829,7.87690ms,0x00,0x30
830,7.87915ms,0x00,0x6A
831,7.88141ms,0x00,0x2F
832,7.94036ms,0x00,0x30
833,7.94260ms,0x00,0x6D
834,7.94484ms,0x00,0x31
835,8.00433ms,0x00,0x30
836,8.00657ms,0x00,0x6E
837,8.00882ms,0x00,0x80
838,8.06854ms,0x00,0x30
839,8.07080ms,0x00,0x71
840,8.07305ms,0x00,0x17
841,8.13280ms,0x00,0x30
842,8.13507ms,0x00,0x72
843,8.13732ms,0x00,0xBE
844,8.19695ms,0x00,0x30
845,8.19919ms,0x00,0x74
846,8.20145ms,0x00,0x56
847,8.26113ms,0x00,0x30
848,8.26339ms,0x00,0x76
849,8.26564ms,0x00,0x03
850,8.32459ms,0x00,0x30
851,8.32683ms,0x00,0x77
852,8.32908ms,0x00,0x7A
853,8.38871ms,0x00,0x30
854,8.39095ms,0x00,0x79
855,8.39321ms,0x00,0xD9
856,8.45285ms,0x00,0x30
857,8.45511ms,0x00,0x7A
858,8.45736ms,0x00,0xEA
859,8.51710ms,0x00,0x30
860,8.51935ms,0x00,0x7C
861,8.52160ms,0x00,0x56
862,8.58124ms,0x00,0x30
863,8.58348ms,0x00,0x7E
864,8.58573ms,0x00,0x69
865,8.64540ms,0x00,0x30
866,8.64764ms,0x00,0x7E
867,8.64991ms,0x00,0x36
868,8.70888ms,0x00,0x30
869,8.71112ms,0x00,0x80
870,8.71338ms,0x00,0x3E
871,8.77287ms,0x00,0x30
872,8.77511ms,0x00,0x81
873,8.77735ms,0x00,0x51
874,8.83703ms,0x00,0x30
875,8.83929ms,0x00,0x81
876,8.84154ms,0x00,0x92
877,8.90131ms,0x00,0x30
878,8.90356ms,0x00,0x82
879,8.90581ms,0x00,0xA9
880,8.96544ms,0x00,0x30
881,8.96768ms,0x00,0x84
882,8.96994ms,0x00,0x06
883,9.02958ms,0x00,0x30
884,9.03183ms,0x00,0x83
885,9.03409ms,0x00,0x68
886,9.09308ms,0x00,0x30
887,9.09533ms,0x00,0x82
888,9.09759ms,0x00,0x5B
889,9.15721ms,0x00,0x30
890,9.15945ms,0x00,0x82
891,9.16172ms,0x00,0x97
892,9.22136ms,0x00,0x30
893,9.22363ms,0x00,0x83
894,9.22588ms,0x00,0x33
895,9.28560ms,0x00,0x30
896,9.28785ms,0x00,0x83
897,9.29011ms,0x00,0x69
898,9.34960ms,0x00,0x30
899,9.35184ms,0x00,0x82
900,9.35410ms,0x00,0x44
901,9.41368ms,0x00,0x30
902,9.41594ms,0x00,0x82
903,9.41820ms,0x00,0xCF
904,9.47720ms,0x00,0x30
905,9.47946ms,0x00,0x81
906,9.48172ms,0x00,0x8A
907,9.54141ms,0x00,0x30
908,9.54365ms,0x00,0x7F
909,9.54591ms,0x00,0xCC
910,9.60552ms,0x00,0x30
911,9.60779ms,0x00,0x7F
912,9.61004ms,0x00,0xA7
913,9.66978ms,0x00,0x30
914,9.67204ms,0x00,0x7F
915,9.67428ms,0x00,0x29
916,9.73391ms,0x00,0x30
917,9.73615ms,0x00,0x7C
918,9.73841ms,0x00,0xAD
919,9.79804ms,0x00,0x30
920,9.80029ms,0x00,0x7C
921,9.80256ms,0x00,0x69
922,9.86154ms,0x00,0x30
923,9.86378ms,0x00,0x7C
924,9.86604ms,0x00,0x36
925,9.92565ms,0x00,0x30
926,9.92789ms,0x00,0x7B
927,9.93016ms,0x00,0x04
928,9.98982ms,0x00,0x30
929,9.99208ms,0x00,0x79
930,9.99433ms,0x00,0x25
931,10.0541ms,0x00,0x30
932,10.0563ms,0x00,0x77
933,10.0586ms,0x00,0xB3
934,10.1182ms,0x00,0x30
935,10.1204ms,0x00,0x74
936,10.1227ms,0x00,0xD1
937,10.1822ms,0x00,0x30
938,10.1844ms,0x00,0x74
939,10.1867ms,0x00,0xC6
