SPI, Time, MISO, MOSI 
1869,-14.0722ms,0x00,0xEE
1870,-14.0593ms,0x00,0x31
1871,-14.0570ms,0x00,0x98
1872,-14.0547ms,0x00,0x07
1873,-14.0419ms,0x00,0x32
1874,-14.0396ms,0x00,0x98
1875,-14.0373ms,0x00,0x07
1876,-14.0245ms,0x00,0x33
1877,-14.0222ms,0x00,0x98
1878,-14.0200ms,0x00,0x07
1879,-14.0071ms,0x00,0x34
1880,-14.0049ms,0x00,0x8E
1881,-14.0026ms,0x00,0xB2
1882,-13.9893ms,0x00,0x30
1883,-13.9870ms,0x00,0x8E
1884,-13.9848ms,0x00,0xB2
1885,-13.9719ms,0x00,0x31
1886,-13.9696ms,0x00,0x8E
1887,-13.9674ms,0x00,0xB2
1888,-13.9545ms,0x00,0x32
1889,-13.9522ms,0x00,0x8E
1890,-13.9500ms,0x00,0xB2
1891,-13.9371ms,0x00,0x33
1892,-13.9348ms,0x00,0xBC
1893,-13.9326ms,0x00,0x0D
1894,-13.9197ms,0x00,0x34
1895,-13.9175ms,0x00,0xBC
1896,-13.9152ms,0x00,0x0D
1897,-13.9018ms,0x00,0x30
1898,-13.8995ms,0x00,0xBC
1899,-13.8973ms,0x00,0x0D
1900,-13.8844ms,0x00,0x31
1901,-13.8822ms,0x00,0xBC
1902,-13.8799ms,0x00,0x0D
1903,-13.8670ms,0x00,0x32
1904,-13.8647ms,0x00,0x8F
1905,-13.8625ms,0x00,0x0A
1906,-13.8496ms,0x00,0x33
1907,-13.8474ms,0x00,0x8F
1908,-13.8451ms,0x00,0x0A
1909,-13.8323ms,0x00,0x34
1910,-13.8300ms,0x00,0x8F
1911,-13.8278ms,0x00,0x0A
1912,-13.8144ms,0x00,0x30
1913,-13.8122ms,0x00,0x80
1914,-13.8099ms,0x00,0x6E
1915,-13.7971ms,0x00,0x31
1916,-13.7948ms,0x00,0x80
1917,-13.7926ms,0x00,0x6E
1918,-13.7797ms,0x00,0x32
1919,-13.7774ms,0x00,0x80
1920,-13.7752ms,0x00,0x6E
1921,-13.7623ms,0x00,0x33
1922,-13.7600ms,0x00,0x80
1923,-13.7578ms,0x00,0x6E
1924,-13.7449ms,0x00,0x34
1925,-13.7426ms,0x00,0x93
1926,-13.7404ms,0x00,0x01
1927,-13.7270ms,0x00,0x30
1928,-13.7247ms,0x00,0x93
1929,-13.7225ms,0x00,0x01
1930,-13.7096ms,0x00,0x31
1931,-13.7073ms,0x00,0x93
1932,-13.7051ms,0x00,0x01
1933,-13.6922ms,0x00,0x32
1934,-13.6899ms,0x00,0x93
1935,-13.6877ms,0x00,0x01
1936,-13.6748ms,0x00,0x33
1937,-13.6725ms,0x00,0xD5
1938,-13.6703ms,0x00,0x29
1939,-13.6574ms,0x00,0x34
1940,-13.6551ms,0x00,0xD5
1941,-13.6529ms,0x00,0x29
1942,-13.6395ms,0x00,0x30
1943,-13.6372ms,0x00,0xD5
1944,-13.6350ms,0x00,0x29
1945,-13.6221ms,0x00,0x31
1946,-13.6199ms,0x00,0x97
1947,-13.6176ms,0x00,0xFF
1948,-13.6048ms,0x00,0x32
1949,-13.6025ms,0x00,0x97
1950,-13.6003ms,0x00,0xFF
1951,-13.5874ms,0x00,0x33
1952,-13.5852ms,0x00,0x97
1953,-13.5829ms,0x00,0xFF
1954,-13.5700ms,0x00,0x34
1955,-13.5678ms,0x00,0x97
1956,-13.5655ms,0x00,0xFF
1957,-13.5521ms,0x00,0x30
1958,-13.5499ms,0x00,0x90
1959,-13.5476ms,0x00,0xCA
1960,-13.5347ms,0x00,0x31
1961,-13.5325ms,0x00,0x90
1962,-13.5302ms,0x00,0xCA
1963,-13.5173ms,0x00,0x32
1964,-13.5151ms,0x00,0x90
1965,-13.5128ms,0x00,0xCA
1966,-13.4999ms,0x00,0x33
1967,-13.4977ms,0x00,0x90
1968,-13.4954ms,0x00,0xCA
1969,-13.4826ms,0x00,0x34
1970,-13.4803ms,0x00,0xD7
1971,-13.4780ms,0x00,0xD0
1972,-13.4647ms,0x00,0x30
1973,-13.4624ms,0x00,0xD7
1974,-13.4602ms,0x00,0xD0
1975,-13.4473ms,0x00,0x31
1976,-13.4450ms,0x00,0xD7
1977,-13.4428ms,0x00,0xD0
1978,-13.4299ms,0x00,0x32
1979,-13.4277ms,0x00,0xE8
1980,-13.4254ms,0x00,0x63
1981,-13.4126ms,0x00,0x33
1982,-13.4103ms,0x00,0xE8
1983,-13.4081ms,0x00,0x63
1984,-13.3952ms,0x00,0x34
1985,-13.3930ms,0x00,0xE8
1986,-13.3907ms,0x00,0x63
1987,-13.3773ms,0x00,0x30
1988,-13.3751ms,0x00,0xE8
1989,-13.3728ms,0x00,0x63
1990,-13.3599ms,0x00,0x31
1991,-13.3576ms,0x00,0x97
1992,-13.3554ms,0x00,0xD5
1993,-13.3425ms,0x00,0x32
1994,-13.3402ms,0x00,0x97
1995,-13.3379ms,0x00,0xD5
1996,-13.3250ms,0x00,0x33
1997,-13.3228ms,0x00,0x97
1998,-13.3205ms,0x00,0xD5
1999,-13.3076ms,0x00,0x34
2000,-13.3053ms,0x00,0x97
2001,-13.3031ms,0x00,0xD5
2002,-13.2897ms,0x00,0x30
2003,-13.2874ms,0x00,0x92
2004,-13.2852ms,0x00,0x88
2005,-13.2723ms,0x00,0x31
2006,-13.2700ms,0x00,0x92
2007,-13.2678ms,0x00,0x88
2008,-13.2549ms,0x00,0x32
2009,-13.2527ms,0x00,0x92
2010,-13.2504ms,0x00,0x88
2011,-13.2376ms,0x00,0x33
2012,-13.2353ms,0x00,0xE7
2013,-13.2331ms,0x00,0x99
2014,-13.2202ms,0x00,0x34
2015,-13.2180ms,0x00,0xE7
2016,-13.2157ms,0x00,0x99
2017,-13.2024ms,0x00,0x30
2018,-13.2001ms,0x00,0xE7
2019,-13.1979ms,0x00,0x99
2020,-13.1850ms,0x00,0x31
2021,-13.1827ms,0x00,0xE7
2022,-13.1805ms,0x00,0x99
2023,-13.1676ms,0x00,0x32
2024,-13.1654ms,0x00,0xED
2025,-13.1631ms,0x00,0x29
2026,-13.1502ms,0x00,0x33
2027,-13.1480ms,0x00,0xED
2028,-13.1457ms,0x00,0x29
2029,-13.1328ms,0x00,0x34
2030,-13.1306ms,0x00,0xED
2031,-13.1283ms,0x00,0x29
2032,-13.1149ms,0x00,0x30
2033,-13.1127ms,0x00,0xED
2034,-13.1104ms,0x00,0x29
2035,-13.0975ms,0x00,0x31
2036,-13.0953ms,0x00,0x98
2037,-13.0930ms,0x00,0x31
2038,-13.0802ms,0x00,0x32
2039,-13.0779ms,0x00,0x98
2040,-13.0757ms,0x00,0x31
2041,-13.0628ms,0x00,0x33
2042,-13.0606ms,0x00,0x98
2043,-13.0583ms,0x00,0x31
2044,-13.0455ms,0x00,0x34
2045,-13.0432ms,0x00,0x92
2046,-13.0409ms,0x00,0xC6
2047,-13.0276ms,0x00,0x30
2048,-13.0253ms,0x00,0x92
2049,-13.0231ms,0x00,0xC6
2050,-13.0102ms,0x00,0x31
2051,-13.0080ms,0x00,0x92
2052,-13.0057ms,0x00,0xC6
2053,-12.9928ms,0x00,0x32
2054,-12.9906ms,0x00,0x92
2055,-12.9883ms,0x00,0xC6
2056,-12.9754ms,0x00,0x33
2057,-12.9731ms,0x00,0xD4
2058,-12.9709ms,0x00,0x58
2059,-12.9580ms,0x00,0x34
2060,-12.9557ms,0x00,0xD4
2061,-12.9535ms,0x00,0x58
2062,-12.9400ms,0x00,0x30
2063,-12.9378ms,0x00,0xD4
2064,-12.9355ms,0x00,0x58
2065,-12.9226ms,0x00,0x31
2066,-12.9203ms,0x00,0xD4
2067,-12.9181ms,0x00,0x58
2068,-12.9052ms,0x00,0x32
2069,-12.9029ms,0x00,0x97
2070,-12.9007ms,0x00,0x3C
2071,-12.8878ms,0x00,0x33
2072,-12.8855ms,0x00,0x97
2073,-12.8833ms,0x00,0x3C
2074,-12.8704ms,0x00,0x34
2075,-12.8681ms,0x00,0x97
2076,-12.8659ms,0x00,0x3C
2077,-12.8525ms,0x00,0x30
2078,-12.8503ms,0x00,0x93
2079,-12.8480ms,0x00,0x35
2080,-12.8352ms,0x00,0x31
2081,-12.8329ms,0x00,0x93
2082,-12.8307ms,0x00,0x35
2083,-12.8178ms,0x00,0x32
2084,-12.8156ms,0x00,0x93
2085,-12.8133ms,0x00,0x35
2086,-12.8005ms,0x00,0x33
2087,-12.7982ms,0x00,0x93
2088,-12.7960ms,0x00,0x35
2089,-12.7831ms,0x00,0x34
2090,-12.7808ms,0x00,0xE8
2091,-12.7786ms,0x00,0x14
2092,-12.7652ms,0x00,0x30
2093,-12.7629ms,0x00,0xE8
2094,-12.7607ms,0x00,0x14
2095,-12.7478ms,0x00,0x31
2096,-12.7455ms,0x00,0xE8
2097,-12.7433ms,0x00,0x14
2098,-12.7304ms,0x00,0x32
2099,-12.7282ms,0x00,0xE8
2100,-12.7259ms,0x00,0x14
2101,-12.7130ms,0x00,0x33
2102,-12.7108ms,0x00,0xED
2103,-12.7085ms,0x00,0x09
2104,-12.6956ms,0x00,0x34
2105,-12.6934ms,0x00,0xED
2106,-12.6911ms,0x00,0x09
2107,-12.6778ms,0x00,0x30
2108,-12.6755ms,0x00,0xED
2109,-12.6733ms,0x00,0x09
2110,-12.6604ms,0x00,0x31
2111,-12.6582ms,0x00,0xAA
2112,-12.6559ms,0x00,0xC6
2113,-12.6430ms,0x00,0x32
2114,-12.6408ms,0x00,0xAA
2115,-12.6385ms,0x00,0xC6
2116,-12.6257ms,0x00,0x33
2117,-12.6234ms,0x00,0xAA
2118,-12.6212ms,0x00,0xC6
2119,-12.6083ms,0x00,0x34
2120,-12.6061ms,0x00,0xAA
2121,-12.6038ms,0x00,0xC6
2122,-12.5904ms,0x00,0x30
2123,-12.5882ms,0x00,0xE8
2124,-12.5859ms,0x00,0x30
2125,-12.5730ms,0x00,0x31
2126,-12.5708ms,0x00,0xE8
2127,-12.5685ms,0x00,0x30
2128,-12.5556ms,0x00,0x32
2129,-12.5534ms,0x00,0xE8
2130,-12.5511ms,0x00,0x30
2131,-12.5382ms,0x00,0x33
2132,-12.5360ms,0x00,0xE8
2133,-12.5337ms,0x00,0x30
2134,-12.5208ms,0x00,0x34
2135,-12.5186ms,0x00,0xFF
2136,-12.5163ms,0x00,0xFF
2137,-12.5029ms,0x00,0x30
2138,-12.5007ms,0x00,0xFF
2139,-12.4984ms,0x00,0xFF
2140,-12.4855ms,0x00,0x31
2141,-12.4833ms,0x00,0xFF
2142,-12.4810ms,0x00,0xFF
2143,-12.4682ms,0x00,0x32
2144,-12.4659ms,0x00,0xFF
2145,-12.4637ms,0x00,0xFF
2146,-12.4508ms,0x00,0x33
2147,-12.4486ms,0x00,0xFF
2148,-12.4463ms,0x00,0xFF
2149,-12.4335ms,0x00,0x34
2150,-12.4312ms,0x00,0xFF
2151,-12.4290ms,0x00,0xFF
2152,-12.4156ms,0x00,0x30
2153,-12.4133ms,0x00,0xFF
2154,-12.4111ms,0x00,0xFF
2155,-12.3982ms,0x00,0x31
2156,-12.3959ms,0x00,0xEC
2157,-12.3937ms,0x00,0xB2
2158,-12.3808ms,0x00,0x32
2159,-12.3785ms,0x00,0xEC
2160,-12.3763ms,0x00,0xB2
2161,-12.3634ms,0x00,0x33
2162,-12.3611ms,0x00,0xEC
2163,-12.3589ms,0x00,0xB2
2164,-12.3460ms,0x00,0x34
2165,-12.3437ms,0x00,0xEC
2166,-12.3415ms,0x00,0xB2
2167,-12.3281ms,0x00,0x30
2168,-12.3258ms,0x00,0xAA
2169,-12.3236ms,0x00,0x89
2170,-12.3107ms,0x00,0x31
2171,-12.3084ms,0x00,0xAA
2172,-12.3062ms,0x00,0x89
2173,-12.2933ms,0x00,0x32
2174,-12.2911ms,0x00,0xAA
2175,-12.2888ms,0x00,0x89
2176,-12.2759ms,0x00,0x33
2177,-12.2737ms,0x00,0xE8
2178,-12.2715ms,0x00,0x43
2179,-12.2586ms,0x00,0x34
2180,-12.2563ms,0x00,0xE8
2181,-12.2541ms,0x00,0x43
2182,-12.2407ms,0x00,0x30
2183,-12.2385ms,0x00,0xE8
2184,-12.2362ms,0x00,0x43
2185,-12.2233ms,0x00,0x31
2186,-12.2211ms,0x00,0xE8
2187,-12.2188ms,0x00,0x43
2188,-12.2059ms,0x00,0x32
2189,-12.2037ms,0x00,0xEC
2190,-12.2014ms,0x00,0xE3
2191,-12.1885ms,0x00,0x33
2192,-12.1863ms,0x00,0xEC
2193,-12.1840ms,0x00,0xE3
2194,-12.1711ms,0x00,0x34
2195,-12.1689ms,0x00,0xEC
2196,-12.1666ms,0x00,0xE3
2197,-12.1532ms,0x00,0x30
2198,-12.1510ms,0x00,0xEC
2199,-12.1487ms,0x00,0xE3
2200,-12.1359ms,0x00,0x31
2201,-12.1336ms,0x00,0x97
2202,-12.1313ms,0x00,0xF6
2203,-12.1185ms,0x00,0x32
2204,-12.1162ms,0x00,0x97
2205,-12.1139ms,0x00,0xF6
2206,-12.1011ms,0x00,0x33
2207,-12.0988ms,0x00,0x97
2208,-12.0966ms,0x00,0xF6
2209,-12.0837ms,0x00,0x34
2210,-12.0815ms,0x00,0x93
2211,-12.0792ms,0x00,0x01
2212,-12.0659ms,0x00,0x30
2213,-12.0636ms,0x00,0x93
2214,-12.0614ms,0x00,0x01
2215,-12.0485ms,0x00,0x31
2216,-12.0463ms,0x00,0x93
2217,-12.0440ms,0x00,0x01
2218,-12.0311ms,0x00,0x32
2219,-12.0289ms,0x00,0x93
2220,-12.0266ms,0x00,0x01
2221,-12.0137ms,0x00,0x33
2222,-12.0114ms,0x00,0xD5
2223,-12.0092ms,0x00,0x2F
2224,-11.9963ms,0x00,0x34
2225,-11.9940ms,0x00,0xD5
2226,-11.9917ms,0x00,0x2F
2227,-11.9783ms,0x00,0x30
2228,-11.9760ms,0x00,0xD5
2229,-11.9738ms,0x00,0x2F
2230,-11.9609ms,0x00,0x31
2231,-11.9586ms,0x00,0xD5
2232,-11.9563ms,0x00,0x2F
2233,-11.9435ms,0x00,0x32
2234,-11.9412ms,0x00,0x97
2235,-11.9390ms,0x00,0xF2
2236,-11.9261ms,0x00,0x33
2237,-11.9238ms,0x00,0x97
2238,-11.9216ms,0x00,0xF2
2239,-11.9087ms,0x00,0x34
2240,-11.9065ms,0x00,0x97
2241,-11.9042ms,0x00,0xF2
2242,-11.8909ms,0x00,0x30
2243,-11.8886ms,0x00,0x93
2244,-11.8864ms,0x00,0xD5
2245,-11.8735ms,0x00,0x31
2246,-11.8712ms,0x00,0x93
2247,-11.8690ms,0x00,0xD5
2248,-11.8561ms,0x00,0x32
2249,-11.8539ms,0x00,0x93
2250,-11.8516ms,0x00,0xD5
2251,-11.8388ms,0x00,0x33
2252,-11.8365ms,0x00,0x93
2253,-11.8343ms,0x00,0xD5
2254,-11.8214ms,0x00,0x34
2255,-11.8191ms,0x00,0xE8
2256,-11.8169ms,0x00,0xAC
2257,-11.8035ms,0x00,0x30
2258,-11.8012ms,0x00,0xE8
2259,-11.7990ms,0x00,0xAC
2260,-11.7861ms,0x00,0x31
2261,-11.7838ms,0x00,0xE8
2262,-11.7816ms,0x00,0xAC
2263,-11.7687ms,0x00,0x32
2264,-11.7664ms,0x00,0xE8
2265,-11.7642ms,0x00,0xAC
2266,-11.7513ms,0x00,0x33
2267,-11.7490ms,0x00,0xED
2268,-11.7468ms,0x00,0x07
2269,-11.7339ms,0x00,0x34
2270,-11.7317ms,0x00,0xED
2271,-11.7294ms,0x00,0x07
2272,-11.7161ms,0x00,0x30
2273,-11.7138ms,0x00,0xED
2274,-11.7116ms,0x00,0x07
2275,-11.6987ms,0x00,0x31
2276,-11.6965ms,0x00,0x97
2277,-11.6942ms,0x00,0xD1
2278,-11.6813ms,0x00,0x32
2279,-11.6791ms,0x00,0x97
2280,-11.6769ms,0x00,0xD1
2281,-11.6640ms,0x00,0x33
2282,-11.6617ms,0x00,0x97
2283,-11.6595ms,0x00,0xD1
2284,-11.6466ms,0x00,0x34
2285,-11.6443ms,0x00,0x97
2286,-11.6421ms,0x00,0xD1
2287,-11.6287ms,0x00,0x30
2288,-11.6264ms,0x00,0x93
2289,-11.6242ms,0x00,0x31
2290,-11.6113ms,0x00,0x31
2291,-11.6091ms,0x00,0x93
2292,-11.6068ms,0x00,0x31
2293,-11.5939ms,0x00,0x32
2294,-11.5917ms,0x00,0x93
2295,-11.5894ms,0x00,0x31
2296,-11.5765ms,0x00,0x33
2297,-11.5743ms,0x00,0x93
2298,-11.5720ms,0x00,0x31
2299,-11.5591ms,0x00,0x34
2300,-11.5569ms,0x00,0xE8
2301,-11.5546ms,0x00,0x75
2302,-11.5412ms,0x00,0x30
2303,-11.5390ms,0x00,0xE8
2304,-11.5367ms,0x00,0x75
2305,-11.5238ms,0x00,0x31
2306,-11.5216ms,0x00,0xE8
2307,-11.5193ms,0x00,0x75
2308,-11.5064ms,0x00,0x32
2309,-11.5042ms,0x00,0xED
2310,-11.5019ms,0x00,0x26
2311,-11.4891ms,0x00,0x33
2312,-11.4868ms,0x00,0xED
2313,-11.4846ms,0x00,0x26
2314,-11.4717ms,0x00,0x34
2315,-11.4695ms,0x00,0xED
2316,-11.4672ms,0x00,0x26
2317,-11.4538ms,0x00,0x30
2318,-11.4516ms,0x00,0xED
2319,-11.4493ms,0x00,0x26
2320,-11.4365ms,0x00,0x31
2321,-11.4342ms,0x00,0x98
2322,-11.4320ms,0x00,0x29
2323,-11.4191ms,0x00,0x32
2324,-11.4168ms,0x00,0x98
2325,-11.4146ms,0x00,0x29
2326,-11.4017ms,0x00,0x33
2327,-11.3994ms,0x00,0x98
2328,-11.3972ms,0x00,0x29
2329,-11.3843ms,0x00,0x34
2330,-11.3820ms,0x00,0x98
2331,-11.3798ms,0x00,0x29
2332,-11.3664ms,0x00,0x30
2333,-11.3641ms,0x00,0x93
2334,-11.3619ms,0x00,0x07
2335,-11.3490ms,0x00,0x31
2336,-11.3467ms,0x00,0x93
2337,-11.3445ms,0x00,0x07
2338,-11.3316ms,0x00,0x32
2339,-11.3293ms,0x00,0x93
2340,-11.3271ms,0x00,0x07
2341,-11.3142ms,0x00,0x33
2342,-11.3119ms,0x00,0xD5
2343,-11.3097ms,0x00,0x33
2344,-11.2968ms,0x00,0x34
2345,-11.2946ms,0x00,0xD5
2346,-11.2923ms,0x00,0x33
2347,-11.2790ms,0x00,0x30
2348,-11.2767ms,0x00,0xD5
2349,-11.2745ms,0x00,0x33
2350,-11.2616ms,0x00,0x31
2351,-11.2594ms,0x00,0xD5
2352,-11.2571ms,0x00,0x33
2353,-11.2442ms,0x00,0x32
2354,-11.2420ms,0x00,0x97
2355,-11.2397ms,0x00,0xFD
2356,-11.2268ms,0x00,0x33
2357,-11.2246ms,0x00,0x97
2358,-11.2223ms,0x00,0xFD
2359,-11.2094ms,0x00,0x34
2360,-11.2072ms,0x00,0x97
2361,-11.2049ms,0x00,0xFD
2362,-11.1915ms,0x00,0x30
2363,-11.1893ms,0x00,0x97
2364,-11.1870ms,0x00,0xFD
2365,-11.1741ms,0x00,0x31
2366,-11.1719ms,0x00,0x80
2367,-11.1696ms,0x00,0xAB
2368,-11.1567ms,0x00,0x32
2369,-11.1545ms,0x00,0x80
2370,-11.1522ms,0x00,0xAB
2371,-11.1393ms,0x00,0x33
2372,-11.1371ms,0x00,0x80
2373,-11.1348ms,0x00,0xAB
2374,-11.1220ms,0x00,0x34
2375,-11.1197ms,0x00,0x93
2376,-11.1175ms,0x00,0x66
2377,-11.1041ms,0x00,0x30
2378,-11.1019ms,0x00,0x93
2379,-11.0996ms,0x00,0x66
2380,-11.0868ms,0x00,0x31
2381,-11.0845ms,0x00,0x93
2382,-11.0823ms,0x00,0x66
2383,-11.0694ms,0x00,0x32
2384,-11.0671ms,0x00,0x93
2385,-11.0649ms,0x00,0x66
2386,-11.0520ms,0x00,0x33
2387,-11.0497ms,0x00,0xD5
2388,-11.0475ms,0x00,0x70
2389,-11.0345ms,0x00,0x34
2390,-11.0323ms,0x00,0xD5
2391,-11.0300ms,0x00,0x70
2392,-11.0166ms,0x00,0x30
2393,-11.0143ms,0x00,0xD5
2394,-11.0121ms,0x00,0x70
2395,-10.9992ms,0x00,0x31
2396,-10.9969ms,0x00,0xD5
2397,-10.9947ms,0x00,0x70
2398,-10.9817ms,0x00,0x32
2399,-10.9795ms,0x00,0x97
2400,-10.9772ms,0x00,0xED
2401,-10.9643ms,0x00,0x33
2402,-10.9621ms,0x00,0x97
2403,-10.9598ms,0x00,0xED
2404,-10.9470ms,0x00,0x34
2405,-10.9447ms,0x00,0x97
2406,-10.9425ms,0x00,0xED
2407,-10.9291ms,0x00,0x30
2408,-10.9268ms,0x00,0x93
2409,-10.9246ms,0x00,0x91
2410,-10.9117ms,0x00,0x31
2411,-10.9095ms,0x00,0x93
2412,-10.9072ms,0x00,0x91
2413,-10.8944ms,0x00,0x32
2414,-10.8921ms,0x00,0x93
2415,-10.8899ms,0x00,0x91
2416,-10.8770ms,0x00,0x33
2417,-10.8748ms,0x00,0x93
2418,-10.8725ms,0x00,0x91
2419,-10.8597ms,0x00,0x34
2420,-10.8574ms,0x00,0xE8
2421,-10.8551ms,0x00,0x74
2422,-10.8418ms,0x00,0x30
2423,-10.8395ms,0x00,0xE8
2424,-10.8373ms,0x00,0x74
2425,-10.8244ms,0x00,0x31
2426,-10.8221ms,0x00,0xE8
2427,-10.8199ms,0x00,0x74
2428,-10.8070ms,0x00,0x32
2429,-10.8047ms,0x00,0xE8
2430,-10.8025ms,0x00,0x74
2431,-10.7896ms,0x00,0x33
2432,-10.7873ms,0x00,0xED
2433,-10.7851ms,0x00,0x0B
2434,-10.7722ms,0x00,0x34
2435,-10.7699ms,0x00,0xED
2436,-10.7677ms,0x00,0x0B
2437,-10.7543ms,0x00,0x30
2438,-10.7521ms,0x00,0xED
2439,-10.7498ms,0x00,0x0B
2440,-10.7369ms,0x00,0x31
2441,-10.7347ms,0x00,0x97
2442,-10.7324ms,0x00,0xD0
2443,-10.7196ms,0x00,0x32
2444,-10.7173ms,0x00,0x97
2445,-10.7151ms,0x00,0xD0
2446,-10.7022ms,0x00,0x33
2447,-10.7000ms,0x00,0x97
2448,-10.6977ms,0x00,0xD0
2449,-10.6849ms,0x00,0x34
2450,-10.6826ms,0x00,0x97
2451,-10.6804ms,0x00,0xD0
2452,-10.6670ms,0x00,0x30
2453,-10.6647ms,0x00,0x93
2454,-10.6625ms,0x00,0x7E
2455,-10.6496ms,0x00,0x31
2456,-10.6473ms,0x00,0x93
2457,-10.6451ms,0x00,0x7E
2458,-10.6322ms,0x00,0x32
2459,-10.6299ms,0x00,0x93
2460,-10.6277ms,0x00,0x7E
2461,-10.6148ms,0x00,0x33
2462,-10.6125ms,0x00,0x93
2463,-10.6103ms,0x00,0x7E
2464,-10.5974ms,0x00,0x34
2465,-10.5951ms,0x00,0xE8
2466,-10.5929ms,0x00,0xA5
2467,-10.5795ms,0x00,0x30
2468,-10.5772ms,0x00,0xE8
2469,-10.5750ms,0x00,0xA5
2470,-10.5621ms,0x00,0x31
2471,-10.5598ms,0x00,0xE8
2472,-10.5576ms,0x00,0xA5
2473,-10.5447ms,0x00,0x32
2474,-10.5424ms,0x00,0xED
2475,-10.5402ms,0x00,0x21
2476,-10.5273ms,0x00,0x33
2477,-10.5250ms,0x00,0xED
2478,-10.5228ms,0x00,0x21
2479,-10.5099ms,0x00,0x34
2480,-10.5077ms,0x00,0xED
2481,-10.5054ms,0x00,0x21
2482,-10.4921ms,0x00,0x30
2483,-10.4898ms,0x00,0xED
2484,-10.4876ms,0x00,0x21
2485,-10.4747ms,0x00,0x31
2486,-10.4725ms,0x00,0x98
2487,-10.4702ms,0x00,0x49
2488,-10.4573ms,0x00,0x32
2489,-10.4551ms,0x00,0x98
2490,-10.4528ms,0x00,0x49
2491,-10.4399ms,0x00,0x33
2492,-10.4377ms,0x00,0x98
2493,-10.4354ms,0x00,0x49
2494,-10.4225ms,0x00,0x34
2495,-10.4203ms,0x00,0x98
2496,-10.4180ms,0x00,0x49
2497,-10.4046ms,0x00,0x30
2498,-10.4024ms,0x00,0x93
2499,-10.4001ms,0x00,0xCE
2500,-10.3872ms,0x00,0x31
2501,-10.3850ms,0x00,0x93
2502,-10.3827ms,0x00,0xCE
2503,-10.3699ms,0x00,0x32
2504,-10.3676ms,0x00,0x93
2505,-10.3653ms,0x00,0xCE
2506,-10.3525ms,0x00,0x33
2507,-10.3502ms,0x00,0xD5
2508,-10.3480ms,0x00,0xD1
2509,-10.3351ms,0x00,0x34
2510,-10.3329ms,0x00,0xD5
2511,-10.3306ms,0x00,0xD1
2512,-10.3173ms,0x00,0x30
2513,-10.3150ms,0x00,0xD5
2514,-10.3128ms,0x00,0xD1
2515,-10.2999ms,0x00,0x31
2516,-10.2976ms,0x00,0xD5
2517,-10.2954ms,0x00,0xD1
2518,-10.2825ms,0x00,0x32
2519,-10.2802ms,0x00,0x97
2520,-10.2780ms,0x00,0xFF
2521,-10.2651ms,0x00,0x33
2522,-10.2628ms,0x00,0x97
2523,-10.2606ms,0x00,0xFF
2524,-10.2477ms,0x00,0x34
2525,-10.2454ms,0x00,0x97
2526,-10.2432ms,0x00,0xFF
2527,-10.2298ms,0x00,0x30
2528,-10.2275ms,0x00,0x97
2529,-10.2253ms,0x00,0xFF
2530,-10.2124ms,0x00,0x31
2531,-10.2101ms,0x00,0x80
2532,-10.2079ms,0x00,0xA4
2533,-10.1950ms,0x00,0x32
2534,-10.1927ms,0x00,0x80
2535,-10.1905ms,0x00,0xA4
2536,-10.1776ms,0x00,0x33
2537,-10.1753ms,0x00,0x80
2538,-10.1731ms,0x00,0xA4
2539,-10.1602ms,0x00,0x34
2540,-10.1579ms,0x00,0x93
2541,-10.1557ms,0x00,0x23
2542,-10.1423ms,0x00,0x30
2543,-10.1401ms,0x00,0x93
2544,-10.1378ms,0x00,0x23
2545,-10.1250ms,0x00,0x31
2546,-10.1227ms,0x00,0x93
2547,-10.1205ms,0x00,0x23
2548,-10.1076ms,0x00,0x32
2549,-10.1054ms,0x00,0x93
2550,-10.1031ms,0x00,0x23
2551,-10.0902ms,0x00,0x33
2552,-10.0880ms,0x00,0xD5
2553,-10.0857ms,0x00,0x38
2554,-10.0728ms,0x00,0x34
2555,-10.0706ms,0x00,0xD5
2556,-10.0683ms,0x00,0x38
2557,-10.0549ms,0x00,0x30
2558,-10.0527ms,0x00,0xD5
2559,-10.0504ms,0x00,0x38
2560,-10.0375ms,0x00,0x31
2561,-10.0353ms,0x00,0xD5
2562,-10.0330ms,0x00,0x38
2563,-10.0201ms,0x00,0x32
2564,-10.0179ms,0x00,0x97
2565,-10.0156ms,0x00,0xF7
2566,-10.0027ms,0x00,0x33
2567,-10.0005ms,0x00,0x97
2568,-9.99824ms,0x00,0xF7
2569,-9.98534ms,0x00,0x34
2570,-9.98308ms,0x00,0x97
2571,-9.98084ms,0x00,0xF7
2572,-9.96745ms,0x00,0x30
2573,-9.96518ms,0x00,0x94
2574,-9.96294ms,0x00,0x25
2575,-9.95004ms,0x00,0x31
2576,-9.94779ms,0x00,0x94
2577,-9.94555ms,0x00,0x25
2578,-9.93265ms,0x00,0x32
2579,-9.93040ms,0x00,0x94
2580,-9.92814ms,0x00,0x25
2581,-9.91524ms,0x00,0x33
2582,-9.91299ms,0x00,0x94
2583,-9.91075ms,0x00,0x25
2584,-9.89785ms,0x00,0x34
2585,-9.89560ms,0x00,0xE8
2586,-9.89335ms,0x00,0xD7
2587,-9.87995ms,0x00,0x30
2588,-9.87769ms,0x00,0xE8
2589,-9.87545ms,0x00,0xD7
2590,-9.86256ms,0x00,0x31
2591,-9.86030ms,0x00,0xE8
2592,-9.85804ms,0x00,0xD7
