SPI, Time, MISO, MOSI 
768,-8.57055ms,0x00,0x33
769,-8.51884ms,0x00,0x82
770,-8.51295ms,0x00,0x87
771,-8.50656ms,0x00,0x34
772,-8.45423ms,0x00,0x80
773,-8.44834ms,0x00,0x94
774,-8.44196ms,0x00,0x30
775,-8.39063ms,0x00,0x80
776,-8.38475ms,0x00,0x4A
777,-8.37839ms,0x00,0x31
778,-8.32668ms,0x00,0x82
779,-8.32080ms,0x00,0xA3
780,-8.31444ms,0x00,0x32
781,-8.26264ms,0x00,0x89
782,-8.25676ms,0x00,0x3C
783,-8.25037ms,0x00,0x33
784,-8.19856ms,0x00,0x82
785,-8.19269ms,0x00,0x7E
786,-8.18632ms,0x00,0x34
787,-8.13408ms,0x00,0x80
788,-8.12820ms,0x00,0x8B
789,-8.12181ms,0x00,0x30
790,-8.07048ms,0x00,0x80
791,-8.06460ms,0x00,0x37
792,-8.05823ms,0x00,0x31
793,-8.00644ms,0x00,0x82
794,-8.00056ms,0x00,0x9B
795,-7.99420ms,0x00,0x32
796,-7.94248ms,0x00,0x89
797,-7.93661ms,0x00,0x03
798,-7.93024ms,0x00,0x33
799,-7.87840ms,0x00,0x82
800,-7.87252ms,0x00,0x96
801,-7.86615ms,0x00,0x34
802,-7.81381ms,0x00,0x80
803,-7.80792ms,0x00,0xA2
804,-7.80156ms,0x00,0x30
805,-7.75035ms,0x00,0x80
806,-7.74447ms,0x00,0x63
807,-7.73808ms,0x00,0x31
808,-7.68624ms,0x00,0x82
809,-7.68036ms,0x00,0xA9
810,-7.67399ms,0x00,0x32
811,-7.62216ms,0x00,0x89
812,-7.61629ms,0x00,0x1F
813,-7.60992ms,0x00,0x33
814,-7.55821ms,0x00,0x82
815,-7.55234ms,0x00,0x5B
816,-7.54597ms,0x00,0x34
817,-7.49357ms,0x00,0x80
818,-7.48766ms,0x00,0x6E
819,-7.48127ms,0x00,0x30
820,-7.42989ms,0x00,0x7F
821,-7.42402ms,0x00,0xFE
822,-7.41765ms,0x00,0x31
823,-7.36594ms,0x00,0x82
824,-7.36007ms,0x00,0xA4
825,-7.35370ms,0x00,0x32
826,-7.30194ms,0x00,0x89
827,-7.29605ms,0x00,0x3F
828,-7.28968ms,0x00,0x33
829,-7.23789ms,0x00,0x82
830,-7.23202ms,0x00,0x85
831,-7.22565ms,0x00,0x34
832,-7.17344ms,0x00,0x80
833,-7.16757ms,0x00,0x80
834,-7.16120ms,0x00,0x30
835,-7.10984ms,0x00,0x80
836,-7.10394ms,0x00,0x27
837,-7.09756ms,0x00,0x31
838,-7.04568ms,0x00,0x82
839,-7.03981ms,0x00,0xBE
840,-7.03344ms,0x00,0x32
841,-6.98173ms,0x00,0x89
842,-6.97584ms,0x00,0x26
843,-6.96949ms,0x00,0x33
844,-6.91775ms,0x00,0x82
845,-6.91186ms,0x00,0x62
846,-6.90548ms,0x00,0x34
847,-6.85317ms,0x00,0x80
848,-6.84728ms,0x00,0x88
849,-6.84093ms,0x00,0x30
850,-6.78972ms,0x00,0x80
851,-6.78383ms,0x00,0x55
852,-6.77748ms,0x00,0x31
853,-6.72564ms,0x00,0x82
854,-6.71975ms,0x00,0xE1
855,-6.71336ms,0x00,0x32
856,-6.66157ms,0x00,0x89
857,-6.65570ms,0x00,0x52
858,-6.64933ms,0x00,0x33
859,-6.59760ms,0x00,0x82
860,-6.59173ms,0x00,0x56
861,-6.58536ms,0x00,0x34
862,-6.53301ms,0x00,0x80
863,-6.52712ms,0x00,0x39
864,-6.52074ms,0x00,0x30
865,-6.46941ms,0x00,0x80
866,-6.46352ms,0x00,0x01
867,-6.45717ms,0x00,0x31
868,-6.40544ms,0x00,0x82
869,-6.39957ms,0x00,0xA4
870,-6.39320ms,0x00,0x32
871,-6.34140ms,0x00,0x89
872,-6.33552ms,0x00,0x58
873,-6.32914ms,0x00,0x33
874,-6.27732ms,0x00,0x82
875,-6.27143ms,0x00,0x36
876,-6.26508ms,0x00,0x34
877,-6.21285ms,0x00,0x80
878,-6.20698ms,0x00,0x3D
879,-6.20061ms,0x00,0x30
880,-6.14928ms,0x00,0x80
881,-6.14340ms,0x00,0x21
882,-6.13703ms,0x00,0x31
883,-6.08517ms,0x00,0x82
884,-6.07928ms,0x00,0xCB
885,-6.07292ms,0x00,0x32
886,-6.02119ms,0x00,0x89
887,-6.01532ms,0x00,0x10
888,-6.00895ms,0x00,0x33
889,-5.95717ms,0x00,0x82
890,-5.95128ms,0x00,0x85
891,-5.94490ms,0x00,0x34
892,-5.89256ms,0x00,0x80
893,-5.88668ms,0x00,0x59
894,-5.88031ms,0x00,0x30
895,-5.82909ms,0x00,0x80
896,-5.82322ms,0x00,0x37
897,-5.81685ms,0x00,0x31
898,-5.76506ms,0x00,0x82
899,-5.75917ms,0x00,0xDC
900,-5.75279ms,0x00,0x32
901,-5.70095ms,0x00,0x88
902,-5.69508ms,0x00,0xF6
903,-5.68871ms,0x00,0x33
904,-5.63700ms,0x00,0x82
905,-5.63112ms,0x00,0x62
906,-5.62476ms,0x00,0x34
907,-5.57244ms,0x00,0x80
908,-5.56655ms,0x00,0xA8
909,-5.56016ms,0x00,0x30
910,-5.50884ms,0x00,0x80
911,-5.50295ms,0x00,0x5C
912,-5.49656ms,0x00,0x31
913,-5.44484ms,0x00,0x82
914,-5.43896ms,0x00,0xDB
915,-5.43260ms,0x00,0x32
916,-5.38084ms,0x00,0x89
917,-5.37495ms,0x00,0x45
918,-5.36856ms,0x00,0x33
919,-5.31672ms,0x00,0x82
920,-5.31084ms,0x00,0x91
921,-5.30447ms,0x00,0x34
922,-5.25224ms,0x00,0x80
923,-5.24636ms,0x00,0x93
924,-5.24000ms,0x00,0x30
925,-5.18872ms,0x00,0x80
926,-5.18284ms,0x00,0x2D
927,-5.17645ms,0x00,0x31
928,-5.12461ms,0x00,0x82
929,-5.11872ms,0x00,0xD3
930,-5.11234ms,0x00,0x32
931,-5.06058ms,0x00,0x89
932,-5.05471ms,0x00,0x27
933,-5.04834ms,0x00,0x33
934,-4.99661ms,0x00,0x82
935,-4.99072ms,0x00,0x46
936,-4.98434ms,0x00,0x34
937,-4.93199ms,0x00,0x80
938,-4.92610ms,0x00,0x97
939,-4.91973ms,0x00,0x30
940,-4.86848ms,0x00,0x80
941,-4.86261ms,0x00,0x77
942,-4.85624ms,0x00,0x31
943,-4.80450ms,0x00,0x82
944,-4.79861ms,0x00,0xB5
945,-4.79223ms,0x00,0x32
946,-4.74039ms,0x00,0x88
947,-4.73450ms,0x00,0xFE
948,-4.72812ms,0x00,0x33
949,-4.67633ms,0x00,0x82
950,-4.67045ms,0x00,0x61
951,-4.66409ms,0x00,0x34
952,-4.61188ms,0x00,0x80
953,-4.60599ms,0x00,0x52
954,-4.59962ms,0x00,0x30
955,-4.54828ms,0x00,0x80
956,-4.54239ms,0x00,0x5A
957,-4.53600ms,0x00,0x31
958,-4.48424ms,0x00,0x82
959,-4.47837ms,0x00,0xC2
960,-4.47200ms,0x00,0x32
961,-4.42028ms,0x00,0x88
962,-4.41439ms,0x00,0xBB
963,-4.40800ms,0x00,0x33
964,-4.35616ms,0x00,0x82
965,-4.35028ms,0x00,0x5F
966,-4.34391ms,0x00,0x34
967,-4.29157ms,0x00,0x80
968,-4.28570ms,0x00,0x37
969,-4.27935ms,0x00,0x30
970,-4.22813ms,0x00,0x7F
971,-4.22226ms,0x00,0xF7
972,-4.21589ms,0x00,0x31
973,-4.16397ms,0x00,0x82
974,-4.15807ms,0x00,0xD2
975,-4.15167ms,0x00,0x32
976,-4.09988ms,0x00,0x88
977,-4.09400ms,0x00,0xE2
978,-4.08765ms,0x00,0x33
979,-4.03593ms,0x00,0x82
980,-4.03005ms,0x00,0x32
981,-4.02368ms,0x00,0x34
982,-3.97135ms,0x00,0x80
983,-3.96546ms,0x00,0x7A
984,-3.95908ms,0x00,0x30
985,-3.90781ms,0x00,0x80
986,-3.90194ms,0x00,0x4D
987,-3.89557ms,0x00,0x31
988,-3.84386ms,0x00,0x82
989,-3.83797ms,0x00,0xA3
990,-3.83160ms,0x00,0x32
991,-3.77976ms,0x00,0x88
992,-3.77388ms,0x00,0x88
993,-3.76749ms,0x00,0x33
994,-3.71573ms,0x00,0x82
995,-3.70986ms,0x00,0x31
996,-3.70351ms,0x00,0x34
997,-3.65128ms,0x00,0x80
998,-3.64541ms,0x00,0x59
999,-3.63904ms,0x00,0x30
1000,-3.58764ms,0x00,0x80
1001,-3.58173ms,0x00,0x39
1002,-3.57533ms,0x00,0x31
1003,-3.52352ms,0x00,0x82
1004,-3.51765ms,0x00,0x78
1005,-3.51128ms,0x00,0x32
1006,-3.45956ms,0x00,0x88
1007,-3.45368ms,0x00,0x03
1008,-3.44732ms,0x00,0x33
1009,-3.39548ms,0x00,0x82
1010,-3.38959ms,0x00,0x27
1011,-3.38322ms,0x00,0x34
1012,-3.33092ms,0x00,0x80
1013,-3.32504ms,0x00,0x94
1014,-3.31869ms,0x00,0x30
1015,-3.26746ms,0x00,0x80
1016,-3.26159ms,0x00,0x6A
1017,-3.25522ms,0x00,0x31
1018,-3.20343ms,0x00,0x82
1019,-3.19754ms,0x00,0xC1
1020,-3.19116ms,0x00,0x32
1021,-3.13933ms,0x00,0x88
1022,-3.13344ms,0x00,0x21
1023,-3.12709ms,0x00,0x33
1024,-3.07536ms,0x00,0x82
1025,-3.06949ms,0x00,0x41
1026,-3.06312ms,0x00,0x34
1027,-3.01080ms,0x00,0x80
1028,-3.00492ms,0x00,0x8A
1029,-2.99854ms,0x00,0x30
1030,-2.94722ms,0x00,0x80
1031,-2.94135ms,0x00,0x36
1032,-2.93498ms,0x00,0x31
1033,-2.88327ms,0x00,0x82
1034,-2.87738ms,0x00,0xAC
1035,-2.87103ms,0x00,0x32
1036,-2.81919ms,0x00,0x88
1037,-2.81330ms,0x00,0x4C
1038,-2.80692ms,0x00,0x33
1039,-2.75512ms,0x00,0x82
1040,-2.74924ms,0x00,0x41
1041,-2.74288ms,0x00,0x34
1042,-2.69066ms,0x00,0x80
1043,-2.68477ms,0x00,0xAD
1044,-2.67840ms,0x00,0x30
1045,-2.62706ms,0x00,0x80
1046,-2.62118ms,0x00,0x65
1047,-2.61480ms,0x00,0x31
1048,-2.56296ms,0x00,0x82
1049,-2.55708ms,0x00,0xD8
1050,-2.55072ms,0x00,0x32
1051,-2.49900ms,0x00,0x88
1052,-2.49312ms,0x00,0x14
1053,-2.48676ms,0x00,0x33
1054,-2.43495ms,0x00,0x82
1055,-2.42906ms,0x00,0x43
1056,-2.42268ms,0x00,0x34
1057,-2.37036ms,0x00,0x80
1058,-2.36448ms,0x00,0xB1
1059,-2.35812ms,0x00,0x30
1060,-2.30690ms,0x00,0x80
1061,-2.30103ms,0x00,0x2E
1062,-2.29466ms,0x00,0x31
1063,-2.24284ms,0x00,0x82
1064,-2.23695ms,0x00,0x78
1065,-2.23056ms,0x00,0x32
1066,-2.17872ms,0x00,0x88
1067,-2.17284ms,0x00,0x01
1068,-2.16647ms,0x00,0x33
1069,-2.11474ms,0x00,0x82
1070,-2.10887ms,0x00,0x23
1071,-2.10250ms,0x00,0x34
1072,-2.05023ms,0x00,0x80
1073,-2.04434ms,0x00,0xB4
1074,-2.03796ms,0x00,0x30
1075,-1.98661ms,0x00,0x80
1076,-1.98072ms,0x00,0x65
1077,-1.97437ms,0x00,0x31
1078,-1.92264ms,0x00,0x82
1079,-1.91677ms,0x00,0x98
1080,-1.91040ms,0x00,0x32
1081,-1.85861ms,0x00,0x88
1082,-1.85272ms,0x00,0x07
1083,-1.84634ms,0x00,0x33
1084,-1.79452ms,0x00,0x82
1085,-1.78864ms,0x00,0x47
1086,-1.78228ms,0x00,0x34
1087,-1.73005ms,0x00,0x80
1088,-1.72418ms,0x00,0x8D
1089,-1.71781ms,0x00,0x30
1090,-1.66652ms,0x00,0x80
1091,-1.66063ms,0x00,0x22
1092,-1.65424ms,0x00,0x31
1093,-1.60240ms,0x00,0x82
1094,-1.59652ms,0x00,0xA6
1095,-1.59014ms,0x00,0x32
1096,-1.53842ms,0x00,0x88
1097,-1.53255ms,0x00,0x37
1098,-1.52618ms,0x00,0x33
1099,-1.47442ms,0x00,0x82
1100,-1.46853ms,0x00,0x23
1101,-1.46215ms,0x00,0x34
1102,-1.40981ms,0x00,0x80
1103,-1.40392ms,0x00,0x81
1104,-1.39754ms,0x00,0x30
1105,-1.34626ms,0x00,0x80
1106,-1.34039ms,0x00,0x4D
1107,-1.33402ms,0x00,0x31
1108,-1.28224ms,0x00,0x82
1109,-1.27636ms,0x00,0x97
1110,-1.26997ms,0x00,0x32
1111,-1.21815ms,0x00,0x88
1112,-1.21226ms,0x00,0x00
1113,-1.20591ms,0x00,0x33
1114,-1.15419ms,0x00,0x82
1115,-1.14831ms,0x00,0x1C
1116,-1.14196ms,0x00,0x34
1117,-1.08965ms,0x00,0x80
1118,-1.08376ms,0x00,0xA0
1119,-1.07738ms,0x00,0x30
1120,-1.02605ms,0x00,0x80
1121,-1.02016ms,0x00,0x5C
1122,-1.01378ms,0x00,0x31
1123,-962.052us,0x00,0x82
1124,-956.164us,0x00,0x6A
1125,-949.812us,0x00,0x32
1126,-898.052us,0x00,0x87
1127,-892.164us,0x00,0xF5
1128,-885.780us,0x00,0x33
1129,-833.956us,0x00,0x81
1130,-828.068us,0x00,0xF9
1131,-821.684us,0x00,0x34
1132,-769.396us,0x00,0x80
1133,-763.524us,0x00,0x3E
1134,-757.156us,0x00,0x30
1135,-705.892us,0x00,0x80
1136,-700.004us,0x00,0x42
1137,-693.628us,0x00,0x31
1138,-641.796us,0x00,0x82
1139,-635.908us,0x00,0xA7
1140,-629.524us,0x00,0x32
1141,-577.764us,0x00,0x88
1142,-571.892us,0x00,0x6D
1143,-565.524us,0x00,0x33
1144,-513.804us,0x00,0x82
1145,-507.924us,0x00,0x4C
1146,-501.540us,0x00,0x34
1147,-449.204us,0x00,0x80
1148,-443.316us,0x00,0x39
1149,-436.932us,0x00,0x30
1150,-385.692us,0x00,0x7F
1151,-379.812us,0x00,0xE0
1152,-373.460us,0x00,0x31
1153,-321.716us,0x00,0x82
1154,-315.828us,0x00,0x5E
1155,-309.444us,0x00,0x32
1156,-257.604us,0x00,0x88
1157,-251.716us,0x00,0x4B
1158,-245.332us,0x00,0x33
1159,-193.508us,0x00,0x82
1160,-187.620us,0x00,0x1E
1161,-181.236us,0x00,0x34
1162,-128.900us,0x00,0x80
1163,-123.012us,0x00,0x44
1164,-116.628us,0x00,0x30
1165,-65.3483us,0x00,0x80
1166,-59.4763us,0x00,0x1F
1167,-53.1083us,0x00,0x31
1168,-1.39633us,0x00,0x82
1169,4.47567us,0x00,0xB9
1170,10.8437us,0x00,0x32
1171,62.5557us,0x00,0x88
1172,68.4437us,0x00,0x83
1173,74.8117us,0x00,0x33
1174,126.652us,0x00,0x82
1175,132.540us,0x00,0x43
1176,138.924us,0x00,0x34
1177,191.244us,0x00,0x80
1178,197.116us,0x00,0x85
1179,203.484us,0x00,0x30
1180,254.692us,0x00,0x80
1181,260.572us,0x00,0x47
1182,266.924us,0x00,0x31
1183,318.748us,0x00,0x82
1184,324.636us,0x00,0x4D
1185,331.020us,0x00,0x32
1186,382.812us,0x00,0x88
1187,388.700us,0x00,0x88
1188,395.052us,0x00,0x33
1189,446.812us,0x00,0x82
1190,452.700us,0x00,0x68
1191,459.084us,0x00,0x34
1192,511.420us,0x00,0x80
1193,517.308us,0x00,0x94
1194,523.692us,0x00,0x30
1195,574.972us,0x00,0x80
1196,580.844us,0x00,0x05
1197,587.212us,0x00,0x31
1198,638.924us,0x00,0x82
1199,644.796us,0x00,0x84
1200,651.180us,0x00,0x32
1201,703.012us,0x00,0x88
1202,708.892us,0x00,0xBC
1203,715.276us,0x00,0x33
1204,767.100us,0x00,0x82
1205,772.988us,0x00,0x64
1206,779.340us,0x00,0x34
1207,831.564us,0x00,0x80
1208,837.436us,0x00,0x81
1209,843.804us,0x00,0x30
1210,895.116us,0x00,0x80
1211,900.988us,0x00,0x4D
1212,907.372us,0x00,0x31
1213,959.180us,0x00,0x83
1214,965.060us,0x00,0x0B
1215,971.420us,0x00,0x32
1216,1.02317ms,0x00,0x88
1217,1.02905ms,0x00,0xEC
1218,1.03544ms,0x00,0x33
1219,1.08728ms,0x00,0x82
1220,1.09316ms,0x00,0x2F
1221,1.09953ms,0x00,0x34
1222,1.15184ms,0x00,0x80
1223,1.15771ms,0x00,0x72
1224,1.16408ms,0x00,0x30
1225,1.21528ms,0x00,0x80
1226,1.22116ms,0x00,0x4E
1227,1.22753ms,0x00,0x31
1228,1.27936ms,0x00,0x82
1229,1.28524ms,0x00,0xCB
1230,1.29163ms,0x00,0x32
1231,1.34340ms,0x00,0x89
1232,1.34928ms,0x00,0x3C
1233,1.35564ms,0x00,0x33
1234,1.40736ms,0x00,0x82
1235,1.41324ms,0x00,0x7B
1236,1.41963ms,0x00,0x34
1237,1.47196ms,0x00,0x80
1238,1.47785ms,0x00,0xAA
1239,1.48424ms,0x00,0x30
1240,1.53555ms,0x00,0x80
1241,1.54144ms,0x00,0x59
1242,1.54779ms,0x00,0x31
1243,1.59952ms,0x00,0x82
1244,1.60539ms,0x00,0xC4
1245,1.61176ms,0x00,0x32
1246,1.66358ms,0x00,0x89
1247,1.66947ms,0x00,0x5D
1248,1.67585ms,0x00,0x33
1249,1.72769ms,0x00,0x82
1250,1.73358ms,0x00,0xA8
1251,1.73996ms,0x00,0x34
1252,1.79219ms,0x00,0x80
1253,1.79806ms,0x00,0xD3
1254,1.80443ms,0x00,0x30
1255,1.85576ms,0x00,0x80
1256,1.86164ms,0x00,0x6E
1257,1.86803ms,0x00,0x31
1258,1.91980ms,0x00,0x82
1259,1.92569ms,0x00,0xC9
1260,1.93204ms,0x00,0x32
1261,1.98377ms,0x00,0x89
1262,1.98964ms,0x00,0x05
1263,1.99601ms,0x00,0x33
1264,2.04780ms,0x00,0x82
1265,2.05369ms,0x00,0x5F
1266,2.06008ms,0x00,0x34
1267,2.11241ms,0x00,0x80
1268,2.11828ms,0x00,0x7E
1269,2.12465ms,0x00,0x30
1270,2.17587ms,0x00,0x80
1271,2.18174ms,0x00,0x3E
1272,2.18811ms,0x00,0x31
1273,2.24001ms,0x00,0x82
1274,2.24592ms,0x00,0x84
1275,2.25232ms,0x00,0x32
1276,2.30422ms,0x00,0x89
1277,2.31009ms,0x00,0x2D
1278,2.31644ms,0x00,0x33
1279,2.36817ms,0x00,0x82
1280,2.37404ms,0x00,0x7B
1281,2.38041ms,0x00,0x34
1282,2.43262ms,0x00,0x80
1283,2.43850ms,0x00,0x96
1284,2.44486ms,0x00,0x30
1285,2.49619ms,0x00,0x80
1286,2.50208ms,0x00,0x60
1287,2.50845ms,0x00,0x31
1288,2.56017ms,0x00,0x82
1289,2.56604ms,0x00,0xFB
1290,2.57240ms,0x00,0x32
1291,2.62419ms,0x00,0x89
1292,2.63008ms,0x00,0x31
1293,2.63645ms,0x00,0x33
1294,2.68830ms,0x00,0x82
1295,2.69417ms,0x00,0x66
1296,2.70054ms,0x00,0x34
1297,2.75276ms,0x00,0x80
1298,2.75864ms,0x00,0x5A
1299,2.76500ms,0x00,0x30
1300,2.81630ms,0x00,0x80
1301,2.82219ms,0x00,0x46
1302,2.82856ms,0x00,0x31
1303,2.88038ms,0x00,0x82
1304,2.88625ms,0x00,0xE2
1305,2.89262ms,0x00,0x32
1306,2.94433ms,0x00,0x89
1307,2.95022ms,0x00,0x3D
1308,2.95657ms,0x00,0x33
1309,3.00841ms,0x00,0x82
1310,3.01430ms,0x00,0x83
1311,3.02068ms,0x00,0x34
1312,3.07302ms,0x00,0x80
1313,3.07891ms,0x00,0x77
1314,3.08529ms,0x00,0x30
1315,3.13651ms,0x00,0x80
1316,3.14238ms,0x00,0x59
1317,3.14875ms,0x00,0x31
1318,3.20052ms,0x00,0x82
1319,3.20641ms,0x00,0xCF
1320,3.21278ms,0x00,0x32
1321,3.26462ms,0x00,0x89
1322,3.27051ms,0x00,0x2F
1323,3.27688ms,0x00,0x33
1324,3.32859ms,0x00,0x82
1325,3.33448ms,0x00,0x70
1326,3.34083ms,0x00,0x34
1327,3.39313ms,0x00,0x80
1328,3.39902ms,0x00,0x90
1329,3.40540ms,0x00,0x30
1330,3.45673ms,0x00,0x80
1331,3.46262ms,0x00,0x44
1332,3.46900ms,0x00,0x31
1333,3.52075ms,0x00,0x82
1334,3.52662ms,0x00,0xDB
1335,3.53299ms,0x00,0x32
1336,3.58480ms,0x00,0x89
1337,3.59068ms,0x00,0x28
1338,3.59707ms,0x00,0x33
1339,3.64890ms,0x00,0x82
1340,3.65478ms,0x00,0x66
1341,3.66116ms,0x00,0x34
1342,3.71339ms,0x00,0x80
1343,3.71928ms,0x00,0x37
1344,3.72563ms,0x00,0x30
1345,3.77689ms,0x00,0x80
1346,3.78278ms,0x00,0x20
1347,3.78916ms,0x00,0x31
1348,3.84100ms,0x00,0x82
1349,3.84689ms,0x00,0xCB
1350,3.85326ms,0x00,0x32
1351,3.90497ms,0x00,0x89
1352,3.91086ms,0x00,0x7D
1353,3.91721ms,0x00,0x33
1354,3.96902ms,0x00,0x82
1355,3.97490ms,0x00,0x80
1356,3.98128ms,0x00,0x34
1357,4.03363ms,0x00,0x80
1358,4.03952ms,0x00,0x3C
1359,4.04588ms,0x00,0x30
1360,4.09715ms,0x00,0x80
1361,4.10302ms,0x00,0x24
1362,4.10939ms,0x00,0x31
1363,4.16113ms,0x00,0x82
1364,4.16701ms,0x00,0xC2
1365,4.17339ms,0x00,0x32
1366,4.22523ms,0x00,0x89
1367,4.23112ms,0x00,0x46
1368,4.23750ms,0x00,0x33
1369,4.28924ms,0x00,0x82
1370,4.29512ms,0x00,0x6F
1371,4.30148ms,0x00,0x34
1372,4.35374ms,0x00,0x80
1373,4.35963ms,0x00,0x86
1374,4.36601ms,0x00,0x30
1375,4.41747ms,0x00,0x80
1376,4.42338ms,0x00,0x5A
1377,4.42976ms,0x00,0x31
1378,4.48147ms,0x00,0x83
1379,4.48736ms,0x00,0x0A
1380,4.49371ms,0x00,0x32
1381,4.54544ms,0x00,0x89
1382,4.55131ms,0x00,0x8E
1383,4.55769ms,0x00,0x33
1384,4.60953ms,0x00,0x82
1385,4.61540ms,0x00,0x90
1386,4.62177ms,0x00,0x34
1387,4.67400ms,0x00,0x80
1388,4.67987ms,0x00,0x6A
1389,4.68624ms,0x00,0x30
1390,4.73748ms,0x00,0x80
1391,4.74339ms,0x00,0x2F
1392,4.74977ms,0x00,0x31
1393,4.80172ms,0x00,0x83
1394,4.80760ms,0x00,0x08
1395,4.81398ms,0x00,0x32
1396,4.86572ms,0x00,0x89
1397,4.87160ms,0x00,0x5D
1398,4.87795ms,0x00,0x33
1399,4.92968ms,0x00,0x82
1400,4.93555ms,0x00,0x6F
1401,4.94190ms,0x00,0x34
1402,4.99424ms,0x00,0x80
1403,5.00012ms,0x00,0x55
1404,5.00651ms,0x00,0x30
1405,5.05771ms,0x00,0x80
1406,5.06360ms,0x00,0x53
1407,5.06995ms,0x00,0x31
1408,5.12172ms,0x00,0x82
1409,5.12761ms,0x00,0xFD
1410,5.13400ms,0x00,0x32
1411,5.18582ms,0x00,0x89
1412,5.19171ms,0x00,0x64
1413,5.19809ms,0x00,0x33
1414,5.24987ms,0x00,0x82
1415,5.25574ms,0x00,0x7C
1416,5.26211ms,0x00,0x34
1417,5.31433ms,0x00,0x80
1418,5.32022ms,0x00,0x60
1419,5.32660ms,0x00,0x30
1420,5.37801ms,0x00,0x80
1421,5.38392ms,0x00,0x35
1422,5.39031ms,0x00,0x31
1423,5.44208ms,0x00,0x82
1424,5.44795ms,0x00,0xAC
1425,5.45432ms,0x00,0x32
1426,5.50603ms,0x00,0x89
1427,5.51190ms,0x00,0x68
1428,5.51827ms,0x00,0x33
1429,5.57008ms,0x00,0x82
1430,5.57596ms,0x00,0xA1
1431,5.58235ms,0x00,0x34
1432,5.63465ms,0x00,0x80
1433,5.64052ms,0x00,0xAA
1434,5.64689ms,0x00,0x30
1435,5.69811ms,0x00,0x80
1436,5.70398ms,0x00,0x6E
1437,5.71033ms,0x00,0x31
1438,5.76217ms,0x00,0x82
1439,5.76806ms,0x00,0xDE
1440,5.77444ms,0x00,0x32
1441,5.82620ms,0x00,0x89
1442,5.83208ms,0x00,0x65
1443,5.83844ms,0x00,0x33
1444,5.89016ms,0x00,0x82
1445,5.89604ms,0x00,0xA7
1446,5.90243ms,0x00,0x34
1447,5.95484ms,0x00,0x80
1448,5.96075ms,0x00,0xB6
1449,5.96713ms,0x00,0x30
1450,6.01849ms,0x00,0x80
1451,6.02436ms,0x00,0x58
1452,6.03073ms,0x00,0x31
1453,6.08244ms,0x00,0x82
1454,6.08832ms,0x00,0xC9
1455,6.09468ms,0x00,0x32
1456,6.14649ms,0x00,0x89
1457,6.15238ms,0x00,0x36
1458,6.15875ms,0x00,0x33
1459,6.21049ms,0x00,0x82
1460,6.21636ms,0x00,0x73
1461,6.22273ms,0x00,0x34
1462,6.27496ms,0x00,0x80
1463,6.28083ms,0x00,0x8C
1464,6.28720ms,0x00,0x30
1465,6.33852ms,0x00,0x80
1466,6.34441ms,0x00,0x4F
1467,6.35080ms,0x00,0x31
1468,6.40259ms,0x00,0x83
1469,6.40846ms,0x00,0x09
1470,6.41482ms,0x00,0x32
1471,6.46654ms,0x00,0x89
1472,6.47241ms,0x00,0x6A
1473,6.47880ms,0x00,0x33
1474,6.53070ms,0x00,0x82
1475,6.53660ms,0x00,0x54
1476,6.54299ms,0x00,0x34
1477,6.59539ms,0x00,0x80
1478,6.60126ms,0x00,0x9C
1479,6.60763ms,0x00,0x30
1480,6.65884ms,0x00,0x80
1481,6.66472ms,0x00,0x58
1482,6.67108ms,0x00,0x31
1483,6.72281ms,0x00,0x82
1484,6.72870ms,0x00,0xE1
1485,6.73508ms,0x00,0x32
1486,6.78689ms,0x00,0x89
1487,6.79278ms,0x00,0x81
1488,6.79913ms,0x00,0x33
1489,6.85086ms,0x00,0x82
1490,6.85673ms,0x00,0x81
1491,6.86310ms,0x00,0x34
1492,6.91544ms,0x00,0x80
1493,6.92132ms,0x00,0xAC
1494,6.92769ms,0x00,0x30
1495,6.97899ms,0x00,0x80
1496,6.98486ms,0x00,0x65
1497,6.99123ms,0x00,0x31
1498,7.04294ms,0x00,0x82
1499,7.04883ms,0x00,0xD3
1500,7.05520ms,0x00,0x32
1501,7.10704ms,0x00,0x89
1502,7.11292ms,0x00,0x75
1503,7.11931ms,0x00,0x33
1504,7.17115ms,0x00,0x82
1505,7.17704ms,0x00,0xA6
1506,7.18340ms,0x00,0x34
1507,7.23561ms,0x00,0x80
1508,7.24150ms,0x00,0x5A
1509,7.24785ms,0x00,0x30
1510,7.29916ms,0x00,0x80
1511,7.30505ms,0x00,0x1A
1512,7.31143ms,0x00,0x31
1513,7.36325ms,0x00,0x82
1514,7.36913ms,0x00,0xCC
1515,7.37549ms,0x00,0x32
1516,7.42721ms,0x00,0x89
1517,7.43308ms,0x00,0x3A
1518,7.43945ms,0x00,0x33
1519,7.49128ms,0x00,0x82
1520,7.49716ms,0x00,0x7A
1521,7.50354ms,0x00,0x34
1522,7.55584ms,0x00,0x80
1523,7.56172ms,0x00,0x84
1524,7.56808ms,0x00,0x30
1525,7.61929ms,0x00,0x80
1526,7.62516ms,0x00,0x3F
1527,7.63153ms,0x00,0x31
1528,7.68337ms,0x00,0x82
1529,7.68926ms,0x00,0xB9
1530,7.69563ms,0x00,0x32
1531,7.74747ms,0x00,0x89
1532,7.75336ms,0x00,0x79
1533,7.75972ms,0x00,0x33
1534,7.81144ms,0x00,0x82
1535,7.81731ms,0x00,0x65
1536,7.82368ms,0x00,0x34
