SPI, Time, MISO, MOSI 
1877,-14.0257ms,0x00,0x40
1878,-14.0235ms,0x00,0xB9
1879,-14.0101ms,0x00,0x87
1880,-14.0078ms,0x00,0x40
1881,-14.0055ms,0x00,0xB9
1882,-13.9927ms,0x00,0x8F
1883,-13.9904ms,0x00,0x40
1884,-13.9882ms,0x00,0xB9
1885,-13.9752ms,0x00,0x97
1886,-13.9730ms,0x00,0x68
1887,-13.9707ms,0x00,0x61
1888,-13.9578ms,0x00,0x9F
1889,-13.9556ms,0x00,0x68
1890,-13.9533ms,0x00,0x61
1891,-13.9404ms,0x00,0xE7
1892,-13.9382ms,0x00,0x68
1893,-13.9359ms,0x00,0x61
1894,-13.9225ms,0x00,0x87
1895,-13.9203ms,0x00,0x68
1896,-13.9180ms,0x00,0x61
1897,-13.9052ms,0x00,0x8C
1898,-13.9029ms,0x00,0xBE
1899,-13.9007ms,0x00,0xC1
1900,-13.8878ms,0x00,0xD4
1901,-13.8855ms,0x00,0xBE
1902,-13.8833ms,0x00,0xC1
1903,-13.8704ms,0x00,0x9C
1904,-13.8682ms,0x00,0xBE
1905,-13.8659ms,0x00,0xC1
1906,-13.8531ms,0x00,0xA4
1907,-13.8508ms,0x00,0xBE
1908,-13.8486ms,0x00,0xE1
1909,-13.8352ms,0x00,0x84
1910,-13.8329ms,0x00,0x96
1911,-13.8307ms,0x00,0x11
1912,-13.8178ms,0x00,0x8C
1913,-13.8156ms,0x00,0x9E
1914,-13.8133ms,0x00,0x11
1915,-13.8004ms,0x00,0x96
1916,-13.7982ms,0x00,0x96
1917,-13.7959ms,0x00,0x19
1918,-13.7830ms,0x00,0x9F
1919,-13.7808ms,0x00,0x3E
1920,-13.7785ms,0x00,0xC9
1921,-13.7656ms,0x00,0xA7
1922,-13.7634ms,0x00,0x3E
1923,-13.7611ms,0x00,0xC9
1924,-13.7477ms,0x00,0x87
1925,-13.7455ms,0x00,0xBE
1926,-13.7432ms,0x00,0xC9
1927,-13.7303ms,0x00,0x8F
1928,-13.7281ms,0x00,0x3F
1929,-13.7258ms,0x00,0xC9
1930,-13.7130ms,0x00,0x97
1931,-13.7107ms,0x00,0x65
1932,-13.7085ms,0x00,0x01
1933,-13.6956ms,0x00,0x9F
1934,-13.6934ms,0x00,0x65
1935,-13.6911ms,0x00,0x01
1936,-13.6782ms,0x00,0xA7
1937,-13.6760ms,0x00,0x67
1938,-13.6737ms,0x00,0x01
1939,-13.6604ms,0x00,0x87
1940,-13.6581ms,0x00,0x65
1941,-13.6559ms,0x00,0x01
1942,-13.6430ms,0x00,0x8C
1943,-13.6407ms,0x00,0xBF
1944,-13.6385ms,0x00,0x79
1945,-13.6256ms,0x00,0x94
1946,-13.6234ms,0x00,0xBD
1947,-13.6211ms,0x00,0x79
1948,-13.6082ms,0x00,0x9C
1949,-13.6060ms,0x00,0xBD
1950,-13.6037ms,0x00,0x79
1951,-13.5908ms,0x00,0xA4
1952,-13.5886ms,0x00,0x97
1953,-13.5863ms,0x00,0xF9
1954,-13.5729ms,0x00,0x84
1955,-13.5707ms,0x00,0xD7
1956,-13.5684ms,0x00,0xF9
1957,-13.5555ms,0x00,0xCC
1958,-13.5532ms,0x00,0xD7
1959,-13.5510ms,0x00,0xF9
1960,-13.5381ms,0x00,0xD4
1961,-13.5359ms,0x00,0x97
1962,-13.5336ms,0x00,0xF9
1963,-13.5207ms,0x00,0x9E
1964,-13.5185ms,0x00,0xA5
1965,-13.5162ms,0x00,0x11
1966,-13.5033ms,0x00,0xE6
1967,-13.5011ms,0x00,0xA5
1968,-13.4988ms,0x00,0x11
1969,-13.4855ms,0x00,0x86
1970,-13.4832ms,0x00,0xA5
1971,-13.4810ms,0x00,0x19
1972,-13.4681ms,0x00,0x8E
1973,-13.4659ms,0x00,0xB5
1974,-13.4636ms,0x00,0x11
1975,-13.4507ms,0x00,0x94
1976,-13.4485ms,0x00,0xBA
1977,-13.4462ms,0x00,0x19
1978,-13.4334ms,0x00,0x9C
1979,-13.4311ms,0x00,0xBA
1980,-13.4288ms,0x00,0x19
1981,-13.4160ms,0x00,0xA6
1982,-13.4137ms,0x00,0xBA
1983,-13.4114ms,0x00,0x19
1984,-13.3980ms,0x00,0x86
1985,-13.3958ms,0x00,0x99
1986,-13.3935ms,0x00,0xFD
1987,-13.3806ms,0x00,0x8E
1988,-13.3784ms,0x00,0x99
1989,-13.3761ms,0x00,0xF9
1990,-13.3632ms,0x00,0xD4
1991,-13.3610ms,0x00,0xD9
1992,-13.3587ms,0x00,0xF9
1993,-13.3458ms,0x00,0x9C
1994,-13.3436ms,0x00,0x99
1995,-13.3413ms,0x00,0xF9
1996,-13.3285ms,0x00,0xA7
1997,-13.3262ms,0x00,0x40
1998,-13.3240ms,0x00,0x49
1999,-13.3106ms,0x00,0xC7
2000,-13.3083ms,0x00,0x60
2001,-13.3061ms,0x00,0x49
2002,-13.2932ms,0x00,0x8F
2003,-13.2910ms,0x00,0x40
2004,-13.2887ms,0x00,0x49
2005,-13.2759ms,0x00,0x97
2006,-13.2736ms,0x00,0x40
2007,-13.2714ms,0x00,0x69
2008,-13.2585ms,0x00,0xDF
2009,-13.2563ms,0x00,0xE8
2010,-13.2540ms,0x00,0x41
2011,-13.2411ms,0x00,0xA7
2012,-13.2388ms,0x00,0x68
2013,-13.2366ms,0x00,0x41
2014,-13.2232ms,0x00,0x87
2015,-13.2209ms,0x00,0x68
2016,-13.2187ms,0x00,0x41
2017,-13.2058ms,0x00,0x8D
2018,-13.2035ms,0x00,0x46
2019,-13.2013ms,0x00,0x7D
2020,-13.1884ms,0x00,0x97
2021,-13.1861ms,0x00,0x46
2022,-13.1839ms,0x00,0x59
2023,-13.1710ms,0x00,0xDD
2024,-13.1687ms,0x00,0x46
2025,-13.1665ms,0x00,0x59
2026,-13.1536ms,0x00,0xA5
2027,-13.1513ms,0x00,0x46
2028,-13.1491ms,0x00,0x59
2029,-13.1357ms,0x00,0x86
2030,-13.1335ms,0x00,0x9B
2031,-13.1312ms,0x00,0xF1
2032,-13.1184ms,0x00,0x8E
2033,-13.1161ms,0x00,0x9B
2034,-13.1139ms,0x00,0xF1
2035,-13.1010ms,0x00,0x96
2036,-13.0987ms,0x00,0x9B
2037,-13.0965ms,0x00,0xF1
2038,-13.0836ms,0x00,0x9E
2039,-13.0814ms,0x00,0x9B
2040,-13.0791ms,0x00,0xF1
2041,-13.0663ms,0x00,0xA7
2042,-13.0640ms,0x00,0x2A
2043,-13.0617ms,0x00,0x49
2044,-13.0483ms,0x00,0x87
2045,-13.0461ms,0x00,0xAF
2046,-13.0438ms,0x00,0x49
2047,-13.0309ms,0x00,0x8F
2048,-13.0287ms,0x00,0xAB
2049,-13.0264ms,0x00,0x49
2050,-13.0135ms,0x00,0xD7
2051,-13.0113ms,0x00,0xB8
2052,-13.0090ms,0x00,0xD9
2053,-12.9961ms,0x00,0x9F
2054,-12.9939ms,0x00,0xB8
2055,-12.9916ms,0x00,0xD9
2056,-12.9787ms,0x00,0xB7
2057,-12.9765ms,0x00,0xB8
2058,-12.9742ms,0x00,0xD9
2059,-12.9608ms,0x00,0xC7
2060,-12.9586ms,0x00,0xF8
2061,-12.9563ms,0x00,0xD9
2062,-12.9435ms,0x00,0x8E
2063,-12.9412ms,0x00,0xE9
2064,-12.9390ms,0x00,0xE1
2065,-12.9261ms,0x00,0x96
2066,-12.9239ms,0x00,0xAD
2067,-12.9216ms,0x00,0x61
2068,-12.9087ms,0x00,0x9E
2069,-12.9065ms,0x00,0xA9
2070,-12.9042ms,0x00,0x61
2071,-12.8914ms,0x00,0xA6
2072,-12.8891ms,0x00,0xA9
2073,-12.8869ms,0x00,0x61
2074,-12.8735ms,0x00,0x84
2075,-12.8713ms,0x00,0xFD
2076,-12.8690ms,0x00,0xB1
2077,-12.8561ms,0x00,0xCC
2078,-12.8539ms,0x00,0xED
2079,-12.8516ms,0x00,0xB1
2080,-12.8387ms,0x00,0x94
2081,-12.8365ms,0x00,0xED
2082,-12.8342ms,0x00,0xB1
2083,-12.8213ms,0x00,0x9E
2084,-12.8191ms,0x00,0x47
2085,-12.8168ms,0x00,0xC1
2086,-12.8039ms,0x00,0xA6
2087,-12.8017ms,0x00,0x46
2088,-12.7994ms,0x00,0xC1
2089,-12.7860ms,0x00,0x86
2090,-12.7838ms,0x00,0x47
2091,-12.7815ms,0x00,0xC1
2092,-12.7686ms,0x00,0x8E
2093,-12.7663ms,0x00,0x66
2094,-12.7641ms,0x00,0xC1
2095,-12.7512ms,0x00,0x96
2096,-12.7489ms,0x00,0x69
2097,-12.7467ms,0x00,0x71
2098,-12.7338ms,0x00,0x9E
2099,-12.7315ms,0x00,0x49
2100,-12.7293ms,0x00,0x71
2101,-12.7164ms,0x00,0xB6
2102,-12.7142ms,0x00,0x69
2103,-12.7119ms,0x00,0x71
2104,-12.6986ms,0x00,0xC6
2105,-12.6963ms,0x00,0x49
2106,-12.6941ms,0x00,0x71
2107,-12.6812ms,0x00,0x8C
2108,-12.6789ms,0x00,0x79
2109,-12.6767ms,0x00,0x21
2110,-12.6638ms,0x00,0x96
2111,-12.6616ms,0x00,0x79
2112,-12.6593ms,0x00,0x21
2113,-12.6465ms,0x00,0x9E
2114,-12.6442ms,0x00,0x7D
2115,-12.6419ms,0x00,0x21
2116,-12.6291ms,0x00,0xA4
2117,-12.6268ms,0x00,0x98
2118,-12.6246ms,0x00,0x69
2119,-12.6112ms,0x00,0xC4
2120,-12.6090ms,0x00,0xD8
2121,-12.6067ms,0x00,0x69
2122,-12.5938ms,0x00,0x8C
2123,-12.5916ms,0x00,0x98
2124,-12.5893ms,0x00,0x69
2125,-12.5764ms,0x00,0x94
2126,-12.5741ms,0x00,0xD8
2127,-12.5719ms,0x00,0x69
2128,-12.5590ms,0x00,0x9E
2129,-12.5567ms,0x00,0xB9
2130,-12.5545ms,0x00,0xB9
2131,-12.5416ms,0x00,0xA6
2132,-12.5393ms,0x00,0xB9
2133,-12.5371ms,0x00,0xF9
2134,-12.5237ms,0x00,0x86
2135,-12.5214ms,0x00,0xA9
2136,-12.5192ms,0x00,0xB9
2137,-12.5063ms,0x00,0x8E
2138,-12.5041ms,0x00,0xB9
2139,-12.5018ms,0x00,0xB9
2140,-12.4890ms,0x00,0x94
2141,-12.4867ms,0x00,0xBF
2142,-12.4845ms,0x00,0x79
2143,-12.4716ms,0x00,0xDC
2144,-12.4693ms,0x00,0xBF
2145,-12.4671ms,0x00,0x79
2146,-12.4542ms,0x00,0xB4
2147,-12.4519ms,0x00,0xBF
2148,-12.4497ms,0x00,0xFD
2149,-12.4363ms,0x00,0xC4
2150,-12.4340ms,0x00,0x83
2151,-12.4318ms,0x00,0xE9
2152,-12.4189ms,0x00,0x8E
2153,-12.4166ms,0x00,0x83
2154,-12.4144ms,0x00,0xE9
2155,-12.4015ms,0x00,0x94
2156,-12.3992ms,0x00,0x83
2157,-12.3970ms,0x00,0xE9
2158,-12.3841ms,0x00,0x9C
2159,-12.3819ms,0x00,0x83
2160,-12.3796ms,0x00,0xFD
2161,-12.3667ms,0x00,0xE6
2162,-12.3645ms,0x00,0xB3
2163,-12.3622ms,0x00,0xE1
2164,-12.3489ms,0x00,0x86
2165,-12.3466ms,0x00,0xB2
2166,-12.3444ms,0x00,0xE1
2167,-12.3315ms,0x00,0x8E
2168,-12.3292ms,0x00,0xF2
2169,-12.3270ms,0x00,0xE1
2170,-12.3141ms,0x00,0x96
2171,-12.3119ms,0x00,0xB3
2172,-12.3096ms,0x00,0xE1
2173,-12.2968ms,0x00,0x9F
2174,-12.2945ms,0x00,0x39
2175,-12.2923ms,0x00,0xB9
2176,-12.2794ms,0x00,0xB7
2177,-12.2771ms,0x00,0x39
2178,-12.2749ms,0x00,0xB9
2179,-12.2615ms,0x00,0xC7
2180,-12.2592ms,0x00,0xB9
2181,-12.2570ms,0x00,0xB9
2182,-12.2441ms,0x00,0xCC
2183,-12.2418ms,0x00,0xBE
2184,-12.2396ms,0x00,0x79
2185,-12.2267ms,0x00,0xD4
2186,-12.2244ms,0x00,0xBE
2187,-12.2222ms,0x00,0x79
2188,-12.2093ms,0x00,0x9C
2189,-12.2070ms,0x00,0xBE
2190,-12.2047ms,0x00,0x7D
2191,-12.1919ms,0x00,0xA6
2192,-12.1896ms,0x00,0xBE
2193,-12.1873ms,0x00,0x79
2194,-12.1740ms,0x00,0x84
2195,-12.1717ms,0x00,0xD5
2196,-12.1695ms,0x00,0xD9
2197,-12.1566ms,0x00,0x8C
2198,-12.1544ms,0x00,0x97
2199,-12.1521ms,0x00,0xD9
2200,-12.1392ms,0x00,0x94
2201,-12.1370ms,0x00,0x95
2202,-12.1347ms,0x00,0xD9
2203,-12.1219ms,0x00,0x9C
2204,-12.1196ms,0x00,0x95
2205,-12.1174ms,0x00,0xD9
2206,-12.1045ms,0x00,0xE7
2207,-12.1023ms,0x00,0xBF
2208,-12.1000ms,0x00,0x51
2209,-12.0866ms,0x00,0x87
2210,-12.0843ms,0x00,0x3F
2211,-12.0821ms,0x00,0x51
2212,-12.0692ms,0x00,0x8F
2213,-12.0670ms,0x00,0x3F
2214,-12.0647ms,0x00,0x51
2215,-12.0518ms,0x00,0x9F
2216,-12.0495ms,0x00,0x69
2217,-12.0473ms,0x00,0x51
2218,-12.0344ms,0x00,0x9F
2219,-12.0321ms,0x00,0x69
2220,-12.0299ms,0x00,0x51
2221,-12.0170ms,0x00,0xA7
2222,-12.0147ms,0x00,0x69
2223,-12.0125ms,0x00,0x51
2224,-11.9991ms,0x00,0x87
2225,-11.9968ms,0x00,0x69
2226,-11.9946ms,0x00,0x51
2227,-11.9817ms,0x00,0x8C
2228,-11.9795ms,0x00,0xE2
2229,-11.9772ms,0x00,0xF1
2230,-11.9643ms,0x00,0xD4
2231,-11.9621ms,0x00,0xC2
2232,-11.9598ms,0x00,0xF1
2233,-11.9470ms,0x00,0x9C
2234,-11.9447ms,0x00,0xC2
2235,-11.9425ms,0x00,0xF1
2236,-11.9296ms,0x00,0xA4
2237,-11.9273ms,0x00,0xC2
2238,-11.9251ms,0x00,0xF9
2239,-11.9117ms,0x00,0x84
2240,-11.9095ms,0x00,0x97
2241,-11.9072ms,0x00,0xD1
2242,-11.8944ms,0x00,0x8C
2243,-11.8921ms,0x00,0x9F
2244,-11.8899ms,0x00,0xD1
2245,-11.8770ms,0x00,0x94
2246,-11.8747ms,0x00,0x97
2247,-11.8725ms,0x00,0xD1
2248,-11.8596ms,0x00,0x9E
2249,-11.8573ms,0x00,0xA3
2250,-11.8551ms,0x00,0xC1
2251,-11.8422ms,0x00,0xA6
2252,-11.8399ms,0x00,0xA3
2253,-11.8376ms,0x00,0xC1
2254,-11.8243ms,0x00,0x86
2255,-11.8220ms,0x00,0xA3
2256,-11.8197ms,0x00,0xC1
2257,-11.8068ms,0x00,0x8E
2258,-11.8046ms,0x00,0xA3
2259,-11.8023ms,0x00,0xC1
2260,-11.7894ms,0x00,0x94
2261,-11.7872ms,0x00,0xBA
2262,-11.7849ms,0x00,0x41
2263,-11.7721ms,0x00,0xDC
2264,-11.7698ms,0x00,0xFA
2265,-11.7676ms,0x00,0x41
2266,-11.7547ms,0x00,0xA4
2267,-11.7525ms,0x00,0xBA
2268,-11.7502ms,0x00,0x41
2269,-11.7368ms,0x00,0x84
2270,-11.7346ms,0x00,0xBA
2271,-11.7323ms,0x00,0x61
2272,-11.7195ms,0x00,0x8C
2273,-11.7172ms,0x00,0x04
2274,-11.7150ms,0x00,0xF1
2275,-11.7021ms,0x00,0x94
2276,-11.6999ms,0x00,0x04
2277,-11.6976ms,0x00,0xF1
2278,-11.6847ms,0x00,0x9C
2279,-11.6824ms,0x00,0x04
2280,-11.6802ms,0x00,0xF1
2281,-11.6673ms,0x00,0xA4
2282,-11.6650ms,0x00,0x98
2283,-11.6628ms,0x00,0x61
2284,-11.6494ms,0x00,0x86
2285,-11.6471ms,0x00,0x98
2286,-11.6449ms,0x00,0x61
2287,-11.6320ms,0x00,0xCC
2288,-11.6297ms,0x00,0x9C
2289,-11.6275ms,0x00,0x61
2290,-11.6146ms,0x00,0x94
2291,-11.6124ms,0x00,0x98
2292,-11.6101ms,0x00,0x61
2293,-11.5972ms,0x00,0x9E
2294,-11.5950ms,0x00,0xB8
2295,-11.5927ms,0x00,0xD9
2296,-11.5799ms,0x00,0xA6
2297,-11.5776ms,0x00,0xA8
2298,-11.5754ms,0x00,0xD1
2299,-11.5620ms,0x00,0x86
2300,-11.5598ms,0x00,0xA8
2301,-11.5575ms,0x00,0xD1
2302,-11.5446ms,0x00,0x8E
2303,-11.5424ms,0x00,0xA8
2304,-11.5401ms,0x00,0xD1
2305,-11.5273ms,0x00,0x94
2306,-11.5250ms,0x00,0xFF
2307,-11.5228ms,0x00,0xC1
2308,-11.5099ms,0x00,0x9C
2309,-11.5076ms,0x00,0xBF
2310,-11.5054ms,0x00,0x61
2311,-11.4925ms,0x00,0xB4
2312,-11.4902ms,0x00,0xBF
2313,-11.4880ms,0x00,0x61
2314,-11.4746ms,0x00,0xC4
2315,-11.4723ms,0x00,0x9A
2316,-11.4701ms,0x00,0xF1
2317,-11.4572ms,0x00,0xCC
2318,-11.4549ms,0x00,0x9A
2319,-11.4527ms,0x00,0xF1
2320,-11.4398ms,0x00,0x96
2321,-11.4375ms,0x00,0x9A
2322,-11.4352ms,0x00,0xF1
2323,-11.4224ms,0x00,0x9C
2324,-11.4201ms,0x00,0xDA
2325,-11.4179ms,0x00,0xF1
2326,-11.4050ms,0x00,0xA7
2327,-11.4027ms,0x00,0x41
2328,-11.4005ms,0x00,0x69
2329,-11.3871ms,0x00,0x87
2330,-11.3849ms,0x00,0x61
2331,-11.3826ms,0x00,0x79
2332,-11.3698ms,0x00,0x8F
2333,-11.3675ms,0x00,0x41
2334,-11.3653ms,0x00,0xE9
2335,-11.3524ms,0x00,0x97
2336,-11.3501ms,0x00,0x41
2337,-11.3479ms,0x00,0x69
2338,-11.3350ms,0x00,0x9F
2339,-11.3328ms,0x00,0x68
2340,-11.3305ms,0x00,0x49
2341,-11.3177ms,0x00,0xA7
2342,-11.3154ms,0x00,0x68
2343,-11.3131ms,0x00,0x49
2344,-11.2998ms,0x00,0x87
2345,-11.2975ms,0x00,0x68
2346,-11.2953ms,0x00,0x4D
2347,-11.2824ms,0x00,0x8C
2348,-11.2801ms,0x00,0xBE
2349,-11.2779ms,0x00,0xA1
2350,-11.2650ms,0x00,0x94
2351,-11.2627ms,0x00,0xBE
2352,-11.2605ms,0x00,0xA1
2353,-11.2475ms,0x00,0xDC
2354,-11.2453ms,0x00,0xBE
2355,-11.2430ms,0x00,0xA1
2356,-11.2301ms,0x00,0xA6
2357,-11.2279ms,0x00,0xBE
2358,-11.2256ms,0x00,0xA1
2359,-11.2122ms,0x00,0x84
2360,-11.2100ms,0x00,0x9A
2361,-11.2077ms,0x00,0x19
2362,-11.1949ms,0x00,0xCC
2363,-11.1926ms,0x00,0x9F
2364,-11.1904ms,0x00,0x19
2365,-11.1775ms,0x00,0x96
2366,-11.1752ms,0x00,0x9A
2367,-11.1730ms,0x00,0x19
2368,-11.1601ms,0x00,0xDC
2369,-11.1579ms,0x00,0x9B
2370,-11.1556ms,0x00,0x19
2371,-11.1427ms,0x00,0xA7
2372,-11.1405ms,0x00,0x42
2373,-11.1383ms,0x00,0xF9
2374,-11.1249ms,0x00,0x87
2375,-11.1226ms,0x00,0x42
2376,-11.1204ms,0x00,0xF1
2377,-11.1075ms,0x00,0x8F
2378,-11.1052ms,0x00,0x42
2379,-11.1030ms,0x00,0xF9
2380,-11.0901ms,0x00,0x97
2381,-11.0878ms,0x00,0x69
2382,-11.0856ms,0x00,0x11
2383,-11.0727ms,0x00,0x9F
2384,-11.0704ms,0x00,0x6D
2385,-11.0681ms,0x00,0x11
2386,-11.0553ms,0x00,0xA7
2387,-11.0530ms,0x00,0x69
2388,-11.0507ms,0x00,0x11
2389,-11.0373ms,0x00,0x87
2390,-11.0351ms,0x00,0x69
2391,-11.0328ms,0x00,0x11
2392,-11.0199ms,0x00,0x8C
2393,-11.0177ms,0x00,0xC1
2394,-11.0155ms,0x00,0x69
2395,-11.0026ms,0x00,0x96
2396,-11.0003ms,0x00,0xC1
2397,-10.9981ms,0x00,0x69
2398,-10.9852ms,0x00,0x9C
2399,-10.9830ms,0x00,0xC1
2400,-10.9807ms,0x00,0x79
2401,-10.9678ms,0x00,0xE4
2402,-10.9656ms,0x00,0xC1
2403,-10.9633ms,0x00,0x69
2404,-10.9500ms,0x00,0x84
2405,-10.9477ms,0x00,0x9A
2406,-10.9455ms,0x00,0x79
2407,-10.9326ms,0x00,0x8C
2408,-10.9303ms,0x00,0x9A
2409,-10.9281ms,0x00,0x79
2410,-10.9152ms,0x00,0x9C
2411,-10.9130ms,0x00,0x9A
2412,-10.9107ms,0x00,0x7D
2413,-10.8978ms,0x00,0x9E
2414,-10.8956ms,0x00,0xA9
2415,-10.8933ms,0x00,0xC1
2416,-10.8804ms,0x00,0xA6
2417,-10.8782ms,0x00,0xF9
2418,-10.8759ms,0x00,0xC1
2419,-10.8625ms,0x00,0xC6
2420,-10.8603ms,0x00,0xA9
2421,-10.8580ms,0x00,0x81
2422,-10.8451ms,0x00,0x8E
2423,-10.8429ms,0x00,0xA9
2424,-10.8406ms,0x00,0x81
2425,-10.8277ms,0x00,0x94
2426,-10.8255ms,0x00,0xBD
2427,-10.8232ms,0x00,0x11
2428,-10.8104ms,0x00,0x9C
2429,-10.8081ms,0x00,0xBD
2430,-10.8059ms,0x00,0x19
2431,-10.7930ms,0x00,0xA4
2432,-10.7907ms,0x00,0xBD
2433,-10.7885ms,0x00,0x11
2434,-10.7751ms,0x00,0x84
2435,-10.7729ms,0x00,0xBF
2436,-10.7706ms,0x00,0x11
2437,-10.7578ms,0x00,0x8C
2438,-10.7555ms,0x00,0x01
2439,-10.7533ms,0x00,0x69
2440,-10.7404ms,0x00,0x96
2441,-10.7381ms,0x00,0x01
2442,-10.7359ms,0x00,0x69
2443,-10.7230ms,0x00,0x9C
2444,-10.7208ms,0x00,0x01
2445,-10.7185ms,0x00,0xE9
2446,-10.7056ms,0x00,0xE4
2447,-10.7034ms,0x00,0x9E
2448,-10.7011ms,0x00,0xA1
2449,-10.6877ms,0x00,0x84
2450,-10.6855ms,0x00,0x9C
2451,-10.6832ms,0x00,0xA1
2452,-10.6703ms,0x00,0x8C
2453,-10.6680ms,0x00,0x9C
2454,-10.6658ms,0x00,0xA1
2455,-10.6529ms,0x00,0x94
2456,-10.6506ms,0x00,0x9C
2457,-10.6484ms,0x00,0xA1
2458,-10.6355ms,0x00,0xDE
2459,-10.6332ms,0x00,0xAE
2460,-10.6310ms,0x00,0xB1
2461,-10.6181ms,0x00,0xA6
2462,-10.6158ms,0x00,0xBE
2463,-10.6136ms,0x00,0xB1
2464,-10.6002ms,0x00,0x86
2465,-10.5980ms,0x00,0xAE
2466,-10.5957ms,0x00,0xB1
2467,-10.5828ms,0x00,0x8C
2468,-10.5806ms,0x00,0xBF
2469,-10.5783ms,0x00,0xF1
2470,-10.5655ms,0x00,0x96
2471,-10.5632ms,0x00,0xBF
2472,-10.5610ms,0x00,0xB1
2473,-10.5481ms,0x00,0x9C
2474,-10.5459ms,0x00,0xBF
2475,-10.5436ms,0x00,0xB1
2476,-10.5307ms,0x00,0xA4
2477,-10.5285ms,0x00,0xBF
2478,-10.5262ms,0x00,0xB9
2479,-10.5128ms,0x00,0xC4
2480,-10.5106ms,0x00,0x9C
2481,-10.5083ms,0x00,0xC1
2482,-10.4954ms,0x00,0x8E
2483,-10.4931ms,0x00,0x9C
2484,-10.4909ms,0x00,0xC1
2485,-10.4780ms,0x00,0x94
2486,-10.4758ms,0x00,0x9C
2487,-10.4735ms,0x00,0xC1
2488,-10.4606ms,0x00,0x9C
2489,-10.4584ms,0x00,0x9C
2490,-10.4561ms,0x00,0xC1
2491,-10.4433ms,0x00,0xA7
2492,-10.4410ms,0x00,0x43
2493,-10.4388ms,0x00,0x29
2494,-10.4254ms,0x00,0x87
2495,-10.4231ms,0x00,0x43
2496,-10.4209ms,0x00,0x39
2497,-10.4080ms,0x00,0xCF
2498,-10.4058ms,0x00,0xC3
2499,-10.4035ms,0x00,0x2D
2500,-10.3907ms,0x00,0x97
2501,-10.3884ms,0x00,0x68
2502,-10.3862ms,0x00,0x51
2503,-10.3733ms,0x00,0x9F
2504,-10.3711ms,0x00,0x68
2505,-10.3688ms,0x00,0x51
2506,-10.3559ms,0x00,0xA7
2507,-10.3537ms,0x00,0x78
2508,-10.3514ms,0x00,0x51
2509,-10.3380ms,0x00,0x87
2510,-10.3358ms,0x00,0xE8
2511,-10.3335ms,0x00,0x51
2512,-10.3206ms,0x00,0x8C
2513,-10.3183ms,0x00,0xBE
2514,-10.3161ms,0x00,0xC9
2515,-10.3032ms,0x00,0x9C
2516,-10.3009ms,0x00,0xBE
2517,-10.2987ms,0x00,0x89
2518,-10.2858ms,0x00,0x9C
2519,-10.2835ms,0x00,0xBE
2520,-10.2813ms,0x00,0x89
2521,-10.2684ms,0x00,0xA6
2522,-10.2661ms,0x00,0xBE
2523,-10.2639ms,0x00,0x89
2524,-10.2505ms,0x00,0x84
2525,-10.2483ms,0x00,0x9C
2526,-10.2460ms,0x00,0x19
2527,-10.2331ms,0x00,0x8C
2528,-10.2309ms,0x00,0x9C
2529,-10.2286ms,0x00,0x11
2530,-10.2158ms,0x00,0x94
2531,-10.2135ms,0x00,0x9C
2532,-10.2113ms,0x00,0x11
2533,-10.1984ms,0x00,0x9F
2534,-10.1962ms,0x00,0x45
2535,-10.1939ms,0x00,0x89
2536,-10.1811ms,0x00,0xA7
2537,-10.1788ms,0x00,0x45
2538,-10.1765ms,0x00,0x09
2539,-10.1631ms,0x00,0x87
2540,-10.1609ms,0x00,0x45
2541,-10.1587ms,0x00,0x09
2542,-10.1458ms,0x00,0x8F
2543,-10.1435ms,0x00,0x45
2544,-10.1412ms,0x00,0x0D
2545,-10.1283ms,0x00,0x9F
2546,-10.1261ms,0x00,0x79
2547,-10.1238ms,0x00,0x5D
2548,-10.1109ms,0x00,0x9F
2549,-10.1087ms,0x00,0x69
2550,-10.1064ms,0x00,0x5D
2551,-10.0935ms,0x00,0xA7
2552,-10.0913ms,0x00,0x69
2553,-10.0890ms,0x00,0x59
2554,-10.0756ms,0x00,0x87
2555,-10.0734ms,0x00,0x69
2556,-10.0711ms,0x00,0x59
2557,-10.0583ms,0x00,0x8E
2558,-10.0560ms,0x00,0xC2
2559,-10.0538ms,0x00,0x61
2560,-10.0409ms,0x00,0x96
2561,-10.0387ms,0x00,0xC2
2562,-10.0364ms,0x00,0x61
2563,-10.0235ms,0x00,0x9C
2564,-10.0213ms,0x00,0xC2
2565,-10.0190ms,0x00,0x61
2566,-10.0062ms,0x00,0xA4
2567,-10.0039ms,0x00,0x9B
2568,-10.0017ms,0x00,0x79
2569,-9.98830ms,0x00,0xC4
2570,-9.98606ms,0x00,0x9B
2571,-9.98380ms,0x00,0x7D
2572,-9.97094ms,0x00,0x8C
2573,-9.96868ms,0x00,0x9F
2574,-9.96643ms,0x00,0x79
2575,-9.95356ms,0x00,0x94
2576,-9.95131ms,0x00,0x9B
2577,-9.94905ms,0x00,0x79
2578,-9.93616ms,0x00,0x9E
2579,-9.93390ms,0x00,0xAD
2580,-9.93164ms,0x00,0x19
2581,-9.91875ms,0x00,0xA6
2582,-9.91648ms,0x00,0xAD
2583,-9.91424ms,0x00,0x1D
2584,-9.90083ms,0x00,0x86
2585,-9.89857ms,0x00,0xAD
2586,-9.89632ms,0x00,0x19
2587,-9.88342ms,0x00,0x8E
2588,-9.88116ms,0x00,0xAD
2589,-9.87891ms,0x00,0x19
